series,method,crps,logpdf,n
IUDZOS2,laplace+markov,0.000057,7.877613,300
USINTDMRKTJPY,laplace+markov,6.862033,-103717019516971392.000000,300
BAMLH0A0HYM2SYTW,laplace+markov,0.004884,3.497975,300
DCD6M,laplace+markov,0.017767,4.445657,300
DTP10L27,laplace+markov,0.028347,1.580402,300
NASDAQNDXTMC,laplace+markov,0.008038,2.819734,300
DLTIIT,laplace+markov,0.019494,2.529081,300
BAMLEMEBCRPIEEY,laplace+markov,0.003608,4.448305,300
BAMLC2A0C35YEY,laplace+markov,0.005069,3.439099,300
BAMLC0A1CAAA,laplace+markov,0.017383,3.407537,300
AAAFF,laplace+markov,0.026773,2.063437,300
RIFSPPNAAD90NB,laplace+markov,0.006544,3.450532,300
RIFSPPAAAD30NB,laplace+markov,0.004092,4.081493,300
BAMLCC0A1AAATRIV,laplace+markov,0.002094,4.162763,300
THREEFYTP4,laplace+markov,0.008450,2.773873,300
NASDAQHXC,laplace+markov,0.008738,2.723714,300
DTP10L26,laplace+markov,0.068575,0.906279,300
IHLIDXUSTPFOPRSE,laplace+markov,0.000729,5.241862,300
DGS5,laplace+markov,0.007043,2.976753,300
RIFSPPNA2P2D90NB,laplace+markov,0.010232,2.598386,300
IHLIDXUSTPSALE,laplace+markov,0.000794,5.144939,300
BAMLCC0A4BBBTRIV,laplace+markov,0.001334,4.615865,300
NASDAQXNDXEUR,laplace+markov,0.006419,3.056786,300
BAMLC0A3CAEY,laplace+markov,0.004383,3.695318,300
CPFF,laplace+markov,0.032324,1.589857,300
THREEFYTP5,laplace+markov,0.008937,2.716451,300
EFFR25,laplace+markov,0.000960,9.305376,300
DJCA,laplace+markov,0.004575,3.367687,300
T5YFF,laplace+markov,0.030194,1.612590,300
SOFR99,laplace+markov,0.005961,3.395053,300
BAMLC0A4CBBBSYTW,laplace+markov,0.004115,3.589316,300
DJFUELUSGULF,laplace+markov,0.018917,2.014616,300
BAMLC0A2CAASYTW,laplace+markov,0.004415,3.653407,300
VXGSCLS,laplace+markov,0.025290,1.662322,300
OBMMIC30YFLVGT80FLT680,laplace+markov,0.007370,2.894258,300
NASDAQHXCX,laplace+markov,0.008737,2.725804,300
DEXSLUS,laplace+markov,0.001185,5.294914,300
DTWEXB,laplace+markov,0.001178,4.747027,300
VXNCLS,laplace+markov,0.034233,1.383857,300
CBETHUSD,laplace+markov,0.017784,2.031689,300
SOFRVOL,laplace+markov,0.010830,2.543871,300
T6MFF,laplace+markov,0.013672,3.855847,300
IHLCHGUSTPSOFTDEVE,laplace+markov,0.167253,0.656982,300
VXVCLS,laplace+markov,0.023062,1.774788,300
DGS7,laplace+markov,0.006539,3.056853,300
INFECTDISEMVTRACKD,laplace+markov,4.021636,-3.310292,300
DBAA,laplace+markov,0.003773,3.623182,300
CBBCHUSD,laplace+markov,0.018935,1.957510,300
NASDAQNQMAREITT,laplace+markov,0.004816,3.316366,300
BAMLC2A0C35Y,laplace+markov,0.008962,4.089234,300
IHLIDXUSTPMEDIINFO,laplace+markov,0.001012,4.909628,300
ECBESTRTOTVOL,laplace+markov,0.054426,0.961990,300
BAMLEM4BRRBLCRPIEY,laplace+markov,0.004868,3.536925,300
BAMLC0A3CA,laplace+markov,0.008727,4.149093,300
DTB1YR,laplace+markov,0.004849,3.722789,300
IORB,laplace+markov,0.000428,13.873658,300
BAMLC7A0C1015YEY,laplace+markov,0.004166,3.698955,300
THREEFY10,laplace+markov,0.004572,3.384710,300
NASDAQNSLITP,laplace+markov,0.016381,2.100890,300
NASDAQNBI,laplace+markov,0.007661,2.866524,300
NASDAQNDXT,laplace+markov,0.009285,2.694095,300
DFEDTARL,laplace+markov,0.001667,15.728877,300
NASDAQXCMP,laplace+markov,0.006214,3.073619,300
VXXLECLS,laplace+markov,0.027608,1.578451,300
DDFUELUSGULF,laplace+markov,0.017288,2.105502,300
IHLIDXUSTPPRMA,laplace+markov,0.000736,5.214311,300
IHLIDXUSTPHUMARESO,laplace+markov,0.000898,4.996692,300
T1YFF,laplace+markov,0.022070,2.525841,300
BAMLCC1A013YTRIV,laplace+markov,0.000411,5.795290,300
NASDAQNQGI,laplace+markov,0.003802,3.562885,300
AMBOR1M,laplace+markov,0.003763,4.301955,300
IHLIDXAU,laplace+markov,0.000686,5.330044,300
OBFR1,laplace+markov,0.003195,6.018521,300
IHLIDXDETPELECENGI,laplace+markov,0.000836,5.153384,300
NASDAQOMRXTBILL90,laplace+markov,0.000034,8.331678,300
BAMLEM2BRRBBBCRPIEY,laplace+markov,0.002588,4.588931,300
OBMMIC30YFLVLE80FGE740,laplace+markov,0.003446,3.671849,300
DEXUSNZ,laplace+markov,0.003139,3.752194,300
MEXINTDUSD,laplace+markov,38.084213,-1.004536,300
BAMLC0A2CAAEY,laplace+markov,0.004422,3.696965,300
USRECDP,laplace+markov,0.000000,54.810752,300
VXFXICLS,laplace+markov,0.049477,1.140624,300
OBFR75,laplace+markov,0.000904,9.225459,300
BAMLEMPUPUBSLCRPIUSOAS,laplace+markov,0.011595,2.964704,300
IHLIDXUSTPACCO,laplace+markov,0.001070,4.922132,300
BAMLH0A1HYBBSYTW,laplace+markov,0.005116,3.369336,300
BAMLEMRACRPIASIAOAS,laplace+markov,0.011176,3.290610,300
NASDAQQSLVO,laplace+markov,0.011099,2.621910,300
GVZCLS,laplace+markov,0.032033,1.448643,300
BAA10Y,laplace+markov,0.007351,3.388394,300
IHLIDXUS,laplace+markov,0.000595,5.431398,300
USRECD,laplace+markov,0.000000,54.350873,300
SOFR180DAYAVG,laplace+markov,0.000293,6.222084,300
BAMLHYH0A1BBTRIV,laplace+markov,0.000784,5.156269,300
NASDAQNQUSB40,laplace+markov,0.005774,3.130742,300
BAMLCC0A2AATRIV,laplace+markov,0.001486,4.498470,300
IUDZLS6,laplace+markov,0.006680,6.843086,300
BAMLEMHBHYCRPITRIV,laplace+markov,0.000766,5.183613,300
DGASUSGULF,laplace+markov,0.016055,2.177663,300
RVXCLS,laplace+markov,0.028160,1.574747,300
IUDZLS7,laplace+markov,0.003289,7.298503,300
DCPN3M,laplace+markov,0.006544,3.450532,300
AMBOR1Y,laplace+markov,0.005131,4.378327,300
THREEFY8,laplace+markov,0.004886,3.317475,300
CBLTCUSD,laplace+markov,0.016803,2.126336,300
EFFRVOL,laplace+markov,0.039907,1.296211,300
RIFSPPFAAD30NB,laplace+markov,0.005702,3.346157,300
DEXSIUS,laplace+markov,0.001489,4.506714,300
NASDAQVOLI,laplace+markov,0.041346,1.201978,300
IHLIDXNSAUS,laplace+markov,0.000600,5.422448,300
RPAGYD,laplace+markov,0.001200,7.899233,300
THREEFY9,laplace+markov,0.004724,3.351932,300
VXIBMCLS,laplace+markov,0.033028,1.503748,300
DFII10,laplace+markov,0.020484,2.492285,300
NASDAQNQUSS,laplace+markov,0.006160,3.066291,300
IHLIDXUSTPBAFI,laplace+markov,0.000902,5.012991,300
DCPF1M,laplace+markov,0.005702,3.346157,300
T10Y2Y,laplace+markov,0.015272,3.452829,300
DEXTAUS,laplace+markov,0.002108,4.305362,300
DTB3,laplace+markov,0.009590,4.951734,300
OBMMIC30YFLVGT80FB720A739,laplace+markov,0.004984,3.288817,300
BAMLHYH0A3CMTRIV,laplace+markov,0.001262,4.663319,300
KCROROE,laplace+markov,0.477529,-1.260117,300
DEXBZUS,laplace+markov,0.003660,3.600506,300
NASDAQXXAU,laplace+markov,0.015684,2.162839,300
OBFR99,laplace+markov,0.002046,7.020739,300
NASDAQNQUSB20103010,laplace+markov,0.008404,2.770617,300
SOFR,laplace+markov,0.005517,3.517470,300
EFFR1,laplace+markov,0.000885,9.346356,300
IHLIDXUSTPITOPHE,laplace+markov,0.000748,5.220127,300
DTB4WK,laplace+markov,0.011074,4.707088,300
BAMLCC0A3ATRIV,laplace+markov,0.001378,4.580132,300
BAMLC4A0C710Y,laplace+markov,0.007962,4.037544,300
BAMLC1A0C13YEY,laplace+markov,0.004918,3.460731,300
BAMLC8A0C15PY,laplace+markov,0.007536,4.041514,300
RIFSRPF02ND,laplace+markov,0.000608,8.902468,300
ECBMRRFR,laplace+markov,0.000833,-6.267828,300
DFF,laplace+markov,0.000743,7.970653,300
EURORECD,laplace+markov,0.000000,28.307230,300
IHLIDXUSTPCONS,laplace+markov,0.000852,5.199532,300
BAMLC0A2CAA,laplace+markov,0.010840,4.156235,300
NASDAQSRVRSCPR,laplace+markov,0.006190,3.082400,300
NASDAQNFCFA,laplace+markov,0.005627,3.146336,300
BAMLEMHBHYCRPIOAS,laplace+markov,0.007954,3.033998,300
DEXCHUS,laplace+markov,0.000765,5.221024,300
DCPN2M,laplace+markov,0.005311,3.394571,300
VXDCLS,laplace+markov,0.046413,1.171850,300
BAMLCC2A035YTRIV,laplace+markov,0.000838,5.078862,300
DPCREDIT,laplace+markov,0.000612,8.194637,300
DEXVZUS,laplace+markov,0.003282,3.300881,300
NASDAQ100,laplace+markov,0.006356,3.062887,300
CBCCIND,laplace+markov,0.021740,1.892779,300
NASDAQNQUSL10101015,laplace+markov,0.008411,2.802395,300
BAMLEM4RBLLCRPIUSOAS,laplace+markov,0.009255,2.822685,300
IORR,laplace+markov,0.001352,1.532269,300
DFEDTAR,laplace+markov,0.003681,7.584172,300
DJIA,laplace+markov,0.004483,3.386076,300
IHLIDXUSTPMECO,laplace+markov,0.001019,4.873444,300
CFSI,laplace+markov,0.013286,3.500050,300
NASDAQNQUSB451030,laplace+markov,0.007971,2.820740,300
NASDAQXNDX7E,laplace+markov,0.002425,4.019013,300
IHLIDXUSTPPHSU,laplace+markov,0.000660,5.324636,300
NASDAQNDXT10,laplace+markov,0.008520,2.757795,300
DTB6,laplace+markov,0.002822,4.899318,300
KCROROS,laplace+markov,0.346444,-0.958509,300
IHLIDXGBTPBAFI,laplace+markov,0.001204,4.710501,300
DAAA,laplace+markov,0.004431,3.571364,300
RPMBSD,laplace+markov,1.395282,1.900206,300
DEXKOUS,laplace+markov,0.003457,3.677384,300
RRPONTSYOFFR,laplace+markov,0.000652,10.396854,300
TGCRRATE,laplace+markov,0.005672,3.449462,300
T10YFF,laplace+markov,0.027423,1.889296,300
T10Y3M,laplace+markov,0.024460,1.987802,300
NASDAQTDEX,laplace+markov,0.051248,0.955395,300
BAMLEMRACRPIASIAEY,laplace+markov,0.003379,4.004644,300
ECBESTRSHRVOL5LRGACTBNK,laplace+markov,0.026287,2.379259,300
BAAFF,laplace+markov,0.025592,2.134008,300
RPTSYD,laplace+markov,1.224866,0.315615,300
BAMLH0A3HYC,laplace+markov,0.005697,3.177552,300
BAMLH0A0HYM2,laplace+markov,0.010162,2.720170,300
BAMLC0A4CBBB,laplace+markov,0.007050,4.172531,300
RIFSPPNA2P2D30NB,laplace+markov,0.003620,4.065766,300
IHLIDXGBTPSOFTDEVE,laplace+markov,0.000962,4.966008,300
NASDAQXCMPNNR,laplace+markov,0.006224,3.073397,300
BAMLEMRECRPIEMEAOAS,laplace+markov,0.011093,2.849649,300
NASDAQHERBAL,laplace+markov,0.010847,2.560105,300
ECBESTRRT75THPCTVOL,laplace+markov,0.002459,8.550890,300
RIFSPPAAAD90NB,laplace+markov,0.003145,4.432850,300
RIFSPPNAAD30NB,laplace+markov,0.004257,4.013093,300
OBMMIC30YFLVLE80FB720A739,laplace+markov,0.005398,3.213996,300
OBMMIUSDA30YF,laplace+markov,0.006827,2.982451,300
CANRECDM,laplace+markov,0.000000,25.008932,300
OBMMIC30YFLVLE80FLT680,laplace+markov,0.006309,3.052858,300
RPONAGYD,laplace+markov,0.001096,8.341131,300
DDFUELNYH,laplace+markov,0.016220,2.169630,300
AMBOR3M,laplace+markov,0.003601,4.355473,300
RIFSPPNAAD01NB,laplace+markov,0.006504,3.918699,300
NASDAQNQINTEL,laplace+markov,0.009849,2.639432,300
BAMLH0A1HYBB,laplace+markov,0.014516,2.375831,300
KCROROG,laplace+markov,0.751425,-1.696300,300
RIFSPPFAAD07NB,laplace+markov,0.004265,4.713912,300
KCPRU,laplace+markov,0.013960,2.360235,300
OBMMIC15YF,laplace+markov,0.006819,2.981359,300
DEXNOUS,laplace+markov,0.003171,3.742835,300
THREEFY2,laplace+markov,0.004742,3.345941,300
T10YIE,laplace+markov,0.004538,4.160071,300
BAMLEMRLCRPILAEY,laplace+markov,0.003133,4.063007,300
NASDAQCOM,laplace+markov,0.006214,3.073221,300
BAMLCC0A0CMTRIV,laplace+markov,0.001371,4.586010,300
AUINTDDL,laplace+markov,14.547138,-2.981067,300
IHLIDXUSTPMANA,laplace+markov,0.000729,5.232767,300
VXEWZCLS,laplace+markov,0.024630,1.734422,300
DGS1MO,laplace+markov,0.011421,4.692845,300
DCPN30,laplace+markov,0.004257,4.013093,300
BAMLEMIBHGCRPIOAS,laplace+markov,0.013441,2.846349,300
BAMLEM3BRRBBCRPIEY,laplace+markov,0.003077,4.148212,300
THREEFY3,laplace+markov,0.005271,3.238390,300
DHHNGSP,laplace+markov,0.048796,1.331258,300
VXAZNCLS,laplace+markov,0.027810,1.617701,300
IHLIDXUSTPRETA,laplace+markov,0.000988,4.912505,300
BAMLC4A0C710YEY,laplace+markov,0.004322,3.594728,300
EONIARATE,laplace+markov,0.001637,5.450991,300
RIFSPPNA2P2D01NB,laplace+markov,0.001982,6.279181,300
BAMLEMPBPUBSICRPIOAS,laplace+markov,0.011122,2.888400,300
BAMLC3A0C57Y,laplace+markov,0.008284,4.113498,300
EFFR75,laplace+markov,0.001020,9.589536,300
DEXDNUS,laplace+markov,0.002199,4.109850,300
DCPF3M,laplace+markov,0.007012,3.062255,300
NASDAQNQEURO50,laplace+markov,0.005341,3.226008,300
BAMLHE00EHYIOAS,laplace+markov,0.008860,2.889078,300
DGASNYH,laplace+markov,0.014084,2.312294,300
BAMLC0A0CMEY,laplace+markov,0.004168,3.665004,300
IHLIDXAUTPSOFTDEVE,laplace+markov,0.001019,4.875600,300
ECBESTRRT25THPCTVOL,laplace+markov,0.003443,7.946529,300
IHLIDXCA,laplace+markov,0.000692,5.275202,300
NASDAQDRB,laplace+markov,0.004919,3.284482,300
NASDAQXNDX,laplace+markov,0.006351,3.063916,300
IHLIDXUSTPLEGA,laplace+markov,0.000696,5.259887,300
BAMLC1A0C13YSYTW,laplace+markov,0.005118,3.399647,300
THREEFY1,laplace+markov,0.012991,2.340451,300
BAMLH0A2HYBSYTW,laplace+markov,0.005693,3.182494,300
DFII30,laplace+markov,0.018330,2.823073,300
USRECDM,laplace+markov,0.000000,54.581988,300
BAMLC0A4CBBBEY,laplace+markov,0.004086,3.718651,300
DGS3MO,laplace+markov,0.010858,4.572111,300
TRINTDEXR,laplace+markov,0.000001,25.182376,300
TGCRVOLUME,laplace+markov,0.006052,3.105358,300
VXSLVCLS,laplace+markov,0.027084,1.661065,300
IHLIDXUSTPHOTO,laplace+markov,0.000928,4.977010,300
CBBTCUSD,laplace+markov,0.012549,2.366035,300
IHLIDXUSTPINDUENGI,laplace+markov,0.000852,5.069542,300
BAMLEMRACRPIASIATRIV,laplace+markov,0.000701,5.242073,300
IHLCHGUSNV,laplace+markov,0.133661,0.865973,300
T5YIFR,laplace+markov,0.005541,3.720604,300
DEXSZUS,laplace+markov,0.002665,3.913848,300
BAMLC4A0C710YSYTW,laplace+markov,0.004366,3.657294,300
RPONTSYD,laplace+markov,1.202991,0.331133,300
RIFSPFFNB,laplace+markov,0.000741,9.537458,300
RRPTSYD,laplace+markov,9.987798,-3.915226,300
IHLIDXUSTPPROJMANA,laplace+markov,0.000756,5.171545,300
KCPRS,laplace+markov,0.054926,0.903755,300
IHLIDXUSTPMATH,laplace+markov,0.000938,4.965591,300
KCROROL,laplace+markov,0.302499,-0.754725,300
IHLIDXUSTPARCH,laplace+markov,0.000766,5.164132,300
RIFSPPFAAD01NB,laplace+markov,0.001634,7.934222,300
NASDAQNQUS500LCT,laplace+markov,0.004636,3.364331,300
BAMLHE00EHYIEY,laplace+markov,0.004816,3.602494,300
RIFSPPNAAD07NB,laplace+markov,0.004623,3.955253,300
THREEFY4,laplace+markov,0.005403,3.215396,300
ECBMLFR,laplace+markov,0.000330,-6.316704,300
DRGASLA,laplace+markov,0.018273,1.998789,300
DFII20,laplace+markov,0.018965,2.502629,300
DEXUSAL,laplace+markov,0.002946,3.820345,300
THREEFY5,laplace+markov,0.005348,3.225981,300
DTWEXBGS,laplace+markov,0.001551,4.458503,300
OBFR,laplace+markov,0.000947,9.201619,300
RPONMBSD,laplace+markov,1.392664,2.063979,300
BAMLH0A1HYBBEY,laplace+markov,0.005204,3.367996,300
IOER,laplace+markov,0.001352,1.197934,300
RIFSPPFAAD60NB,laplace+markov,0.058733,1.587621,300
VXOCLS,laplace+markov,0.048496,1.026905,300
RIFSPPNA2P2D07NB,laplace+markov,0.003877,3.950010,300
BAMLH0A2HYBEY,laplace+markov,0.005586,3.194267,300
SRFTSYD,laplace+markov,0.000612,10.404942,300
BAMLEM2RBBBLCRPIUSOAS,laplace+markov,0.012190,2.927026,300
IHLIDXUSTPSOFTDEVE,laplace+markov,0.000815,5.137182,300
BAMLHYH0A0HYM2TRIV,laplace+markov,0.000848,5.066430,300
RRPONTTLD,laplace+markov,9.983107,-3.926172,300
GBRRECDM,laplace+markov,0.000000,27.640592,300
BAMLEM4RBLLCRPIUSEY,laplace+markov,0.005031,3.454447,300
VXEEMCLS,laplace+markov,0.035412,1.348011,300
IUDZLS9,laplace+markov,0.003993,8.076402,300
NASDAQSOXNTR,laplace+markov,0.013484,2.337138,300
IUDZLS8,laplace+markov,0.003597,7.462031,300
NASDAQOMRXMUNI,laplace+markov,0.000557,5.549004,300
NASDAQENDOW,laplace+markov,0.003964,3.510860,300
SOFR25,laplace+markov,0.021220,2.942495,300
THREEFY7,laplace+markov,0.005053,3.284069,300
DEXUSUK,laplace+markov,0.002306,4.055537,300
THREEFYTP10,laplace+markov,0.010183,2.584721,300
VXTYN,laplace+markov,0.043150,1.278950,300
NASDAQB4040GI,laplace+markov,0.001774,4.410046,300
BAMLEMEBCRPIEOAS,laplace+markov,0.008811,3.523209,300
BAMLC1A0C13Y,laplace+markov,0.009893,4.354949,300
IHLIDXFRTPSOFTDEVE,laplace+markov,0.000828,5.081133,300
SOFR90DAYAVG,laplace+markov,0.000326,6.276400,300
DTP20J29,laplace+markov,0.023451,1.746157,300
BAMLEMUBCRPIUSOAS,laplace+markov,0.009767,3.056850,300
BAMLHE00EHYISYTW,laplace+markov,0.004950,3.608377,300
THREEFY6,laplace+markov,0.005215,3.251588,300
NASDAQXAU,laplace+markov,0.015606,2.170202,300
OBMMIFHA30YF,laplace+markov,0.004304,3.439137,300
BAMLEMHYHYLCRPIUSOAS,laplace+markov,0.008185,3.075513,300
IHLIDXNSADE,laplace+markov,0.000426,5.751939,300
EFFR99,laplace+markov,0.002807,6.398145,300
USINTDMRKTDM,laplace+markov,0.000000,19.803577,300
DTP10L28,laplace+markov,0.024473,1.698762,300
DSWP2,laplace+markov,0.018063,2.277653,300
RRPONTSYSAD,laplace+markov,9.972990,-3.913553,300
DTP30F46,laplace+markov,0.018983,1.946318,300
BAMLHYH0A2BTRIV,laplace+markov,0.000898,5.007951,300
DCOILWTICO,laplace+markov,1.311213,-2.096978,300
IHLIDXUSCA,laplace+markov,0.000630,5.383857,300
OBMMIC30YFNA,laplace+markov,0.004299,3.448058,300
DTP5A25,laplace+markov,0.066577,0.878619,300
SOFR1,laplace+markov,0.015401,3.822288,300
BAMLEM4BRRBLCRPIOAS,laplace+markov,0.008901,2.825045,300
IHLIDXUSTPCIVIENGI,laplace+markov,0.000677,5.292153,300
T3MFF,laplace+markov,0.013458,4.092133,300
IHLIDXDE,laplace+markov,0.000397,5.838160,300
DED1,laplace+markov,0.003408,4.130747,300
IHLIDXNEWUS,laplace+markov,0.004137,3.534693,300
BAMLEM1RAAA2ALCRPIUSEY,laplace+markov,0.003257,4.190982,300
BAMLC0A1CAAAEY,laplace+markov,0.004372,3.647678,300
VIXCLS,laplace+markov,0.039937,1.210535,300
THREEFF3,laplace+markov,0.006174,3.083225,300
THREEFF2,laplace+markov,0.006523,3.027503,300
TEDRATE,laplace+markov,0.047637,2.561642,300
BAMLEMCBPITRIV,laplace+markov,0.000669,5.314008,300
DTP10L29,laplace+markov,0.022947,1.752518,300
JPINTDUSDJPY,laplace+markov,0.000252,7.665047,300
DEXMAUS,laplace+markov,0.001974,4.236340,300
EFFR,laplace+markov,0.000741,9.538885,300
BAMLEMCBPIOAS,laplace+markov,0.009313,3.075462,300
NASDAQNYGBIG,laplace+markov,0.006949,3.005956,300
ECBESTRNUMTRANS,laplace+markov,0.058766,1.024772,300
DJUA,laplace+markov,0.005144,3.255729,300
RRPONTSYD,laplace+markov,9.983278,-3.926163,300
DSWP3,laplace+markov,0.018647,2.179863,300
ECBDFR,laplace+markov,0.000833,-6.285267,300
USEPUINDXD,laplace+markov,0.260266,-0.712876,300
IHLIDXUSTPDRIV,laplace+markov,0.003762,3.846658,300
BAMLEMALLCRPIASIAUSEY,laplace+markov,0.003507,3.894220,300
NASDAQXSOX,laplace+markov,0.013423,2.344991,300
DGS30,laplace+markov,0.004593,3.496075,300
BAMLCC7A01015YTRIV,laplace+markov,0.001921,4.252680,300
DEXTHUS,laplace+markov,0.002794,3.873886,300
SOFR30DAYAVG,laplace+markov,0.000555,5.660689,300
DSWP1,laplace+markov,0.014501,2.978253,300
DEXJPUS,laplace+markov,0.002970,3.839328,300
DTP30F45,laplace+markov,0.019092,1.939403,300
ECBESTRVOLWGTTRMDMNRT,laplace+markov,0.003409,5.964215,300
DFEDTARU,laplace+markov,0.000417,16.863277,300
DED3,laplace+markov,0.004439,7.768906,300
DHOILNYH,laplace+markov,0.016883,2.130445,300
RIFSPPAAAD60NB,laplace+markov,0.003262,4.471340,300
DPRIME,laplace+markov,0.000354,8.846744,300
IHLIDXUSTPAREN,laplace+markov,0.000889,5.028327,300
DTWEXM,laplace+markov,0.001349,4.603825,300
DTP30F50,laplace+markov,0.018918,1.952912,300
OBMMIC30YF,laplace+markov,0.003169,3.747206,300
BAMLCC3A057YTRIV,laplace+markov,0.001186,4.734756,300
DSWP30,laplace+markov,0.011240,2.529555,300
DEXMXUS,laplace+markov,0.002675,3.910308,300
THREEFFTP1,laplace+markov,0.007104,2.945301,300
THREEFF1,laplace+markov,0.020085,1.904837,300
RPONTTLD,laplace+markov,2.851717,-0.600413,300
OVXCLS,laplace+markov,0.034646,1.346186,300
DEXUSEU,laplace+markov,0.002197,4.111004,300
WLEMUINDXD,laplace+markov,0.471698,-1.253060,300
SP500,laplace+markov,0.004514,3.389323,300
RRPTTLD,laplace+markov,9.987129,-3.913954,300
NASDAQOMXS30,laplace+markov,0.005333,3.221063,300
OBMMIJUMBO30YF,laplace+markov,0.006971,2.961577,300
T5YIE,laplace+markov,0.014831,3.652276,300
SOFRINDEX,laplace+markov,0.000058,7.852391,300
RIFSPPAAAD01NB,laplace+markov,0.002413,6.686722,300
BAMLH0A3HYCEY,laplace+markov,0.004265,3.445394,300
IHLIDXUSTPSCREDE,laplace+markov,0.000947,4.946403,300
DTP10J28,laplace+markov,0.025350,1.686349,300
IHLIDXUSTPMARK,laplace+markov,0.000843,5.080022,300
DTP30F40,laplace+markov,0.019630,1.921520,300
BAMLH0A2HYB,laplace+markov,0.011148,2.551926,300
BAMLH0A0HYM2EY,laplace+markov,0.004879,3.386164,300
NASDAQXNBI,laplace+markov,0.007662,2.864509,300
NASDAQQMI,laplace+markov,0.006341,3.051304,300
OBFR25,laplace+markov,0.001218,8.980337,300
DEXHKUS,laplace+markov,0.000254,6.460533,300
NIKKEI225,laplace+markov,0.008789,2.731042,300
RIMLPBAARNB,laplace+markov,0.005086,3.390713,300
DPROPANEMBTX,laplace+markov,0.018323,2.177660,300
DSWP5,laplace+markov,0.017522,2.103290,300
BAMLEM1BRRAAA2ACRPIOAS,laplace+markov,0.016536,2.832081,300
THREEFF5,laplace+markov,0.004983,3.299112,300
THREEFFTP5,laplace+markov,0.011004,2.508587,300
DJTA,laplace+markov,0.008158,2.805622,300
OBMMIC30YFLVGT80FGE740,laplace+markov,0.003367,3.679967,300
DSWP7,laplace+markov,0.015721,2.267426,300
BAMLEMRLCRPILAOAS,laplace+markov,0.008827,2.892035,300
IHLCHG31080,laplace+markov,0.097787,2.063316,300
DEXSFUS,laplace+markov,0.003810,3.582440,300
NASDAQSRVRSCTR,laplace+markov,0.006183,3.084349,300
OBFRVOL,laplace+markov,0.050338,1.010197,300
DGS20,laplace+markov,0.004770,3.399995,300
IHLIDXUSTPELECENGI,laplace+markov,0.000871,5.043513,300
DTP30F43,laplace+markov,0.019349,1.933627,300
DEXSDUS,laplace+markov,0.003436,3.671188,300
USARECDM,laplace+markov,0.000000,27.887497,300
NASDAQNQUSB201030,laplace+markov,0.006561,3.002677,300
THREEFFTP10,laplace+markov,0.012194,2.405775,300
AAA10Y,laplace+markov,0.012095,2.972008,300
BAMLC0A0CM,laplace+markov,0.007867,4.176264,300
BAMLCC8A015PYTRIV,laplace+markov,0.002769,3.886393,300
BAMLEM2BRRBBBCRPIOAS,laplace+markov,0.011907,2.998082,300
BAMLEMALLCRPIASIAUSOAS,laplace+markov,0.010871,3.332394,300
DCOILBRENTEU,laplace+markov,0.016711,2.144675,300
DEXCAUS,laplace+markov,0.001650,4.396139,300
DGS6MO,laplace+markov,0.002930,4.743691,300
EVZCLS,laplace+markov,0.065327,1.501094,300
IHLIDXUSTPCUSTSERV,laplace+markov,0.000875,5.046414,300
THREEFF6,laplace+markov,0.004525,3.395384,300
THREEFF7,laplace+markov,0.004165,3.477691,300
VXAPLCLS,laplace+markov,0.027453,1.588737,300
BAMLHE00EHYITRIV,markov-nudge,0.000640,5.442666,300
BAMLEMPBPUBSICRPIEY,markov-nudge,0.002685,4.257978,300
NASDAQXNDXINR,markov-nudge,0.006546,3.033539,300
BAMLC0A0CMSYTW,markov-nudge,0.004278,3.607111,300
NASDAQGSOX,markov-nudge,0.011122,2.532732,300
NASDAQBXN,markov-nudge,0.003236,3.749167,300
BAMLCC4A0710YTRIV,markov-nudge,0.001474,4.509945,300
IHLIDXNEWNSAUS,markov-nudge,0.003911,3.677689,300
OBMMIC30YFLVLE80FB700A719,markov-nudge,0.006751,2.986889,300
IHLIDXFR,markov-nudge,0.000658,5.343126,300
BAMLC7A0C1015Y,markov-nudge,0.007502,3.771969,300
BAMLEMCLLCRPIUSTRIV,markov-nudge,0.000695,5.273012,300
NASDAQCAPEXA,markov-nudge,0.004018,3.487329,300
BAMLEMHBHYCRPIEY,markov-nudge,0.003286,3.875698,300
RPTTLD,markov-nudge,2.359936,-2.152821,300
BAMLC3A0C57YEY,markov-nudge,0.004785,3.512664,300
NASDAQOMRXTBILL30,markov-nudge,0.000027,8.480168,300
NASDAQHXR,markov-nudge,0.008079,2.826989,300
IUDZLT2,markov-nudge,1462.844832,-9.288822,300
BAMLH0A3HYCSYTW,markov-nudge,0.004275,3.486926,300
