study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
issue138:m4-hourly,H5,laplace,5,0.067659,0.066704,0.017013,0.038753,0.066732,0.094988,3.247232,0.003827
issue138:m4-hourly,H5,Laplace-fixed-context,5,0.067659,0.062827,0.022929,0.025064,0.062827,0.100589,2.842764,0.005741
issue138:m4-hourly,H5,TiRex-2,5,0.067659,0.071085,0.019195,0.040411,0.070584,0.103903,3.158904,0.004272
issue138:m4-hourly,H5,laplace,6,0.072538,0.078135,0.016566,0.050852,0.078161,0.105748,3.178927,0.004504
issue138:m4-hourly,H5,Laplace-fixed-context,6,0.072538,0.073554,0.022376,0.036649,0.073554,0.110459,2.903456,0.005194
issue138:m4-hourly,H5,TiRex-2,6,0.072538,0.072887,0.016366,0.046593,0.072513,0.100760,3.351185,0.003429
issue138:m4-hourly,H5,laplace,7,0.076124,0.065909,0.016189,0.039196,0.065934,0.092950,2.958917,0.006272
issue138:m4-hourly,H5,Laplace-fixed-context,7,0.076124,0.062028,0.021239,0.027003,0.062028,0.097053,2.702867,0.008571
issue138:m4-hourly,H5,TiRex-2,7,0.076124,0.070102,0.014712,0.046581,0.069710,0.095270,3.275383,0.004339
issue138:m4-hourly,H5,laplace,8,0.083414,0.080701,0.015996,0.054294,0.080726,0.107433,3.314946,0.003708
issue138:m4-hourly,H5,Laplace-fixed-context,8,0.083414,0.076232,0.019898,0.043493,0.076232,0.108971,2.933941,0.005670
issue138:m4-hourly,H5,TiRex-2,8,0.083414,0.077580,0.014517,0.055065,0.076842,0.103205,3.281486,0.004301
issue138:m4-hourly,H5,laplace,9,0.083144,0.077744,0.015540,0.052024,0.077768,0.103788,3.256511,0.004205
issue138:m4-hourly,H5,Laplace-fixed-context,9,0.083144,0.074346,0.020063,0.041317,0.074346,0.107375,2.894705,0.006198
issue138:m4-hourly,H5,TiRex-2,9,0.083144,0.080780,0.013791,0.058841,0.080364,0.104650,3.589288,0.002938
issue138:m4-hourly,H5,laplace,10,0.078021,0.082206,0.015149,0.057083,0.082229,0.107650,3.343737,0.003790
issue138:m4-hourly,H5,Laplace-fixed-context,10,0.078021,0.079121,0.019874,0.046387,0.079121,0.111856,3.010015,0.004644
issue138:m4-hourly,H5,TiRex-2,10,0.078021,0.081291,0.015057,0.056927,0.080998,0.107008,3.497021,0.003226
issue138:m4-hourly,H5,laplace,11,0.065898,0.065299,0.014711,0.040849,0.065321,0.090069,3.481090,0.003128
issue138:m4-hourly,H5,Laplace-fixed-context,11,0.065898,0.063097,0.019739,0.030603,0.063097,0.095591,3.002411,0.004758
issue138:m4-hourly,H5,TiRex-2,11,0.065898,0.068828,0.015737,0.042626,0.068910,0.095015,3.440423,0.003353
issue138:m4-hourly,H5,laplace,12,0.038232,0.048211,0.014191,0.024567,0.048233,0.072176,2.993026,0.006093
issue138:m4-hourly,H5,Laplace-fixed-context,12,0.038232,0.046044,0.019584,0.013816,0.046044,0.078273,2.935676,0.005799
issue138:m4-hourly,H5,TiRex-2,12,0.038232,0.055562,0.017034,0.027928,0.055295,0.084455,2.497982,0.010613
issue138:m4-hourly,H5,laplace,13,0.013828,0.024587,0.014052,0.001171,0.024609,0.048321,2.925786,0.006551
issue138:m4-hourly,H5,Laplace-fixed-context,13,0.013828,0.020715,0.020575,-0.013202,0.020715,0.054631,2.917121,0.005695
issue138:m4-hourly,H5,TiRex-2,13,0.013828,0.020184,0.016622,-0.006110,0.019549,0.048901,3.211241,0.004504
issue138:m4-hourly,H5,laplace,14,-0.018957,-0.021806,0.013969,-0.045079,-0.021785,0.001781,3.497643,0.003197
issue138:m4-hourly,H5,Laplace-fixed-context,14,-0.018957,-0.024517,0.019958,-0.057391,-0.024517,0.008357,2.963711,0.005260
issue138:m4-hourly,H5,TiRex-2,14,-0.018957,-0.022155,0.014787,-0.046619,-0.022170,0.002321,3.344143,0.003566
issue138:m4-hourly,H5,laplace,15,-0.062161,-0.061014,0.013488,-0.083526,-0.060993,-0.038187,3.596458,0.002831
issue138:m4-hourly,H5,Laplace-fixed-context,15,-0.062161,-0.065671,0.020276,-0.099041,-0.065671,-0.032300,2.968535,0.004971
issue138:m4-hourly,H5,TiRex-2,15,-0.062161,-0.062915,0.014540,-0.088383,-0.062138,-0.040342,3.399702,0.003205
issue138:m4-hourly,H5,laplace,16,-0.056586,-0.066886,0.012966,-0.088556,-0.066866,-0.044901,2.951378,0.006265
issue138:m4-hourly,H5,Laplace-fixed-context,16,-0.056586,-0.065028,0.021264,-0.100223,-0.065028,-0.029833,2.867367,0.006232
issue138:m4-hourly,H5,TiRex-2,16,-0.056586,-0.066764,0.014406,-0.091715,-0.066176,-0.044068,3.141577,0.005866
issue138:m4-hourly,H5,laplace,17,-0.082780,-0.061065,0.012912,-0.082641,-0.061045,-0.039176,1.905363,0.015335
issue138:m4-hourly,H5,Laplace-fixed-context,17,-0.082780,-0.057647,0.019956,-0.090793,-0.057647,-0.024501,2.144122,0.015992
issue138:m4-hourly,H5,TiRex-2,17,-0.082780,-0.059136,0.016061,-0.086721,-0.058622,-0.033588,1.865919,0.016203
issue138:m4-hourly,H5,laplace,18,-0.140042,-0.116213,0.013564,-0.138836,-0.116193,-0.093282,1.806559,0.016954
issue138:m4-hourly,H5,Laplace-fixed-context,18,-0.140042,-0.113438,0.023089,-0.151544,-0.113438,-0.075333,2.164773,0.016482
issue138:m4-hourly,H5,TiRex-2,18,-0.140042,-0.110392,0.019559,-0.144974,-0.109302,-0.080197,1.503448,0.020896
issue138:m4-hourly,H5,laplace,19,-0.138597,-0.119124,0.014262,-0.142838,-0.119103,-0.095103,2.261475,0.012853
issue138:m4-hourly,H5,Laplace-fixed-context,19,-0.138597,-0.117028,0.023338,-0.155583,-0.117028,-0.078474,2.383683,0.012936
issue138:m4-hourly,H5,TiRex-2,19,-0.138597,-0.118670,0.025024,-0.161896,-0.117786,-0.079084,2.296165,0.012531
issue138:m4-hourly,H5,laplace,20,-0.101981,-0.092969,0.014650,-0.117265,-0.092947,-0.068369,3.070483,0.005588
issue138:m4-hourly,H5,Laplace-fixed-context,20,-0.101981,-0.090863,0.022263,-0.127930,-0.090863,-0.053795,2.760172,0.007314
issue138:m4-hourly,H5,TiRex-2,20,-0.101981,-0.104098,0.024320,-0.146289,-0.103194,-0.065813,3.010483,0.004922
issue138:m4-hourly,H5,laplace,21,-0.080895,-0.067277,0.014449,-0.091254,-0.067256,-0.042998,2.728712,0.008337
issue138:m4-hourly,H5,Laplace-fixed-context,21,-0.080895,-0.063218,0.019943,-0.096588,-0.063218,-0.029848,2.492198,0.010697
issue138:m4-hourly,H5,TiRex-2,21,-0.080895,-0.074938,0.018665,-0.106691,-0.074536,-0.044923,3.120714,0.004864
issue138:m4-hourly,H5,laplace,22,-0.059967,-0.045550,0.014500,-0.069586,-0.045529,-0.021216,2.680231,0.008872
issue138:m4-hourly,H5,Laplace-fixed-context,22,-0.059967,-0.041868,0.020008,-0.075208,-0.041868,-0.008528,2.498856,0.010924
issue138:m4-hourly,H5,TiRex-2,22,-0.059967,-0.057400,0.018328,-0.088415,-0.057092,-0.027747,3.218289,0.004038
issue138:m4-hourly,H5,laplace,23,-0.035344,-0.025254,0.014586,-0.049401,-0.025233,-0.000812,2.999314,0.006147
issue138:m4-hourly,H5,Laplace-fixed-context,23,-0.035344,-0.024511,0.020237,-0.058227,-0.024511,0.009205,2.826194,0.006952
issue138:m4-hourly,H5,TiRex-2,23,-0.035344,-0.036168,0.015725,-0.062837,-0.035868,-0.010784,3.376580,0.003337
issue138:m4-hourly,H5,laplace,24,0.007290,0.007015,0.014446,-0.016905,0.007035,0.031227,3.460928,0.003147
issue138:m4-hourly,H5,Laplace-fixed-context,24,0.007290,0.010075,0.021683,-0.025874,0.010075,0.046024,2.965875,0.005065
issue138:m4-hourly,H5,TiRex-2,24,0.007290,0.000559,0.013581,-0.021472,0.000338,0.023456,3.276343,0.004468
issue138:m4-hourly,H5,laplace,25,0.045557,0.039825,0.013988,0.016598,0.039845,0.063344,3.318169,0.004063
issue138:m4-hourly,H5,Laplace-fixed-context,25,0.045557,0.042228,0.020791,0.007439,0.042228,0.077017,3.063262,0.004779
issue138:m4-hourly,H5,TiRex-2,25,0.045557,0.032672,0.016037,0.006481,0.032505,0.059549,2.822679,0.007834
issue138:m4-hourly,H5,laplace,26,0.049644,0.038662,0.013653,0.015952,0.038681,0.061661,2.922414,0.006634
issue138:m4-hourly,H5,Laplace-fixed-context,26,0.049644,0.041571,0.019402,0.009505,0.041571,0.073636,2.945424,0.005819
issue138:m4-hourly,H5,TiRex-2,26,0.049644,0.036725,0.016107,0.010243,0.036671,0.063488,2.850875,0.007782
issue138:m4-hourly,H5,laplace,27,0.069103,0.067052,0.013602,0.044436,0.067071,0.089954,3.522190,0.003047
issue138:m4-hourly,H5,Laplace-fixed-context,27,0.069103,0.066238,0.022195,0.029715,0.066238,0.102762,2.884293,0.005326
issue138:m4-hourly,H5,TiRex-2,27,0.069103,0.068495,0.015428,0.043048,0.068490,0.094050,3.378745,0.003315
issue138:m4-hourly,H5,laplace,28,0.060776,0.058772,0.013148,0.036856,0.058790,0.080974,3.574036,0.002912
issue138:m4-hourly,H5,Laplace-fixed-context,28,0.060776,0.056727,0.022278,0.020072,0.056727,0.093382,2.870901,0.005494
issue138:m4-hourly,H5,TiRex-2,28,0.060776,0.068347,0.013665,0.045663,0.068412,0.090859,3.239420,0.004772
issue138:m4-hourly,H5,laplace,29,0.080303,0.065353,0.012685,0.044165,0.065370,0.086827,2.527281,0.009545
issue138:m4-hourly,H5,Laplace-fixed-context,29,0.080303,0.052226,0.022141,0.015792,0.052226,0.088661,2.084945,0.017748
issue138:m4-hourly,H5,TiRex-2,29,0.080303,0.068961,0.013616,0.046413,0.069001,0.091442,2.975625,0.006836
issue138:m4-hourly,H5,laplace,30,0.087903,0.073472,0.012930,0.051909,0.073489,0.095317,2.604305,0.009081
issue138:m4-hourly,H5,Laplace-fixed-context,30,0.087903,0.078602,0.024073,0.038991,0.078602,0.118214,2.734065,0.007038
issue138:m4-hourly,H5,TiRex-2,30,0.087903,0.080878,0.013847,0.058420,0.080674,0.104229,3.270350,0.004589
issue138:m4-hourly,H5,laplace,31,0.091664,0.071913,0.013120,0.050070,0.071931,0.094035,2.181185,0.013318
issue138:m4-hourly,H5,Laplace-fixed-context,31,0.091664,0.065873,0.021416,0.030542,0.065873,0.101204,2.181616,0.016133
issue138:m4-hourly,H5,TiRex-2,31,0.091664,0.079821,0.013510,0.058110,0.079531,0.102815,2.842597,0.007384
issue138:m4-hourly,H5,laplace,32,0.096225,0.080025,0.013579,0.057485,0.080043,0.102842,2.528716,0.010257
issue138:m4-hourly,H5,Laplace-fixed-context,32,0.096225,0.075865,0.020302,0.042335,0.075865,0.109394,2.448477,0.012318
issue138:m4-hourly,H5,TiRex-2,32,0.096225,0.090477,0.014930,0.067770,0.089527,0.117250,3.262571,0.004362
issue138:m4-hourly,H5,laplace,33,0.103158,0.078889,0.013802,0.056025,0.078907,0.102027,1.848683,0.017039
issue138:m4-hourly,H5,Laplace-fixed-context,33,0.103158,0.074550,0.022211,0.037987,0.074550,0.111113,2.054582,0.018163
issue138:m4-hourly,H5,TiRex-2,33,0.103158,0.091431,0.014958,0.067658,0.090964,0.117352,2.753686,0.007474
issue138:m4-hourly,H5,laplace,34,0.085407,0.075358,0.014420,0.051549,0.075378,0.099445,3.014529,0.006083
issue138:m4-hourly,H5,Laplace-fixed-context,34,0.085407,0.072881,0.021900,0.036768,0.072881,0.108993,2.733710,0.007897
issue138:m4-hourly,H5,TiRex-2,34,0.085407,0.096436,0.018247,0.067067,0.096044,0.127672,2.949452,0.006561
issue138:m4-hourly,H5,laplace,35,0.059849,0.062752,0.014290,0.039152,0.062771,0.086627,3.399550,0.003431
issue138:m4-hourly,H5,Laplace-fixed-context,35,0.059849,0.059820,0.025667,0.017589,0.059820,0.102050,2.746170,0.005992
issue138:m4-hourly,H5,TiRex-2,35,0.059849,0.074410,0.018587,0.043692,0.074386,0.105419,2.663539,0.008806
issue138:m4-hourly,H5,laplace,36,0.042395,0.040154,0.013906,0.017131,0.040172,0.063449,3.458440,0.003210
issue138:m4-hourly,H5,Laplace-fixed-context,36,0.042395,0.040444,0.022297,0.003614,0.040444,0.077275,2.915843,0.005197
issue138:m4-hourly,H5,TiRex-2,36,0.042395,0.044198,0.018005,0.014921,0.043932,0.074583,3.238444,0.003871
issue138:m4-hourly,H5,laplace,37,0.020294,0.014782,0.013498,-0.007624,0.014799,0.037459,3.348694,0.003928
issue138:m4-hourly,H5,Laplace-fixed-context,37,0.020294,0.018524,0.018324,-0.011826,0.018524,0.048874,3.133081,0.004239
issue138:m4-hourly,H5,TiRex-2,37,0.020294,0.018333,0.015743,-0.006805,0.017859,0.045304,3.315051,0.003581
issue138:m4-hourly,H5,laplace,38,-0.016757,-0.022405,0.013182,-0.044324,-0.022389,-0.000216,3.360622,0.003921
issue138:m4-hourly,H5,Laplace-fixed-context,38,-0.016757,-0.019269,0.019698,-0.051921,-0.019269,0.013384,3.060683,0.004602
issue138:m4-hourly,H5,TiRex-2,38,-0.016757,-0.019248,0.014705,-0.043737,-0.019171,0.004926,3.379978,0.003390
issue138:m4-hourly,H5,laplace,39,-0.041190,-0.062977,0.012874,-0.084417,-0.062960,-0.041267,1.977770,0.015187
issue138:m4-hourly,H5,Laplace-fixed-context,39,-0.041190,-0.060786,0.017426,-0.089463,-0.060786,-0.032108,2.495396,0.012048
issue138:m4-hourly,H5,TiRex-2,39,-0.041190,-0.060357,0.017754,-0.091416,-0.059427,-0.032739,2.535088,0.011447
issue138:m4-hourly,H5,laplace,40,-0.065713,-0.060015,0.013449,-0.082339,-0.059998,-0.037423,3.339787,0.004003
issue138:m4-hourly,H5,Laplace-fixed-context,40,-0.065713,-0.058697,0.017367,-0.087270,-0.058697,-0.030123,3.053178,0.005172
issue138:m4-hourly,H5,TiRex-2,40,-0.065713,-0.055444,0.018074,-0.087000,-0.054560,-0.027230,2.864648,0.006778
issue138:m4-hourly,H5,laplace,41,-0.083675,-0.073960,0.013143,-0.095813,-0.073944,-0.051840,3.043747,0.005896
issue138:m4-hourly,H5,Laplace-fixed-context,41,-0.083675,-0.070849,0.017871,-0.100394,-0.070849,-0.041304,2.824312,0.007718
issue138:m4-hourly,H5,TiRex-2,41,-0.083675,-0.064656,0.018015,-0.096221,-0.063783,-0.036610,2.258145,0.012357
issue138:m4-hourly,H5,laplace,42,-0.141365,-0.129109,0.013043,-0.150795,-0.129092,-0.107158,2.833685,0.007496
issue138:m4-hourly,H5,Laplace-fixed-context,42,-0.141365,-0.127410,0.019286,-0.159386,-0.127410,-0.095435,2.730255,0.008403
issue138:m4-hourly,H5,TiRex-2,42,-0.141365,-0.121863,0.022957,-0.163164,-0.120223,-0.087155,2.208307,0.012751
issue138:m4-hourly,H5,laplace,43,-0.147844,-0.130083,0.013085,-0.151816,-0.130067,-0.108089,2.393810,0.011646
issue138:m4-hourly,H5,Laplace-fixed-context,43,-0.147844,-0.127043,0.020825,-0.161503,-0.127043,-0.092582,2.413836,0.012602
issue138:m4-hourly,H5,TiRex-2,43,-0.147844,-0.129688,0.024538,-0.171898,-0.128911,-0.090634,2.397053,0.011362
issue138:m4-hourly,H5,laplace,44,-0.123914,-0.097458,0.013407,-0.119668,-0.097441,-0.074988,1.570620,0.019303
issue138:m4-hourly,H5,Laplace-fixed-context,44,-0.123914,-0.095711,0.020795,-0.130226,-0.095711,-0.061197,1.987297,0.018282
issue138:m4-hourly,H5,TiRex-2,44,-0.123914,-0.112279,0.021520,-0.148719,-0.111884,-0.077432,2.786028,0.007479
issue138:m4-hourly,H5,laplace,45,-0.090203,-0.077524,0.014157,-0.100897,-0.077506,-0.053887,2.849858,0.007661
issue138:m4-hourly,H5,Laplace-fixed-context,45,-0.090203,-0.076481,0.018764,-0.107867,-0.076481,-0.045095,2.711256,0.008295
issue138:m4-hourly,H5,TiRex-2,45,-0.090203,-0.092869,0.019812,-0.125527,-0.092943,-0.059935,3.137143,0.004341
issue138:m4-hourly,H5,laplace,46,-0.064639,-0.054882,0.014153,-0.078232,-0.054865,-0.031271,3.047700,0.005935
issue138:m4-hourly,H5,Laplace-fixed-context,46,-0.064639,-0.051632,0.017680,-0.080826,-0.051632,-0.022437,2.826453,0.007803
issue138:m4-hourly,H5,TiRex-2,46,-0.064639,-0.061061,0.016879,-0.088899,-0.061113,-0.033010,3.264260,0.003922
issue138:m4-hourly,H5,laplace,47,-0.040665,-0.033245,0.014021,-0.056382,-0.033228,-0.009848,3.196227,0.004797
issue138:m4-hourly,H5,Laplace-fixed-context,47,-0.040665,-0.032651,0.018587,-0.063427,-0.032651,-0.001876,2.982857,0.005658
issue138:m4-hourly,H5,TiRex-2,47,-0.040665,-0.037645,0.014600,-0.061735,-0.037687,-0.013388,3.402362,0.003400
issue138:m4-hourly,H5,laplace,48,-0.003371,0.005890,0.013799,-0.016904,0.005906,0.028941,3.086560,0.005653
issue138:m4-hourly,H5,Laplace-fixed-context,48,-0.003371,0.008754,0.018146,-0.021540,0.008754,0.039048,2.813069,0.007392
issue138:m4-hourly,H5,TiRex-2,48,-0.003371,0.004277,0.012340,-0.015009,0.003710,0.025802,3.381492,0.004434
issue138:m4-hourly,H5,laplace,49,0.039718,0.039546,0.013657,0.016978,0.039562,0.062368,3.482336,0.003039
issue138:m4-hourly,H5,Laplace-fixed-context,49,0.039718,0.040729,0.017839,0.010857,0.040729,0.070602,3.248399,0.003906
issue138:m4-hourly,H5,TiRex-2,49,0.039718,0.033402,0.014823,0.010368,0.032648,0.059428,3.198733,0.004625
issue138:m4-hourly,H5,laplace,50,0.038721,0.039224,0.013265,0.017243,0.039239,0.061458,3.530126,0.002925
issue138:m4-hourly,H5,Laplace-fixed-context,50,0.038721,0.039604,0.017456,0.010179,0.039604,0.069028,3.318320,0.003707
issue138:m4-hourly,H5,TiRex-2,50,0.038721,0.043597,0.013023,0.023005,0.043141,0.066066,3.473762,0.003456
issue138:m4-hourly,H5,laplace,51,0.071280,0.064123,0.012857,0.042757,0.064138,0.085741,3.258285,0.004523
issue138:m4-hourly,H5,Laplace-fixed-context,51,0.071280,0.064318,0.017497,0.035473,0.064318,0.093163,3.052584,0.005163
issue138:m4-hourly,H5,TiRex-2,51,0.071280,0.066573,0.014646,0.043139,0.066193,0.091571,3.324144,0.003912
issue138:m4-hourly,H5,laplace,52,0.072411,0.058313,0.012642,0.037285,0.058328,0.079593,2.680313,0.008805
issue138:m4-hourly,H5,Laplace-fixed-context,52,0.072411,0.057522,0.018828,0.026434,0.057522,0.088609,2.719539,0.008891
issue138:m4-hourly,H5,TiRex-2,52,0.072411,0.066123,0.013989,0.043410,0.065940,0.089643,3.289047,0.004338
issue138:m4-hourly,H5,laplace,53,0.094121,0.073419,0.012799,0.052167,0.073433,0.094918,2.114728,0.014174
issue138:m4-hourly,H5,Laplace-fixed-context,53,0.094121,0.073010,0.018466,0.042548,0.073010,0.103471,2.401382,0.013053
issue138:m4-hourly,H5,TiRex-2,53,0.094121,0.082100,0.013472,0.060290,0.081899,0.104840,2.862501,0.007432
issue138:m4-hourly,H5,laplace,54,0.102444,0.082525,0.013278,0.060547,0.082540,0.104752,2.247555,0.013297
issue138:m4-hourly,H5,Laplace-fixed-context,54,0.102444,0.078446,0.018783,0.047414,0.078446,0.109478,2.215099,0.015251
issue138:m4-hourly,H5,TiRex-2,54,0.102444,0.094033,0.013491,0.072332,0.093763,0.116966,3.172503,0.005280
issue138:m4-hourly,H5,laplace,55,0.108318,0.082122,0.013667,0.059558,0.082137,0.104935,1.647681,0.018818
issue138:m4-hourly,H5,Laplace-fixed-context,55,0.108318,0.078848,0.017901,0.049311,0.078848,0.108384,1.741751,0.020151
issue138:m4-hourly,H5,TiRex-2,55,0.108318,0.099697,0.014352,0.076867,0.099283,0.124405,3.116741,0.005504
issue138:m4-hourly,H5,laplace,56,0.105826,0.088454,0.014350,0.064828,0.088471,0.112334,2.545620,0.010900
issue138:m4-hourly,H5,Laplace-fixed-context,56,0.105826,0.087093,0.017402,0.058462,0.087093,0.115723,2.551449,0.011419
issue138:m4-hourly,H5,TiRex-2,56,0.105826,0.107493,0.014804,0.084528,0.106773,0.133636,3.552065,0.002918
issue138:m4-hourly,H5,laplace,57,0.101378,0.091867,0.014532,0.067976,0.091884,0.116013,3.061441,0.005803
issue138:m4-hourly,H5,Laplace-fixed-context,57,0.101378,0.090696,0.018199,0.060739,0.090696,0.120653,2.913401,0.006684
issue138:m4-hourly,H5,TiRex-2,57,0.101378,0.104739,0.015557,0.079651,0.104380,0.131436,3.478463,0.003301
issue138:m4-hourly,H5,laplace,58,0.076401,0.080392,0.014387,0.056733,0.080409,0.104303,3.321217,0.003750
issue138:m4-hourly,H5,Laplace-fixed-context,58,0.076401,0.080454,0.018191,0.050518,0.080454,0.110391,3.066223,0.004603
issue138:m4-hourly,H5,TiRex-2,58,0.076401,0.091309,0.017741,0.061853,0.091306,0.120887,2.595050,0.009140
issue138:m4-hourly,H5,laplace,59,0.050730,0.059766,0.014080,0.036571,0.059782,0.083211,3.100703,0.005556
issue138:m4-hourly,H5,Laplace-fixed-context,59,0.050730,0.060944,0.017798,0.031665,0.060944,0.090223,2.944783,0.006435
issue138:m4-hourly,H5,TiRex-2,59,0.050730,0.060285,0.018899,0.028842,0.060358,0.091549,2.970872,0.006140
issue138:m4-hourly,H5,laplace,60,0.023038,0.042277,0.013926,0.019326,0.042293,0.065476,2.380719,0.012542
issue138:m4-hourly,H5,Laplace-fixed-context,60,0.023038,0.044654,0.017867,0.015260,0.044654,0.074049,2.372816,0.013503
issue138:m4-hourly,H5,TiRex-2,60,0.023038,0.035653,0.016544,0.008377,0.035581,0.063200,2.858733,0.007564
issue138:m4-hourly,H5,laplace,61,0.016137,0.018488,0.014215,-0.004896,0.018504,0.042120,3.375274,0.003408
issue138:m4-hourly,H5,Laplace-fixed-context,61,0.016137,0.019616,0.019063,-0.011797,0.019616,0.051029,3.037380,0.004681
issue138:m4-hourly,H5,TiRex-2,61,0.016137,0.004508,0.015233,-0.020445,0.004361,0.029981,2.918553,0.007051
issue138:m4-hourly,H5,laplace,62,-0.023835,-0.020364,0.013884,-0.043249,-0.020349,0.002767,3.380038,0.003514
issue138:m4-hourly,H5,Laplace-fixed-context,62,-0.023835,-0.018747,0.017869,-0.048206,-0.018747,0.010712,3.076690,0.004724
issue138:m4-hourly,H5,TiRex-2,62,-0.023835,-0.022403,0.014756,-0.047646,-0.021984,0.001191,3.393816,0.003291
issue138:m4-hourly,H5,laplace,63,-0.045027,-0.050153,0.013560,-0.072551,-0.050138,-0.027510,3.339388,0.003867
issue138:m4-hourly,H5,Laplace-fixed-context,63,-0.045027,-0.050643,0.017130,-0.078859,-0.050643,-0.022427,3.099824,0.004718
issue138:m4-hourly,H5,TiRex-2,63,-0.045027,-0.053082,0.015977,-0.081232,-0.052174,-0.028411,3.226275,0.004872
issue138:m4-hourly,H6,laplace,0,0.023235,0.013865,0.010245,-0.003047,0.013763,0.031224,3.001061,0.005846
issue138:m4-hourly,H6,Laplace-fixed-context,0,0.023235,0.012893,0.011933,-0.006856,0.012893,0.032641,3.096037,0.006189
issue138:m4-hourly,H6,TiRex-2,0,0.023235,0.007482,0.007804,-0.005255,0.007384,0.020595,1.856358,0.011635
issue138:m4-hourly,H6,laplace,1,0.018508,0.009098,0.010322,-0.007923,0.008997,0.026559,3.012821,0.005854
issue138:m4-hourly,H6,Laplace-fixed-context,1,0.018508,0.009276,0.012328,-0.011593,0.009276,0.030145,3.061108,0.005617
issue138:m4-hourly,H6,TiRex-2,1,0.018508,0.013102,0.009709,-0.002235,0.012743,0.029898,3.531095,0.003543
issue138:m4-hourly,H6,laplace,2,0.016103,0.008904,0.010393,-0.008216,0.008803,0.026455,3.287174,0.004441
issue138:m4-hourly,H6,Laplace-fixed-context,2,0.016103,0.007745,0.013430,-0.014489,0.007745,0.029979,3.178246,0.005153
issue138:m4-hourly,H6,TiRex-2,2,0.016103,0.014275,0.009506,-0.001109,0.014105,0.030357,3.830097,0.002214
issue138:m4-hourly,H6,laplace,3,0.002069,-0.001369,0.010327,-0.018378,-0.001468,0.016068,3.711143,0.002706
issue138:m4-hourly,H6,Laplace-fixed-context,3,0.002069,-0.001433,0.013448,-0.023748,-0.001433,0.020882,3.404655,0.003425
