study,series,split,step,origin,y,q10,q20,q30,q40,q50,q60,q70,q80,q90,density_spacing_multiplier,raw_logpdf
issue138:m4-hourly,H7,validation,9,580,-0.0351253024393543,-0.017254423350095749,-0.01215563528239727,-0.0082798916846513748,-0.0048186988569796085,-0.001510162022896111,0.001985789742320776,0.0058994279243052006,0.010473912581801414,0.016580007970333099,3,0.96917524929906396
issue138:m4-hourly,H7,validation,10,581,-0.0033563703769114994,-0.068669088184833527,-0.062344856560230255,-0.05804925411939621,-0.05463709682226181,-0.051631849259138107,-0.048755213618278503,-0.045799870043992996,-0.042487900704145432,-0.037946604192256927,3,-1.8700303434046717
issue138:m4-hourly,H7,validation,11,582,-0.082813195415276653,-0.098741233348846436,-0.084869369864463806,-0.074546255171298981,-0.065600648522377014,-0.057303942739963531,-0.048767000436782837,-0.039711814373731613,-0.029974427074193954,-0.018556155264377594,3,2.0668781682256947
issue138:m4-hourly,H7,validation,12,583,-0.088973716835210936,-0.098832391202449799,-0.090836629271507263,-0.085810542106628418,-0.081955879926681519,-0.078544996678829193,-0.075132004916667938,-0.07146751880645752,-0.066907711327075958,-0.059935316443443298,3,2.8968527841421605
issue138:m4-hourly,H7,validation,13,584,-0.06854846802838388,-0.084997668862342834,-0.07733616977930069,-0.072618000209331512,-0.069100670516490936,-0.06609952449798584,-0.063192971050739288,-0.060175292193889618,-0.056498818099498749,-0.050895340740680695,3,3.3088367964848424
issue138:m4-hourly,H7,validation,14,585,-0.042447542189494314,-0.064878165721893311,-0.058289211243391037,-0.053979262709617615,-0.050630092620849609,-0.04771239310503006,-0.044867910444736481,-0.041910037398338318,-0.038422487676143646,-0.033442419022321701,3,3.3309213160398077
issue138:m4-hourly,H7,validation,15,586,-0.044192379691928352,-0.050716385245323181,-0.045093100517988205,-0.040977004915475845,-0.037573352456092834,-0.03459244966506958,-0.031748086214065552,-0.028866197913885117,-0.025583270937204361,-0.021100781857967377,3,3.0202760148923646
issue138:m4-hourly,H7,validation,16,587,-0.026364389759363505,-0.031266491860151291,-0.026079237461090088,-0.022208686918020248,-0.018946070224046707,-0.016054119914770126,-0.01326239388436079,-0.010395903140306473,-0.0071278782561421394,-0.0029069865122437477,3,2.9951643918328696
issue138:m4-hourly,H7,validation,17,588,-0.0046215530918942704,-0.014714130200445652,-0.0098205804824829102,-0.0065369284711778164,-0.0038339388556778431,-0.0013641131808981299,0.0011738872854039073,0.0039264480583369732,0.0072145047597587109,0.011637443676590919,3,3.4912751376370141
issue138:m4-hourly,H7,validation,18,589,0.0093619801792037549,0.0074393497779965401,0.012328418903052807,0.015453532338142395,0.017991654574871063,0.0203595831990242,0.022879162803292274,0.025725759565830231,0.029230430722236633,0.0341370590031147,3,2.9834305355179751
issue138:m4-hourly,H7,validation,19,590,0.0097609364533344234,0.01469448022544384,0.020718729123473167,0.024679435417056084,0.027934007346630096,0.031000126153230667,0.034236893057823181,0.037914946675300598,0.042447004467248917,0.048907652497291565,3,2.1441098076726828
issue138:m4-hourly,H7,validation,20,591,0.043014828908546576,-0.0071227643638849258,0.00078580807894468307,0.0053858496248722076,0.0088369380682706833,0.012016233056783676,0.015340968035161495,0.019151128828525543,0.023924574255943298,0.030902998521924019,3,1.4843765903371686
issue138:m4-hourly,H7,validation,21,592,0.055613857906712028,0.020114419981837273,0.027282785624265671,0.032379720360040665,0.036635495722293854,0.040479164570569992,0.044022087007761002,0.04752890020608902,0.051477435976266861,0.057111978530883789,3,2.749709307822144
issue138:m4-hourly,H7,validation,22,593,0.056225475278084858,0.033937815576791763,0.040259741246700287,0.044537927955389023,0.047974679619073868,0.05100090429186821,0.053677234798669815,0.056269224733114243,0.059233192354440689,0.063939794898033142,3,3.391493031189142
issue138:m4-hourly,H7,validation,23,594,0.055511224221660882,0.039537906646728516,0.045428819954395294,0.049041327089071274,0.051811423152685165,0.054290633648633957,0.056519094854593277,0.058715969324111938,0.061217080801725388,0.065345384180545807,3,3.6287176355022068
issue138:m4-hourly,H7,validation,24,595,0.047403800539340679,0.03876098245382309,0.045242618769407272,0.048303849995136261,0.049968991428613663,0.051304616034030914,0.052603922784328461,0.054160553961992264,0.056400317698717117,0.060906074941158295,3,3.6972667732901119
issue138:m4-hourly,H7,validation,25,596,0.037076852858689335,0.030364919453859329,0.035830460488796234,0.038990266621112823,0.041200444102287292,0.04307401180267334,0.044786553829908371,0.046606693416833878,0.049062982201576233,0.05396692082285881,3,3.4151853258263962
issue138:m4-hourly,H7,validation,26,597,0.041244524135898075,0.028787454590201378,0.033758595585823059,0.03654654324054718,0.038471482694149017,0.040116902440786362,0.041750580072402954,0.043655760586261749,0.046455562114715576,0.052366301417350769,3,3.8212792209639925
issue138:m4-hourly,H7,validation,27,598,0.030299059811353501,0.019335873425006866,0.024717126041650772,0.028312982991337776,0.031133703887462616,0.033542297780513763,0.035742312669754028,0.038065940141677856,0.041188381612300873,0.047683164477348328,3,3.4995362310897828
issue138:m4-hourly,H7,validation,28,599,0.027561453334273622,0.013095343485474586,0.017166916280984879,0.019926508888602257,0.022151205688714981,0.024094795808196068,0.025973577052354813,0.028067661449313164,0.030883628875017166,0.036081217229366302,3,3.648110696910364
issue138:m4-hourly,H7,validation,29,600,0.018680868643041748,0.009866492822766304,0.013719066046178341,0.016376834362745285,0.018548633903264999,0.020410431548953056,0.022194277495145798,0.024197369813919067,0.026922497898340225,0.032208442687988281,3,3.7757637028358526
issue138:m4-hourly,H7,validation,30,601,0.0039417046176879467,-0.0095650330185890198,-0.0057730944827198982,-0.0030382159166038036,-0.00078657560516148806,0.0011559949489310384,0.0030294663738459349,0.0050723333843052387,0.0075897448696196079,0.011620808392763138,3,3.7322770517246471
issue138:m4-hourly,H7,validation,31,602,-0.016325763817409467,-0.044893868267536163,-0.03926565870642662,-0.034800373017787933,-0.030999181792140007,-0.027720067650079727,-0.024736782535910606,-0.021811177954077721,-0.01862991601228714,-0.014392544515430927,3,3.0531227633349891
issue138:m4-hourly,H7,validation,32,603,-0.032032217099599691,-0.029204744845628738,-0.024582233279943466,-0.021216604858636856,-0.01833663135766983,-0.015724772587418556,-0.013203887268900871,-0.010604828596115112,-0.0076518496498465538,-0.0035658767446875572,3,2.4499523361512026
issue138:m4-hourly,H7,validation,33,604,-0.019904893795564149,-0.030374279245734215,-0.026101080700755119,-0.022994758561253548,-0.020307786762714386,-0.017819011583924294,-0.01531556062400341,-0.012660276144742966,-0.0096456725150346756,-0.0055500324815511703,3,3.5540962484873901
issue138:m4-hourly,H7,validation,34,605,-0.045155471994617002,-0.050712823867797852,-0.045403275638818741,-0.041721224784851074,-0.038636505603790283,-0.035823125392198563,-0.033016160130500793,-0.030033092945814133,-0.026650741696357727,-0.022034069523215294,3,3.0847629200746809
issue138:m4-hourly,H7,validation,35,606,-0.075733122896984639,-0.10952472686767578,-0.10144390910863876,-0.096302956342697144,-0.092212215065956116,-0.088474079966545105,-0.08473474532365799,-0.080767035484313965,-0.076052471995353699,-0.069138556718826294,3,2.8192891935305098
issue138:m4-hourly,H7,validation,36,607,-0.081582197733530037,-0.10383732616901398,-0.096338972449302673,-0.09174695611000061,-0.088108308613300323,-0.084836602210998535,-0.081605628132820129,-0.078209929168224335,-0.073954910039901733,-0.067075714468955994,3,3.2408428826551541
issue138:m4-hourly,H7,validation,37,608,-0.075035575335318683,-0.089581049978733063,-0.081339322030544281,-0.076593734323978424,-0.073063775897026062,-0.07000654935836792,-0.066972449421882629,-0.063747406005859375,-0.059727296233177185,-0.053415220230817795,3,3.1944437902741445
issue138:m4-hourly,H7,validation,38,609,-0.041541363769550088,-0.078663982450962067,-0.07114902138710022,-0.066884741187095642,-0.063658937811851501,-0.060779467225074768,-0.05782221257686615,-0.054592404514551163,-0.050632834434509277,-0.044617228209972382,3,2.3058925749286736
issue138:m4-hourly,H7,validation,39,610,-0.039619687686206717,-0.056714057922363281,-0.050365936011075974,-0.046121682971715927,-0.042797885835170746,-0.039945472031831741,-0.037216115742921829,-0.03440818190574646,-0.031157918274402618,-0.026625670492649078,3,3.4382289497657776
issue138:m4-hourly,H7,validation,40,611,-0.019752854620596949,-0.038827363401651382,-0.032769206911325455,-0.028816111385822296,-0.025734463706612587,-0.023069141432642937,-0.020478630438446999,-0.017759975045919418,-0.01456936914473772,-0.010233607143163681,3,3.4684416876503064
issue138:m4-hourly,H7,validation,41,612,-0.013388718984167269,-0.010155957192182541,-0.0059357765130698681,-0.0031028459779918194,-0.00081110931932926178,0.0012388895265758038,0.0033269042614847422,0.0055961399339139462,0.0083485627546906471,0.012152019888162613,3,2.4617008323197656
issue138:m4-hourly,H7,validation,42,613,-0.007200031104241944,-0.012348332442343235,-0.0063089430332183838,-0.0025442889891564846,0.00033800117671489716,0.0028870254755020142,0.0054503725841641426,0.0082377176731824875,0.011598941870033741,0.016235470771789551,3,2.9935792493382181
issue138:m4-hourly,H7,validation,43,614,-0.00087626424972242489,-0.010327072814106941,-0.003272312693297863,0.0012309830635786057,0.0047827437520027161,0.0080399606376886368,0.011367633938789368,0.014992475509643555,0.019210530444979668,0.024717472493648529,3,3.0148575175915253
issue138:m4-hourly,H7,validation,44,615,0.033370551482956756,-0.00097744166851043701,0.0056494530290365219,0.0098437182605266571,0.013128292746841908,0.016202686354517937,0.019412675872445107,0.022971631959080696,0.027108505368232727,0.032391048967838287,3,2.5534175929885379
issue138:m4-hourly,H7,validation,45,616,0.057089717760209879,0.030593287199735641,0.036125823855400085,0.039902649819850922,0.042967971414327621,0.045658964663743973,0.048051580786705017,0.050373513251543045,0.053020566701889038,0.057091221213340759,3,3.0200675070749123
issue138:m4-hourly,H7,validation,46,617,0.050014489811919915,0.042338807135820389,0.047014545649290085,0.050271805375814438,0.053011752665042877,0.05544980987906456,0.057654604315757751,0.059899292886257172,0.062651760876178741,0.067276045680046082,3,3.4253764637263631
issue138:m4-hourly,H7,validation,47,618,0.046753710041571139,0.038007713854312897,0.042077302932739258,0.044779807329177856,0.047036111354827881,0.049093432724475861,0.051024273037910461,0.053055208176374435,0.055575836449861526,0.059751693159341812,3,3.7199908545299891
issue138:m4-hourly,H7,validation,48,619,0.04121205595381916,0.033722847700119019,0.037568412721157074,0.039896097034215927,0.041724566370248795,0.043373469263315201,0.0449533611536026,0.046657554805278778,0.048872195184230804,0.0526876300573349,3,3.8848323236059521
issue138:m4-hourly,H7,validation,49,620,0.044124386675289173,0.030864696949720383,0.034630738198757172,0.036974158138036728,0.03883814811706543,0.040495350956916809,0.042082205414772034,0.043763212859630585,0.045946989208459854,0.049761738628149033,3,3.7990638486154662
issue138:m4-hourly,H7,validation,50,621,0.044469901021630065,0.03143010288476944,0.035794578492641449,0.038587231189012527,0.040759861469268799,0.042600296437740326,0.044254995882511139,0.045952539891004562,0.048279512673616409,0.053050588816404343,3,3.8252900810798733
issue138:m4-hourly,H7,validation,51,622,0.039333257211840333,0.025491146370768547,0.029933413490653038,0.033087033778429031,0.035693511366844177,0.037907227873802185,0.039888381958007812,0.041877921670675278,0.04440225288271904,0.049034502357244492,3,3.7044921451420669
issue138:m4-hourly,H7,validation,52,623,0.02804440612125525,0.023139897733926773,0.026756912469863892,0.029275434091687202,0.03134605661034584,0.033115185797214508,0.034771163016557693,0.036528851836919785,0.038821000605821609,0.042843800038099289,3,3.6166306786820668
issue138:m4-hourly,H7,validation,53,624,0.023739841441271281,0.01196619775146246,0.014950874261558056,0.017018457874655724,0.018745791167020798,0.020275913178920746,0.021825516596436501,0.023563524708151817,0.025723930448293686,0.029162351042032242,3,3.8364968563136164
issue138:m4-hourly,H7,validation,54,625,0.0069459009395451687,-0.0026477198116481304,0.00028642546385526657,0.0024445194285362959,0.0042832707986235619,0.0059139062650501728,0.007535470649600029,0.0093161370605230331,0.011448000557720661,0.014676908031105995,3,3.9572822131115259
issue138:m4-hourly,H7,validation,55,626,-0.013598053297943835,-0.028459502384066582,-0.02520500123500824,-0.022786714136600494,-0.020762864500284195,-0.018971269950270653,-0.017264174297451973,-0.015510926023125648,-0.013556726276874542,-0.010909408330917358,3,3.700048780867327
issue138:m4-hourly,H7,validation,56,627,-0.030683802222599255,-0.031284790486097336,-0.027662288397550583,-0.024957530200481415,-0.022620122879743576,-0.020490586757659912,-0.01843239925801754,-0.016326755285263062,-0.013964543119072914,-0.010686230845749378,3,3.0458520819403976
issue138:m4-hourly,H7,validation,57,628,-0.013809078426580967,-0.034284718334674835,-0.030873758718371391,-0.028372596949338913,-0.02620396576821804,-0.024220790714025497,-0.02227230928838253,-0.020248813554644585,-0.017968365922570229,-0.014793066307902336,3,3.0416307782844063
issue138:m4-hourly,H7,validation,58,629,-0.04426472432096773,-0.044630825519561768,-0.040155943483114243,-0.037125110626220703,-0.034615527838468552,-0.032342515885829926,-0.030086405575275421,-0.027670657262206078,-0.024839704856276512,-0.020661024376749992,3,2.8544294383807189
issue138:m4-hourly,H7,validation,59,630,-0.082878754094981133,-0.10174781829118729,-0.095129683613777161,-0.091058038175106049,-0.087908707559108734,-0.085083313286304474,-0.082351386547088623,-0.079519458115100861,-0.076031841337680817,-0.070327669382095337,3,3.4156577745267764
issue138:m4-hourly,H7,validation,60,631,-0.091454277255964556,-0.10203690081834793,-0.09588208794593811,-0.092272229492664337,-0.089514195919036865,-0.087006703019142151,-0.084511488676071167,-0.081874236464500427,-0.07851032167673111,-0.072894804179668427,3,3.4041949630163142
issue138:m4-hourly,H7,validation,61,632,-0.068820227396855671,-0.088905312120914459,-0.082144796848297119,-0.078375428915023804,-0.075604863464832306,-0.073170594871044159,-0.070683270692825317,-0.067987658083438873,-0.064459308981895447,-0.058584976941347122,3,3.4159650971254871
issue138:m4-hourly,H7,validation,62,633,-0.024139103113357763,-0.058339357376098633,-0.052804280072450638,-0.049738038331270218,-0.047462251037359238,-0.045430641621351242,-0.043310973793268204,-0.04096519947052002,-0.037995468825101852,-0.033323898911476135,3,1.7577634905525938
issue138:m4-hourly,H7,validation,63,634,-0.029002935821504039,-0.036112423986196518,-0.031001392751932144,-0.027534345164895058,-0.024721428751945496,-0.022220522165298462,-0.019759589806199074,-0.017181901261210442,-0.014186186715960503,-0.010033756494522095,3,3.2895116203130366
