series,method,crps,logpdf,n
PCU33443344,CSPr-m12-pw70,0.003566,-11.981632,200
PCU33443344,CSPr-m12-cal25,0.003658,-5.463195,200
PCU33443344,CSPr-m12-cal100,0.003644,-8.195258,200
PCU33443344,CSPr-m1,0.004926,-2.339471,200
APU000072610,CSPr-m12,0.005373,-0.578596,200
APU000072610,CSPr-m12-paper,0.005556,3.231179,200
APU000072610,CSPr-m12-fixed,0.005373,-0.578596,200
APU000072610,CSPr-m12-lam0,0.005596,3.180103,200
APU000072610,CSPr-m12-lam05,0.005632,-46.770348,200
APU000072610,CSPr-m12-pw30,0.005604,3.164783,200
APU000072610,CSPr-m12-pw70,0.005425,2.011428,200
APU000072610,CSPr-m12-cal25,0.005344,3.265247,200
APU000072610,CSPr-m12-cal100,0.005434,3.152652,200
APU000072610,CSPr-m1,0.011270,2.446952,200
EXPINF5YR,CSPr-m12,0.046676,0.937992,200
EXPINF5YR,CSPr-m12-paper,0.045623,0.998623,200
EXPINF5YR,CSPr-m12-fixed,0.046676,0.937992,200
EXPINF5YR,CSPr-m12-lam0,0.045517,0.993433,200
EXPINF5YR,CSPr-m12-lam05,0.052445,0.517233,200
EXPINF5YR,CSPr-m12-pw30,0.050588,0.918794,200
EXPINF5YR,CSPr-m12-pw70,0.044274,0.867849,200
EXPINF5YR,CSPr-m12-cal25,0.046549,0.959679,200
EXPINF5YR,CSPr-m12-cal100,0.046776,0.911535,200
EXPINF5YR,CSPr-m1,0.062473,0.602023,200
CUSR0000SEFV,CSPr-m12,0.000852,4.989348,200
CUSR0000SEFV,CSPr-m12-paper,0.000870,5.044023,200
CUSR0000SEFV,CSPr-m12-fixed,0.000852,4.989348,200
CUSR0000SEFV,CSPr-m12-lam0,0.000884,5.006110,200
CUSR0000SEFV,CSPr-m12-lam05,0.000922,4.063537,200
CUSR0000SEFV,CSPr-m12-pw30,0.000885,4.945146,200
CUSR0000SEFV,CSPr-m12-pw70,0.000865,4.781416,200
CUSR0000SEFV,CSPr-m12-cal25,0.000855,4.983702,200
CUSR0000SEFV,CSPr-m12-cal100,0.000873,4.984297,200
CUSR0000SEFV,CSPr-m1,0.000806,5.054268,200
PMSAVE,CSPr-m12,0.081593,-1.385066,200
PMSAVE,CSPr-m12-paper,0.077531,-0.962154,200
PMSAVE,CSPr-m12-fixed,0.081593,-1.385066,200
PMSAVE,CSPr-m12-lam0,0.077917,-0.983206,200
PMSAVE,CSPr-m12-lam05,0.091176,-8.226835,200
PMSAVE,CSPr-m12-pw30,0.089833,-1.504107,200
PMSAVE,CSPr-m12-pw70,0.076734,-3.232945,200
PMSAVE,CSPr-m12-cal25,0.083166,-0.673410,200
PMSAVE,CSPr-m12-cal100,0.081445,-1.854994,200
PMSAVE,CSPr-m1,0.106267,-1.797800,200
TXUR,CSPr-m12,0.022095,-27.682654,200
TXUR,CSPr-m12-paper,0.021428,-26.147729,200
TXUR,CSPr-m12-fixed,0.022095,-27.682654,200
TXUR,CSPr-m12-lam0,0.021373,-24.145645,200
TXUR,CSPr-m12-lam05,0.024852,-173.607847,200
TXUR,CSPr-m12-pw30,0.024698,-19.740127,200
TXUR,CSPr-m12-pw70,0.020426,-32.199859,200
TXUR,CSPr-m12-cal25,0.022110,-27.057516,200
TXUR,CSPr-m12-cal100,0.022058,-27.731110,200
TXUR,CSPr-m1,0.019496,-75.496747,200
GS2,CSPr-m12,0.092530,-0.210392,200
GS2,CSPr-m12-paper,0.089105,-0.502583,200
GS2,CSPr-m12-fixed,0.092530,-0.210392,200
GS2,CSPr-m12-lam0,0.089236,-0.518956,200
GS2,CSPr-m12-lam05,0.103741,-1.735018,200
GS2,CSPr-m12-pw30,0.100404,-0.242601,200
GS2,CSPr-m12-pw70,0.087905,-0.789064,200
GS2,CSPr-m12-cal25,0.091875,-0.108300,200
GS2,CSPr-m12-cal100,0.093227,-0.813030,200
GS2,CSPr-m1,0.102229,-0.684577,200
LNS14027662,CSPr-m12,0.048839,-2.525951,200
LNS14027662,CSPr-m12-paper,0.047685,-2.414228,200
LNS14027662,CSPr-m12-fixed,0.048839,-2.525951,200
LNS14027662,CSPr-m12-lam0,0.047368,-2.591807,200
LNS14027662,CSPr-m12-lam05,0.054610,-5.606246,200
LNS14027662,CSPr-m12-pw30,0.053296,-1.682985,200
LNS14027662,CSPr-m12-pw70,0.045476,-5.261027,200
LNS14027662,CSPr-m12-cal25,0.049014,-2.687660,200
LNS14027662,CSPr-m12-cal100,0.049092,-2.775266,200
LNS14027662,CSPr-m1,0.062999,-4.182395,200
MCUMFN,CSPr-m12,0.006606,-3.887545,200
MCUMFN,CSPr-m12-paper,0.006416,-2.971013,200
MCUMFN,CSPr-m12-fixed,0.006606,-3.887545,200
MCUMFN,CSPr-m12-lam0,0.006389,-2.536503,200
MCUMFN,CSPr-m12-lam05,0.007421,-11.863503,200
MCUMFN,CSPr-m12-pw30,0.007355,-2.073469,200
MCUMFN,CSPr-m12-pw70,0.006077,-5.262604,200
MCUMFN,CSPr-m12-cal25,0.006617,-3.735001,200
MCUMFN,CSPr-m12-cal100,0.006624,-3.683892,200
MCUMFN,CSPr-m1,0.007397,-10.871900,200
PCU311311,CSPr-m12,0.005138,1.393660,200
PCU311311,CSPr-m12-paper,0.005021,2.044619,200
PCU311311,CSPr-m12-fixed,0.005138,1.393660,200
PCU311311,CSPr-m12-lam0,0.005037,2.679781,200
PCU311311,CSPr-m12-lam05,0.005691,0.093073,200
PCU311311,CSPr-m12-pw30,0.005604,2.515000,200
PCU311311,CSPr-m12-pw70,0.004858,0.879907,200
PCU311311,CSPr-m12-cal25,0.005161,1.566758,200
PCU311311,CSPr-m12-cal100,0.005142,1.058411,200
PCU311311,CSPr-m1,0.005541,-0.904145,200
CPIHOSNS,CSPr-m12,0.000911,4.934343,200
CPIHOSNS,CSPr-m12-paper,0.000946,4.861806,200
CPIHOSNS,CSPr-m12-fixed,0.000911,4.934343,200
CPIHOSNS,CSPr-m12-lam0,0.000962,4.857353,200
CPIHOSNS,CSPr-m12-lam05,0.000926,4.683869,200
CPIHOSNS,CSPr-m12-pw30,0.000923,4.886741,200
CPIHOSNS,CSPr-m12-pw70,0.000943,4.911194,200
CPIHOSNS,CSPr-m12-cal25,0.000909,4.898658,200
CPIHOSNS,CSPr-m12-cal100,0.000953,4.868570,200
CPIHOSNS,CSPr-m1,0.001209,4.639363,200
CFNAI,CSPr-m12,0.607248,-23.437531,200
CFNAI,CSPr-m12-paper,0.594533,-26.780476,200
CFNAI,CSPr-m12-fixed,0.607248,-23.437531,200
CFNAI,CSPr-m12-lam0,0.591001,-26.025953,200
CFNAI,CSPr-m12-lam05,0.682119,-25.583072,200
CFNAI,CSPr-m12-pw30,0.673796,-23.592354,200
CFNAI,CSPr-m12-pw70,0.562486,-26.776439,200
CFNAI,CSPr-m12-cal25,0.608260,-27.555245,200
CFNAI,CSPr-m12-cal100,0.607362,-21.708518,200
CFNAI,CSPr-m1,0.859882,-40.256926,200
LNS14000006,CSPr-m12,0.043852,-1.688810,200
LNS14000006,CSPr-m12-paper,0.042499,-1.156691,200
LNS14000006,CSPr-m12-fixed,0.043852,-1.688810,200
LNS14000006,CSPr-m12-lam0,0.041859,-0.748872,200
LNS14000006,CSPr-m12-lam05,0.048786,-3.144129,200
LNS14000006,CSPr-m12-pw30,0.047383,-0.417639,200
LNS14000006,CSPr-m12-pw70,0.041446,-2.691748,200
LNS14000006,CSPr-m12-cal25,0.043798,-2.557588,200
LNS14000006,CSPr-m12-cal100,0.043884,-1.906769,200
LNS14000006,CSPr-m1,0.058704,-0.843125,200
FEDFUNDS,CSPr-m12,0.108286,-12.570706,200
FEDFUNDS,CSPr-m12-paper,0.103384,-21.183351,200
FEDFUNDS,CSPr-m12-fixed,0.108286,-12.570706,200
FEDFUNDS,CSPr-m12-lam0,0.103443,-21.459052,200
FEDFUNDS,CSPr-m12-lam05,0.121683,-14.433890,200
FEDFUNDS,CSPr-m12-pw30,0.120867,-11.881092,200
FEDFUNDS,CSPr-m12-pw70,0.100872,-12.496150,200
FEDFUNDS,CSPr-m12-cal25,0.108428,-6.700442,200
FEDFUNDS,CSPr-m12-cal100,0.107491,-10.349432,200
FEDFUNDS,CSPr-m1,0.111164,-58.986800,200
PCU325311325311,CSPr-m12,0.023195,1.719070,200
PCU325311325311,CSPr-m12-paper,0.022528,1.767134,200
PCU325311325311,CSPr-m12-fixed,0.023195,1.719070,200
PCU325311325311,CSPr-m12-lam0,0.022341,1.797458,200
PCU325311325311,CSPr-m12-lam05,0.025365,1.536027,200
PCU325311325311,CSPr-m12-pw30,0.025119,1.700191,200
PCU325311325311,CSPr-m12-pw70,0.021858,1.704601,200
PCU325311325311,CSPr-m12-cal25,0.023628,1.595019,200
PCU325311325311,CSPr-m12-cal100,0.023068,1.617160,200
PCU325311325311,CSPr-m1,0.021381,1.801788,200
IRLTLT01DEM156N,CSPr-m12,0.100411,0.261309,200
IRLTLT01DEM156N,CSPr-m12-paper,0.099768,0.259360,200
IRLTLT01DEM156N,CSPr-m12-fixed,0.100411,0.261309,200
IRLTLT01DEM156N,CSPr-m12-lam0,0.100018,0.257455,200
IRLTLT01DEM156N,CSPr-m12-lam05,0.107928,0.190234,200
IRLTLT01DEM156N,CSPr-m12-pw30,0.108606,0.206848,200
IRLTLT01DEM156N,CSPr-m12-pw70,0.095312,0.206724,200
IRLTLT01DEM156N,CSPr-m12-cal25,0.099793,0.246366,200
IRLTLT01DEM156N,CSPr-m12-cal100,0.100175,0.274778,200
IRLTLT01DEM156N,CSPr-m1,0.109677,0.014546,200
IRLTLT01USM156N,CSPr-m12,0.054421,0.222986,200
IRLTLT01USM156N,CSPr-m12-paper,0.052183,0.310140,200
IRLTLT01USM156N,CSPr-m12-fixed,0.054421,0.222986,200
IRLTLT01USM156N,CSPr-m12-lam0,0.052086,0.324039,200
IRLTLT01USM156N,CSPr-m12-lam05,0.061073,-0.925583,200
IRLTLT01USM156N,CSPr-m12-pw30,0.059052,0.312282,200
IRLTLT01USM156N,CSPr-m12-pw70,0.051443,0.007254,200
IRLTLT01USM156N,CSPr-m12-cal25,0.054172,0.597667,200
IRLTLT01USM156N,CSPr-m12-cal100,0.054698,-0.020325,200
IRLTLT01USM156N,CSPr-m1,0.057016,0.056674,200
PAYNSA,CSPr-m12,0.002300,-165.847507,200
PAYNSA,CSPr-m12-paper,0.002381,-97.519299,200
PAYNSA,CSPr-m12-fixed,0.002300,-165.847507,200
PAYNSA,CSPr-m12-lam0,0.002415,-102.891923,200
PAYNSA,CSPr-m12-lam05,0.002602,-545.548762,200
PAYNSA,CSPr-m12-pw30,0.002507,-149.444431,200
PAYNSA,CSPr-m12-pw70,0.002187,-191.434960,200
PAYNSA,CSPr-m12-cal25,0.002308,-186.827284,200
PAYNSA,CSPr-m12-cal100,0.002342,-103.898407,200
PAYNSA,CSPr-m1,0.007069,-14.548564,200
BOGMBASE,CSPr-m12,0.016915,1.085244,200
BOGMBASE,CSPr-m12-paper,0.016435,0.792503,200
BOGMBASE,CSPr-m12-fixed,0.016915,1.085244,200
BOGMBASE,CSPr-m12-lam0,0.016405,-0.176857,200
BOGMBASE,CSPr-m12-lam05,0.019524,-5.059119,200
BOGMBASE,CSPr-m12-pw30,0.019059,0.096233,200
BOGMBASE,CSPr-m12-pw70,0.015486,0.785092,200
BOGMBASE,CSPr-m12-cal25,0.016724,1.490392,200
BOGMBASE,CSPr-m12-cal100,0.017095,0.133055,200
BOGMBASE,CSPr-m1,0.016038,-2.683153,200
LBSNSA01,CSPr-m12,0.002485,1.907373,200
LBSNSA01,CSPr-m12-paper,0.002514,3.089075,200
LBSNSA01,CSPr-m12-fixed,0.002485,1.907373,200
LBSNSA01,CSPr-m12-lam0,0.002528,3.284510,200
LBSNSA01,CSPr-m12-lam05,0.002679,-3.506792,200
LBSNSA01,CSPr-m12-pw30,0.002678,2.517967,200
LBSNSA01,CSPr-m12-pw70,0.002353,2.056209,200
LBSNSA01,CSPr-m12-cal25,0.002503,2.272325,200
LBSNSA01,CSPr-m12-cal100,0.002489,2.402989,200
LBSNSA01,CSPr-m1,0.004198,3.123273,200
RETAILIRSA,CSPr-m12,0.010804,-0.060885,200
RETAILIRSA,CSPr-m12-paper,0.010518,-0.110230,200
RETAILIRSA,CSPr-m12-fixed,0.010804,-0.060885,200
RETAILIRSA,CSPr-m12-lam0,0.010511,-2.296933,200
RETAILIRSA,CSPr-m12-lam05,0.012073,-7.982258,200
RETAILIRSA,CSPr-m12-pw30,0.012026,-0.787709,200
RETAILIRSA,CSPr-m12-pw70,0.009966,-0.590244,200
RETAILIRSA,CSPr-m12-cal25,0.010837,-3.437358,200
RETAILIRSA,CSPr-m12-cal100,0.010772,-1.423471,200
RETAILIRSA,CSPr-m1,0.012924,-6.780927,200
LNS11300001,CSPr-m12,0.002103,3.334838,200
LNS11300001,CSPr-m12-paper,0.002045,3.370960,200
LNS11300001,CSPr-m12-fixed,0.002103,3.334838,200
LNS11300001,CSPr-m12-lam0,0.002045,3.249232,200
LNS11300001,CSPr-m12-lam05,0.002340,-3.536564,200
LNS11300001,CSPr-m12-pw30,0.002284,3.512743,200
LNS11300001,CSPr-m12-pw70,0.001976,2.106176,200
LNS11300001,CSPr-m12-cal25,0.002101,3.324872,200
LNS11300001,CSPr-m12-cal100,0.002096,3.344693,200
LNS11300001,CSPr-m1,0.002764,1.807467,200
BUSLOANS,CSPr-m12,0.006870,0.004805,200
BUSLOANS,CSPr-m12-paper,0.006612,0.624785,200
BUSLOANS,CSPr-m12-fixed,0.006870,0.004805,200
BUSLOANS,CSPr-m12-lam0,0.006618,0.899686,200
BUSLOANS,CSPr-m12-lam05,0.007709,-4.831071,200
BUSLOANS,CSPr-m12-pw30,0.007499,0.340946,200
BUSLOANS,CSPr-m12-pw70,0.006485,0.098270,200
BUSLOANS,CSPr-m12-cal25,0.006918,0.834656,200
BUSLOANS,CSPr-m12-cal100,0.006866,-0.139689,200
BUSLOANS,CSPr-m1,0.004920,-4.092540,200
CUSR0000SEHC,CSPr-m12,0.000694,5.134288,200
CUSR0000SEHC,CSPr-m12-paper,0.000688,5.220285,200
CUSR0000SEHC,CSPr-m12-fixed,0.000694,5.134288,200
CUSR0000SEHC,CSPr-m12-lam0,0.000687,5.187939,200
CUSR0000SEHC,CSPr-m12-lam05,0.000728,4.976716,200
CUSR0000SEHC,CSPr-m12-pw30,0.000701,5.206081,200
CUSR0000SEHC,CSPr-m12-pw70,0.000719,4.719167,200
CUSR0000SEHC,CSPr-m12-cal25,0.000683,5.154015,200
CUSR0000SEHC,CSPr-m12-cal100,0.000713,5.202724,200
CUSR0000SEHC,CSPr-m1,0.000391,5.769444,200
NEWORDER,CSPr-m12,0.014943,2.163700,200
NEWORDER,CSPr-m12-paper,0.014975,2.126801,200
NEWORDER,CSPr-m12-fixed,0.014943,2.163700,200
NEWORDER,CSPr-m12-lam0,0.015038,2.120273,200
NEWORDER,CSPr-m12-lam05,0.015571,2.158738,200
NEWORDER,CSPr-m12-pw30,0.016187,2.095818,200
NEWORDER,CSPr-m12-pw70,0.014041,2.227193,200
NEWORDER,CSPr-m12-cal25,0.014783,2.189625,200
NEWORDER,CSPr-m12-cal100,0.015168,2.134492,200
NEWORDER,CSPr-m1,0.020407,1.881324,200
USCONS,CSPr-m12,0.004014,-7.759740,200
USCONS,CSPr-m12-paper,0.004042,-3.013657,200
USCONS,CSPr-m12-fixed,0.004014,-7.759740,200
USCONS,CSPr-m12-lam0,0.004081,-4.034669,200
USCONS,CSPr-m12-lam05,0.004529,-33.440081,200
USCONS,CSPr-m12-pw30,0.004461,-5.987696,200
USCONS,CSPr-m12-pw70,0.003710,-10.209774,200
USCONS,CSPr-m12-cal25,0.004024,-5.237312,200
USCONS,CSPr-m12-cal100,0.004133,-1.402541,200
USCONS,CSPr-m1,0.004590,-40.002380,200
CE16OV,CSPr-m12,0.003234,-85.648890,200
CE16OV,CSPr-m12-paper,0.003157,-50.922324,200
CE16OV,CSPr-m12-fixed,0.003234,-85.648890,200
CE16OV,CSPr-m12-lam0,0.003174,-36.936454,200
CE16OV,CSPr-m12-lam05,0.003636,-204.156007,200
CE16OV,CSPr-m12-pw30,0.003604,-39.159679,200
CE16OV,CSPr-m12-pw70,0.002997,-78.869452,200
CE16OV,CSPr-m12-cal25,0.003236,-76.522058,200
CE16OV,CSPr-m12-cal100,0.003235,-32.002911,200
CE16OV,CSPr-m1,0.003844,-86.440287,200
MRTSSM4453USN,CSPr-m12,0.018350,1.962881,200
MRTSSM4453USN,CSPr-m12-paper,0.018389,1.956734,200
MRTSSM4453USN,CSPr-m12-fixed,0.018350,1.962881,200
MRTSSM4453USN,CSPr-m12-lam0,0.018381,1.960727,200
MRTSSM4453USN,CSPr-m12-lam05,0.019717,1.860233,200
MRTSSM4453USN,CSPr-m12-pw30,0.018906,1.954035,200
MRTSSM4453USN,CSPr-m12-pw70,0.018168,1.957137,200
MRTSSM4453USN,CSPr-m12-cal25,0.018359,1.957386,200
MRTSSM4453USN,CSPr-m12-cal100,0.018365,1.962495,200
MRTSSM4453USN,CSPr-m1,0.138027,0.216404,200
PCU32221132221102,CSPr-m12,0.006745,1.510611,200
PCU32221132221102,CSPr-m12-paper,0.006632,2.171676,200
PCU32221132221102,CSPr-m12-fixed,0.006745,1.510611,200
PCU32221132221102,CSPr-m12-lam0,0.006664,1.878286,200
PCU32221132221102,CSPr-m12-lam05,0.007435,-28.656530,200
PCU32221132221102,CSPr-m12-pw30,0.007470,2.121565,200
PCU32221132221102,CSPr-m12-pw70,0.006209,-1.249348,200
PCU32221132221102,CSPr-m12-cal25,0.006689,-11.316915,200
PCU32221132221102,CSPr-m12-cal100,0.006744,2.543180,200
PCU32221132221102,CSPr-m1,0.006930,-0.680154,200
PCETRIM1M158SFRBDAL,CSPr-m12,0.234160,-0.690678,200
PCETRIM1M158SFRBDAL,CSPr-m12-paper,0.229519,-0.638111,200
PCETRIM1M158SFRBDAL,CSPr-m12-fixed,0.234160,-0.690678,200
PCETRIM1M158SFRBDAL,CSPr-m12-lam0,0.228518,-0.586313,200
PCETRIM1M158SFRBDAL,CSPr-m12-lam05,0.259203,-1.013936,200
PCETRIM1M158SFRBDAL,CSPr-m12-pw30,0.257820,-0.684831,200
PCETRIM1M158SFRBDAL,CSPr-m12-pw70,0.219794,-0.720842,200
PCETRIM1M158SFRBDAL,CSPr-m12-cal25,0.232339,-0.521139,200
PCETRIM1M158SFRBDAL,CSPr-m12-cal100,0.233393,-0.648802,200
PCETRIM1M158SFRBDAL,CSPr-m1,0.345412,-1.009627,200
CAUR,CSPr-m12,0.022185,-40.863950,200
CAUR,CSPr-m12-paper,0.021297,-37.309489,200
CAUR,CSPr-m12-fixed,0.022185,-40.863950,200
CAUR,CSPr-m12-lam0,0.021225,-39.177676,200
CAUR,CSPr-m12-lam05,0.024786,-169.176436,200
CAUR,CSPr-m12-pw30,0.024503,-32.547074,200
CAUR,CSPr-m12-pw70,0.020866,-49.738108,200
CAUR,CSPr-m12-cal25,0.022319,-62.005991,200
CAUR,CSPr-m12-cal100,0.022249,-45.985717,200
CAUR,CSPr-m1,0.020539,-5962.745988,200
EXPINF30YR,CSPr-m12,0.016678,2.045883,200
EXPINF30YR,CSPr-m12-paper,0.016509,2.069838,200
EXPINF30YR,CSPr-m12-fixed,0.016678,2.045883,200
EXPINF30YR,CSPr-m12-lam0,0.016462,2.083756,200
EXPINF30YR,CSPr-m12-lam05,0.018363,1.859012,200
EXPINF30YR,CSPr-m12-pw30,0.018021,2.021238,200
EXPINF30YR,CSPr-m12-pw70,0.015764,2.109351,200
EXPINF30YR,CSPr-m12-cal25,0.016669,2.041881,200
EXPINF30YR,CSPr-m12-cal100,0.016658,2.081172,200
EXPINF30YR,CSPr-m1,0.021633,1.713297,200
CPIUFDSL,CSPr-m12,0.001484,4.399127,200
CPIUFDSL,CSPr-m12-paper,0.001519,4.449446,200
CPIUFDSL,CSPr-m12-fixed,0.001484,4.399127,200
CPIUFDSL,CSPr-m12-lam0,0.001545,4.429616,200
CPIUFDSL,CSPr-m12-lam05,0.001600,3.988863,200
CPIUFDSL,CSPr-m12-pw30,0.001589,4.297192,200
CPIUFDSL,CSPr-m12-pw70,0.001441,4.378209,200
CPIUFDSL,CSPr-m12-cal25,0.001482,4.314825,200
CPIUFDSL,CSPr-m12-cal100,0.001540,4.395718,200
CPIUFDSL,CSPr-m1,0.001219,4.519449,200
MICH,CSPr-m12,0.058165,0.845179,200
MICH,CSPr-m12-paper,0.057872,0.827529,200
MICH,CSPr-m12-fixed,0.058165,0.845179,200
MICH,CSPr-m12-lam0,0.057379,0.830271,200
MICH,CSPr-m12-lam05,0.063063,0.707133,200
MICH,CSPr-m12-pw30,0.062638,0.770407,200
MICH,CSPr-m12-pw70,0.055403,0.870155,200
MICH,CSPr-m12-cal25,0.058253,0.839986,200
MICH,CSPr-m12-cal100,0.058214,0.823216,200
MICH,CSPr-m1,0.083069,0.401583,200
AAA,CSPr-m12,0.026481,1.357513,200
AAA,CSPr-m12-paper,0.025710,1.361308,200
AAA,CSPr-m12-fixed,0.026481,1.357513,200
AAA,CSPr-m12-lam0,0.025555,1.444608,200
AAA,CSPr-m12-lam05,0.029483,0.898058,200
AAA,CSPr-m12-pw30,0.028326,1.480085,200
AAA,CSPr-m12-pw70,0.025587,1.370025,200
AAA,CSPr-m12-cal25,0.026457,1.462774,200
AAA,CSPr-m12-cal100,0.026704,1.023465,200
AAA,CSPr-m1,0.032028,0.421801,200
ALURN,CSPr-m12,0.045280,-2.135136,200
ALURN,CSPr-m12-paper,0.044724,-1.392210,200
ALURN,CSPr-m12-fixed,0.045280,-2.135136,200
ALURN,CSPr-m12-lam0,0.044960,-1.324448,200
ALURN,CSPr-m12-lam05,0.049763,-6.492512,200
ALURN,CSPr-m12-pw30,0.049106,-2.909727,200
ALURN,CSPr-m12-pw70,0.043434,-2.838346,200
ALURN,CSPr-m12-cal25,0.045144,-2.179765,200
ALURN,CSPr-m12-cal100,0.045419,-2.454184,200
ALURN,CSPr-m1,0.086571,-3.807663,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12,0.074409,0.490473,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-paper,0.071762,0.337232,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-fixed,0.074409,0.490473,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-lam0,0.071829,0.362772,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-lam05,0.084108,0.075145,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-pw30,0.083162,0.347692,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-pw70,0.068273,0.377417,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-cal25,0.074308,0.553569,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m12-cal100,0.075342,0.379481,200
CRESTKCPIXSLTRM159SFRBATL,CSPr-m1,0.069483,-0.269034,200
AWHNONAG,CSPr-m12,0.002192,4.055274,200
AWHNONAG,CSPr-m12-paper,0.002143,4.114218,200
AWHNONAG,CSPr-m12-fixed,0.002192,4.055274,200
AWHNONAG,CSPr-m12-lam0,0.002155,4.139811,200
AWHNONAG,CSPr-m12-lam05,0.002421,3.328673,200
AWHNONAG,CSPr-m12-pw30,0.002432,3.923553,200
AWHNONAG,CSPr-m12-pw70,0.002006,4.087257,200
AWHNONAG,CSPr-m12-cal25,0.002198,4.020031,200
AWHNONAG,CSPr-m12-cal100,0.002185,4.017815,200
AWHNONAG,CSPr-m1,0.003069,3.575604,200
RSXFS,CSPr-m12,0.008802,-2.546937,200
RSXFS,CSPr-m12-paper,0.008587,-1.930374,200
RSXFS,CSPr-m12-fixed,0.008802,-2.546937,200
RSXFS,CSPr-m12-lam0,0.008530,-1.509531,200
RSXFS,CSPr-m12-lam05,0.009914,-13.448055,200
RSXFS,CSPr-m12-pw30,0.009755,-1.667524,200
RSXFS,CSPr-m12-pw70,0.008173,-5.607154,200
RSXFS,CSPr-m12-cal25,0.008841,-4.022648,200
RSXFS,CSPr-m12-cal100,0.008786,-1.204885,200
RSXFS,CSPr-m1,0.010615,-6.908045,200
MRTSSM44000USS,CSPr-m12,0.008802,-2.546701,200
MRTSSM44000USS,CSPr-m12-paper,0.008599,-1.931792,200
MRTSSM44000USS,CSPr-m12-fixed,0.008802,-2.546701,200
MRTSSM44000USS,CSPr-m12-lam0,0.008547,-1.511510,200
MRTSSM44000USS,CSPr-m12-lam05,0.009896,-13.447810,200
MRTSSM44000USS,CSPr-m12-pw30,0.009735,-1.665837,200
MRTSSM44000USS,CSPr-m12-pw70,0.008197,-5.609090,200
MRTSSM44000USS,CSPr-m12-cal25,0.008846,-4.023910,200
MRTSSM44000USS,CSPr-m12-cal100,0.008784,-1.204557,200
MRTSSM44000USS,CSPr-m1,0.010781,-6.930597,200
LNS11300002,CSPr-m12,0.002378,3.525275,200
LNS11300002,CSPr-m12-paper,0.002386,3.541112,200
LNS11300002,CSPr-m12-fixed,0.002378,3.525275,200
LNS11300002,CSPr-m12-lam0,0.002400,3.591400,200
LNS11300002,CSPr-m12-lam05,0.002630,2.987451,200
LNS11300002,CSPr-m12-pw30,0.002565,3.489866,200
LNS11300002,CSPr-m12-pw70,0.002274,3.169822,200
LNS11300002,CSPr-m12-cal25,0.002373,3.333574,200
LNS11300002,CSPr-m12-cal100,0.002397,3.746881,200
LNS11300002,CSPr-m1,0.003174,2.264410,200
CPALTT01USM657N,CSPr-m12,0.201805,-0.418652,200
CPALTT01USM657N,CSPr-m12-paper,0.198323,-0.399318,200
CPALTT01USM657N,CSPr-m12-fixed,0.201805,-0.418652,200
CPALTT01USM657N,CSPr-m12-lam0,0.199318,-0.380550,200
CPALTT01USM657N,CSPr-m12-lam05,0.221593,-0.600841,200
CPALTT01USM657N,CSPr-m12-pw30,0.220056,-0.459011,200
CPALTT01USM657N,CSPr-m12-pw70,0.191269,-0.409872,200
CPALTT01USM657N,CSPr-m12-cal25,0.204470,-0.456314,200
CPALTT01USM657N,CSPr-m12-cal100,0.203436,-0.408453,200
CPALTT01USM657N,CSPr-m1,0.306834,-0.909214,200
TOTRESNS,CSPr-m12,0.030300,1.255632,200
TOTRESNS,CSPr-m12-paper,0.028859,0.954080,200
TOTRESNS,CSPr-m12-fixed,0.030300,1.255632,200
TOTRESNS,CSPr-m12-lam0,0.028832,1.055187,200
TOTRESNS,CSPr-m12-lam05,0.035222,-1.719253,200
TOTRESNS,CSPr-m12-pw30,0.034349,1.127125,200
TOTRESNS,CSPr-m12-pw70,0.027403,1.301720,200
TOTRESNS,CSPr-m12-cal25,0.030398,1.378813,200
TOTRESNS,CSPr-m12-cal100,0.030522,0.994403,200
TOTRESNS,CSPr-m1,0.025662,1.330920,200
M1SL,CSPr-m12,0.014381,-260.882036,200
M1SL,CSPr-m12-paper,0.013873,-305.864646,200
M1SL,CSPr-m12-fixed,0.014381,-260.882036,200
M1SL,CSPr-m12-lam0,0.013839,-491.425201,200
M1SL,CSPr-m12-lam05,0.016180,-362.215862,200
M1SL,CSPr-m12-pw30,0.015807,-277.393258,200
M1SL,CSPr-m12-pw70,0.013481,-314.557937,200
M1SL,CSPr-m12-cal25,0.014395,-192.042657,200
M1SL,CSPr-m12-cal100,0.014364,-322.860666,200
M1SL,CSPr-m1,0.018234,-711.296670,200
JPNASSETS,CSPr-m12,0.010406,2.609907,188
JPNASSETS,CSPr-m12-paper,0.011314,2.493797,188
JPNASSETS,CSPr-m12-fixed,0.010406,2.609907,188
JPNASSETS,CSPr-m12-lam0,0.011351,2.492801,188
JPNASSETS,CSPr-m12-lam05,0.009641,2.772313,188
JPNASSETS,CSPr-m12-pw30,0.010390,2.616829,188
