series,method,crps,logpdf,n
H271,CSPr-m24-lam0,0.024997,1.736111,300
H271,CSPr-m24-lam05,0.031805,-1.302729,300
H271,CSPr-m24-pw30,0.028226,1.487877,300
H271,CSPr-m24-pw70,0.026497,0.621582,300
H271,CSPr-m24-cal25,0.026776,1.234556,300
H271,CSPr-m24-cal100,0.026953,1.408543,300
H271,CSPr-m1,0.017693,2.138130,300
H272,CSPr-m24,0.042649,1.262726,300
H272,CSPr-m24-paper,0.041228,1.284790,300
H272,CSPr-m24-fixed,0.042649,1.262726,300
H272,CSPr-m24-lam0,0.041000,1.268400,300
H272,CSPr-m24-lam05,0.050429,1.059845,300
H272,CSPr-m24-pw30,0.046893,1.181378,300
H272,CSPr-m24-pw70,0.040020,1.257748,300
H272,CSPr-m24-cal25,0.042801,1.261748,300
H272,CSPr-m24-cal100,0.042513,1.245160,300
H272,CSPr-m1,0.021497,0.721347,300
H273,CSPr-m24,0.001919,4.568808,300
H273,CSPr-m24-paper,0.002947,4.029444,300
H273,CSPr-m24-fixed,0.001919,4.568808,300
H273,CSPr-m24-lam0,0.003051,3.977665,300
H273,CSPr-m24-lam05,0.001875,2.879446,300
H273,CSPr-m24-pw30,0.001883,4.628382,300
H273,CSPr-m24-pw70,0.002008,4.212897,300
H273,CSPr-m24-cal25,0.001915,4.528443,300
H273,CSPr-m24-cal100,0.001927,4.458711,300
H273,CSPr-m1,0.011852,2.531826,300
H274,CSPr-m24,0.001667,0.338307,300
H274,CSPr-m24-paper,0.001972,4.615842,300
H274,CSPr-m24-fixed,0.001667,0.338307,300
H274,CSPr-m24-lam0,0.001994,4.592631,300
H274,CSPr-m24-lam05,0.001803,-47.479100,300
H274,CSPr-m24-pw30,0.001688,0.501113,300
H274,CSPr-m24-pw70,0.001699,-1.011004,300
H274,CSPr-m24-cal25,0.001693,-0.027927,300
H274,CSPr-m24-cal100,0.001684,0.462110,300
H274,CSPr-m1,0.011944,2.552372,300
H275,CSPr-m24,0.002130,1.194028,300
H275,CSPr-m24-paper,0.002694,4.304057,300
H275,CSPr-m24-fixed,0.002130,1.194028,300
H275,CSPr-m24-lam0,0.002734,4.236002,300
H275,CSPr-m24-lam05,0.002259,-20.605589,300
H275,CSPr-m24-pw30,0.002143,4.622599,300
H275,CSPr-m24-pw70,0.002158,-35.912098,300
H275,CSPr-m24-cal25,0.002132,-0.369673,300
H275,CSPr-m24-cal100,0.002119,3.163167,300
H275,CSPr-m1,0.018083,2.120372,300
H276,CSPr-m24,0.001867,4.859806,300
H276,CSPr-m24-paper,0.002425,4.426051,300
H276,CSPr-m24-fixed,0.001867,4.859806,300
H276,CSPr-m24-lam0,0.002464,4.416543,300
H276,CSPr-m24-lam05,0.002009,0.586586,300
H276,CSPr-m24-pw30,0.001872,5.094982,300
H276,CSPr-m24-pw70,0.001936,4.657777,300
H276,CSPr-m24-cal25,0.001870,4.625933,300
H276,CSPr-m24-cal100,0.001868,5.005986,300
H276,CSPr-m1,0.014091,2.367939,300
H277,CSPr-m24,0.002082,4.592107,300
H277,CSPr-m24-paper,0.002830,3.803919,300
H277,CSPr-m24-fixed,0.002082,4.592107,300
H277,CSPr-m24-lam0,0.002895,3.769389,300
H277,CSPr-m24-lam05,0.002120,-23.502974,300
H277,CSPr-m24-pw30,0.002134,4.611149,300
H277,CSPr-m24-pw70,0.002096,4.093348,300
H277,CSPr-m24-cal25,0.002083,4.527526,300
H277,CSPr-m24-cal100,0.002064,4.564885,300
H277,CSPr-m1,0.013042,2.491225,300
H278,CSPr-m24,0.002050,4.212585,300
H278,CSPr-m24-paper,0.002289,4.179156,300
H278,CSPr-m24-fixed,0.002050,4.212585,300
H278,CSPr-m24-lam0,0.002313,4.164097,300
H278,CSPr-m24-lam05,0.002219,-329.319202,300
H278,CSPr-m24-pw30,0.002117,4.445478,300
H278,CSPr-m24-pw70,0.002032,4.102852,300
H278,CSPr-m24-cal25,0.002056,4.361219,300
H278,CSPr-m24-cal100,0.002058,4.240707,300
H278,CSPr-m1,0.015464,2.450422,300
H279,CSPr-m24,0.001970,4.672483,300
H279,CSPr-m24-paper,0.002471,4.187819,300
H279,CSPr-m24-fixed,0.001970,4.672483,300
H279,CSPr-m24-lam0,0.002504,4.174612,300
H279,CSPr-m24-lam05,0.002119,-553.261445,300
H279,CSPr-m24-pw30,0.001984,4.835673,300
H279,CSPr-m24-pw70,0.002035,3.913934,300
H279,CSPr-m24-cal25,0.001979,2.197723,300
H279,CSPr-m24-cal100,0.001987,4.514592,300
H279,CSPr-m1,0.009585,2.719942,300
H280,CSPr-m24,0.001916,4.619361,300
H280,CSPr-m24-paper,0.002082,4.243433,300
H280,CSPr-m24-fixed,0.001916,4.619361,300
H280,CSPr-m24-lam0,0.002077,4.240076,300
H280,CSPr-m24-lam05,0.002015,-0.871888,300
H280,CSPr-m24-pw30,0.001988,4.678892,300
H280,CSPr-m24-pw70,0.001897,4.510776,300
H280,CSPr-m24-cal25,0.001927,4.626484,300
H280,CSPr-m24-cal100,0.001927,4.585145,300
H280,CSPr-m1,0.010407,2.584476,300
H281,CSPr-m24,0.001814,4.642840,300
H281,CSPr-m24-paper,0.002709,4.128008,300
H281,CSPr-m24-fixed,0.001814,4.642840,300
H281,CSPr-m24-lam0,0.002792,4.120683,300
H281,CSPr-m24-lam05,0.001752,1.405496,300
H281,CSPr-m24-pw30,0.001792,4.726007,300
H281,CSPr-m24-pw70,0.001872,4.599556,300
H281,CSPr-m24-cal25,0.001793,4.778369,300
H281,CSPr-m24-cal100,0.001816,4.558139,300
H281,CSPr-m1,0.008178,2.773247,300
H282,CSPr-m24,0.002241,1.540911,300
H282,CSPr-m24-paper,0.002694,4.030634,300
H282,CSPr-m24-fixed,0.002241,1.540911,300
H282,CSPr-m24-lam0,0.002739,4.086477,300
H282,CSPr-m24-lam05,0.002505,-308.553737,300
H282,CSPr-m24-pw30,0.002338,4.613368,300
H282,CSPr-m24-pw70,0.002238,-1.295045,300
H282,CSPr-m24-cal25,0.002255,3.527484,300
H282,CSPr-m24-cal100,0.002246,3.687224,300
H282,CSPr-m1,0.009667,2.735721,300
H283,CSPr-m24,0.002159,4.329837,300
H283,CSPr-m24-paper,0.003204,3.877704,300
H283,CSPr-m24-fixed,0.002159,4.329837,300
H283,CSPr-m24-lam0,0.003313,3.844681,300
H283,CSPr-m24-lam05,0.002157,2.170957,300
H283,CSPr-m24-pw30,0.002167,4.267412,300
H283,CSPr-m24-pw70,0.002219,4.283738,300
H283,CSPr-m24-cal25,0.002151,4.352314,300
H283,CSPr-m24-cal100,0.002152,4.322865,300
H283,CSPr-m1,0.011796,2.589009,300
H284,CSPr-m24,0.001759,4.758690,300
H284,CSPr-m24-paper,0.002002,4.375169,300
H284,CSPr-m24-fixed,0.001759,4.758690,300
H284,CSPr-m24-lam0,0.002035,4.380362,300
H284,CSPr-m24-lam05,0.001954,-110.688826,300
H284,CSPr-m24-pw30,0.001794,4.919145,300
H284,CSPr-m24-pw70,0.001783,4.401291,300
H284,CSPr-m24-cal25,0.001785,4.460818,300
H284,CSPr-m24-cal100,0.001772,4.696591,300
H284,CSPr-m1,0.012773,2.532504,300
H285,CSPr-m24,0.001908,4.549671,300
H285,CSPr-m24-paper,0.003289,3.954661,300
H285,CSPr-m24-fixed,0.001908,4.549671,300
H285,CSPr-m24-lam0,0.003416,3.922279,300
H285,CSPr-m24-lam05,0.001808,1.624412,300
H285,CSPr-m24-pw30,0.001875,4.552153,300
H285,CSPr-m24-pw70,0.001999,4.300062,300
H285,CSPr-m24-cal25,0.001907,4.580355,300
H285,CSPr-m24-cal100,0.001903,4.546039,300
H285,CSPr-m1,0.013553,2.358983,300
H286,CSPr-m24,0.002382,4.257973,300
H286,CSPr-m24-paper,0.003561,3.808522,300
H286,CSPr-m24-fixed,0.002382,4.257973,300
H286,CSPr-m24-lam0,0.003688,3.786442,300
H286,CSPr-m24-lam05,0.002367,-18.669870,300
H286,CSPr-m24-pw30,0.002367,4.275599,300
H286,CSPr-m24-pw70,0.002491,4.053008,300
H286,CSPr-m24-cal25,0.002387,4.256301,300
H286,CSPr-m24-cal100,0.002396,3.974413,300
H286,CSPr-m1,0.017181,2.258635,300
H287,CSPr-m24,0.002385,3.862702,300
H287,CSPr-m24-paper,0.002907,4.140264,300
H287,CSPr-m24-fixed,0.002385,3.862702,300
H287,CSPr-m24-lam0,0.002930,4.127141,300
H287,CSPr-m24-lam05,0.002505,-73.400727,300
H287,CSPr-m24-pw30,0.002380,3.900462,300
H287,CSPr-m24-pw70,0.002423,2.217181,300
H287,CSPr-m24-cal25,0.002385,4.415887,300
H287,CSPr-m24-cal100,0.002364,4.126831,300
H287,CSPr-m1,0.016041,2.198029,300
H288,CSPr-m24,0.001784,4.578659,300
H288,CSPr-m24-paper,0.002212,4.227067,300
H288,CSPr-m24-fixed,0.001784,4.578659,300
H288,CSPr-m24-lam0,0.002252,4.222701,300
H288,CSPr-m24-lam05,0.001869,1.131100,300
H288,CSPr-m24-pw30,0.001809,4.606484,300
H288,CSPr-m24-pw70,0.001800,4.383960,300
H288,CSPr-m24-cal25,0.001779,4.587738,300
H288,CSPr-m24-cal100,0.001779,4.566568,300
H288,CSPr-m1,0.014880,2.320465,300
H289,CSPr-m24,0.034893,-0.221697,300
H289,CSPr-m24-paper,0.034336,1.491712,300
H289,CSPr-m24-fixed,0.034893,-0.221697,300
H289,CSPr-m24-lam0,0.034016,1.507659,300
H289,CSPr-m24-lam05,0.030750,-9.876138,300
H289,CSPr-m24-pw30,0.030794,1.398156,300
H289,CSPr-m24-pw70,0.040175,-1.067815,300
H289,CSPr-m24-cal25,0.034956,-0.294630,300
H289,CSPr-m24-cal100,0.034893,0.537003,300
H289,CSPr-m1,0.029047,1.662234,300
H290,CSPr-m24,0.001835,4.315455,300
H290,CSPr-m24-paper,0.002203,4.178209,300
H290,CSPr-m24-fixed,0.001835,4.315455,300
H290,CSPr-m24-lam0,0.002255,4.163616,300
H290,CSPr-m24-lam05,0.001972,2.009908,300
H290,CSPr-m24-pw30,0.001863,4.383981,300
H290,CSPr-m24-pw70,0.001837,4.308928,300
H290,CSPr-m24-cal25,0.001839,4.357257,300
H290,CSPr-m24-cal100,0.001846,3.780576,300
H290,CSPr-m1,0.015018,2.389156,300
H291,CSPr-m24,0.001769,4.671817,300
H291,CSPr-m24-paper,0.002324,4.163668,300
H291,CSPr-m24-fixed,0.001769,4.671817,300
H291,CSPr-m24-lam0,0.002389,4.123320,300
H291,CSPr-m24-lam05,0.001752,-29.489928,300
H291,CSPr-m24-pw30,0.001763,4.666727,300
H291,CSPr-m24-pw70,0.001841,4.217102,300
H291,CSPr-m24-cal25,0.001772,4.642500,300
H291,CSPr-m24-cal100,0.001781,4.572994,300
H291,CSPr-m1,0.015885,2.363953,300
H292,CSPr-m24,0.002060,4.372473,300
H292,CSPr-m24-paper,0.002780,4.012095,300
H292,CSPr-m24-fixed,0.002060,4.372473,300
H292,CSPr-m24-lam0,0.002832,3.987134,300
H292,CSPr-m24-lam05,0.002126,-3.025329,300
H292,CSPr-m24-pw30,0.002092,4.368367,300
H292,CSPr-m24-pw70,0.002087,4.285858,300
H292,CSPr-m24-cal25,0.002059,4.355542,300
H292,CSPr-m24-cal100,0.002062,4.335951,300
H292,CSPr-m1,0.013033,2.424045,300
H293,CSPr-m24,0.001889,4.384320,300
H293,CSPr-m24-paper,0.002593,4.093142,300
H293,CSPr-m24-fixed,0.001889,4.384320,300
H293,CSPr-m24-lam0,0.002651,4.113120,300
H293,CSPr-m24-lam05,0.002025,-14.818979,300
H293,CSPr-m24-pw30,0.001950,4.677282,300
H293,CSPr-m24-pw70,0.001859,4.477642,300
H293,CSPr-m24-cal25,0.001894,4.611478,300
H293,CSPr-m24-cal100,0.001878,4.617464,300
H293,CSPr-m1,0.010479,2.666716,300
H294,CSPr-m24,0.001582,4.915627,300
H294,CSPr-m24-paper,0.002209,4.258637,300
H294,CSPr-m24-fixed,0.001582,4.915627,300
H294,CSPr-m24-lam0,0.002294,4.223053,300
H294,CSPr-m24-lam05,0.001721,-491.200452,300
H294,CSPr-m24-pw30,0.001669,4.924550,300
H294,CSPr-m24-pw70,0.001548,4.168418,300
H294,CSPr-m24-cal25,0.001592,4.911863,300
H294,CSPr-m24-cal100,0.001598,4.753625,300
H294,CSPr-m1,0.011000,2.641320,300
H295,CSPr-m24,0.001511,-16.899374,300
H295,CSPr-m24-paper,0.002256,4.268707,300
H295,CSPr-m24-fixed,0.001511,-16.899374,300
H295,CSPr-m24-lam0,0.002374,4.220489,300
H295,CSPr-m24-lam05,0.001616,-35.193690,300
H295,CSPr-m24-pw30,0.001555,4.894058,300
H295,CSPr-m24-pw70,0.001532,4.675856,300
H295,CSPr-m24-cal25,0.001523,4.194533,300
H295,CSPr-m24-cal100,0.001518,4.909368,300
H295,CSPr-m1,0.011553,2.608634,300
H296,CSPr-m24,0.001676,4.248603,300
H296,CSPr-m24-paper,0.002123,4.343816,300
H296,CSPr-m24-fixed,0.001676,4.248603,300
H296,CSPr-m24-lam0,0.002168,4.317575,300
H296,CSPr-m24-lam05,0.001705,-55.574695,300
H296,CSPr-m24-pw30,0.001666,4.426565,300
H296,CSPr-m24-pw70,0.001717,0.229443,300
H296,CSPr-m24-cal25,0.001671,4.396736,300
H296,CSPr-m24-cal100,0.001687,4.348911,300
H296,CSPr-m1,0.012299,2.581416,300
H297,CSPr-m24,0.001644,4.591766,300
H297,CSPr-m24-paper,0.002201,4.197622,300
H297,CSPr-m24-fixed,0.001644,4.591766,300
H297,CSPr-m24-lam0,0.002277,4.164347,300
H297,CSPr-m24-lam05,0.001705,3.696562,300
H297,CSPr-m24-pw30,0.001674,4.624275,300
H297,CSPr-m24-pw70,0.001656,4.502223,300
H297,CSPr-m24-cal25,0.001644,4.623203,300
H297,CSPr-m24-cal100,0.001663,4.535354,300
H297,CSPr-m1,0.011598,2.469004,300
H298,CSPr-m24,0.001800,4.432233,300
H298,CSPr-m24-paper,0.003035,3.995880,300
H298,CSPr-m24-fixed,0.001800,4.432233,300
H298,CSPr-m24-lam0,0.003183,3.956459,300
H298,CSPr-m24-lam05,0.001790,1.191431,300
H298,CSPr-m24-pw30,0.001798,4.431499,300
H298,CSPr-m24-pw70,0.001863,4.227324,300
H298,CSPr-m24-cal25,0.001813,4.325062,300
H298,CSPr-m24-cal100,0.001807,4.386394,300
H298,CSPr-m1,0.011999,2.464461,300
H299,CSPr-m24,0.002085,4.355644,300
H299,CSPr-m24-paper,0.003246,3.899715,300
H299,CSPr-m24-fixed,0.002085,4.355644,300
H299,CSPr-m24-lam0,0.003379,3.869140,300
H299,CSPr-m24-lam05,0.001980,0.745831,300
H299,CSPr-m24-pw30,0.002046,4.425272,300
H299,CSPr-m24-pw70,0.002185,4.311569,300
H299,CSPr-m24-cal25,0.002096,4.369498,300
H299,CSPr-m24-cal100,0.002079,4.375519,300
H299,CSPr-m1,0.010783,2.405159,300
H300,CSPr-m24,0.001885,4.577755,300
H300,CSPr-m24-paper,0.002973,3.971149,300
H300,CSPr-m24-fixed,0.001885,4.577755,300
H300,CSPr-m24-lam0,0.003081,3.934161,300
H300,CSPr-m24-lam05,0.001878,-103.831501,300
H300,CSPr-m24-pw30,0.001895,4.606690,300
H300,CSPr-m24-pw70,0.001927,4.303909,300
H300,CSPr-m24-cal25,0.001876,4.520290,300
H300,CSPr-m24-cal100,0.001893,4.484695,300
H300,CSPr-m1,0.011316,2.338201,300
H301,CSPr-m24,0.001954,4.478833,300
H301,CSPr-m24-paper,0.003115,3.944561,300
H301,CSPr-m24-fixed,0.001954,4.478833,300
H301,CSPr-m24-lam0,0.003249,3.908884,300
H301,CSPr-m24-lam05,0.001972,3.587388,300
H301,CSPr-m24-pw30,0.001981,4.481603,300
H301,CSPr-m24-pw70,0.001993,4.435247,300
H301,CSPr-m24-cal25,0.001944,4.553725,300
H301,CSPr-m24-cal100,0.001950,4.463138,300
H301,CSPr-m1,0.012626,2.397917,300
H302,CSPr-m24,0.002040,4.369667,300
H302,CSPr-m24-paper,0.002649,4.042700,300
H302,CSPr-m24-fixed,0.002040,4.369667,300
H302,CSPr-m24-lam0,0.002711,4.009989,300
H302,CSPr-m24-lam05,0.002044,3.243901,300
H302,CSPr-m24-pw30,0.002064,4.413319,300
H302,CSPr-m24-pw70,0.002079,4.318960,300
H302,CSPr-m24-cal25,0.002038,4.387366,300
H302,CSPr-m24-cal100,0.002040,4.351637,300
H302,CSPr-m1,0.009307,2.752552,300
H303,CSPr-m24,0.001743,3.642960,300
H303,CSPr-m24-paper,0.002224,4.262666,300
H303,CSPr-m24-fixed,0.001743,3.642960,300
H303,CSPr-m24-lam0,0.002273,4.251279,300
H303,CSPr-m24-lam05,0.001889,-73.806400,300
H303,CSPr-m24-pw30,0.001778,4.951878,300
H303,CSPr-m24-pw70,0.001764,4.183655,300
H303,CSPr-m24-cal25,0.001736,-43.213566,300
H303,CSPr-m24-cal100,0.001741,4.769038,300
H303,CSPr-m1,0.016090,2.223529,300
H304,CSPr-m24,0.001774,4.612537,300
H304,CSPr-m24-paper,0.002855,4.012341,300
H304,CSPr-m24-fixed,0.001774,4.612537,300
H304,CSPr-m24-lam0,0.002963,3.978688,300
H304,CSPr-m24-lam05,0.001791,2.594121,300
H304,CSPr-m24-pw30,0.001781,4.659134,300
H304,CSPr-m24-pw70,0.001800,4.408037,300
H304,CSPr-m24-cal25,0.001767,4.610683,300
H304,CSPr-m24-cal100,0.001769,4.611728,300
H304,CSPr-m1,0.008717,2.703720,300
H305,CSPr-m24,0.001606,4.687949,300
H305,CSPr-m24-paper,0.002131,4.285634,300
H305,CSPr-m24-fixed,0.001606,4.687949,300
H305,CSPr-m24-lam0,0.002191,4.259624,300
H305,CSPr-m24-lam05,0.001709,3.386895,300
H305,CSPr-m24-pw30,0.001676,4.711351,300
H305,CSPr-m24-pw70,0.001603,4.562406,300
H305,CSPr-m24-cal25,0.001620,4.685213,300
H305,CSPr-m24-cal100,0.001637,4.628792,300
H305,CSPr-m1,0.011951,2.613327,300
H306,CSPr-m24,0.001750,4.504714,300
H306,CSPr-m24-paper,0.002688,4.065754,300
H306,CSPr-m24-fixed,0.001750,4.504714,300
H306,CSPr-m24-lam0,0.002785,4.048407,300
H306,CSPr-m24-lam05,0.001724,3.679902,300
H306,CSPr-m24-pw30,0.001750,4.543256,300
H306,CSPr-m24-pw70,0.001791,4.270939,300
H306,CSPr-m24-cal25,0.001734,4.555664,300
H306,CSPr-m24-cal100,0.001767,4.496377,300
H306,CSPr-m1,0.010728,2.542884,300
H307,CSPr-m24,0.001755,4.536692,300
H307,CSPr-m24-paper,0.002653,4.073175,300
H307,CSPr-m24-fixed,0.001755,4.536692,300
H307,CSPr-m24-lam0,0.002739,4.032755,300
H307,CSPr-m24-lam05,0.001763,2.991985,300
H307,CSPr-m24-pw30,0.001768,4.594353,300
H307,CSPr-m24-pw70,0.001793,4.391231,300
H307,CSPr-m24-cal25,0.001744,4.617755,300
H307,CSPr-m24-cal100,0.001764,4.547808,300
H307,CSPr-m1,0.011247,2.598340,300
H308,CSPr-m24,0.001816,4.523207,300
H308,CSPr-m24-paper,0.002826,4.053356,300
H308,CSPr-m24-fixed,0.001816,4.523207,300
H308,CSPr-m24-lam0,0.002937,4.022043,300
H308,CSPr-m24-lam05,0.001730,-38.954578,300
H308,CSPr-m24-pw30,0.001766,4.637756,300
H308,CSPr-m24-pw70,0.001933,4.466119,300
H308,CSPr-m24-cal25,0.001815,4.617632,300
H308,CSPr-m24-cal100,0.001839,4.252308,300
H308,CSPr-m1,0.011511,2.521656,300
H309,CSPr-m24,0.001637,4.612366,300
H309,CSPr-m24-paper,0.002471,4.138397,300
H309,CSPr-m24-fixed,0.001637,4.612366,300
H309,CSPr-m24-lam0,0.002546,4.105467,300
H309,CSPr-m24-lam05,0.001631,3.981288,300
H309,CSPr-m24-pw30,0.001651,4.654873,300
H309,CSPr-m24-pw70,0.001664,4.600450,300
H309,CSPr-m24-cal25,0.001635,4.605658,300
H309,CSPr-m24-cal100,0.001652,4.553208,300
H309,CSPr-m1,0.009895,2.755124,300
H310,CSPr-m24,0.001723,4.587851,300
H310,CSPr-m24-paper,0.002445,4.177859,300
H310,CSPr-m24-fixed,0.001723,4.587851,300
H310,CSPr-m24-lam0,0.002523,4.127247,300
H310,CSPr-m24-lam05,0.001811,2.881240,300
H310,CSPr-m24-pw30,0.001745,4.622940,300
H310,CSPr-m24-pw70,0.001735,4.471374,300
H310,CSPr-m24-cal25,0.001724,4.614650,300
H310,CSPr-m24-cal100,0.001720,4.568458,300
H310,CSPr-m1,0.010863,2.652300,300
H311,CSPr-m24,0.001946,4.492975,300
H311,CSPr-m24-paper,0.002533,4.118994,300
H311,CSPr-m24-fixed,0.001946,4.492975,300
H311,CSPr-m24-lam0,0.002582,4.096806,300
H311,CSPr-m24-lam05,0.001987,3.882951,300
H311,CSPr-m24-pw30,0.001983,4.573363,300
H311,CSPr-m24-pw70,0.001960,4.519578,300
H311,CSPr-m24-cal25,0.001941,4.603649,300
H311,CSPr-m24-cal100,0.001939,4.487623,300
H311,CSPr-m1,0.007293,3.023276,300
H312,CSPr-m24,0.001780,4.477360,300
H312,CSPr-m24-paper,0.002078,4.244010,300
H312,CSPr-m24-fixed,0.001780,4.477360,300
H312,CSPr-m24-lam0,0.002095,4.223790,300
H312,CSPr-m24-lam05,0.001887,3.342332,300
H312,CSPr-m24-pw30,0.001815,4.484443,300
H312,CSPr-m24-pw70,0.001776,4.403213,300
H312,CSPr-m24-cal25,0.001788,4.473215,300
H312,CSPr-m24-cal100,0.001784,4.438356,300
H312,CSPr-m1,0.014758,2.371205,300
H313,CSPr-m24,0.001587,4.719490,300
H313,CSPr-m24-paper,0.002118,4.355424,300
H313,CSPr-m24-fixed,0.001587,4.719490,300
H313,CSPr-m24-lam0,0.002182,4.345692,300
H313,CSPr-m24-lam05,0.001684,-86.764545,300
H313,CSPr-m24-pw30,0.001628,4.750011,300
H313,CSPr-m24-pw70,0.001579,4.659501,300
H313,CSPr-m24-cal25,0.001578,4.666354,300
H313,CSPr-m24-cal100,0.001589,4.688978,300
H313,CSPr-m1,0.019779,2.251918,300
H314,CSPr-m24,0.002071,4.392233,300
H314,CSPr-m24-paper,0.002899,4.072173,300
H314,CSPr-m24-fixed,0.002071,4.392233,300
H314,CSPr-m24-lam0,0.002982,4.051218,300
H314,CSPr-m24-lam05,0.001949,-56622.825490,300
H314,CSPr-m24-pw30,0.001985,4.454923,300
H314,CSPr-m24-pw70,0.002215,4.338846,300
H314,CSPr-m24-cal25,0.002057,3.414471,300
H314,CSPr-m24-cal100,0.002056,4.408302,300
H314,CSPr-m1,0.022750,1.504178,300
H315,CSPr-m24,0.002244,-39.497807,300
H315,CSPr-m24-paper,0.002566,4.336198,300
H315,CSPr-m24-fixed,0.002244,-39.497807,300
H315,CSPr-m24-lam0,0.002601,4.081407,300
H315,CSPr-m24-lam05,0.002490,-13.727192,300
H315,CSPr-m24-pw30,0.002245,-436.370161,300
H315,CSPr-m24-pw70,0.002254,-12.861634,300
H315,CSPr-m24-cal25,0.002262,-3.049376,300
H315,CSPr-m24-cal100,0.002237,-10.744980,300
H315,CSPr-m1,0.013719,2.330818,300
H316,CSPr-m24,0.001862,4.631253,300
H316,CSPr-m24-paper,0.002449,4.224944,300
H316,CSPr-m24-fixed,0.001862,4.631253,300
H316,CSPr-m24-lam0,0.002511,4.204480,300
H316,CSPr-m24-lam05,0.001852,-253.228366,300
H316,CSPr-m24-pw30,0.001814,4.720372,300
H316,CSPr-m24-pw70,0.001939,4.300787,300
H316,CSPr-m24-cal25,0.001855,3.516020,300
H316,CSPr-m24-cal100,0.001865,4.581243,300
H316,CSPr-m1,0.019296,0.694896,300
H317,CSPr-m24,0.001734,4.481089,300
H317,CSPr-m24-paper,0.002255,4.178618,300
H317,CSPr-m24-fixed,0.001734,4.481089,300
H317,CSPr-m24-lam0,0.002291,4.163687,300
H317,CSPr-m24-lam05,0.001819,3.760608,300
H317,CSPr-m24-pw30,0.001776,4.462497,300
H317,CSPr-m24-pw70,0.001746,4.406040,300
H317,CSPr-m24-cal25,0.001737,4.471943,300
H317,CSPr-m24-cal100,0.001734,4.413942,300
H317,CSPr-m1,0.016651,2.292002,300
H318,CSPr-m24,0.001850,3.746616,300
H318,CSPr-m24-paper,0.002840,3.972344,300
H318,CSPr-m24-fixed,0.001850,3.746616,300
H318,CSPr-m24-lam0,0.002962,3.936933,300
H318,CSPr-m24-lam05,0.001865,1.266232,300
H318,CSPr-m24-pw30,0.001868,4.632228,300
H318,CSPr-m24-pw70,0.001934,-22.950307,300
H318,CSPr-m24-cal25,0.001865,3.477023,300
H318,CSPr-m24-cal100,0.001865,4.186948,300
H318,CSPr-m1,0.011947,2.441892,300
H319,CSPr-m24,0.002094,4.399291,300
H319,CSPr-m24-paper,0.003306,3.907091,300
H319,CSPr-m24-fixed,0.002094,4.399291,300
H319,CSPr-m24-lam0,0.003392,3.878295,300
H319,CSPr-m24-lam05,0.001982,3.472149,300
H319,CSPr-m24-pw30,0.002027,4.407355,300
H319,CSPr-m24-pw70,0.002214,4.319420,300
H319,CSPr-m24-cal25,0.002095,4.396907,300
H319,CSPr-m24-cal100,0.002107,4.379306,300
H319,CSPr-m1,0.015514,2.278972,300
H320,CSPr-m24,0.001841,4.592380,300
H320,CSPr-m24-paper,0.002574,4.127155,300
H320,CSPr-m24-fixed,0.001841,4.592380,300
H320,CSPr-m24-lam0,0.002644,4.112862,300
H320,CSPr-m24-lam05,0.001847,0.684984,300
H320,CSPr-m24-pw30,0.001866,4.633284,300
H320,CSPr-m24-pw70,0.001882,4.317589,300
H320,CSPr-m24-cal25,0.001845,4.499281,300
H320,CSPr-m24-cal100,0.001852,4.602388,300
H320,CSPr-m1,0.013493,2.474918,300
H321,CSPr-m24,0.001359,4.668405,300
H321,CSPr-m24-paper,0.001363,5.337066,300
H321,CSPr-m24-fixed,0.001359,4.668405,300
H321,CSPr-m24-lam0,0.001376,5.178646,300
H321,CSPr-m24-lam05,0.001565,-9.587335,300
H321,CSPr-m24-pw30,0.001375,-7.936060,300
H321,CSPr-m24-pw70,0.001371,3.506896,300
H321,CSPr-m24-cal25,0.001376,3.115889,300
H321,CSPr-m24-cal100,0.001376,-7.518609,300
H321,CSPr-m1,0.008572,2.838328,300
H322,CSPr-m24,0.001608,4.655640,300
H322,CSPr-m24-paper,0.001911,4.358168,300
H322,CSPr-m24-fixed,0.001608,4.655640,300
H322,CSPr-m24-lam0,0.001927,4.349742,300
H322,CSPr-m24-lam05,0.001656,4.065419,300
H322,CSPr-m24-pw30,0.001638,4.668805,300
H322,CSPr-m24-pw70,0.001605,4.541604,300
H322,CSPr-m24-cal25,0.001594,4.659178,300
H322,CSPr-m24-cal100,0.001607,4.628293,300
H322,CSPr-m1,0.015993,2.262634,300
H323,CSPr-m24,0.001596,4.835631,300
H323,CSPr-m24-paper,0.002364,4.357649,300
H323,CSPr-m24-fixed,0.001596,4.835631,300
H323,CSPr-m24-lam0,0.002453,4.326009,300
H323,CSPr-m24-lam05,0.001597,1.046237,300
H323,CSPr-m24-pw30,0.001627,4.890916,300
H323,CSPr-m24-pw70,0.001662,4.483649,300
H323,CSPr-m24-cal25,0.001592,4.939283,300
H323,CSPr-m24-cal100,0.001601,4.817020,300
H323,CSPr-m1,0.010164,2.524424,300
H324,CSPr-m24,0.001693,4.754842,300
H324,CSPr-m24-paper,0.002454,4.178294,300
H324,CSPr-m24-fixed,0.001693,4.754842,300
H324,CSPr-m24-lam0,0.002541,4.146157,300
H324,CSPr-m24-lam05,0.001771,-0.706331,300
H324,CSPr-m24-pw30,0.001725,4.827336,300
