series,method,crps,logpdf,n
NASDAQ100,laplace,0.006353,3.063697,300
DAAA,laplace,0.004435,3.571660,300
THREEFYTP10,laplace,0.010200,2.583221,300
BAMLH0A2HYB,laplace,0.011244,2.546399,300
OBMMIVA30YF,laplace,0.005236,3.232299,300
DHHNGSP,laplace,0.047134,1.339373,300
CBBTCUSD,laplace,0.012608,2.361862,300
BAMLC0A3CA,laplace,0.008735,4.150440,300
GVZCLS,laplace,0.031979,1.454612,300
DFII30,laplace,0.018349,2.828922,300
RRPONTSYAWARD,laplace,0.002502,9.041577,300
BAMLC0A0CMEY,laplace,0.004175,3.666910,300
IUDSOIA,laplace,0.001062,4.956914,300
BAMLHE00EHYIEY,laplace,0.004845,3.583837,300
BAMLH0A2HYBEY,laplace,0.005640,3.188933,300
NIKKEI225,laplace,0.008792,2.729172,300
BAMLC0A1CAAAEY,laplace,0.004392,3.643946,300
DGS6MO,laplace,0.002872,4.777812,300
BAMLC0A1CAAA,laplace,0.017378,3.408164,300
ECBDFR,laplace,0.000833,-6.279150,300
DEXKOUS,laplace,0.003456,3.679011,300
DFEDTARL,laplace,0.001667,15.621990,300
DGS7,laplace,0.006555,3.054241,300
SOFRINDEX,laplace,0.000057,7.780174,300
T10YFF,laplace,0.027412,1.893802,300
DEXUSUK,laplace,0.002308,4.054604,300
BAMLHYH0A0HYM2TRIV,laplace,0.000855,5.062728,300
OBMMIJUMBO30YF,laplace,0.007057,2.950537,300
DEXCAUS,laplace,0.001651,4.395047,300
BAMLC0A2CAA,laplace,0.010879,4.135170,300
RPONTTLD,laplace,2.072590,-0.506150,300
BAMLC0A3CAEY,laplace,0.004387,3.692732,300
TEDRATE,laplace,0.047629,2.558894,300
DEXMXUS,laplace,0.002696,3.903358,300
BAMLC0A2CAAEY,laplace,0.004427,3.702798,300
OVXCLS,laplace,0.035002,1.337683,300
DEXINUS,laplace,0.001779,4.334571,300
OBFR,laplace,0.000947,9.200842,300
DTB4WK,laplace,0.010976,4.725391,300
IHLIDXCATPSOFTDEVE,laplace,0.000932,4.977075,300
AAA10Y,laplace,0.012097,2.972207,300
DTB6,laplace,0.002789,4.913969,300
SOFR180DAYAVG,laplace,0.000298,6.216286,300
OBMMIFHA30YF,laplace,0.004313,3.434906,300
BAMLCC0A0CMTRIV,laplace,0.001380,4.576626,300
VXVCLS,laplace,0.023125,1.772927,300
DFII20,laplace,0.019004,2.502461,300
RRPONTTLD,laplace,9.698877,-3.885215,300
DTB1YR,laplace,0.004768,3.740538,300
BAMLEMCBPIOAS,laplace,0.009263,3.079428,300
SOFRVOL,laplace,0.011109,2.516122,300
DEXBZUS,laplace,0.003663,3.599900,300
DTWEXAFEGS,laplace,0.001944,4.233977,300
DEXUSAL,laplace,0.002947,3.820006,300
IHLIDXDETPSOFTDEVE,laplace,0.000643,5.355076,300
DPCREDIT,laplace,0.000612,8.194637,300
ECBESTRVOLWGTTRMDMNRT,laplace,0.003417,5.960457,300
VXNCLS,laplace,0.034313,1.381389,300
IHLIDXNSADE,laplace,0.000427,5.746490,300
RIFSPPFAAD90NB,laplace,0.007022,3.063000,300
SRFTSYD,laplace,0.000612,10.404942,300
NASDAQSOX,laplace,0.013502,2.344056,300
BAMLC4A0C710YEY,laplace,0.004339,3.589832,300
DEXSZUS,laplace,0.002660,3.916894,300
IHLIDXUSTPBAFI,laplace,0.000904,5.008347,300
OBMMIC30YF,laplace,0.003174,3.745787,300
ECBMRRFR,laplace,0.000833,-6.261818,300
BAMLHE00EHYITRIV,laplace,0.000641,5.438610,300
DFEDTAR,laplace,0.003681,7.584172,300
BAMLEMHBHYCRPIOAS,laplace,0.007952,3.029328,300
DTWEXEMEGS,laplace,0.001381,4.584673,300
DJFUELUSGULF,laplace,0.019077,2.011311,300
IHLIDXGBTPSOFTDEVE,laplace,0.000964,4.962212,300
DEXTHUS,laplace,0.002772,3.880680,300
DLTIIT,laplace,0.019500,2.529903,300
DEXTAUS,laplace,0.001991,4.331907,300
RIFSPFFNB,laplace,0.000741,9.531623,300
BAMLC1A0C13YEY,laplace,0.004908,3.464969,300
DEXMAUS,laplace,0.001978,4.235060,300
DEXVZUS,laplace,0.003276,3.349846,300
RVXCLS,laplace,0.028215,1.572730,300
IOER,laplace,0.001352,1.198100,300
IHLIDXFRTPSOFTDEVE,laplace,0.000839,5.067530,300
DTP10J28,laplace,0.025437,1.683463,300
IHLIDXNEWUS,laplace,0.004027,3.572616,300
BAMLC7A0C1015YEY,laplace,0.004185,3.701296,300
USRECD,laplace,0.000000,54.350873,300
DDFUELUSGULF,laplace,0.017390,2.102994,300
BAMLC8A0C15PYEY,laplace,0.003784,3.801896,300
DPROPANEMBTX,laplace,0.017924,2.190549,300
EFFRVOL,laplace,0.040572,1.283112,300
CBETHUSD,laplace,0.017844,2.027401,300
DEXSFUS,laplace,0.003833,3.575898,300
IHLIDXAUTPSOFTDEVE,laplace,0.001023,4.872850,300
BAMLC2A0C35YEY,laplace,0.005067,3.441072,300
DEXHKUS,laplace,0.000251,6.496971,300
DEXSIUS,laplace,0.001488,4.506478,300
IHLIDXUSTPACCO,laplace,0.001021,4.952726,300
DCPF3M,laplace,0.007022,3.063000,300
RPONTSYSAD,laplace,1.058381,0.183328,300
NASDAQXNDX,laplace,0.006345,3.064760,300
BAMLEMCBPITRIV,laplace,0.000673,5.309450,300
DEXSDUS,laplace,0.003435,3.671347,300
OBMMIC30YFLVLE80FGE740,laplace,0.003456,3.667332,300
DFII7,laplace,0.021832,2.508971,300
TGCRRATE,laplace,0.005569,3.433349,300
BAMLH0A0HYM2SYTW,laplace,0.004923,3.493498,300
BAMLC4A0C710Y,laplace,0.007993,4.017243,300
IHLIDXUSTPELECENGI,laplace,0.000883,5.030043,300
IHLIDXUSTPITOPHE,laplace,0.000751,5.217807,300
JPINTDUSDJPY,laplace,0.000252,7.665047,300
BAMLEMRACRPIASIAOAS,laplace,0.011178,3.283346,300
WLEMUINDXD,laplace,0.470483,-1.249963,300
CPFF,laplace,0.031864,1.598020,300
BAMLHYH0A3CMTRIV,laplace,0.001269,4.660948,300
BAMLC3A0C57YEY,laplace,0.004785,3.516961,300
IUDZOS2,laplace,0.000061,8.008040,300
OBFRVOL,laplace,0.049393,1.018189,300
DCPN3M,laplace,0.006498,3.448171,300
DSWP10,laplace,0.013852,2.450643,300
BAMLC1A0C13Y,laplace,0.009901,4.361263,300
BAMLEMHBHYCRPIEY,laplace,0.003304,3.947090,300
T5YFF,laplace,0.030131,1.616315,300
OBMMIUSDA30YF,laplace,0.006866,2.975270,300
DEXNOUS,laplace,0.003170,3.746483,300
VXEEMCLS,laplace,0.034192,1.377851,300
USRECDM,laplace,0.000000,54.581988,300
BAMLH0A2HYBSYTW,laplace,0.005734,3.178379,300
T1YFF,laplace,0.021633,2.552313,300
BAMLEMCBPIEY,laplace,0.002728,4.490950,300
DHOILNYH,laplace,0.017022,2.124297,300
DEXUSNZ,laplace,0.003140,3.750353,300
BAMLC2A0C35Y,laplace,0.009006,4.069464,300
BAMLH0A3HYCSYTW,laplace,0.004302,3.491789,300
THREEFY10,laplace,0.004592,3.379137,300
NASDAQQGLDI,laplace,0.005957,3.180373,300
IHLIDXUSTPCONS,laplace,0.000861,5.184005,300
OBFR1,laplace,0.003229,5.985239,300
DJTA,laplace,0.008125,2.811911,300
DTWEXM,laplace,0.001350,4.602470,300
RPTSYD,laplace,1.060256,0.301744,300
BAAFF,laplace,0.025531,2.138100,300
RIFSPPNA2P2D90NB,laplace,0.009940,2.613636,300
DEXDNUS,laplace,0.002198,4.109958,300
IHLIDXUSTPNURS,laplace,0.000676,5.331351,300
ECBMLFR,laplace,0.000330,-6.310754,300
KCPRU,laplace,0.014102,2.350196,300
AAAFF,laplace,0.026794,2.061184,300
DGASUSGULF,laplace,0.015696,2.195845,300
NASDAQXSOX,laplace,0.013493,2.342386,300
BAMLCC4A0710YTRIV,laplace,0.001481,4.507266,300
SOFR99,laplace,0.005819,3.428891,300
BAMLCC1A013YTRIV,laplace,0.000410,5.793913,300
DEXSLUS,laplace,0.001156,5.296303,300
BAMLCC0A4BBBTRIV,laplace,0.001343,4.605374,300
EONIARATE,laplace,0.001614,5.408436,300
IHLIDXUSTPCIVIENGI,laplace,0.000683,5.279082,300
THREEFF1,laplace,0.020128,1.902550,300
THREEFF10,laplace,0.003448,3.666035,300
DDFUELNYH,laplace,0.016335,2.167329,300
NASDAQXAU,laplace,0.015599,2.169351,300
VXOCLS,laplace,0.048161,1.032257,300
RPONMBSD,laplace,1.004523,2.240190,300
KCPRS,laplace,0.055455,0.894798,300
KCRORO,laplace,0.476940,-1.252434,300
THREEFFTP10,laplace,0.012218,2.403585,300
RIFSPPAAAD90NB,laplace,0.003137,4.436935,300
RIFSPPNAAD30NB,laplace,0.004259,4.012959,300
TGCRVOLUME,laplace,0.006113,3.097727,300
BAMLH0A1HYBBSYTW,laplace,0.005155,3.364155,300
BAMLEMRLCRPILAOAS,laplace,0.008810,2.903384,300
USRECDP,laplace,0.000000,54.810752,300
NASDAQNQGI,laplace,0.003811,3.562334,300
DJCA,laplace,0.004569,3.370703,300
NASDAQNYGBIG,laplace,0.006968,3.004558,300
DTP10J30,laplace,0.023019,1.746573,300
BAMLC3A0C57Y,laplace,0.008322,4.093279,300
BAMLC0A4CBBBSYTW,laplace,0.004126,3.587500,300
OBMMIC15YF,laplace,0.006880,2.976174,300
BAMLEM2BRRBBBCRPIOAS,laplace,0.011883,3.010629,300
BAMLHYH0A1BBTRIV,laplace,0.000791,5.151720,300
T3MFF,laplace,0.012969,4.082717,300
NASDAQXCMP,laplace,0.006207,3.074803,300
IHLIDXUSTPINDUENGI,laplace,0.000863,5.055680,300
DED1,laplace,0.003403,4.133795,300
IHLIDXUSTPSCREDE,laplace,0.000967,4.921052,300
IHLIDXUSTPMARK,laplace,0.000858,5.064367,300
THREEFY1,laplace,0.013018,2.338717,300
NASDAQNDXT,laplace,0.009304,2.692952,300
VXDCLS,laplace,0.045048,1.195219,300
DGASNYH,laplace,0.014057,2.313974,300
BAMLEMPBPUBSICRPIEY,laplace,0.002685,4.491760,300
NASDAQGSOX,laplace,0.011137,2.532781,300
DCPF1M,laplace,0.005698,3.345844,300
OBFR99,laplace,0.002007,7.036864,300
RIFSPPNA2P2D30NB,laplace,0.003605,4.070470,300
IHLIDXCA,laplace,0.000696,5.268459,300
RRPONTSYOFFR,laplace,0.000652,10.396854,300
OBMMIC30YFNA,laplace,0.004306,3.448439,300
BAMLHE00EHYISYTW,laplace,0.004961,3.594321,300
RIFSPPNAAD90NB,laplace,0.006498,3.448171,300
VXAPLCLS,laplace,0.027769,1.584418,300
BAMLEMRACRPIASIAEY,laplace,0.003381,4.004001,300
THREEFY5,laplace,0.005372,3.222481,300
DTWEXB,laplace,0.001179,4.746295,300
BAMLEMHYHYLCRPIUSOAS,laplace,0.008176,3.076081,300
BAMLHYH0A2BTRIV,laplace,0.000905,5.004907,300
KCROROE,laplace,0.516339,-1.319965,300
IHLIDXUSTPPRMA,laplace,0.000766,5.172896,300
OBMMIC30YFLVGT80FGE740,laplace,0.003368,3.679059,300
IHLIDXUSTPHOTO,laplace,0.000939,4.962256,300
BAMLCC0A1AAATRIV,laplace,0.002107,4.152788,300
OBMMIC30YFLVGT80FB720A739,laplace,0.004991,3.285279,300
OBFR75,laplace,0.000904,9.224336,300
BAMLEM3BRRBBCRPIOAS,laplace,0.008866,2.947488,300
THREEFYTP2,laplace,0.006406,3.049646,300
RRPTSYD,laplace,9.706618,-3.873420,300
IHLIDXUSTPCUSTSERV,laplace,0.000862,5.052748,300
IHLIDXUSTPHUMARESO,laplace,0.000916,4.975406,300
IHLIDXNSAUS,laplace,0.000621,5.387224,300
RIFSPBLPND,laplace,0.000238,17.312347,300
RPTTLD,laplace,2.038854,-0.610274,300
BAMLCC0A2AATRIV,laplace,0.001495,4.486918,300
RRPONTSYSAD,laplace,9.701447,-3.875478,300
DTP30F50,laplace,0.019010,1.949087,300
IORR,laplace,0.001352,1.532396,300
DRGASLA,laplace,0.018298,1.997073,300
BAMLCC2A035YTRIV,laplace,0.000838,5.080111,300
BAMLEM4BRRBLCRPIOAS,laplace,0.008952,2.824070,300
THREEFYTP5,laplace,0.008952,2.716687,300
NASDAQHXC,laplace,0.008742,2.724916,300
NASDAQSRVRSCPR,laplace,0.006199,3.081096,300
BAMLC7A0C1015Y,laplace,0.007493,4.102364,300
KCROROG,laplace,0.775914,-1.742165,300
BAMLEMEBCRPIEOAS,laplace,0.008820,3.508181,300
VXEWZCLS,laplace,0.024841,1.735496,300
DSWP1,laplace,0.014490,2.980798,300
BAMLEM4RBLLCRPIUSEY,laplace,0.005047,3.448653,300
BAMLC8A0C15PY,laplace,0.007562,4.041088,300
ECBESTRTOTVOL,laplace,0.052970,0.973687,300
VXTYN,laplace,0.040280,1.312685,300
THREEFY2,laplace,0.004758,3.344256,300
CBBCHUSD,laplace,0.019034,1.952125,300
TRINTDEXR,laplace,0.000001,25.182382,300
DSWP5,laplace,0.017573,2.099742,300
BAMLEM2BRRBBBCRPIEY,laplace,0.002595,4.587708,300
NASDAQVOLNDX,laplace,0.005654,3.172854,300
RIFSPPFAAD07NB,laplace,0.004254,4.716258,300
RRPTTLD,laplace,9.705975,-3.873883,300
IHLIDXUSTPPHSU,laplace,0.000679,5.298050,300
THREEFFTP5,laplace,0.011023,2.505931,300
IUDZLS9,laplace,0.004016,8.066513,300
KCROROS,laplace,0.373179,-1.032719,300
IHLIDXAU,laplace,0.000680,5.340365,300
OBFR25,laplace,0.001207,9.063330,300
RIFSPPAAAD30NB,laplace,0.004160,4.061808,300
SOFR1,laplace,0.015400,3.812722,300
VXGOGCLS,laplace,0.024674,1.696607,300
BAMLEMRLCRPILAEY,laplace,0.003144,4.058720,300
DJUA,laplace,0.005147,3.256430,300
THREEFF2,laplace,0.006550,3.026598,300
RIFSPPNA2P2D01NB,laplace,0.001968,6.278153,300
CBLTCUSD,laplace,0.016626,2.129750,300
EVZCLS,laplace,0.066677,1.477310,300
IHLIDXUSTPRETA,laplace,0.001000,4.899478,300
SOFR25,laplace,0.020674,2.955981,300
BAMLEMPUPUBSLCRPIUSOAS,laplace,0.011563,2.967463,300
KCROROL,laplace,0.366328,-0.946485,300
IHLIDXUSTPMANA,laplace,0.000731,5.229088,300
BAMLCC3A057YTRIV,laplace,0.001187,4.733885,300
IHLIDXNEWNSAUS,laplace,0.003832,3.695084,300
BAMLEMIBHGCRPIOAS,laplace,0.013415,2.861634,300
IHLIDXDE,laplace,0.000397,5.835589,300
IHLIDXUSTPSALE,laplace,0.000773,5.158892,300
USINTDMRKTJPY,laplace,6.862273,-103717019516971392.000000,300
NASDAQQSLVO,laplace,0.010643,2.652623,300
DTP20J29,laplace,0.023553,1.743397,300
T6MFF,laplace,0.013622,3.857092,300
BAMLEM1BRRAAA2ACRPIOAS,laplace,0.016504,2.830910,300
VXFXICLS,laplace,0.047710,1.149277,300
NASDAQHXCX,laplace,0.008742,2.727207,300
IHLIDXUSTPLEGA,laplace,0.000707,5.243842,300
DCD6M,laplace,0.017098,4.454373,300
BAMLC0A0CMSYTW,laplace,0.004285,3.610887,300
RIFSPPNA2P2D07NB,laplace,0.003836,3.961344,300
DSWP2,laplace,0.018054,2.277628,300
VXSLVCLS,laplace,0.026403,1.679581,300
DDFUELLA,laplace,0.018900,2.007073,300
THREEFYTP1,laplace,0.004091,3.496321,300
OBMMIC30YFLVGT80FB700A719,laplace,0.005870,3.126182,300
BAMLEMHBHYCRPITRIV,laplace,0.000767,5.181528,300
THREEFY3,laplace,0.005296,3.236263,300
IHLIDXUSTPPROJMANA,laplace,0.000768,5.154859,300
DTP5A25,laplace,0.063719,0.904869,300
NASDAQNQMAREITT,laplace,0.004868,3.306445,300
OBMMIC30YFLVGT80FLT680,laplace,0.007587,2.859789,300
NASDAQNBI,laplace,0.007664,2.864783,300
DTP30A28,laplace,0.025235,2.220076,300
RPONAGYD,laplace,0.001097,8.342773,300
INFECTDISEMVTRACKD,laplace,4.062923,-3.362872,300
DTP10L27,laplace,0.028434,1.579247,300
IHLIDXUSTPMATH,laplace,0.000940,4.963258,300
RPMBSD,laplace,0.969839,1.993621,300
NASDAQNQUS500LCT,laplace,0.004607,3.374629,300
THREEFY4,laplace,0.005427,3.214039,300
BAMLEM4BRRBLCRPIEY,laplace,0.004879,3.533011,300
RIFSRPF02ND,laplace,0.000608,8.902468,300
NASDAQQMI,laplace,0.006357,3.050488,300
VXAZNCLS,laplace,0.028522,1.597228,300
IHLIDXDETPELECENGI,laplace,0.000838,5.142708,300
NASDAQTDEX,laplace,0.051069,0.956764,300
BAMLEM3BRRBBCRPIEY,laplace,0.003091,4.141376,300
RIFSPPFAAD01NB,laplace,0.001605,7.959491,300
BAMLEMRECRPIEMEAOAS,laplace,0.011045,2.857074,300
BAMLEMALLCRPIASIAUSEY,laplace,0.003514,3.892903,300
DTP10L28,laplace,0.024470,1.698562,300
OBMMIC30YFLVLE80FB700A719,laplace,0.006762,2.985125,300
DTP10L29,laplace,0.022982,1.750129,300
SOFR75,laplace,0.005806,3.562315,300
BAMLEM1RAAA2ALCRPIUSEY,laplace,0.003260,4.188787,300
IHLIDXNSAGB,laplace,0.000744,5.202777,300
VXGSCLS,laplace,0.025631,1.651208,300
NASDAQOMRXMUNI,laplace,0.000563,5.542706,300
IHLIDXUSTPAREN,laplace,0.000895,5.023165,300
THREEFF5,laplace,0.005005,3.294426,300
NASDAQNSLITP,laplace,0.016427,2.098164,300
BAMLEMUBCRPIUSOAS,laplace,0.009718,3.062514,300
NASDAQEMCLOUD,laplace,0.011948,2.437821,300
NASDAQOMRXTBILL90,laplace,0.000034,8.330830,300
BAMLCC0A3ATRIV,laplace,0.001387,4.572754,300
DSWP30,laplace,0.011303,2.524266,300
RIFSPPFAAD30NB,laplace,0.005698,3.345844,300
DCPN30,laplace,0.004259,4.012959,300
NASDAQNQUSB201030,laplace,0.006577,2.999902,300
IHLCHGUSNV,laplace,0.135637,0.831683,300
NASDAQNQUSS,laplace,0.006219,3.059462,300
THREEFY7,laplace,0.005076,3.280337,300
BAMLC0A1CAAASYTW,laplace,0.004363,3.641518,300
IUDZLT2,laplace,1524.615736,-9.333302,300
BAMLEMALLCRPIASIAUSOAS,laplace,0.010856,3.333848,300
NASDAQDRB,laplace,0.004901,3.294805,300
EFFR99,laplace,0.002781,6.390983,300
IHLIDXFR,laplace,0.000670,5.324101,300
IHLIDXUSCA,laplace,0.000636,5.378173,300
RIFSPPNAAD01NB,laplace,0.006824,3.842071,300
BAMLEM4RBLLCRPIUSOAS,laplace,0.009319,2.817131,300
BAMLEMEBCRPIEEY,laplace,0.003638,4.451140,300
IUDZLS8,laplace,0.003597,7.459118,300
NASDAQNQEURO50,laplace,0.005353,3.222703,300
NASDAQCAPEXA,laplace,0.004050,3.480573,300
BAMLEMRLCRPILATRIV,laplace,0.000940,4.962081,300
ECBESTRSHRVOL5LRGACTBNK,laplace,0.026356,2.375695,300
RPAGYD,laplace,0.001223,7.965409,300
DED3,laplace,0.004439,7.770054,300
CBCCIND,laplace,0.021352,1.903884,300
THREEFF7,laplace,0.004185,3.473204,300
NASDAQB4040GI,laplace,0.001804,4.392881,300
BAMLC0A2CAASYTW,laplace,0.004421,3.652590,300
NASDAQOMXS30,laplace,0.005372,3.213033,300
IHLIDXUSTPARCH,laplace,0.000774,5.152621,300
DSWP3,laplace,0.018650,2.179514,300
AMBOR1M,laplace,0.003702,4.329108,300
OBMMIC30YFLVLE80FB720A739,laplace,0.005393,3.214371,300
MEXINTDUSD,laplace,38.084077,-1.058820,300
IHLIDXUSTPDRIV,laplace,0.003568,3.929818,300
DTP10L26,laplace,0.068111,0.913181,300
BAMLEMPBPUBSICRPIOAS,laplace,0.011097,2.890539,300
NASDAQXNBI,laplace,0.007666,2.863771,300
IHLIDXDETPINDUENGI,laplace,0.000727,5.251196,300
ECBESTRRT75THPCTVOL,laplace,0.002462,8.545207,300
NASDAQXXAU,laplace,0.015649,2.165010,300
IUDZLS7,laplace,0.003289,7.295183,300
NASDAQNFCFA,laplace,0.005662,3.141823,300
NASDAQNQINTEL,laplace,0.009900,2.632428,300
BAMLEMRACRPIASIATRIV,laplace,0.000704,5.239016,300
IHLIDXUSTPMEDIINFO,laplace,0.001029,4.892951,300
EFFR1,laplace,0.000886,9.357803,300
IHLIDXGB,laplace,0.000798,5.157843,300
THREEFY6,laplace,0.005238,3.249243,300
BAMLCC8A015PYTRIV,laplace,0.002802,3.872374,300
DTP10J26,laplace,0.063500,0.979699,300
THREEFFTP1,laplace,0.007118,2.943660,300
RIFSPPAAAD01NB,laplace,0.002360,6.702279,300
IHLCHG31080,laplace,0.099307,2.106393,300
IHLIDXNSAFR,laplace,0.000615,5.399495,300
CFSI,laplace,0.013500,3.448084,300
USINTDMRKTDM,laplace,0.000000,19.803577,300
RIFSPPFAAD60NB,laplace,0.060841,1.567002,300
NASDAQSRVRSCNR,laplace,0.006194,3.082103,300
IHLIDXGBTPBAFI,laplace,0.001228,4.690042,300
IHLIDXUSTPSEPUSA,laplace,0.000981,4.923669,300
EURORECD,laplace,0.000000,28.297231,300
GBRRECDM,laplace,0.000000,27.631047,300
VXXLECLS,laplace,0.027425,1.583646,300
USINTDMRKTOTH,laplace,0.000000,19.803577,300
NASDAQHERBAL,laplace,0.010846,2.563911,300
NASDAQVOLI,laplace,0.041506,1.197145,300
NASDAQNQUSB451030,laplace,0.007935,2.825522,300
NASDAQNDXX,laplace,0.004035,3.495822,300
EFFR25,laplace,0.000960,9.302840,300
BAMLEM2RBBBLCRPIUSOAS,laplace,0.012143,2.940045,300
IHLIDXDETPCIVIENGI,laplace,0.000674,5.319470,300
BAMLC1A0C13YSYTW,laplace,0.005111,3.399546,300
IHLCHGUSTPSOFTDEVE,laplace,0.165748,0.619509,300
BAMLEMCLLCRPIUSTRIV,laplace,0.000703,5.263689,300
CANRECDM,laplace,0.000000,25.061402,300
RIFSPPNAAD07NB,laplace,0.004566,3.965255,300
DTP30F40,laplace,0.019701,1.919066,300
BAMLC4A0C710YSYTW,laplace,0.004388,3.651413,300
THREEFY8,laplace,0.004908,3.313872,300
BAMLCC7A01015YTRIV,laplace,0.001932,4.244434,300
IHLIDXGBTPCIVIENGI,laplace,0.001616,4.414522,300
NASDAQNQROBOUS,laplace,0.009726,2.619856,300
DTP30F43,laplace,0.019395,1.928884,300
NASDAQXND,laplace,0.006351,3.058761,300
VXIBMCLS,laplace,0.032769,1.516401,300
BAMLC0A3CASYTW,laplace,0.004445,3.611805,300
NASDAQBXN,laplace,0.003246,3.746294,300
DTP30F45,laplace,0.019135,1.934227,300
RIMLPBAARNB,laplace,0.005085,3.390863,300
NASDAQXNDXINR,laplace,0.006575,3.030240,300
USARECDM,laplace,0.000000,27.925481,300
AMBOR3M,laplace,0.003395,4.409958,300
NASDAQHXR,laplace,0.008056,2.828701,300
NASDAQNQUSB45,laplace,0.004506,3.389417,300
NASDAQNQCN35,laplace,0.008984,2.699302,300
NASDAQXOSX,laplace,0.010682,2.515801,300
IHLIDXUSTPFOPRSE,laplace,0.000741,5.217024,300
DTP20J27,laplace,0.038382,1.355145,300
NASDAQNDXDIV,laplace,0.032035,2.700012,300
NASDAQXNDX15E,laplace,0.005331,3.187833,280
NASDAQNQUSL10101015,laplace,0.008407,2.801242,300
DCPN2M,laplace,0.005200,3.432475,300
OECDNMERECDM,laplace,0.000000,23.568726,300
NASDAQCELS,laplace,0.013502,2.315531,300
NASDAQNDXTMC,laplace,0.008050,2.819860,300
IHLIDXUSTPDENT,laplace,0.000767,5.198594,300
DTP20J26,laplace,0.061359,0.947185,300
NASDAQNQEM,laplace,0.005338,3.230399,300
NASDAQOMRXTBILL30,laplace,0.000027,8.552780,300
RIFSPPNAAD15NB,laplace,0.003789,4.098558,300
OBMMIC30YFLVLE80FLT680,laplace,0.006353,3.047225,300
THREEFF3,laplace,0.006203,3.079583,300
NASDAQNDXL3,laplace,0.018992,1.972437,300
DTP30A29,laplace,0.023631,2.433074,300
THREEFY9,laplace,0.004746,3.348021,300
JPINTDDMEJPY,laplace,0.000000,19.803577,300
THREEFYTP3,laplace,0.007697,2.865707,300
BAMLH0A0HYM2,NNS-R,0.010319,2.548838,300
BAMLH0A0HYM2,NNS-R-auto,0.028301,1.450124,300
DGS10,NNS-R,0.005810,3.102644,300
DGS10,NNS-R-auto,0.019578,1.910761,300
T10Y2Y,NNS-R,0.016163,2.083486,299
T10Y2Y,NNS-R-auto,0.049305,0.999457,300
RRPONTSYD,NNS-R,12.268344,-4.411952,300
RRPONTSYD,NNS-R-auto,46.070224,-5.927258,300
SOFR,NNS-R,0.005729,3.022742,300
SOFR,NNS-R-auto,0.009602,1.022679,300
T10YIE,NNS-R,0.004548,3.363492,300
T10YIE,NNS-R-auto,0.014399,2.166094,300
DFII10,NNS-R,0.020739,1.828472,300
DFII10,NNS-R-auto,0.064875,0.698601,300
T10Y3M,NNS-R,0.024725,1.646308,300
T10Y3M,NNS-R-auto,0.080800,0.499652,300
SP500,NNS-R,0.004454,3.380147,300
SP500,NNS-R-auto,0.011434,2.358290,300
VIXCLS,NNS-R,0.040563,1.200472,300
VIXCLS,NNS-R-auto,0.089980,0.377484,300
DFF,NNS-R,0.000963,-57.883850,294
DFF,NNS-R-auto,0.002924,0.464400,300
BAMLC0A0CM,NNS-R,0.008054,2.795152,300
BAMLC0A0CM,NNS-R-auto,0.017905,1.938961,300
DGS2,NNS-R,0.007118,2.908961,300
DGS2,NNS-R-auto,0.020226,1.844017,300
DGS5,NNS-R,0.007040,2.931193,300
DGS5,NNS-R-auto,0.019819,1.890939,300
IHLIDXUSTPSOFTDEVE,NNS-R,0.001104,4.806742,300
IHLIDXUSTPSOFTDEVE,NNS-R-auto,0.001996,4.113092,300
DCOILWTICO,NNS-R,1.314365,-3.813453,300
DCOILWTICO,NNS-R-auto,2.213733,-2.931769,300
BAMLH0A0HYM2EY,NNS-R,0.005026,3.271783,300
BAMLH0A0HYM2EY,NNS-R-auto,0.012625,2.334772,300
T5YIE,NNS-R,0.014873,2.183580,300
T5YIE,NNS-R-auto,0.041268,1.136992,300
BAMLC0A4CBBB,NNS-R,0.007192,2.908106,300
BAMLC0A4CBBB,NNS-R-auto,0.017873,1.914233,300
DGS30,NNS-R,0.004793,3.278620,300
DGS30,NNS-R-auto,0.017307,2.031906,300
DTWEXBGS,NNS-R,0.001567,4.427020,300
DTWEXBGS,NNS-R-auto,0.003756,3.553045,300
DGS1,NNS-R,0.005025,3.094247,300
DGS1,NNS-R-auto,0.012643,2.362244,300
DFEDTARU,NNS-R,0.000679,-70.811655,224
DFEDTARU,NNS-R-auto,0.002232,-56.546589,300
T5YIFR,NNS-R,0.005663,3.088057,300
T5YIFR,NNS-R-auto,0.016118,2.098525,300
DCOILBRENTEU,NNS-R,0.016893,1.658710,300
DCOILBRENTEU,NNS-R-auto,0.030442,1.449533,300
EFFR,NNS-R,0.002001,1.172254,300
EFFR,NNS-R-auto,0.017519,1.192631,300
SOFR30DAYAVG,NNS-R,0.001901,4.324405,300
SOFR30DAYAVG,NNS-R-auto,0.002212,4.175280,300
IORB,NNS-R,0.000698,-71.259164,224
IORB,NNS-R-auto,0.002395,-57.283521,300
BAMLH0A3HYC,NNS-R,0.005857,3.119388,300
BAMLH0A3HYC,NNS-R-auto,0.014737,2.203139,300
RPONTSYD,NNS-R,1.217502,-19425.464132,300
RPONTSYD,NNS-R-auto,1.051086,-477347.581548,300
DGS3MO,NNS-R,0.011281,2.235376,300
DGS3MO,NNS-R-auto,0.031721,1.429224,300
BAMLC0A4CBBBEY,NNS-R,0.004122,3.463063,300
BAMLC0A4CBBBEY,NNS-R-auto,0.012547,2.317100,300
