series,method,crps,logpdf,n
RVXCLS,CSPr-m5,0.031979,1.430982,300
RVXCLS,CSPr-m7,0.033204,1.405319,300
RVXCLS,CSPr-m21,0.032722,1.391350,300
RVXCLS,CSPr-m5-paper,0.031816,1.459144,300
RVXCLS,CSPr-m5-fixed,0.031979,1.430982,300
RVXCLS,CSPr-m5-lam0,0.031711,1.439384,300
RVXCLS,CSPr-m5-lam05,0.033488,1.372697,300
RVXCLS,CSPr-m5-pw30,0.034927,1.368722,300
RVXCLS,CSPr-m5-pw70,0.029900,1.497930,300
RVXCLS,CSPr-m5-cal25,0.031983,1.422936,300
RVXCLS,CSPr-m5-cal100,0.031828,1.457821,300
RVXCLS,CSPr-m1,0.043545,1.121748,300
IOER,CSPr-m5,0.099820,-0.058384,300
IOER,CSPr-m7,0.099726,-0.049876,300
IOER,CSPr-m21,0.100092,-0.053259,300
IOER,CSPr-m5-paper,0.099151,-0.025585,300
IOER,CSPr-m5-fixed,0.099820,-0.058384,300
IOER,CSPr-m5-lam0,0.099338,-0.027201,300
IOER,CSPr-m5-lam05,0.099587,-0.054077,300
IOER,CSPr-m5-pw30,0.099177,-0.024002,300
IOER,CSPr-m5-pw70,0.099097,-0.048971,300
IOER,CSPr-m5-cal25,0.099628,-0.055476,300
IOER,CSPr-m5-cal100,0.099354,-0.049218,300
IOER,CSPr-m1,0.099208,-0.014983,300
IHLIDXFRTPSOFTDEVE,CSPr-m5,0.001259,4.636405,300
IHLIDXFRTPSOFTDEVE,CSPr-m7,0.001435,4.536109,300
IHLIDXFRTPSOFTDEVE,CSPr-m21,0.001393,4.553147,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-paper,0.001233,4.671978,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-fixed,0.001259,4.636405,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-lam0,0.001240,4.667787,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-lam05,0.001302,4.583068,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-pw30,0.001323,4.609322,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-pw70,0.001238,4.650728,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-cal25,0.001268,4.623548,300
IHLIDXFRTPSOFTDEVE,CSPr-m5-cal100,0.001261,4.651901,300
IHLIDXFRTPSOFTDEVE,CSPr-m1,0.000899,4.989279,300
DTP10J28,CSPr-m5,0.029308,1.508696,300
DTP10J28,CSPr-m7,0.029085,1.529844,300
DTP10J28,CSPr-m21,0.029948,1.480707,300
DTP10J28,CSPr-m5-paper,0.029620,1.487823,300
DTP10J28,CSPr-m5-fixed,0.029308,1.508696,300
DTP10J28,CSPr-m5-lam0,0.029663,1.466658,300
DTP10J28,CSPr-m5-lam05,0.030018,1.496215,300
DTP10J28,CSPr-m5-pw30,0.031823,1.436989,300
DTP10J28,CSPr-m5-pw70,0.027514,1.555938,300
DTP10J28,CSPr-m5-cal25,0.029272,1.496762,300
DTP10J28,CSPr-m5-cal100,0.029585,1.486092,300
DTP10J28,CSPr-m1,0.034866,1.321542,300
DDFUELUSGULF,CSPr-m5,0.018788,1.966202,300
DDFUELUSGULF,CSPr-m7,0.019152,1.806732,300
DDFUELUSGULF,CSPr-m21,0.020638,1.597493,300
DDFUELUSGULF,CSPr-m5-paper,0.018659,1.959127,300
DDFUELUSGULF,CSPr-m5-fixed,0.018788,1.966202,300
DDFUELUSGULF,CSPr-m5-lam0,0.018584,1.980018,300
DDFUELUSGULF,CSPr-m5-lam05,0.019841,1.885076,300
DDFUELUSGULF,CSPr-m5-pw30,0.020256,1.942689,300
DDFUELUSGULF,CSPr-m5-pw70,0.017940,1.927994,300
DDFUELUSGULF,CSPr-m5-cal25,0.018737,1.989187,300
DDFUELUSGULF,CSPr-m5-cal100,0.018758,1.968162,300
DDFUELUSGULF,CSPr-m1,0.025569,1.252570,300
IHLIDXNEWUS,CSPr-m5,0.007810,2.677232,300
IHLIDXNEWUS,CSPr-m7,0.008514,2.759430,300
IHLIDXNEWUS,CSPr-m21,0.008310,2.766982,300
IHLIDXNEWUS,CSPr-m5-paper,0.007637,2.773880,300
IHLIDXNEWUS,CSPr-m5-fixed,0.007810,2.677232,300
IHLIDXNEWUS,CSPr-m5-lam0,0.007573,2.850825,300
IHLIDXNEWUS,CSPr-m5-lam05,0.008149,2.476050,300
IHLIDXNEWUS,CSPr-m5-pw30,0.008599,2.668390,300
IHLIDXNEWUS,CSPr-m5-pw70,0.007212,2.659239,300
IHLIDXNEWUS,CSPr-m5-cal25,0.007831,2.693041,300
IHLIDXNEWUS,CSPr-m5-cal100,0.007787,2.561937,300
IHLIDXNEWUS,CSPr-m1,0.004233,2.511660,300
USRECD,CSPr-m5,0.100077,-0.070864,300
USRECD,CSPr-m7,0.100077,-0.070864,300
USRECD,CSPr-m21,0.100077,-0.070864,300
USRECD,CSPr-m5-paper,0.100077,-0.070864,300
USRECD,CSPr-m5-fixed,0.100077,-0.070864,300
USRECD,CSPr-m5-lam0,0.100077,-0.070864,300
USRECD,CSPr-m5-lam05,0.100077,-0.070864,300
USRECD,CSPr-m5-pw30,0.100077,-0.070864,300
USRECD,CSPr-m5-pw70,0.100077,-0.070864,300
USRECD,CSPr-m5-cal25,0.100077,-0.070864,300
USRECD,CSPr-m5-cal100,0.100077,-0.070864,300
USRECD,CSPr-m1,0.100077,-0.070864,300
BAMLC7A0C1015YEY,CSPr-m5,0.004636,3.328740,300
BAMLC7A0C1015YEY,CSPr-m7,0.004843,3.328466,300
BAMLC7A0C1015YEY,CSPr-m21,0.004906,3.298621,300
BAMLC7A0C1015YEY,CSPr-m5-paper,0.004646,3.312602,300
BAMLC7A0C1015YEY,CSPr-m5-fixed,0.004636,3.328740,300
BAMLC7A0C1015YEY,CSPr-m5-lam0,0.004694,3.299647,300
BAMLC7A0C1015YEY,CSPr-m5-lam05,0.004792,3.319601,300
BAMLC7A0C1015YEY,CSPr-m5-pw30,0.005001,3.262316,300
BAMLC7A0C1015YEY,CSPr-m5-pw70,0.004395,3.382699,300
BAMLC7A0C1015YEY,CSPr-m5-cal25,0.004629,3.339958,300
BAMLC7A0C1015YEY,CSPr-m5-cal100,0.004685,3.302769,300
BAMLC7A0C1015YEY,CSPr-m1,0.006020,3.098583,300
BAMLC8A0C15PYEY,CSPr-m5,0.004202,3.431079,300
BAMLC8A0C15PYEY,CSPr-m7,0.004349,3.411731,300
BAMLC8A0C15PYEY,CSPr-m21,0.004462,3.378530,300
BAMLC8A0C15PYEY,CSPr-m5-paper,0.004220,3.402646,300
BAMLC8A0C15PYEY,CSPr-m5-fixed,0.004202,3.431079,300
BAMLC8A0C15PYEY,CSPr-m5-lam0,0.004287,3.377075,300
BAMLC8A0C15PYEY,CSPr-m5-lam05,0.004308,3.421546,300
BAMLC8A0C15PYEY,CSPr-m5-pw30,0.004534,3.355220,300
BAMLC8A0C15PYEY,CSPr-m5-pw70,0.003989,3.489098,300
BAMLC8A0C15PYEY,CSPr-m5-cal25,0.004197,3.439307,300
BAMLC8A0C15PYEY,CSPr-m5-cal100,0.004252,3.395745,300
BAMLC8A0C15PYEY,CSPr-m1,0.005479,3.181254,300
DPROPANEMBTX,CSPr-m5,0.019731,1.271959,300
DPROPANEMBTX,CSPr-m7,0.020153,1.440827,300
DPROPANEMBTX,CSPr-m21,0.020108,1.215640,300
DPROPANEMBTX,CSPr-m5-paper,0.019382,1.248145,300
DPROPANEMBTX,CSPr-m5-fixed,0.019731,1.271959,300
DPROPANEMBTX,CSPr-m5-lam0,0.019396,1.492278,300
DPROPANEMBTX,CSPr-m5-lam05,0.020690,0.914758,300
DPROPANEMBTX,CSPr-m5-pw30,0.021398,1.491996,300
DPROPANEMBTX,CSPr-m5-pw70,0.018639,1.234912,300
DPROPANEMBTX,CSPr-m5-cal25,0.019787,1.645320,300
DPROPANEMBTX,CSPr-m5-cal100,0.019883,1.504809,300
DPROPANEMBTX,CSPr-m1,0.026471,-0.111416,300
CBETHUSD,CSPr-m5,0.020133,1.905384,300
CBETHUSD,CSPr-m7,0.019222,1.931420,300
CBETHUSD,CSPr-m21,0.020373,1.890091,300
CBETHUSD,CSPr-m5-paper,0.019966,1.906370,300
CBETHUSD,CSPr-m5-fixed,0.020133,1.905384,300
CBETHUSD,CSPr-m5-lam0,0.020060,1.905498,300
CBETHUSD,CSPr-m5-lam05,0.020831,1.836028,300
CBETHUSD,CSPr-m5-pw30,0.022033,1.827165,300
CBETHUSD,CSPr-m5-pw70,0.018883,1.951528,300
CBETHUSD,CSPr-m5-cal25,0.020169,1.898067,300
CBETHUSD,CSPr-m5-cal100,0.020226,1.884351,300
CBETHUSD,CSPr-m1,0.024390,1.652643,300
EFFRVOL,CSPr-m5,0.044346,0.920822,300
EFFRVOL,CSPr-m7,0.047165,1.006308,300
EFFRVOL,CSPr-m21,0.046902,1.031640,300
EFFRVOL,CSPr-m5-paper,0.044018,0.932269,300
EFFRVOL,CSPr-m5-fixed,0.044346,0.920822,300
EFFRVOL,CSPr-m5-lam0,0.043523,1.089909,300
EFFRVOL,CSPr-m5-lam05,0.046238,0.545875,300
EFFRVOL,CSPr-m5-pw30,0.047828,0.980196,300
EFFRVOL,CSPr-m5-pw70,0.042249,0.639374,300
EFFRVOL,CSPr-m5-cal25,0.044470,0.994692,300
EFFRVOL,CSPr-m5-cal100,0.044234,0.985741,300
EFFRVOL,CSPr-m1,0.064932,-0.409503,300
DEXSFUS,CSPr-m5,0.004313,3.431371,300
DEXSFUS,CSPr-m7,0.004348,3.407259,300
DEXSFUS,CSPr-m21,0.004359,3.438895,300
DEXSFUS,CSPr-m5-paper,0.004336,3.413267,300
DEXSFUS,CSPr-m5-fixed,0.004313,3.431371,300
DEXSFUS,CSPr-m5-lam0,0.004347,3.390915,300
DEXSFUS,CSPr-m5-lam05,0.004443,3.390604,300
DEXSFUS,CSPr-m5-pw30,0.004696,3.343787,300
DEXSFUS,CSPr-m5-pw70,0.004035,3.482521,300
DEXSFUS,CSPr-m5-cal25,0.004279,3.434514,300
DEXSFUS,CSPr-m5-cal100,0.004339,3.410384,300
DEXSFUS,CSPr-m1,0.005831,3.037026,300
DEXHKUS,CSPr-m5,0.000286,5.748652,300
DEXHKUS,CSPr-m7,0.000281,6.001748,300
DEXHKUS,CSPr-m21,0.000315,5.753499,300
DEXHKUS,CSPr-m5-paper,0.000285,6.007780,300
DEXHKUS,CSPr-m5-fixed,0.000286,5.748652,300
DEXHKUS,CSPr-m5-lam0,0.000286,5.951807,300
DEXHKUS,CSPr-m5-lam05,0.000299,0.868670,300
DEXHKUS,CSPr-m5-pw30,0.000313,5.843856,300
DEXHKUS,CSPr-m5-pw70,0.000271,5.571128,300
DEXHKUS,CSPr-m5-cal25,0.000286,5.257533,300
DEXHKUS,CSPr-m5-cal100,0.000287,5.884905,300
DEXHKUS,CSPr-m1,0.000348,4.868668,300
DEXSIUS,CSPr-m5,0.001714,4.340462,300
DEXSIUS,CSPr-m7,0.001678,4.366062,300
DEXSIUS,CSPr-m21,0.001783,4.308351,300
DEXSIUS,CSPr-m5-paper,0.001708,4.335891,300
DEXSIUS,CSPr-m5-fixed,0.001714,4.340462,300
DEXSIUS,CSPr-m5-lam0,0.001697,4.340072,300
DEXSIUS,CSPr-m5-lam05,0.001764,4.314464,300
DEXSIUS,CSPr-m5-pw30,0.001878,4.243256,300
DEXSIUS,CSPr-m5-pw70,0.001590,4.409216,300
DEXSIUS,CSPr-m5-cal25,0.001699,4.350346,300
DEXSIUS,CSPr-m5-cal100,0.001696,4.359377,300
DEXSIUS,CSPr-m1,0.002147,4.095213,300
IHLIDXAUTPSOFTDEVE,CSPr-m5,0.001687,4.363209,300
IHLIDXAUTPSOFTDEVE,CSPr-m7,0.001886,4.270919,300
IHLIDXAUTPSOFTDEVE,CSPr-m21,0.002099,4.163143,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-paper,0.001670,4.383420,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-fixed,0.001687,4.363209,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-lam0,0.001675,4.378002,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-lam05,0.001787,4.294991,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-pw30,0.001769,4.326185,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-pw70,0.001674,4.360991,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-cal25,0.001685,4.365636,300
IHLIDXAUTPSOFTDEVE,CSPr-m5-cal100,0.001691,4.372459,300
IHLIDXAUTPSOFTDEVE,CSPr-m1,0.001053,4.819046,300
BAMLC2A0C35YEY,CSPr-m5,0.005543,3.171331,300
BAMLC2A0C35YEY,CSPr-m7,0.005811,3.133197,300
BAMLC2A0C35YEY,CSPr-m21,0.005994,3.101848,300
BAMLC2A0C35YEY,CSPr-m5-paper,0.005531,3.158199,300
BAMLC2A0C35YEY,CSPr-m5-fixed,0.005543,3.171331,300
BAMLC2A0C35YEY,CSPr-m5-lam0,0.005573,3.151599,300
BAMLC2A0C35YEY,CSPr-m5-lam05,0.005759,3.143501,300
BAMLC2A0C35YEY,CSPr-m5-pw30,0.005984,3.107504,300
BAMLC2A0C35YEY,CSPr-m5-pw70,0.005253,3.224067,300
BAMLC2A0C35YEY,CSPr-m5-cal25,0.005563,3.169054,300
BAMLC2A0C35YEY,CSPr-m5-cal100,0.005588,3.156204,300
BAMLC2A0C35YEY,CSPr-m1,0.007458,2.884069,300
DCPF3M,CSPr-m5,0.009344,2.675968,300
DCPF3M,CSPr-m7,0.009676,2.648433,300
DCPF3M,CSPr-m21,0.009652,2.570314,300
DCPF3M,CSPr-m5-paper,0.011517,2.480480,300
DCPF3M,CSPr-m5-fixed,0.009344,2.675968,300
DCPF3M,CSPr-m5-lam0,0.013260,2.351527,300
DCPF3M,CSPr-m5-lam05,0.009395,2.679275,300
DCPF3M,CSPr-m5-pw30,0.010511,2.562084,300
DCPF3M,CSPr-m5-pw70,0.008524,2.748452,300
DCPF3M,CSPr-m5-cal25,0.008852,2.697654,300
DCPF3M,CSPr-m5-cal100,0.012462,2.516665,300
DCPF3M,CSPr-m1,0.014694,2.021803,300
IHLIDXUSTPACCO,CSPr-m5,0.001869,4.220312,300
IHLIDXUSTPACCO,CSPr-m7,0.002139,3.850624,300
IHLIDXUSTPACCO,CSPr-m21,0.002242,2.586203,300
IHLIDXUSTPACCO,CSPr-m5-paper,0.001847,4.066504,300
IHLIDXUSTPACCO,CSPr-m5-fixed,0.001869,4.220312,300
IHLIDXUSTPACCO,CSPr-m5-lam0,0.001839,3.888176,300
IHLIDXUSTPACCO,CSPr-m5-lam05,0.001943,3.972598,300
IHLIDXUSTPACCO,CSPr-m5-pw30,0.002007,4.176414,300
IHLIDXUSTPACCO,CSPr-m5-pw70,0.001808,3.658383,300
IHLIDXUSTPACCO,CSPr-m5-cal25,0.001904,3.729221,300
IHLIDXUSTPACCO,CSPr-m5-cal100,0.001877,3.680959,300
IHLIDXUSTPACCO,CSPr-m1,0.001031,3.706039,300
NASDAQXNDX,CSPr-m5,0.007120,2.912833,300
NASDAQXNDX,CSPr-m7,0.007152,2.918098,300
NASDAQXNDX,CSPr-m21,0.007395,2.884396,300
NASDAQXNDX,CSPr-m5-paper,0.007069,2.933915,300
NASDAQXNDX,CSPr-m5-fixed,0.007120,2.912833,300
NASDAQXNDX,CSPr-m5-lam0,0.007040,2.916992,300
NASDAQXNDX,CSPr-m5-lam05,0.007304,2.831551,300
NASDAQXNDX,CSPr-m5-pw30,0.007695,2.845404,300
NASDAQXNDX,CSPr-m5-pw70,0.006683,2.851260,300
NASDAQXNDX,CSPr-m5-cal25,0.007120,2.846739,300
NASDAQXNDX,CSPr-m5-cal100,0.007142,2.874469,300
NASDAQXNDX,CSPr-m1,0.009364,2.625636,300
RPONTSYSAD,CSPr-m5,1.332296,-989398.795875,300
RPONTSYSAD,CSPr-m7,1.318031,-1177829.016917,300
RPONTSYSAD,CSPr-m21,1.328655,-4531059.912394,300
RPONTSYSAD,CSPr-m5-paper,1.310541,-1717364.907533,300
RPONTSYSAD,CSPr-m5-fixed,1.332296,-989398.795875,300
RPONTSYSAD,CSPr-m5-lam0,1.308011,-2491851.657284,300
RPONTSYSAD,CSPr-m5-lam05,1.404606,-753823.269116,300
RPONTSYSAD,CSPr-m5-pw30,1.510483,-858062.050477,300
RPONTSYSAD,CSPr-m5-pw70,1.208816,-1082767.320160,300
RPONTSYSAD,CSPr-m5-cal25,1.338610,-661041.874823,300
RPONTSYSAD,CSPr-m5-cal100,1.333999,-2035229.849203,300
RPONTSYSAD,CSPr-m1,1.848372,-3907406.234223,300
DEXSDUS,CSPr-m5,0.003882,3.528881,300
DEXSDUS,CSPr-m7,0.003990,3.499218,300
DEXSDUS,CSPr-m21,0.004151,3.463224,300
DEXSDUS,CSPr-m5-paper,0.003870,3.537573,300
DEXSDUS,CSPr-m5-fixed,0.003882,3.528881,300
DEXSDUS,CSPr-m5-lam0,0.003857,3.537129,300
DEXSDUS,CSPr-m5-lam05,0.004011,3.501686,300
DEXSDUS,CSPr-m5-pw30,0.004233,3.458652,300
DEXSDUS,CSPr-m5-pw70,0.003626,3.584646,300
DEXSDUS,CSPr-m5-cal25,0.003872,3.521333,300
DEXSDUS,CSPr-m5-cal100,0.003881,3.524711,300
DEXSDUS,CSPr-m1,0.005041,3.261305,300
BAMLEMCBPITRIV,CSPr-m5,0.000744,5.163688,300
BAMLEMCBPITRIV,CSPr-m7,0.000768,5.130861,300
BAMLEMCBPITRIV,CSPr-m21,0.000828,5.092224,300
BAMLEMCBPITRIV,CSPr-m5-paper,0.000746,5.139294,300
BAMLEMCBPITRIV,CSPr-m5-fixed,0.000744,5.163688,300
BAMLEMCBPITRIV,CSPr-m5-lam0,0.000751,5.122439,300
BAMLEMCBPITRIV,CSPr-m5-lam05,0.000758,5.165044,300
BAMLEMCBPITRIV,CSPr-m5-pw30,0.000799,5.090116,300
BAMLEMCBPITRIV,CSPr-m5-pw70,0.000706,5.221139,300
BAMLEMCBPITRIV,CSPr-m5-cal25,0.000738,5.169219,300
BAMLEMCBPITRIV,CSPr-m5-cal100,0.000754,5.137575,300
BAMLEMCBPITRIV,CSPr-m1,0.000866,5.004551,300
DFII7,CSPr-m5,0.024467,1.663872,300
DFII7,CSPr-m7,0.024869,1.676321,300
DFII7,CSPr-m21,0.025585,1.647339,300
DFII7,CSPr-m5-paper,0.024724,1.639580,300
DFII7,CSPr-m5-fixed,0.024467,1.663872,300
DFII7,CSPr-m5-lam0,0.025116,1.613477,300
DFII7,CSPr-m5-lam05,0.025400,1.632081,300
DFII7,CSPr-m5-pw30,0.026613,1.593731,300
DFII7,CSPr-m5-pw70,0.022926,1.722820,300
DFII7,CSPr-m5-cal25,0.024534,1.677811,300
DFII7,CSPr-m5-cal100,0.024737,1.643481,300
DFII7,CSPr-m1,0.031515,1.454428,300
OBMMIC30YFLVLE80FGE740,CSPr-m5,0.003819,3.523503,300
OBMMIC30YFLVLE80FGE740,CSPr-m7,0.003876,3.516716,300
OBMMIC30YFLVLE80FGE740,CSPr-m21,0.004200,3.443083,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-paper,0.003855,3.488719,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-fixed,0.003819,3.523503,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-lam0,0.003892,3.482029,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-lam05,0.003916,3.503338,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-pw30,0.004132,3.447995,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-pw70,0.003628,3.566643,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-cal25,0.003811,3.532537,300
OBMMIC30YFLVLE80FGE740,CSPr-m5-cal100,0.003853,3.507054,300
OBMMIC30YFLVLE80FGE740,CSPr-m1,0.005104,3.248583,300
TGCRRATE,CSPr-m5,0.006035,1.788180,300
TGCRRATE,CSPr-m7,0.005836,2.104416,300
TGCRRATE,CSPr-m21,0.005503,-0.615840,300
TGCRRATE,CSPr-m5-paper,0.005962,0.509043,300
TGCRRATE,CSPr-m5-fixed,0.006035,1.788180,300
TGCRRATE,CSPr-m5-lam0,0.005984,-4.048470,300
TGCRRATE,CSPr-m5-lam05,0.006380,1.626456,300
TGCRRATE,CSPr-m5-pw30,0.006715,2.014093,300
TGCRRATE,CSPr-m5-pw70,0.005576,1.077362,300
TGCRRATE,CSPr-m5-cal25,0.006056,2.030876,300
TGCRRATE,CSPr-m5-cal100,0.006136,-0.233173,300
TGCRRATE,CSPr-m1,0.007429,-7.615452,300
BAMLH0A0HYM2SYTW,CSPr-m5,0.005423,3.211292,300
BAMLH0A0HYM2SYTW,CSPr-m7,0.005578,3.200215,300
BAMLH0A0HYM2SYTW,CSPr-m21,0.005962,3.097634,300
BAMLH0A0HYM2SYTW,CSPr-m5-paper,0.005295,3.237532,300
BAMLH0A0HYM2SYTW,CSPr-m5-fixed,0.005423,3.211292,300
BAMLH0A0HYM2SYTW,CSPr-m5-lam0,0.005329,3.228390,300
BAMLH0A0HYM2SYTW,CSPr-m5-lam05,0.005575,3.191666,300
BAMLH0A0HYM2SYTW,CSPr-m5-pw30,0.005866,3.138284,300
BAMLH0A0HYM2SYTW,CSPr-m5-pw70,0.005150,3.259739,300
BAMLH0A0HYM2SYTW,CSPr-m5-cal25,0.005490,3.195339,300
BAMLH0A0HYM2SYTW,CSPr-m5-cal100,0.005420,3.215119,300
BAMLH0A0HYM2SYTW,CSPr-m1,0.006637,3.004783,300
BAMLC4A0C710Y,CSPr-m5,0.008913,2.668938,300
BAMLC4A0C710Y,CSPr-m7,0.009081,2.675117,300
BAMLC4A0C710Y,CSPr-m21,0.009278,2.646136,300
BAMLC4A0C710Y,CSPr-m5-paper,0.008802,2.685160,300
BAMLC4A0C710Y,CSPr-m5-fixed,0.008913,2.668938,300
BAMLC4A0C710Y,CSPr-m5-lam0,0.008779,2.648948,300
BAMLC4A0C710Y,CSPr-m5-lam05,0.009186,2.544014,300
BAMLC4A0C710Y,CSPr-m5-pw30,0.009700,2.606488,300
BAMLC4A0C710Y,CSPr-m5-pw70,0.008402,2.716481,300
BAMLC4A0C710Y,CSPr-m5-cal25,0.008962,2.688587,300
BAMLC4A0C710Y,CSPr-m5-cal100,0.008901,2.702139,300
BAMLC4A0C710Y,CSPr-m1,0.010681,2.522749,300
IHLIDXUSTPELECENGI,CSPr-m5,0.001291,4.637861,300
IHLIDXUSTPELECENGI,CSPr-m7,0.001444,4.538509,300
IHLIDXUSTPELECENGI,CSPr-m21,0.001433,4.486021,300
IHLIDXUSTPELECENGI,CSPr-m5-paper,0.001284,4.624546,300
IHLIDXUSTPELECENGI,CSPr-m5-fixed,0.001291,4.637861,300
IHLIDXUSTPELECENGI,CSPr-m5-lam0,0.001284,4.639199,300
IHLIDXUSTPELECENGI,CSPr-m5-lam05,0.001352,4.516349,300
IHLIDXUSTPELECENGI,CSPr-m5-pw30,0.001392,4.585660,300
IHLIDXUSTPELECENGI,CSPr-m5-pw70,0.001225,4.674411,300
IHLIDXUSTPELECENGI,CSPr-m5-cal25,0.001296,4.634766,300
IHLIDXUSTPELECENGI,CSPr-m5-cal100,0.001287,4.646797,300
IHLIDXUSTPELECENGI,CSPr-m1,0.000943,4.871912,300
JPINTDUSDJPY,CSPr-m5,2.609141,-0.100574,300
JPINTDUSDJPY,CSPr-m7,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m21,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m5-paper,2.887963,-0.100925,300
JPINTDUSDJPY,CSPr-m5-fixed,2.609141,-0.100574,300
JPINTDUSDJPY,CSPr-m5-lam0,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m5-lam05,2.609141,-0.100574,300
JPINTDUSDJPY,CSPr-m5-pw30,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m5-pw70,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m5-cal25,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m5-cal100,0.100077,-0.070864,300
JPINTDUSDJPY,CSPr-m1,0.100077,-0.070864,300
WLEMUINDXD,CSPr-m5,0.632164,-1.557465,300
WLEMUINDXD,CSPr-m7,0.595419,-1.496685,300
WLEMUINDXD,CSPr-m21,0.593215,-1.586216,300
WLEMUINDXD,CSPr-m5-paper,0.629723,-1.537563,300
WLEMUINDXD,CSPr-m5-fixed,0.632164,-1.557465,300
WLEMUINDXD,CSPr-m5-lam0,0.630689,-1.543613,300
WLEMUINDXD,CSPr-m5-lam05,0.665692,-1.675518,300
WLEMUINDXD,CSPr-m5-pw30,0.695977,-1.636565,300
WLEMUINDXD,CSPr-m5-pw70,0.583868,-1.518443,300
WLEMUINDXD,CSPr-m5-cal25,0.628370,-1.528259,300
WLEMUINDXD,CSPr-m5-cal100,0.631701,-1.550633,300
WLEMUINDXD,CSPr-m1,0.935226,-1.986520,300
IHLIDXUSTPITOPHE,CSPr-m5,0.001035,4.835572,300
IHLIDXUSTPITOPHE,CSPr-m7,0.001159,4.773771,300
IHLIDXUSTPITOPHE,CSPr-m21,0.001092,4.822267,300
IHLIDXUSTPITOPHE,CSPr-m5-paper,0.001027,4.846238,300
IHLIDXUSTPITOPHE,CSPr-m5-fixed,0.001035,4.835572,300
IHLIDXUSTPITOPHE,CSPr-m5-lam0,0.001035,4.831228,300
IHLIDXUSTPITOPHE,CSPr-m5-lam05,0.001094,4.730631,300
IHLIDXUSTPITOPHE,CSPr-m5-pw30,0.001121,4.774168,300
IHLIDXUSTPITOPHE,CSPr-m5-pw70,0.000986,4.854794,300
IHLIDXUSTPITOPHE,CSPr-m5-cal25,0.001036,4.856170,300
IHLIDXUSTPITOPHE,CSPr-m5-cal100,0.001043,4.822946,300
IHLIDXUSTPITOPHE,CSPr-m1,0.000804,4.089479,300
BAMLEMRACRPIASIAOAS,CSPr-m5,0.012806,2.312596,300
BAMLEMRACRPIASIAOAS,CSPr-m7,0.013014,2.342950,300
BAMLEMRACRPIASIAOAS,CSPr-m21,0.013376,2.294788,300
BAMLEMRACRPIASIAOAS,CSPr-m5-paper,0.012667,2.343066,300
BAMLEMRACRPIASIAOAS,CSPr-m5-fixed,0.012806,2.312596,300
BAMLEMRACRPIASIAOAS,CSPr-m5-lam0,0.012734,2.337599,300
BAMLEMRACRPIASIAOAS,CSPr-m5-lam05,0.013228,2.268264,300
BAMLEMRACRPIASIAOAS,CSPr-m5-pw30,0.013868,2.256434,300
BAMLEMRACRPIASIAOAS,CSPr-m5-pw70,0.011994,2.387397,300
BAMLEMRACRPIASIAOAS,CSPr-m5-cal25,0.012807,2.233600,300
BAMLEMRACRPIASIAOAS,CSPr-m5-cal100,0.012801,2.323557,300
BAMLEMRACRPIASIAOAS,CSPr-m1,0.018295,1.983278,300
CPFF,CSPr-m5,0.041273,1.028961,300
CPFF,CSPr-m7,0.042377,1.095169,300
CPFF,CSPr-m21,0.041896,1.051298,300
CPFF,CSPr-m5-paper,0.041675,1.116598,300
CPFF,CSPr-m5-fixed,0.041273,1.028961,300
CPFF,CSPr-m5-lam0,0.041287,1.160902,300
CPFF,CSPr-m5-lam05,0.041995,0.806084,300
CPFF,CSPr-m5-pw30,0.045812,0.959296,300
CPFF,CSPr-m5-pw70,0.037857,1.156506,300
CPFF,CSPr-m5-cal25,0.040331,1.017814,300
CPFF,CSPr-m5-cal100,0.040128,1.153030,300
CPFF,CSPr-m1,0.061650,0.574312,300
BAMLHYH0A3CMTRIV,CSPr-m5,0.001419,4.545634,300
BAMLHYH0A3CMTRIV,CSPr-m7,0.001444,4.515541,300
BAMLHYH0A3CMTRIV,CSPr-m21,0.001540,4.457317,300
