series,stratum,arm,mean_logpdf,mean_crps,pit_l1,n
BUSAPPWNSAHIYY,regime-changey,eta1.0x,-4.629578,16.727641,0.009045,712
BUSAPPWNSAHIYY,regime-changey,eta0.25x,-4.641968,17.293599,0.008427,712
BUSAPPWNSAHIYY,regime-changey,eta0.5x,-4.636389,17.152903,0.008764,712
BUSAPPWNSAHIYY,regime-changey,eta2x,-4.624882,16.498961,0.008483,712
BUSAPPWNSAHIYY,regime-changey,eta4x,-4.625058,16.503829,0.008202,712
BUSAPPWNSAID,stationary,eta1.0x,0.195742,0.121455,0.009361,767
BUSAPPWNSAID,stationary,eta0.25x,0.184150,0.122563,0.010665,767
BUSAPPWNSAID,stationary,eta0.5x,0.189865,0.122334,0.008657,767
BUSAPPWNSAID,stationary,eta2x,0.198685,0.120786,0.009257,767
BUSAPPWNSAID,stationary,eta4x,0.197458,0.120941,0.010821,767
BUSAPPWNSAIAYY,regime-changey,eta1.0x,-4.868127,28.979382,0.020225,712
BUSAPPWNSAIAYY,regime-changey,eta0.25x,-4.876312,27.257448,0.020618,712
BUSAPPWNSAIAYY,regime-changey,eta0.5x,-4.867898,28.920998,0.022247,712
BUSAPPWNSAIAYY,regime-changey,eta2x,-4.868745,29.015593,0.019157,712
BUSAPPWNSAIAYY,regime-changey,eta4x,-4.866501,28.995564,0.018596,712
BUSAPPWNSAIL,stationary,eta1.0x,0.215241,0.123019,0.020391,767
BUSAPPWNSAIL,stationary,eta0.25x,0.221403,0.121278,0.020130,767
BUSAPPWNSAIL,stationary,eta0.5x,0.216116,0.122574,0.020913,767
BUSAPPWNSAIL,stationary,eta2x,0.217288,0.122751,0.020391,767
BUSAPPWNSAIL,stationary,eta4x,0.218055,0.122631,0.021173,767
BUSAPPWNSAIDYY,regime-changey,eta1.0x,-4.840285,23.723780,0.022247,712
BUSAPPWNSAIDYY,regime-changey,eta0.25x,-4.822228,22.407110,0.022303,712
BUSAPPWNSAIDYY,regime-changey,eta0.5x,-4.825238,22.586658,0.021966,712
BUSAPPWNSAIDYY,regime-changey,eta2x,-4.828798,22.993261,0.021685,712
BUSAPPWNSAIDYY,regime-changey,eta4x,-4.823695,22.825563,0.020562,712
BUSAPPWNSAILYY,regime-changey,eta1.0x,-4.705062,23.122096,0.026236,712
BUSAPPWNSAILYY,regime-changey,eta0.25x,-4.694051,22.233365,0.028764,712
BUSAPPWNSAILYY,regime-changey,eta0.5x,-4.703035,23.090613,0.027640,712
BUSAPPWNSAILYY,regime-changey,eta2x,-4.706650,23.169707,0.026461,712
BUSAPPWNSAILYY,regime-changey,eta4x,-4.707318,23.200546,0.026180,712
BUSAPPWNSAIN,stationary,eta1.0x,0.239771,0.119672,0.018123,767
BUSAPPWNSAIN,stationary,eta0.25x,0.238892,0.119601,0.016819,767
BUSAPPWNSAIN,stationary,eta0.5x,0.234384,0.120317,0.017601,767
BUSAPPWNSAIN,stationary,eta2x,0.246595,0.119152,0.016819,767
BUSAPPWNSAIN,stationary,eta4x,0.248555,0.119017,0.016819,767
BUSAPPWNSAKS,stationary,eta1.0x,0.191875,0.123727,0.012725,767
BUSAPPWNSAKS,stationary,eta0.25x,0.193381,0.123682,0.011943,767
BUSAPPWNSAKS,stationary,eta0.5x,0.191874,0.123709,0.013064,767
BUSAPPWNSAKS,stationary,eta2x,0.191963,0.123825,0.012725,767
BUSAPPWNSAKS,stationary,eta4x,0.192125,0.123831,0.012647,767
BUSAPPWNSAINYY,regime-changey,eta1.0x,-4.754726,24.574116,0.032472,712
BUSAPPWNSAINYY,regime-changey,eta0.25x,-4.742083,23.602296,0.033034,712
BUSAPPWNSAINYY,regime-changey,eta0.5x,-4.742909,23.632525,0.032472,712
BUSAPPWNSAINYY,regime-changey,eta2x,-4.757668,24.932980,0.032191,712
BUSAPPWNSAINYY,regime-changey,eta4x,-4.757528,24.916627,0.032191,712
BUSAPPWNSAKY,stationary,eta1.0x,0.157583,0.129156,0.021512,767
BUSAPPWNSAKY,stationary,eta0.25x,0.161056,0.128489,0.021512,767
BUSAPPWNSAKY,stationary,eta0.5x,0.155639,0.129426,0.021252,767
BUSAPPWNSAKY,stationary,eta2x,0.159567,0.128896,0.021773,767
BUSAPPWNSAKY,stationary,eta4x,0.159976,0.128788,0.022216,767
BUSAPPWNSAKSYY,regime-changey,eta1.0x,-4.888198,26.921246,0.023146,712
BUSAPPWNSAKSYY,regime-changey,eta0.25x,-4.881837,26.501670,0.023090,712
BUSAPPWNSAKSYY,regime-changey,eta0.5x,-4.881946,26.469005,0.023090,712
BUSAPPWNSAKSYY,regime-changey,eta2x,-4.892762,27.420504,0.023146,712
BUSAPPWNSAKSYY,regime-changey,eta4x,-4.893064,27.435143,0.022809,712
BUSAPPWNSALA,stationary,eta1.0x,0.084392,0.133621,0.013690,767
BUSAPPWNSALA,stationary,eta0.25x,0.086846,0.132743,0.015254,767
BUSAPPWNSALA,stationary,eta0.5x,0.081937,0.133624,0.012907,767
BUSAPPWNSALA,stationary,eta2x,0.079831,0.134277,0.012464,767
BUSAPPWNSALA,stationary,eta4x,0.078000,0.134512,0.012647,767
BUSAPPWNSAKYYY,regime-changey,eta1.0x,-4.838555,32.245096,0.021124,712
BUSAPPWNSAKYYY,regime-changey,eta0.25x,-4.820187,27.064169,0.022247,712
BUSAPPWNSAKYYY,regime-changey,eta0.5x,-4.836890,32.150936,0.021124,712
BUSAPPWNSAKYYY,regime-changey,eta2x,-4.837463,32.279655,0.021404,712
BUSAPPWNSAKYYY,regime-changey,eta4x,-4.835211,32.250652,0.021685,712
BUSAPPWNSALAYY,regime-changey,eta1.0x,-4.837275,23.213790,0.019213,712
BUSAPPWNSALAYY,regime-changey,eta0.25x,-4.837553,23.202364,0.020056,712
BUSAPPWNSALAYY,regime-changey,eta0.5x,-4.836003,23.210338,0.020056,712
BUSAPPWNSALAYY,regime-changey,eta2x,-4.837491,23.214049,0.019719,712
BUSAPPWNSALAYY,regime-changey,eta4x,-4.844720,23.759620,0.019438,712
BUSAPPWNSAMA,stationary,eta1.0x,0.267796,0.116065,0.021851,767
BUSAPPWNSAMA,stationary,eta0.25x,0.258452,0.118018,0.021173,767
BUSAPPWNSAMA,stationary,eta0.5x,0.265079,0.116738,0.021330,767
BUSAPPWNSAMA,stationary,eta2x,0.267440,0.115967,0.021069,767
BUSAPPWNSAMA,stationary,eta4x,0.267137,0.116026,0.021069,767
BUSAPPWNSAMD,stationary,eta1.0x,0.252287,0.116470,0.016558,767
BUSAPPWNSAMD,stationary,eta0.25x,0.238720,0.117717,0.016037,767
BUSAPPWNSAMD,stationary,eta0.5x,0.247811,0.116895,0.016297,767
BUSAPPWNSAMD,stationary,eta2x,0.254845,0.116223,0.016819,767
BUSAPPWNSAMD,stationary,eta4x,0.253711,0.116475,0.017080,767
BUSAPPWNSAMAYY,regime-changey,eta1.0x,-4.669921,26.241613,0.027303,712
BUSAPPWNSAMAYY,regime-changey,eta0.25x,-4.650960,25.692131,0.026180,712
BUSAPPWNSAMAYY,regime-changey,eta0.5x,-4.656499,25.914744,0.026517,712
BUSAPPWNSAMAYY,regime-changey,eta2x,-4.675690,26.401116,0.028708,712
BUSAPPWNSAMAYY,regime-changey,eta4x,-4.677621,26.422195,0.028708,712
BUSAPPWNSAMDYY,regime-changey,eta1.0x,-4.690083,22.058624,0.020899,712
BUSAPPWNSAMDYY,regime-changey,eta0.25x,-4.681141,21.768545,0.019494,712
BUSAPPWNSAMDYY,regime-changey,eta0.5x,-4.685223,21.975960,0.020056,712
BUSAPPWNSAMDYY,regime-changey,eta2x,-4.688049,22.027794,0.020899,712
BUSAPPWNSAMDYY,regime-changey,eta4x,-4.687888,22.015567,0.020056,712
BUSAPPWNSAME,stationary,eta1.0x,0.381866,0.120959,0.009596,767
BUSAPPWNSAME,stationary,eta0.25x,0.381639,0.121035,0.007510,767
BUSAPPWNSAME,stationary,eta0.5x,0.382193,0.120966,0.009596,767
BUSAPPWNSAME,stationary,eta2x,0.381810,0.120958,0.009335,767
BUSAPPWNSAME,stationary,eta4x,0.381778,0.120958,0.009335,767
BUSAPPWNSAMI,stationary,eta1.0x,0.153789,0.128431,0.014915,767
BUSAPPWNSAMI,stationary,eta0.25x,0.164059,0.126235,0.017340,767
BUSAPPWNSAMI,stationary,eta0.5x,0.159283,0.127287,0.014993,767
BUSAPPWNSAMI,stationary,eta2x,0.148581,0.129397,0.015776,767
BUSAPPWNSAMI,stationary,eta4x,0.150903,0.129367,0.016741,767
BUSAPPWNSAMEYY,regime-changey,eta1.0x,-4.769339,19.951438,0.011236,712
BUSAPPWNSAMEYY,regime-changey,eta0.25x,-4.771419,19.988766,0.011798,712
BUSAPPWNSAMEYY,regime-changey,eta0.5x,-4.769556,19.954395,0.010955,712
BUSAPPWNSAMEYY,regime-changey,eta2x,-4.769441,19.951602,0.011236,712
BUSAPPWNSAMEYY,regime-changey,eta4x,-4.769544,19.952009,0.011517,712
BUSAPPWNSAMIYY,regime-changey,eta1.0x,-4.730570,22.689668,0.023427,712
BUSAPPWNSAMIYY,regime-changey,eta0.25x,-4.705712,21.150946,0.025674,712
BUSAPPWNSAMIYY,regime-changey,eta0.5x,-4.722994,22.327412,0.023989,712
BUSAPPWNSAMIYY,regime-changey,eta2x,-4.728746,22.704518,0.023371,712
BUSAPPWNSAMIYY,regime-changey,eta4x,-4.729766,22.723736,0.023146,712
BUSAPPWNSAMN,stationary,eta1.0x,0.281507,0.115368,0.014394,767
BUSAPPWNSAMN,stationary,eta0.25x,0.285910,0.114786,0.015854,767
BUSAPPWNSAMN,stationary,eta0.5x,0.284107,0.115204,0.014811,767
BUSAPPWNSAMN,stationary,eta2x,0.278666,0.115579,0.014133,767
BUSAPPWNSAMN,stationary,eta4x,0.279260,0.115711,0.014133,767
BUSAPPWNSAMO,stationary,eta1.0x,0.276027,0.116823,0.013690,767
BUSAPPWNSAMO,stationary,eta0.25x,0.268724,0.118588,0.014993,767
BUSAPPWNSAMO,stationary,eta0.5x,0.274116,0.117202,0.014472,767
BUSAPPWNSAMO,stationary,eta2x,0.276151,0.116738,0.014133,767
BUSAPPWNSAMO,stationary,eta4x,0.275980,0.116759,0.013950,767
BUSAPPWNSAMNYY,regime-changey,eta1.0x,-4.647299,21.354996,0.021461,712
BUSAPPWNSAMNYY,regime-changey,eta0.25x,-4.649151,21.206706,0.022303,712
BUSAPPWNSAMNYY,regime-changey,eta0.5x,-4.645330,21.259866,0.020843,712
BUSAPPWNSAMNYY,regime-changey,eta2x,-4.652329,21.479704,0.022247,712
BUSAPPWNSAMNYY,regime-changey,eta4x,-4.653384,21.500245,0.022247,712
BUSAPPWNSAMS,stationary,eta1.0x,0.094507,0.134788,0.014915,767
BUSAPPWNSAMS,stationary,eta0.25x,0.098279,0.134568,0.015437,767
BUSAPPWNSAMS,stationary,eta0.5x,0.092538,0.135382,0.015176,767
BUSAPPWNSAMS,stationary,eta2x,0.097284,0.134191,0.013872,767
BUSAPPWNSAMS,stationary,eta4x,0.097052,0.134207,0.014133,767
BUSAPPWNSAMOYY,regime-changey,eta1.0x,-4.713305,22.950103,0.029551,712
BUSAPPWNSAMOYY,regime-changey,eta0.25x,-4.708502,22.746244,0.029551,712
BUSAPPWNSAMOYY,regime-changey,eta0.5x,-4.709759,22.806175,0.029551,712
BUSAPPWNSAMOYY,regime-changey,eta2x,-4.728500,23.984123,0.028989,712
BUSAPPWNSAMOYY,regime-changey,eta4x,-4.739869,24.685792,0.029831,712
BUSAPPWNSAMSYY,regime-changey,eta1.0x,-4.833124,24.503965,0.022303,712
BUSAPPWNSAMSYY,regime-changey,eta0.25x,-4.826650,23.443321,0.022022,712
BUSAPPWNSAMSYY,regime-changey,eta0.5x,-4.826220,23.480616,0.021461,712
BUSAPPWNSAMSYY,regime-changey,eta2x,-4.832942,24.884996,0.022022,712
BUSAPPWNSAMSYY,regime-changey,eta4x,-4.836972,24.985737,0.021180,712
BUSAPPWNSAMT,stationary,eta1.0x,0.371804,0.119562,0.009857,767
BUSAPPWNSAMT,stationary,eta0.25x,0.368976,0.120027,0.010300,767
BUSAPPWNSAMT,stationary,eta0.5x,0.370721,0.119660,0.010117,767
BUSAPPWNSAMT,stationary,eta2x,0.371835,0.119556,0.009857,767
BUSAPPWNSAMT,stationary,eta4x,0.371892,0.119551,0.009857,767
BUSAPPWNSAMW,stationary,eta1.0x,0.300930,0.114900,0.028735,767
BUSAPPWNSAMW,stationary,eta0.25x,0.298685,0.115184,0.028735,767
BUSAPPWNSAMW,stationary,eta0.5x,0.298996,0.115035,0.030561,767
BUSAPPWNSAMW,stationary,eta2x,0.302600,0.114808,0.027692,767
BUSAPPWNSAMW,stationary,eta4x,0.302855,0.114799,0.027432,767
BUSAPPWNSAMTYY,regime-changey,eta1.0x,-4.909093,23.977734,0.016629,712
BUSAPPWNSAMTYY,regime-changey,eta0.25x,-4.911296,23.849923,0.016910,712
BUSAPPWNSAMTYY,regime-changey,eta0.5x,-4.911358,23.896072,0.016629,712
BUSAPPWNSAMTYY,regime-changey,eta2x,-4.906671,23.947154,0.016629,712
BUSAPPWNSAMTYY,regime-changey,eta4x,-4.906506,23.927055,0.016910,712
BUSAPPWNSANC,stationary,eta1.0x,0.237410,0.123419,0.021773,767
BUSAPPWNSANC,stationary,eta0.25x,0.233175,0.123247,0.021512,767
BUSAPPWNSANC,stationary,eta0.5x,0.238813,0.123076,0.023859,767
BUSAPPWNSANC,stationary,eta2x,0.235341,0.124192,0.022295,767
BUSAPPWNSANC,stationary,eta4x,0.235860,0.124411,0.022295,767
BUSAPPWNSAMWYY,regime-changey,eta1.0x,-4.577731,22.424545,0.035281,712
BUSAPPWNSAMWYY,regime-changey,eta0.25x,-4.570575,21.918201,0.037753,712
BUSAPPWNSAMWYY,regime-changey,eta0.5x,-4.576134,22.391154,0.035843,712
BUSAPPWNSAMWYY,regime-changey,eta2x,-4.578658,22.450830,0.035000,712
BUSAPPWNSAMWYY,regime-changey,eta4x,-4.580190,22.464647,0.034944,712
BUSAPPWNSANCYY,regime-changey,eta1.0x,-4.697174,27.236459,0.025955,712
BUSAPPWNSANCYY,regime-changey,eta0.25x,-4.692944,27.044197,0.025674,712
BUSAPPWNSANCYY,regime-changey,eta0.5x,-4.694981,27.209352,0.025955,712
BUSAPPWNSANCYY,regime-changey,eta2x,-4.697529,27.249008,0.026236,712
BUSAPPWNSANCYY,regime-changey,eta4x,-4.697070,27.247961,0.025674,712
BUSAPPWNSAND,stationary,eta1.0x,0.294255,0.129834,0.010900,767
BUSAPPWNSAND,stationary,eta0.25x,0.286865,0.129837,0.010561,767
BUSAPPWNSAND,stationary,eta0.5x,0.291864,0.129819,0.011082,767
BUSAPPWNSAND,stationary,eta2x,0.293878,0.129850,0.010900,767
BUSAPPWNSAND,stationary,eta4x,0.293728,0.129857,0.010900,767
BUSAPPWNSANE,stationary,eta1.0x,0.287978,0.117857,0.012647,767
BUSAPPWNSANE,stationary,eta0.25x,0.287942,0.117995,0.012386,767
BUSAPPWNSANE,stationary,eta0.5x,0.287997,0.117863,0.012647,767
BUSAPPWNSANE,stationary,eta2x,0.287947,0.117862,0.012907,767
BUSAPPWNSANE,stationary,eta4x,0.287881,0.117871,0.012907,767
BUSAPPWNSANDYY,regime-changey,eta1.0x,-4.818350,20.542211,0.010449,712
BUSAPPWNSANDYY,regime-changey,eta0.25x,-4.823255,20.576147,0.011292,712
BUSAPPWNSANDYY,regime-changey,eta0.5x,-4.818859,20.550575,0.011011,712
BUSAPPWNSANDYY,regime-changey,eta2x,-4.818115,20.538683,0.010449,712
BUSAPPWNSANDYY,regime-changey,eta4x,-4.817950,20.535841,0.010449,712
BUSAPPWNSANER,stationary,eta1.0x,0.335677,0.112152,0.026728,767
BUSAPPWNSANER,stationary,eta0.25x,0.323920,0.113800,0.028814,767
BUSAPPWNSANER,stationary,eta0.5x,0.331276,0.112765,0.027510,767
BUSAPPWNSANER,stationary,eta2x,0.336794,0.111930,0.026206,767
BUSAPPWNSANER,stationary,eta4x,0.337510,0.111817,0.025945,767
BUSAPPWNSANERYY,regime-changey,eta1.0x,-4.504978,22.630267,0.031798,712
BUSAPPWNSANERYY,regime-changey,eta0.25x,-4.488617,22.289168,0.031798,712
BUSAPPWNSANERYY,regime-changey,eta0.5x,-4.500133,22.542251,0.031798,712
BUSAPPWNSANERYY,regime-changey,eta2x,-4.497173,22.512666,0.031517,712
BUSAPPWNSANERYY,regime-changey,eta4x,-4.486978,22.316305,0.031236,712
BUSAPPWNSANH,stationary,eta1.0x,0.240432,0.126128,0.008814,767
BUSAPPWNSANH,stationary,eta0.25x,0.240267,0.126268,0.009778,767
BUSAPPWNSANH,stationary,eta0.5x,0.240244,0.126171,0.008292,767
BUSAPPWNSANH,stationary,eta2x,0.240439,0.126123,0.008996,767
BUSAPPWNSANH,stationary,eta4x,0.240410,0.126124,0.008996,767
BUSAPPWNSANEYY,regime-changey,eta1.0x,-4.752227,23.477454,0.014944,712
BUSAPPWNSANEYY,regime-changey,eta0.25x,-4.782899,23.837908,0.014663,712
BUSAPPWNSANEYY,regime-changey,eta0.5x,-4.766032,23.632207,0.014663,712
BUSAPPWNSANEYY,regime-changey,eta2x,-4.744584,23.357006,0.012416,712
BUSAPPWNSANEYY,regime-changey,eta4x,-4.739879,23.291222,0.012978,712
BUSAPPWNSANJ,stationary,eta1.0x,0.285541,0.118438,0.024381,767
BUSAPPWNSANJ,stationary,eta0.25x,0.279091,0.118859,0.025163,767
BUSAPPWNSANJ,stationary,eta0.5x,0.283504,0.118579,0.025424,767
BUSAPPWNSANJ,stationary,eta2x,0.284749,0.118560,0.024120,767
BUSAPPWNSANJ,stationary,eta4x,0.284332,0.118577,0.024120,767
BUSAPPWNSANHYY,regime-changey,eta1.0x,-4.817487,20.305671,0.011236,712
BUSAPPWNSANHYY,regime-changey,eta0.25x,-4.818530,20.318492,0.010618,712
BUSAPPWNSANHYY,regime-changey,eta0.5x,-4.817448,20.306275,0.011236,712
BUSAPPWNSANHYY,regime-changey,eta2x,-4.817558,20.305796,0.011236,712
BUSAPPWNSANHYY,regime-changey,eta4x,-4.817649,20.305986,0.011236,712
BUSAPPWNSANM,stationary,eta1.0x,0.170068,0.126899,0.006988,767
BUSAPPWNSANM,stationary,eta0.25x,0.172519,0.126607,0.009518,767
BUSAPPWNSANM,stationary,eta0.5x,0.169303,0.126951,0.009074,767
BUSAPPWNSANM,stationary,eta2x,0.169359,0.126895,0.006545,767
BUSAPPWNSANM,stationary,eta4x,0.169293,0.126816,0.006284,767
BUSAPPWNSANJYY,regime-changey,eta1.0x,-4.573224,24.922742,0.026461,712
BUSAPPWNSANJYY,regime-changey,eta0.25x,-4.577157,24.994186,0.027303,712
BUSAPPWNSANJYY,regime-changey,eta0.5x,-4.580035,25.099306,0.027584,712
BUSAPPWNSANJYY,regime-changey,eta2x,-4.570754,24.849549,0.027022,712
BUSAPPWNSANJYY,regime-changey,eta4x,-4.569733,24.835016,0.027303,712
BUSAPPWNSANMYY,regime-changey,eta1.0x,-4.883933,25.796617,0.017191,712
BUSAPPWNSANMYY,regime-changey,eta0.25x,-4.878241,23.112417,0.018820,712
BUSAPPWNSANMYY,regime-changey,eta0.5x,-4.890775,24.150162,0.018034,712
BUSAPPWNSANMYY,regime-changey,eta2x,-4.867020,25.599052,0.015169,712
BUSAPPWNSANMYY,regime-changey,eta4x,-4.850662,25.367654,0.016854,712
BUSAPPWNSANV,stationary,eta1.0x,0.294213,0.113207,0.016115,767
BUSAPPWNSANV,stationary,eta0.25x,0.292632,0.113619,0.016636,767
BUSAPPWNSANV,stationary,eta0.5x,0.294127,0.113191,0.016375,767
BUSAPPWNSANV,stationary,eta2x,0.294012,0.113202,0.016115,767
BUSAPPWNSANV,stationary,eta4x,0.293928,0.113201,0.016115,767
BUSAPPWNSANY,stationary,eta1.0x,0.300169,0.115323,0.022894,767
BUSAPPWNSANY,stationary,eta0.25x,0.292796,0.116224,0.024459,767
BUSAPPWNSANY,stationary,eta0.5x,0.298770,0.115350,0.021851,767
BUSAPPWNSANY,stationary,eta2x,0.298575,0.115631,0.022634,767
BUSAPPWNSANY,stationary,eta4x,0.298486,0.115662,0.022373,767
BUSAPPWNSANVYY,regime-changey,eta1.0x,-4.668722,21.628991,0.022640,712
BUSAPPWNSANVYY,regime-changey,eta0.25x,-4.679897,21.805863,0.022079,712
BUSAPPWNSANVYY,regime-changey,eta0.5x,-4.673661,21.697286,0.023202,712
BUSAPPWNSANVYY,regime-changey,eta2x,-4.666614,21.621586,0.023483,712
BUSAPPWNSANVYY,regime-changey,eta4x,-4.662109,21.595687,0.024607,712
BUSAPPWNSAOH,stationary,eta1.0x,0.214796,0.120932,0.018305,767
BUSAPPWNSAOH,stationary,eta0.25x,0.207966,0.121976,0.019348,767
BUSAPPWNSAOH,stationary,eta0.5x,0.206038,0.122211,0.019531,767
BUSAPPWNSAOH,stationary,eta2x,0.217876,0.120365,0.018305,767
BUSAPPWNSAOH,stationary,eta4x,0.218916,0.120227,0.018305,767
BUSAPPWNSANYYY,regime-changey,eta1.0x,-4.572309,23.135748,0.029326,712
BUSAPPWNSANYYY,regime-changey,eta0.25x,-4.556935,22.665787,0.029607,712
BUSAPPWNSANYYY,regime-changey,eta0.5x,-4.561320,22.904872,0.029045,712
BUSAPPWNSANYYY,regime-changey,eta2x,-4.574849,23.197638,0.029045,712
BUSAPPWNSANYYY,regime-changey,eta4x,-4.575479,23.207209,0.029045,712
BUSAPPWNSAOK,stationary,eta1.0x,0.167621,0.126732,0.013507,767
BUSAPPWNSAOK,stationary,eta0.25x,0.158531,0.127224,0.015072,767
BUSAPPWNSAOK,stationary,eta0.5x,0.163150,0.127056,0.013507,767
BUSAPPWNSAOK,stationary,eta2x,0.166951,0.126929,0.013246,767
BUSAPPWNSAOK,stationary,eta4x,0.165647,0.127127,0.012907,767
BUSAPPWNSAOHYY,regime-changey,eta1.0x,-4.692403,21.718384,0.022809,712
BUSAPPWNSAOHYY,regime-changey,eta0.25x,-4.692221,21.751133,0.023933,712
BUSAPPWNSAOHYY,regime-changey,eta0.5x,-4.700133,21.881363,0.023652,712
BUSAPPWNSAOHYY,regime-changey,eta2x,-4.687890,21.575325,0.022528,712
BUSAPPWNSAOHYY,regime-changey,eta4x,-4.687252,21.557204,0.022809,712
BUSAPPWNSAOR,stationary,eta1.0x,0.200805,0.116406,0.010117,767
BUSAPPWNSAOR,stationary,eta0.25x,0.196110,0.117009,0.011082,767
BUSAPPWNSAOR,stationary,eta0.5x,0.198149,0.116854,0.009857,767
BUSAPPWNSAOR,stationary,eta2x,0.202809,0.115775,0.009596,767
BUSAPPWNSAOR,stationary,eta4x,0.205455,0.115265,0.010117,767
BUSAPPWNSAOKYY,regime-changey,eta1.0x,-4.791706,24.326878,0.017472,712
BUSAPPWNSAOKYY,regime-changey,eta0.25x,-4.780984,22.988181,0.019157,712
BUSAPPWNSAOKYY,regime-changey,eta0.5x,-4.786087,24.269903,0.018034,712
BUSAPPWNSAOKYY,regime-changey,eta2x,-4.793848,24.375635,0.017753,712
BUSAPPWNSAOKYY,regime-changey,eta4x,-4.796306,24.463836,0.017528,712
BUSAPPWNSAPA,stationary,eta1.0x,0.230993,0.120148,0.017940,767
BUSAPPWNSAPA,stationary,eta0.25x,0.228126,0.120494,0.020209,767
BUSAPPWNSAPA,stationary,eta0.5x,0.229601,0.120366,0.019426,767
BUSAPPWNSAPA,stationary,eta2x,0.234801,0.119622,0.017419,767
BUSAPPWNSAPA,stationary,eta4x,0.236236,0.119368,0.017679,767
BUSAPPWNSAORYY,regime-changey,eta1.0x,-4.687067,17.933218,0.017247,712
BUSAPPWNSAORYY,regime-changey,eta0.25x,-4.682917,17.858974,0.018876,712
BUSAPPWNSAORYY,regime-changey,eta0.5x,-4.681786,17.786216,0.017753,712
BUSAPPWNSAORYY,regime-changey,eta2x,-4.690113,17.970209,0.016404,712
BUSAPPWNSAORYY,regime-changey,eta4x,-4.696564,18.175214,0.017528,712
BUSAPPWNSAPAYY,regime-changey,eta1.0x,-4.688344,23.865228,0.024551,712
BUSAPPWNSAPAYY,regime-changey,eta0.25x,-4.681735,22.485123,0.024270,712
BUSAPPWNSAPAYY,regime-changey,eta0.5x,-4.688876,23.821346,0.024831,712
BUSAPPWNSAPAYY,regime-changey,eta2x,-4.689380,23.923040,0.024831,712
BUSAPPWNSAPAYY,regime-changey,eta4x,-4.695179,23.999712,0.025112,712
BUSAPPWNSARI,stationary,eta1.0x,0.397365,0.123484,0.009518,767
BUSAPPWNSARI,stationary,eta0.25x,0.396402,0.123533,0.008136,767
BUSAPPWNSARI,stationary,eta0.5x,0.396676,0.123522,0.009179,767
BUSAPPWNSARI,stationary,eta2x,0.397126,0.123493,0.010039,767
BUSAPPWNSARI,stationary,eta4x,0.397109,0.123494,0.010039,767
BUSAPPWNSAS,stationary,eta1.0x,0.240912,0.122338,0.030378,767
BUSAPPWNSAS,stationary,eta0.25x,0.262390,0.119625,0.029257,767
BUSAPPWNSAS,stationary,eta0.5x,0.251938,0.120862,0.030117,767
BUSAPPWNSAS,stationary,eta2x,0.238257,0.122999,0.030300,767
BUSAPPWNSAS,stationary,eta4x,0.238184,0.123031,0.030561,767
BUSAPPWNSARIYY,regime-changey,eta1.0x,-4.913738,23.809237,0.012978,712
BUSAPPWNSARIYY,regime-changey,eta0.25x,-4.932010,23.947384,0.011854,712
BUSAPPWNSARIYY,regime-changey,eta0.5x,-4.917960,23.834890,0.011573,712
BUSAPPWNSARIYY,regime-changey,eta2x,-4.909579,23.786573,0.013539,712
BUSAPPWNSARIYY,regime-changey,eta4x,-4.909609,23.786111,0.013820,712
BUSAPPWNSASC,stationary,eta1.0x,0.149353,0.131599,0.021330,767
BUSAPPWNSASC,stationary,eta0.25x,0.143805,0.132085,0.020991,767
BUSAPPWNSASC,stationary,eta0.5x,0.144667,0.132231,0.020808,767
BUSAPPWNSASC,stationary,eta2x,0.150618,0.131448,0.021069,767
BUSAPPWNSASC,stationary,eta4x,0.151106,0.131404,0.021069,767
BUSAPPWNSASCYY,regime-changey,eta1.0x,-4.846625,27.421122,0.028764,712
BUSAPPWNSASCYY,regime-changey,eta0.25x,-4.848790,26.042536,0.028708,712
BUSAPPWNSASCYY,regime-changey,eta0.5x,-4.846869,27.418974,0.028708,712
BUSAPPWNSASCYY,regime-changey,eta2x,-4.846384,27.426906,0.028764,712
BUSAPPWNSASCYY,regime-changey,eta4x,-4.844237,27.416678,0.028202,712
BUSAPPWNSASD,stationary,eta1.0x,0.295674,0.124186,0.008214,767
BUSAPPWNSASD,stationary,eta0.25x,0.299621,0.124088,0.007171,767
BUSAPPWNSASD,stationary,eta0.5x,0.296870,0.124145,0.008214,767
BUSAPPWNSASD,stationary,eta2x,0.295362,0.124193,0.007953,767
BUSAPPWNSASD,stationary,eta4x,0.295143,0.124201,0.008214,767
BUSAPPWNSASDYY,regime-changey,eta1.0x,-4.811884,21.325942,0.012135,712
BUSAPPWNSASDYY,regime-changey,eta0.25x,-4.812793,21.347776,0.012135,712
BUSAPPWNSASDYY,regime-changey,eta0.5x,-4.811786,21.326654,0.012135,712
BUSAPPWNSASDYY,regime-changey,eta2x,-4.811817,21.324603,0.012135,712
BUSAPPWNSASDYY,regime-changey,eta4x,-4.811787,21.324051,0.012135,712
BUSAPPWNSASYY,regime-changey,eta1.0x,-4.607020,23.633430,0.032697,712
BUSAPPWNSASYY,regime-changey,eta0.25x,-4.605393,23.502026,0.034045,712
BUSAPPWNSASYY,regime-changey,eta0.5x,-4.607377,23.620333,0.033539,712
BUSAPPWNSASYY,regime-changey,eta2x,-4.604692,23.621251,0.032697,712
