series,method,logpdf,crps
NASDAQNQDMEU4010T,GARCH-t,2.824678,0.008063
NASDAQNQDMEU4010T,AutoARIMA,2.797256,0.008080
NASDAQNQDMEU4010T,AutoETS,2.797010,0.008082
NASDAQNQDMEU4020,laplace,2.863702,0.007476
NASDAQNQDMEU4020,laplace-garchleaf,2.864263,0.007577
NASDAQNQDMEU4020,GARCH-t,2.905990,0.007400
NASDAQNQDMEU4020,AutoARIMA,2.862088,0.007383
NASDAQNQDMEU4020,AutoETS,2.860702,0.007393
NASDAQNQDMEU4020LM,laplace,2.824135,0.007783
NASDAQNQDMEU4020LM,laplace-garchleaf,2.823041,0.007896
NASDAQNQDMEU4020LM,GARCH-t,2.863139,0.007715
NASDAQNQDMEU4020LM,AutoARIMA,2.819538,0.007704
NASDAQNQDMEU4020LM,AutoETS,2.820147,0.007700
NASDAQNQDMEU4020LMN,laplace,2.827175,0.007756
NASDAQNQDMEU4020LMN,laplace-garchleaf,2.827024,0.007867
NASDAQNQDMEU4020LMN,GARCH-t,2.866182,0.007690
NASDAQNQDMEU4020LMN,AutoARIMA,2.822428,0.007678
NASDAQNQDMEU4020LMN,AutoETS,2.823011,0.007675
NASDAQNQDMEU4020LMT,laplace,2.828275,0.007749
NASDAQNQDMEU4020LMT,laplace-garchleaf,2.827927,0.007862
NASDAQNQDMEU4020LMT,GARCH-t,2.868633,0.007679
NASDAQNQDMEU4020LMT,AutoARIMA,2.823011,0.007671
NASDAQNQDMEU4020LMT,AutoETS,2.823259,0.007670
NASDAQNQDMEU4020N,laplace,2.866614,0.007450
NASDAQNQDMEU4020N,laplace-garchleaf,2.868393,0.007549
NASDAQNQDMEU4020N,GARCH-t,2.908783,0.007377
NASDAQNQDMEU4020N,AutoARIMA,2.865023,0.007357
NASDAQNQDMEU4020N,AutoETS,2.863832,0.007367
NASDAQNQDMEU4020T,laplace,2.867185,0.007445
NASDAQNQDMEU4020T,laplace-garchleaf,2.869253,0.007544
NASDAQNQDMEU4020T,GARCH-t,2.909066,0.007373
NASDAQNQDMEU4020T,AutoARIMA,2.865554,0.007352
NASDAQNQDMEU4020T,AutoETS,2.864356,0.007362
NASDAQNQDMEU4030,laplace,2.996363,0.006624
NASDAQNQDMEU4030,laplace-garchleaf,3.003238,0.006643
NASDAQNQDMEU4030,GARCH-t,3.014800,0.006603
NASDAQNQDMEU4030,AutoARIMA,2.996191,0.006537
NASDAQNQDMEU4030,AutoETS,2.993882,0.006552
NASDAQNQDMEU4030LM,laplace,2.932637,0.007030
NASDAQNQDMEU4030LM,laplace-garchleaf,2.942352,0.007060
NASDAQNQDMEU4030LM,GARCH-t,2.953914,0.007026
NASDAQNQDMEU4030LM,AutoARIMA,2.910124,0.006955
NASDAQNQDMEU4030LM,AutoETS,2.910155,0.006961
NASDAQNQDMEU4030LMN,laplace,2.937349,0.006995
NASDAQNQDMEU4030LMN,laplace-garchleaf,2.945540,0.007027
NASDAQNQDMEU4030LMN,GARCH-t,2.960149,0.006989
NASDAQNQDMEU4030LMN,AutoARIMA,2.914051,0.006919
NASDAQNQDMEU4030LMN,AutoETS,2.913743,0.006926
NASDAQNQDMEU4030LMT,laplace,2.939576,0.006985
NASDAQNQDMEU4030LMT,laplace-garchleaf,2.946441,0.007018
NASDAQNQDMEU4030LMT,GARCH-t,2.962135,0.006978
NASDAQNQDMEU4030LMT,AutoARIMA,2.912527,0.006918
NASDAQNQDMEU4030LMT,AutoETS,2.911818,0.006927
NASDAQNQDMEU4030N,laplace,3.001278,0.006591
NASDAQNQDMEU4030N,laplace-garchleaf,3.005789,0.006612
NASDAQNQDMEU4030N,GARCH-t,3.020081,0.006570
NASDAQNQDMEU4030N,AutoARIMA,2.999443,0.006515
NASDAQNQDMEU4030N,AutoETS,2.998570,0.006522
NASDAQNQDMEU4030T,laplace,3.001624,0.006589
NASDAQNQDMEU4030T,laplace-garchleaf,3.005941,0.006611
NASDAQNQDMEU4030T,GARCH-t,3.020310,0.006568
NASDAQNQDMEU4030T,AutoARIMA,2.999608,0.006513
NASDAQNQDMEU4030T,AutoETS,2.998663,0.006521
NASDAQNQDMEU4040,laplace,2.968841,0.006661
NASDAQNQDMEU4040,laplace-garchleaf,3.020897,0.006680
NASDAQNQDMEU4040,GARCH-t,3.034244,0.006538
NASDAQNQDMEU4040,AutoARIMA,2.969161,0.006568
NASDAQNQDMEU4040,AutoETS,2.968488,0.006570
NASDAQNQDMEU4040LM,laplace,2.853206,0.007514
NASDAQNQDMEU4040LM,laplace-garchleaf,2.878578,0.007575
NASDAQNQDMEU4040LM,GARCH-t,2.908879,0.007406
NASDAQNQDMEU4040LM,AutoARIMA,2.844176,0.007438
NASDAQNQDMEU4040LM,AutoETS,2.845996,0.007435
NASDAQNQDMEU4040LMN,laplace,2.856419,0.007473
NASDAQNQDMEU4040LMN,laplace-garchleaf,2.883928,0.007536
NASDAQNQDMEU4040LMN,GARCH-t,2.913975,0.007362
NASDAQNQDMEU4040LMN,AutoARIMA,2.850538,0.007384
NASDAQNQDMEU4040LMN,AutoETS,2.851415,0.007388
NASDAQNQDMEU4040LMT,laplace,2.858145,0.007457
NASDAQNQDMEU4040LMT,laplace-garchleaf,2.886083,0.007521
NASDAQNQDMEU4040LMT,GARCH-t,2.918203,0.007345
NASDAQNQDMEU4040LMT,AutoARIMA,2.852213,0.007372
NASDAQNQDMEU4040LMT,AutoETS,2.852576,0.007372
NASDAQNQDMEU4040N,laplace,2.971292,0.006637
NASDAQNQDMEU4040N,laplace-garchleaf,3.024505,0.006655
NASDAQNQDMEU4040N,GARCH-t,3.037050,0.006515
NASDAQNQDMEU4040N,AutoARIMA,2.971646,0.006549
NASDAQNQDMEU4040N,AutoETS,2.971822,0.006543
NASDAQNQDMEU4040T,laplace,2.971975,0.006630
NASDAQNQDMEU4040T,laplace-garchleaf,3.025561,0.006648
NASDAQNQDMEU4040T,GARCH-t,3.037765,0.006508
NASDAQNQDMEU4040T,AutoARIMA,2.972265,0.006542
NASDAQNQDMEU4040T,AutoETS,2.972707,0.006534
NASDAQNQDMEU4050,laplace,2.863110,0.007592
NASDAQNQDMEU4050,laplace-garchleaf,2.896923,0.007599
NASDAQNQDMEU4050,GARCH-t,2.901073,0.007541
NASDAQNQDMEU4050,AutoARIMA,2.804285,0.007542
NASDAQNQDMEU4050,AutoETS,2.804134,0.007563
NASDAQNQDMEU4050LM,laplace,2.782483,0.008258
NASDAQNQDMEU4050LM,laplace-garchleaf,2.794956,0.008326
NASDAQNQDMEU4050LM,GARCH-t,2.815157,0.008246
NASDAQNQDMEU4050LM,AutoARIMA,2.701818,0.008220
NASDAQNQDMEU4050LM,AutoETS,2.697562,0.008271
NASDAQNQDMEU4050LMN,laplace,2.782589,0.008256
NASDAQNQDMEU4050LMN,laplace-garchleaf,2.794124,0.008325
NASDAQNQDMEU4050LMN,GARCH-t,2.813662,0.008248
NASDAQNQDMEU4050LMN,AutoARIMA,2.701178,0.008223
NASDAQNQDMEU4050LMN,AutoETS,2.697578,0.008271
NASDAQNQDMEU4050LMT,laplace,2.786442,0.008235
NASDAQNQDMEU4050LMT,laplace-garchleaf,2.795662,0.008310
NASDAQNQDMEU4050LMT,GARCH-t,2.814202,0.008247
NASDAQNQDMEU4050LMT,AutoARIMA,2.691276,0.008218
NASDAQNQDMEU4050LMT,AutoETS,2.695231,0.008274
NASDAQNQDMEU4050N,laplace,2.863021,0.007588
NASDAQNQDMEU4050N,laplace-garchleaf,2.896317,0.007596
NASDAQNQDMEU4050N,GARCH-t,2.899794,0.007542
NASDAQNQDMEU4050N,AutoARIMA,2.804320,0.007541
NASDAQNQDMEU4050N,AutoETS,2.804712,0.007559
NASDAQNQDMEU4050T,laplace,2.862485,0.007591
NASDAQNQDMEU4050T,laplace-garchleaf,2.895374,0.007599
NASDAQNQDMEU4050T,GARCH-t,2.898988,0.007546
NASDAQNQDMEU4050T,AutoARIMA,2.803920,0.007545
NASDAQNQDMEU4050T,AutoETS,2.804369,0.007563
NASDAQNQDMEU40LM,laplace,2.978516,0.006634
NASDAQNQDMEU40LM,laplace-garchleaf,3.002289,0.006706
NASDAQNQDMEU40LM,GARCH-t,3.034275,0.006541
NASDAQNQDMEU40LM,AutoARIMA,2.967518,0.006507
NASDAQNQDMEU40LM,AutoETS,2.964237,0.006530
NASDAQNQDMEU40LMN,laplace,2.979971,0.006620
NASDAQNQDMEU40LMN,laplace-garchleaf,3.004881,0.006691
NASDAQNQDMEU40LMN,GARCH-t,3.036113,0.006530
NASDAQNQDMEU40LMN,AutoARIMA,2.968173,0.006494
NASDAQNQDMEU40LMN,AutoETS,2.965179,0.006516
NASDAQNQDMEU40LMT,laplace,2.981446,0.006614
NASDAQNQDMEU40LMT,laplace-garchleaf,3.005601,0.006689
NASDAQNQDMEU40LMT,GARCH-t,3.039191,0.006523
NASDAQNQDMEU40LMT,AutoARIMA,2.967184,0.006492
NASDAQNQDMEU40LMT,AutoETS,2.964459,0.006515
NASDAQNQDMEU40N,laplace,3.012716,0.006411
NASDAQNQDMEU40N,laplace-garchleaf,3.042409,0.006464
NASDAQNQDMEU40N,GARCH-t,3.072564,0.006302
NASDAQNQDMEU40N,AutoARIMA,3.003579,0.006283
NASDAQNQDMEU40N,AutoETS,3.001749,0.006298
NASDAQNQDMEU40T,laplace,3.014559,0.006404
NASDAQNQDMEU40T,laplace-garchleaf,3.043345,0.006460
NASDAQNQDMEU40T,GARCH-t,3.075845,0.006295
NASDAQNQDMEU40T,AutoARIMA,3.002791,0.006281
NASDAQNQDMEU40T,AutoETS,3.001004,0.006296
NASDAQNQDMEU45,laplace,3.290675,0.004952
NASDAQNQDMEU45,laplace-garchleaf,3.265579,0.005017
NASDAQNQDMEU45,GARCH-t,3.317940,0.004898
NASDAQNQDMEU45,AutoARIMA,3.293900,0.004884
NASDAQNQDMEU45,AutoETS,3.291682,0.004899
NASDAQNQDMEU4510,laplace,3.233203,0.005261
NASDAQNQDMEU4510,laplace-garchleaf,3.203621,0.005328
NASDAQNQDMEU4510,GARCH-t,3.252180,0.005217
NASDAQNQDMEU4510,AutoARIMA,3.233777,0.005186
NASDAQNQDMEU4510,AutoETS,3.230349,0.005212
NASDAQNQDMEU4510LM,laplace,3.210651,0.005376
NASDAQNQDMEU4510LM,laplace-garchleaf,3.184315,0.005444
NASDAQNQDMEU4510LM,GARCH-t,3.229925,0.005329
NASDAQNQDMEU4510LM,AutoARIMA,3.208467,0.005306
NASDAQNQDMEU4510LM,AutoETS,3.207945,0.005322
NASDAQNQDMEU4510LMN,laplace,3.210043,0.005361
NASDAQNQDMEU4510LMN,laplace-garchleaf,3.183041,0.005435
NASDAQNQDMEU4510LMN,GARCH-t,3.230400,0.005317
NASDAQNQDMEU4510LMN,AutoARIMA,3.207071,0.005309
NASDAQNQDMEU4510LMN,AutoETS,3.208673,0.005304
NASDAQNQDMEU4510LMT,laplace,3.210487,0.005358
NASDAQNQDMEU4510LMT,laplace-garchleaf,3.183161,0.005434
NASDAQNQDMEU4510LMT,GARCH-t,3.231513,0.005314
NASDAQNQDMEU4510LMT,AutoARIMA,3.209903,0.005296
NASDAQNQDMEU4510LMT,AutoETS,3.209167,0.005303
NASDAQNQDMEU4510N,laplace,3.232900,0.005246
NASDAQNQDMEU4510N,laplace-garchleaf,3.202366,0.005319
NASDAQNQDMEU4510N,GARCH-t,3.252322,0.005205
NASDAQNQDMEU4510N,AutoARIMA,3.232395,0.005182
NASDAQNQDMEU4510N,AutoETS,3.231216,0.005195
NASDAQNQDMEU4510T,laplace,3.233090,0.005244
NASDAQNQDMEU4510T,laplace-garchleaf,3.202707,0.005317
NASDAQNQDMEU4510T,GARCH-t,3.253094,0.005202
NASDAQNQDMEU4510T,AutoARIMA,3.229489,0.005201
NASDAQNQDMEU4510T,AutoETS,3.232024,0.005192
NASDAQNQDMEU4520,laplace,3.248979,0.005165
NASDAQNQDMEU4520,laplace-garchleaf,3.235646,0.005217
NASDAQNQDMEU4520,GARCH-t,3.282379,0.005094
NASDAQNQDMEU4520,AutoARIMA,3.256835,0.005082
NASDAQNQDMEU4520,AutoETS,3.254937,0.005091
NASDAQNQDMEU4520LM,laplace,3.223157,0.005321
NASDAQNQDMEU4520LM,laplace-garchleaf,3.184768,0.005375
NASDAQNQDMEU4520LM,GARCH-t,3.258070,0.005240
NASDAQNQDMEU4520LM,AutoARIMA,3.225884,0.005237
NASDAQNQDMEU4520LM,AutoETS,3.223940,0.005246
NASDAQNQDMEU4520LMN,laplace,3.219857,0.005330
NASDAQNQDMEU4520LMN,laplace-garchleaf,3.185953,0.005380
NASDAQNQDMEU4520LMN,GARCH-t,3.258708,0.005238
NASDAQNQDMEU4520LMN,AutoARIMA,3.225065,0.005237
NASDAQNQDMEU4520LMN,AutoETS,3.223774,0.005246
NASDAQNQDMEU4520LMT,laplace,3.224742,0.005308
NASDAQNQDMEU4520LMT,laplace-garchleaf,3.188667,0.005363
NASDAQNQDMEU4520LMT,GARCH-t,3.260956,0.005231
NASDAQNQDMEU4520LMT,AutoARIMA,3.222753,0.005242
NASDAQNQDMEU4520LMT,AutoETS,3.223059,0.005245
NASDAQNQDMEU4520N,laplace,3.245945,0.005174
NASDAQNQDMEU4520N,laplace-garchleaf,3.235820,0.005222
NASDAQNQDMEU4520N,GARCH-t,3.283466,0.005093
NASDAQNQDMEU4520N,AutoARIMA,3.256384,0.005081
NASDAQNQDMEU4520N,AutoETS,3.254684,0.005092
NASDAQNQDMEU4520T,laplace,3.250920,0.005152
NASDAQNQDMEU4520T,laplace-garchleaf,3.238654,0.005205
NASDAQNQDMEU4520T,GARCH-t,3.287728,0.005083
NASDAQNQDMEU4520T,AutoARIMA,3.255586,0.005081
NASDAQNQDMEU4520T,AutoETS,3.254061,0.005091
NASDAQNQDMEU45LM,laplace,3.272565,0.005061
NASDAQNQDMEU45LM,laplace-garchleaf,3.250174,0.005127
NASDAQNQDMEU45LM,GARCH-t,3.296206,0.005005
NASDAQNQDMEU45LM,AutoARIMA,3.270916,0.004992
NASDAQNQDMEU45LM,AutoETS,3.269213,0.005006
NASDAQNQDMEU45LMN,laplace,3.271447,0.005055
NASDAQNQDMEU45LMN,laplace-garchleaf,3.250934,0.005118
NASDAQNQDMEU45LMN,GARCH-t,3.295476,0.004999
NASDAQNQDMEU45LMN,AutoARIMA,3.271296,0.004987
NASDAQNQDMEU45LMN,AutoETS,3.269888,0.004995
NASDAQNQDMEU45LMT,laplace,3.273758,0.005042
NASDAQNQDMEU45LMT,laplace-garchleaf,3.252657,0.005108
NASDAQNQDMEU45LMT,GARCH-t,3.298832,0.004991
NASDAQNQDMEU45LMT,AutoARIMA,3.272371,0.004981
NASDAQNQDMEU45LMT,AutoETS,3.270522,0.004991
NASDAQNQDMEU45N,laplace,3.293612,0.004945
NASDAQNQDMEU45N,laplace-garchleaf,3.270007,0.005009
NASDAQNQDMEU45N,GARCH-t,3.317194,0.004892
NASDAQNQDMEU45N,AutoARIMA,3.293470,0.004883
NASDAQNQDMEU45N,AutoETS,3.292287,0.004889
NASDAQNQDMEU45T,laplace,3.289979,0.004943
NASDAQNQDMEU45T,laplace-garchleaf,3.266830,0.005005
NASDAQNQDMEU45T,GARCH-t,3.318286,0.004887
NASDAQNQDMEU45T,AutoARIMA,3.295106,0.004876
NASDAQNQDMEU45T,AutoETS,3.293278,0.004885
NASDAQNQDMEU50,laplace,2.935900,0.006916
NASDAQNQDMEU50,laplace-garchleaf,2.982867,0.006900
NASDAQNQDMEU50,GARCH-t,3.031385,0.006673
NASDAQNQDMEU50,AutoARIMA,2.955195,0.006720
NASDAQNQDMEU50,AutoETS,2.958807,0.006707
NASDAQNQDMEU5010,laplace,2.909115,0.007218
NASDAQNQDMEU5010,laplace-garchleaf,2.912890,0.007252
NASDAQNQDMEU5010,GARCH-t,2.967945,0.007049
NASDAQNQDMEU5010,AutoARIMA,2.910064,0.007091
NASDAQNQDMEU5010,AutoETS,2.912310,0.007081
NASDAQNQDMEU5010LM,laplace,2.881771,0.007437
NASDAQNQDMEU5010LM,laplace-garchleaf,2.878002,0.007485
NASDAQNQDMEU5010LM,GARCH-t,2.934618,0.007277
NASDAQNQDMEU5010LM,AutoARIMA,2.879555,0.007321
NASDAQNQDMEU5010LM,AutoETS,2.882179,0.007309
NASDAQNQDMEU5010LMN,laplace,2.882156,0.007430
NASDAQNQDMEU5010LMN,laplace-garchleaf,2.878464,0.007480
NASDAQNQDMEU5010LMN,GARCH-t,2.934835,0.007273
NASDAQNQDMEU5010LMN,AutoARIMA,2.880186,0.007315
NASDAQNQDMEU5010LMN,AutoETS,2.882588,0.007303
NASDAQNQDMEU5010LMT,laplace,2.883573,0.007422
NASDAQNQDMEU5010LMT,laplace-garchleaf,2.879252,0.007475
NASDAQNQDMEU5010LMT,GARCH-t,2.935164,0.007273
NASDAQNQDMEU5010LMT,AutoARIMA,2.878825,0.007308
NASDAQNQDMEU5010LMT,AutoETS,2.881623,0.007304
NASDAQNQDMEU5010N,laplace,2.909425,0.007213
NASDAQNQDMEU5010N,laplace-garchleaf,2.913286,0.007249
NASDAQNQDMEU5010N,GARCH-t,2.967932,0.007048
NASDAQNQDMEU5010N,AutoARIMA,2.909173,0.007095
NASDAQNQDMEU5010N,AutoETS,2.912456,0.007078
NASDAQNQDMEU5010T,laplace,2.909173,0.007214
NASDAQNQDMEU5010T,laplace-garchleaf,2.912942,0.007251
NASDAQNQDMEU5010T,GARCH-t,2.967519,0.007050
NASDAQNQDMEU5010T,AutoARIMA,2.908632,0.007098
NASDAQNQDMEU5010T,AutoETS,2.912106,0.007079
NASDAQNQDMEU5020,laplace,2.924177,0.007011
NASDAQNQDMEU5020,laplace-garchleaf,2.971671,0.006993
NASDAQNQDMEU5020,GARCH-t,3.016269,0.006775
NASDAQNQDMEU5020,AutoARIMA,2.939689,0.006829
NASDAQNQDMEU5020,AutoETS,2.944220,0.006807
NASDAQNQDMEU5020LM,laplace,2.892922,0.007244
NASDAQNQDMEU5020LM,laplace-garchleaf,2.938806,0.007232
NASDAQNQDMEU5020LM,GARCH-t,2.984095,0.007009
NASDAQNQDMEU5020LM,AutoARIMA,2.907901,0.007045
NASDAQNQDMEU5020LM,AutoETS,2.910169,0.007043
NASDAQNQDMEU5020LMN,laplace,2.892376,0.007247
NASDAQNQDMEU5020LMN,laplace-garchleaf,2.938512,0.007235
NASDAQNQDMEU5020LMN,GARCH-t,2.983237,0.007014
NASDAQNQDMEU5020LMN,AutoARIMA,2.905846,0.007062
NASDAQNQDMEU5020LMN,AutoETS,2.909525,0.007047
NASDAQNQDMEU5020LMT,laplace,2.896100,0.007226
NASDAQNQDMEU5020LMT,laplace-garchleaf,2.941110,0.007218
NASDAQNQDMEU5020LMT,GARCH-t,2.982442,0.007016
NASDAQNQDMEU5020LMT,AutoARIMA,2.904234,0.007061
NASDAQNQDMEU5020LMT,AutoETS,2.908135,0.007046
NASDAQNQDMEU5020N,laplace,2.923585,0.007014
NASDAQNQDMEU5020N,laplace-garchleaf,2.971208,0.006997
NASDAQNQDMEU5020N,GARCH-t,3.015332,0.006780
NASDAQNQDMEU5020N,AutoARIMA,2.938247,0.006840
NASDAQNQDMEU5020N,AutoETS,2.943512,0.006812
NASDAQNQDMEU5020T,laplace,2.923462,0.007015
NASDAQNQDMEU5020T,laplace-garchleaf,2.970987,0.006998
NASDAQNQDMEU5020T,GARCH-t,3.014942,0.006783
NASDAQNQDMEU5020T,AutoARIMA,2.938972,0.006832
NASDAQNQDMEU5020T,AutoETS,2.943216,0.006814
NASDAQNQDMEU50LM,laplace,2.908225,0.007119
NASDAQNQDMEU50LM,laplace-garchleaf,2.953854,0.007108
NASDAQNQDMEU50LM,GARCH-t,3.003098,0.006876
NASDAQNQDMEU50LM,AutoARIMA,2.926244,0.006915
NASDAQNQDMEU50LM,AutoETS,2.928802,0.006910
NASDAQNQDMEU50LMN,laplace,2.908011,0.007120
NASDAQNQDMEU50LMN,laplace-garchleaf,2.953693,0.007109
NASDAQNQDMEU50LMN,GARCH-t,3.002476,0.006879
NASDAQNQDMEU50LMN,AutoARIMA,2.924271,0.006930
NASDAQNQDMEU50LMN,AutoETS,2.928298,0.006913
NASDAQNQDMEU50LMT,laplace,2.911532,0.007100
NASDAQNQDMEU50LMT,laplace-garchleaf,2.955918,0.007093
NASDAQNQDMEU50LMT,GARCH-t,3.001959,0.006881
NASDAQNQDMEU50LMT,AutoARIMA,2.924155,0.006918
NASDAQNQDMEU50LMT,AutoETS,2.927001,0.006912
NASDAQNQDMEU50N,laplace,2.935645,0.006917
NASDAQNQDMEU50N,laplace-garchleaf,2.982572,0.006902
NASDAQNQDMEU50N,GARCH-t,3.030662,0.006677
NASDAQNQDMEU50N,AutoARIMA,2.954357,0.006726
NASDAQNQDMEU50N,AutoETS,2.958224,0.006710
NASDAQNQDMEU50T,laplace,2.935548,0.006918
NASDAQNQDMEU50T,laplace-garchleaf,2.982327,0.006903
NASDAQNQDMEU50T,GARCH-t,3.030289,0.006679
NASDAQNQDMEU50T,AutoARIMA,2.953868,0.006728
NASDAQNQDMEU50T,AutoETS,2.957893,0.006711
NASDAQNQDMEU55,laplace,2.882810,0.007414
NASDAQNQDMEU55,laplace-garchleaf,2.932147,0.007334
NASDAQNQDMEU55,GARCH-t,2.927029,0.007266
NASDAQNQDMEU55,AutoARIMA,2.891409,0.007307
NASDAQNQDMEU55,AutoETS,2.893460,0.007292
NASDAQNQDMEU5510,laplace,2.545135,0.010006
NASDAQNQDMEU5510,laplace-garchleaf,2.630675,0.009975
NASDAQNQDMEU5510,GARCH-t,2.602260,0.009865
NASDAQNQDMEU5510,AutoARIMA,2.522543,0.009914
NASDAQNQDMEU5510,AutoETS,2.525409,0.009883
NASDAQNQDMEU5510LM,laplace,2.621713,0.009909
NASDAQNQDMEU5510LM,laplace-garchleaf,2.629288,0.009860
NASDAQNQDMEU5510LM,GARCH-t,2.633254,0.009782
NASDAQNQDMEU5510LM,AutoARIMA,2.591608,0.009898
NASDAQNQDMEU5510LM,AutoETS,2.590209,0.009869
NASDAQNQDMEU5510LMN,laplace,2.625302,0.009872
NASDAQNQDMEU5510LMN,laplace-garchleaf,2.631200,0.009829
NASDAQNQDMEU5510LMN,GARCH-t,2.637948,0.009742
NASDAQNQDMEU5510LMN,AutoARIMA,2.602059,0.009816
NASDAQNQDMEU5510LMN,AutoETS,2.596636,0.009828
NASDAQNQDMEU5510LMT,laplace,2.627676,0.009862
NASDAQNQDMEU5510LMT,laplace-garchleaf,2.631106,0.009823
NASDAQNQDMEU5510LMT,GARCH-t,2.637804,0.009742
NASDAQNQDMEU5510LMT,AutoARIMA,2.597840,0.009824
NASDAQNQDMEU5510LMT,AutoETS,2.593968,0.009827
NASDAQNQDMEU5510N,laplace,2.549263,0.009971
NASDAQNQDMEU5510N,laplace-garchleaf,2.633028,0.009945
NASDAQNQDMEU5510N,GARCH-t,2.606695,0.009829
NASDAQNQDMEU5510N,AutoARIMA,2.527555,0.009886
NASDAQNQDMEU5510N,AutoETS,2.530986,0.009845
NASDAQNQDMEU5510T,laplace,2.549299,0.009971
NASDAQNQDMEU5510T,laplace-garchleaf,2.633015,0.009944
NASDAQNQDMEU5510T,GARCH-t,2.606780,0.009828
NASDAQNQDMEU5510T,AutoARIMA,2.527404,0.009886
NASDAQNQDMEU5510T,AutoETS,2.530987,0.009845
NASDAQNQDMEU5520,laplace,3.130322,0.005763
NASDAQNQDMEU5520,laplace-garchleaf,3.154118,0.005736
NASDAQNQDMEU5520,GARCH-t,3.159405,0.005678
NASDAQNQDMEU5520,AutoARIMA,3.156521,0.005672
NASDAQNQDMEU5520,AutoETS,3.155185,0.005681
NASDAQNQDMEU5520LM,laplace,3.133970,0.005733
NASDAQNQDMEU5520LM,laplace-garchleaf,3.148028,0.005730
NASDAQNQDMEU5520LM,GARCH-t,3.163391,0.005654
NASDAQNQDMEU5520LM,AutoARIMA,3.156286,0.005653
NASDAQNQDMEU5520LM,AutoETS,3.155012,0.005661
NASDAQNQDMEU5520LMN,laplace,3.136190,0.005723
NASDAQNQDMEU5520LMN,laplace-garchleaf,3.150476,0.005717
NASDAQNQDMEU5520LMN,GARCH-t,3.164008,0.005648
NASDAQNQDMEU5520LMN,AutoARIMA,3.159556,0.005644
NASDAQNQDMEU5520LMN,AutoETS,3.158326,0.005652
NASDAQNQDMEU5520LMT,laplace,3.136309,0.005725
NASDAQNQDMEU5520LMT,laplace-garchleaf,3.150016,0.005718
NASDAQNQDMEU5520LMT,GARCH-t,3.162609,0.005651
NASDAQNQDMEU5520LMT,AutoARIMA,3.159468,0.005647
NASDAQNQDMEU5520LMT,AutoETS,3.158355,0.005654
NASDAQNQDMEU5520N,laplace,3.130204,0.005763
NASDAQNQDMEU5520N,laplace-garchleaf,3.154392,0.005738
NASDAQNQDMEU5520N,GARCH-t,3.158836,0.005681
NASDAQNQDMEU5520N,AutoARIMA,3.157111,0.005674
NASDAQNQDMEU5520N,AutoETS,3.155956,0.005681
NASDAQNQDMEU5520T,laplace,3.129650,0.005768
NASDAQNQDMEU5520T,laplace-garchleaf,3.153030,0.005743
NASDAQNQDMEU5520T,GARCH-t,3.157857,0.005688
NASDAQNQDMEU5520T,AutoARIMA,3.156423,0.005680
NASDAQNQDMEU5520T,AutoETS,3.155328,0.005687
NASDAQNQDMEU55LM,laplace,2.913574,0.007338
NASDAQNQDMEU55LM,laplace-garchleaf,2.947309,0.007254
NASDAQNQDMEU55LM,GARCH-t,2.941449,0.007179
NASDAQNQDMEU55LM,AutoARIMA,2.917188,0.007229
NASDAQNQDMEU55LM,AutoETS,2.918629,0.007219
NASDAQNQDMEU55LMN,laplace,2.916128,0.007316
NASDAQNQDMEU55LMN,laplace-garchleaf,2.946794,0.007237
NASDAQNQDMEU55LMN,GARCH-t,2.945932,0.007155
NASDAQNQDMEU55LMN,AutoARIMA,2.920844,0.007211
NASDAQNQDMEU55LMN,AutoETS,2.923013,0.007195
NASDAQNQDMEU55LMT,laplace,2.919037,0.007307
NASDAQNQDMEU55LMT,laplace-garchleaf,2.946206,0.007233
NASDAQNQDMEU55LMT,GARCH-t,2.933762,0.007189
NASDAQNQDMEU55LMT,AutoARIMA,2.918963,0.007213
NASDAQNQDMEU55LMT,AutoETS,2.922057,0.007195
NASDAQNQDMEU55N,laplace,2.888691,0.007394
NASDAQNQDMEU55N,laplace-garchleaf,2.935859,0.007316
NASDAQNQDMEU55N,GARCH-t,2.930776,0.007245
NASDAQNQDMEU55N,AutoARIMA,2.892756,0.007295
NASDAQNQDMEU55N,AutoETS,2.897066,0.007272
NASDAQNQDMEU55T,laplace,2.888582,0.007395
NASDAQNQDMEU55T,laplace-garchleaf,2.935111,0.007318
NASDAQNQDMEU55T,GARCH-t,2.930698,0.007246
NASDAQNQDMEU55T,AutoARIMA,2.892452,0.007297
NASDAQNQDMEU55T,AutoETS,2.896977,0.007273
NASDAQNQDMEU60,laplace,3.075301,0.006141
NASDAQNQDMEU60,laplace-garchleaf,3.054085,0.006151
NASDAQNQDMEU60,GARCH-t,3.111052,0.006005
NASDAQNQDMEU60,AutoARIMA,3.084075,0.006129
NASDAQNQDMEU60,AutoETS,3.091480,0.006080
NASDAQNQDMEU60LM,laplace,3.055772,0.006268
NASDAQNQDMEU60LM,laplace-garchleaf,3.033440,0.006281
NASDAQNQDMEU60LM,GARCH-t,3.089160,0.006135
NASDAQNQDMEU60LM,AutoARIMA,3.065436,0.006250
NASDAQNQDMEU60LM,AutoETS,3.072472,0.006203
NASDAQNQDMEU60LMN,laplace,3.060195,0.006249
NASDAQNQDMEU60LMN,laplace-garchleaf,3.034498,0.006267
NASDAQNQDMEU60LMN,GARCH-t,3.091941,0.006116
