series,method,crps,logpdf,n
IHLIDXUSTPPRMA,AutoARIMA+ACI,0.000761,4.952272,260
IHLIDXUSTPPRMA,GARCH-t,0.000964,4.965389,300
IHLIDXUSTPPRMA,SARIMAX,0.000731,5.188546,300
IHLIDXUSTPPRMA,ETS-sm,0.000754,5.159289,300
WSWP4,laplace,0.032720,1.442960,300
WSWP4,AutoARIMA,0.032483,1.317863,300
WSWP4,AutoETS,0.033133,1.302780,300
WSWP4,AutoARIMA+conformal,0.031192,1.389080,260
WSWP4,AutoARIMA+ACI,0.031163,1.366229,260
WSWP4,GARCH-t,0.032707,1.412948,300
WSWP4,SARIMAX,0.032502,1.321201,300
WSWP4,ETS-sm,0.033147,1.296741,300
ILUR,laplace,0.022724,3.350246,300
ILUR,AutoARIMA,0.025397,-41.290826,300
ILUR,AutoETS,0.018624,-5.821650,300
ILUR,AutoARIMA+conformal,0.027094,-510.280591,260
ILUR,AutoARIMA+ACI,0.026925,-377.975781,260
ILUR,GARCH-t,0.018093,2.259096,300
ILUR,SARIMAX,0.017828,-28.023472,300
ILUR,ETS-sm,0.018654,-28.918693,300
WVUR,laplace,0.016996,3.732619,300
WVUR,AutoARIMA,0.019249,-33.753281,300
WVUR,AutoETS,0.016923,-12.836928,300
WVUR,AutoARIMA+conformal,0.020415,-299.978405,260
WVUR,AutoARIMA+ACI,0.020371,-301.945834,260
WVUR,GARCH-t,0.016147,-3.052008,300
WVUR,SARIMAX,0.016093,-25.546749,300
WVUR,ETS-sm,0.016863,-26.196864,300
IHLIDXDETPELECENGI,laplace,0.000838,5.142708,300
IHLIDXDETPELECENGI,AutoARIMA,0.000846,5.018519,300
IHLIDXDETPELECENGI,AutoETS,0.000879,4.977813,300
IHLIDXDETPELECENGI,AutoARIMA+conformal,0.000858,4.214178,260
IHLIDXDETPELECENGI,AutoARIMA+ACI,0.000855,4.580005,260
IHLIDXDETPELECENGI,GARCH-t,0.001301,4.725558,300
IHLIDXDETPELECENGI,SARIMAX,0.000855,4.932992,300
IHLIDXDETPELECENGI,ETS-sm,0.000884,4.892983,300
MIUR,laplace,0.022284,3.270833,300
MIUR,AutoARIMA,0.027315,-19.244811,300
MIUR,AutoETS,0.023738,-10.780666,300
MIUR,AutoARIMA+conformal,0.028057,-687.165359,260
MIUR,AutoARIMA+ACI,0.027972,-693.812128,260
MIUR,GARCH-t,0.020669,-1.426976,300
MIUR,SARIMAX,0.022412,-15.394009,300
MIUR,ETS-sm,0.023939,-15.579333,300
BAMLEM2BRRBBBCRPIEY,laplace,0.002595,4.587708,300
BAMLEM2BRRBBBCRPIEY,AutoARIMA,0.002607,3.913439,300
BAMLEM2BRRBBBCRPIEY,AutoETS,0.002645,3.898980,300
BAMLEM2BRRBBBCRPIEY,AutoARIMA+conformal,0.002641,3.574384,260
BAMLEM2BRRBBBCRPIEY,AutoARIMA+ACI,0.002635,3.687279,260
BAMLEM2BRRBBBCRPIEY,GARCH-t,0.002590,3.953634,300
BAMLEM2BRRBBBCRPIEY,SARIMAX,0.002607,3.914292,300
BAMLEM2BRRBBBCRPIEY,ETS-sm,0.002647,3.897299,300
T1YFF,laplace,0.021633,2.552313,300
T1YFF,AutoARIMA,0.025952,1.487314,300
T1YFF,AutoETS,0.026001,1.472028,300
T1YFF,AutoARIMA+conformal,0.022010,0.178150,260
T1YFF,AutoARIMA+ACI,0.022010,0.204175,260
T1YFF,GARCH-t,0.021072,1.902510,300
T1YFF,SARIMAX,0.024969,1.546326,300
T1YFF,ETS-sm,0.025127,1.538207,300
MNCCLAIMS,laplace,0.037046,1.292385,300
MNCCLAIMS,AutoARIMA,0.043543,1.116609,300
MNCCLAIMS,AutoETS,0.045416,1.016798,300
MNCCLAIMS,AutoARIMA+conformal,0.044524,0.839839,260
MNCCLAIMS,AutoARIMA+ACI,0.044520,0.949091,260
MNCCLAIMS,GARCH-t,0.041557,1.249264,300
MNCCLAIMS,SARIMAX,0.037155,1.257408,300
MNCCLAIMS,ETS-sm,0.039543,1.205501,300
CPIMEDSL,laplace,0.001085,4.814786,300
CPIMEDSL,AutoARIMA,0.001171,4.709459,300
CPIMEDSL,AutoETS,0.001126,4.740537,300
CPIMEDSL,AutoARIMA+conformal,0.001210,4.013091,260
CPIMEDSL,AutoARIMA+ACI,0.001195,4.486065,260
CPIMEDSL,GARCH-t,0.001218,4.737169,300
CPIMEDSL,SARIMAX,0.001179,4.678919,300
CPIMEDSL,ETS-sm,0.001119,4.728439,300
HQMCB40YR,laplace,0.023627,1.726805,209
HQMCB40YR,AutoARIMA,0.024458,1.563314,209
HQMCB40YR,AutoETS,0.023469,1.665487,209
HQMCB40YR,AutoARIMA+conformal,0.025057,1.352156,169
HQMCB40YR,AutoARIMA+ACI,0.025147,1.368949,169
HQMCB40YR,GARCH-t,0.023204,1.779082,209
HQMCB40YR,SARIMAX,0.023486,1.627941,209
HQMCB40YR,ETS-sm,0.023488,1.658327,209
BUSAPPWNSAS,laplace,0.110625,0.395491,300
BUSAPPWNSAS,AutoARIMA,0.105837,0.032208,300
BUSAPPWNSAS,AutoETS,0.122767,-0.165509,300
BUSAPPWNSAS,AutoARIMA+conformal,0.102008,-11.306877,260
BUSAPPWNSAS,AutoARIMA+ACI,0.102132,-10.346628,260
BUSAPPWNSAS,GARCH-t,0.102507,0.560534,300
BUSAPPWNSAS,SARIMAX,0.109674,0.018175,300
BUSAPPWNSAS,ETS-sm,0.124381,-0.160150,300
CASDCBW027SBOG,laplace,0.011276,2.395763,300
CASDCBW027SBOG,AutoARIMA,0.013449,2.157426,300
CASDCBW027SBOG,AutoETS,0.014204,2.037570,300
CASDCBW027SBOG,AutoARIMA+conformal,0.011830,0.841353,260
CASDCBW027SBOG,AutoARIMA+ACI,0.011844,0.956599,260
CASDCBW027SBOG,GARCH-t,0.011189,2.460912,300
CASDCBW027SBOG,SARIMAX,0.011973,2.279610,300
CASDCBW027SBOG,ETS-sm,0.012153,2.263663,300
MICH,laplace,0.061042,1.249917,280
MICH,AutoARIMA,0.062417,0.708445,280
MICH,AutoETS,0.062968,0.697164,280
MICH,AutoARIMA+conformal,0.058759,0.311310,240
MICH,AutoARIMA+ACI,0.058791,0.083552,240
MICH,GARCH-t,0.058734,0.886275,280
MICH,SARIMAX,0.062708,0.706312,280
MICH,ETS-sm,0.062997,0.696432,280
AAA,laplace,0.022784,1.794884,300
AAA,AutoARIMA,0.024194,0.995338,300
AAA,AutoETS,0.023491,1.188060,300
AAA,AutoARIMA+conformal,0.024261,0.706940,260
AAA,AutoARIMA+ACI,0.024114,0.970448,260
AAA,GARCH-t,0.022791,1.780527,300
AAA,SARIMAX,0.023820,1.253056,300
AAA,ETS-sm,0.023245,1.374466,300
BAA10Y,laplace,0.007370,3.385079,300
BAA10Y,AutoARIMA,0.007319,2.908161,300
BAA10Y,AutoETS,0.007330,2.909649,300
BAA10Y,AutoARIMA+conformal,0.007150,2.898887,260
BAA10Y,AutoARIMA+ACI,0.007150,2.884750,260
BAA10Y,GARCH-t,0.007224,2.921765,300
BAA10Y,SARIMAX,0.007286,2.892189,300
BAA10Y,ETS-sm,0.007313,2.888905,300
UNDCONTSA,laplace,0.005228,3.243342,300
UNDCONTSA,AutoARIMA,0.005371,3.190800,300
UNDCONTSA,AutoETS,0.005323,3.199008,300
UNDCONTSA,AutoARIMA+conformal,0.005386,3.039732,260
UNDCONTSA,AutoARIMA+ACI,0.005390,3.042853,260
UNDCONTSA,GARCH-t,0.008351,2.906791,300
UNDCONTSA,SARIMAX,0.005308,3.204153,300
UNDCONTSA,ETS-sm,0.005324,3.198174,300
STLFSI4,laplace,0.115572,0.161310,300
STLFSI4,AutoARIMA,0.115581,0.081349,300
STLFSI4,AutoETS,0.116893,0.073255,300
STLFSI4,AutoARIMA+conformal,0.113870,-0.450232,260
STLFSI4,AutoARIMA+ACI,0.114149,-0.298536,260
STLFSI4,GARCH-t,0.108067,0.287611,300
STLFSI4,SARIMAX,0.118655,0.048451,300
STLFSI4,ETS-sm,0.118639,0.046151,300
IPG3311A2S,laplace,0.022145,1.816796,300
IPG3311A2S,AutoARIMA,0.022800,1.681180,300
IPG3311A2S,AutoETS,0.022838,1.676264,300
IPG3311A2S,AutoARIMA+conformal,0.020471,0.894010,260
IPG3311A2S,AutoARIMA+ACI,0.020293,0.209548,260
IPG3311A2S,GARCH-t,0.021378,1.923358,300
IPG3311A2S,SARIMAX,0.023125,1.656673,300
IPG3311A2S,ETS-sm,0.022868,1.670070,300
GASDESLSECW,laplace,0.009067,2.824583,300
GASDESLSECW,AutoARIMA,0.009086,1.662698,300
GASDESLSECW,AutoETS,0.009532,1.820946,300
GASDESLSECW,AutoARIMA+conformal,0.009858,-15.875806,260
GASDESLSECW,AutoARIMA+ACI,0.009832,-14.958505,260
GASDESLSECW,GARCH-t,0.009837,2.699950,300
GASDESLSECW,SARIMAX,0.008890,1.656933,300
GASDESLSECW,ETS-sm,0.009518,1.670721,300
DPSACBM027SBOG,laplace,0.002637,3.916733,300
DPSACBM027SBOG,AutoARIMA,0.003072,3.573974,300
DPSACBM027SBOG,AutoETS,0.002958,3.626834,300
DPSACBM027SBOG,AutoARIMA+conformal,0.002887,0.202774,260
DPSACBM027SBOG,AutoARIMA+ACI,0.002886,-1.261254,260
DPSACBM027SBOG,GARCH-t,0.002942,3.880046,300
DPSACBM027SBOG,SARIMAX,0.002998,3.613337,300
DPSACBM027SBOG,ETS-sm,0.002956,3.621045,300
CTICLAIMS,laplace,0.130870,0.036088,300
CTICLAIMS,AutoARIMA,0.128271,0.026297,300
CTICLAIMS,AutoETS,0.130243,-0.002031,300
CTICLAIMS,AutoARIMA+conformal,0.132512,-0.424863,260
CTICLAIMS,AutoARIMA+ACI,0.133079,-0.360377,260
CTICLAIMS,GARCH-t,0.127652,0.090626,300
CTICLAIMS,SARIMAX,0.126181,0.040779,300
CTICLAIMS,ETS-sm,0.130483,-0.002612,300
IPG331S,laplace,0.012900,2.333759,300
IPG331S,AutoARIMA,0.012928,2.207507,300
IPG331S,AutoETS,0.013092,2.194125,300
IPG331S,AutoARIMA+conformal,0.012098,-0.205102,260
IPG331S,AutoARIMA+ACI,0.012076,-1.247554,260
IPG331S,GARCH-t,0.012441,2.417953,300
IPG331S,SARIMAX,0.012929,2.206171,300
IPG331S,ETS-sm,0.013113,2.188176,300
IR3TIB01USM156N,laplace,0.071016,0.935202,300
IR3TIB01USM156N,AutoARIMA,0.068038,-1.031469,300
IR3TIB01USM156N,AutoETS,0.071085,-0.476240,300
IR3TIB01USM156N,AutoARIMA+conformal,0.071306,-26.796765,260
IR3TIB01USM156N,AutoARIMA+ACI,0.071376,-21.944987,260
IR3TIB01USM156N,GARCH-t,0.070208,0.769386,300
IR3TIB01USM156N,SARIMAX,0.068339,-1.029801,300
IR3TIB01USM156N,ETS-sm,0.072445,-0.701319,300
BSCICP03USM665S,laplace,0.000770,5.174398,300
BSCICP03USM665S,AutoARIMA,0.000583,5.389577,300
BSCICP03USM665S,AutoETS,0.000812,5.018013,300
BSCICP03USM665S,AutoARIMA+conformal,0.000559,5.113105,260
BSCICP03USM665S,AutoARIMA+ACI,0.000559,5.141471,260
BSCICP03USM665S,GARCH-t,0.001245,4.800119,300
BSCICP03USM665S,SARIMAX,0.000603,5.338572,300
BSCICP03USM665S,ETS-sm,0.000804,5.033576,300
BUSAPPWNSAND,laplace,0.135289,0.161886,300
BUSAPPWNSAND,AutoARIMA,0.121858,-0.035184,300
BUSAPPWNSAND,AutoETS,0.146386,-0.266394,300
BUSAPPWNSAND,AutoARIMA+conformal,0.121878,-2.709433,260
BUSAPPWNSAND,AutoARIMA+ACI,0.121923,-3.207163,260
BUSAPPWNSAND,GARCH-t,0.139461,0.071978,300
BUSAPPWNSAND,SARIMAX,0.121922,-0.031003,300
BUSAPPWNSAND,ETS-sm,0.146911,-0.264514,300
RESPPALGUMD16T90XCH1NWW,laplace,16185.202356,-11.690118,300
RESPPALGUMD16T90XCH1NWW,AutoARIMA,12890.345065,-12.258147,300
RESPPALGUMD16T90XCH1NWW,AutoETS,20121.567487,-12.536560,300
RESPPALGUMD16T90XCH1NWW,AutoARIMA+conformal,12476.847431,-11.466765,260
RESPPALGUMD16T90XCH1NWW,AutoARIMA+ACI,12504.465224,-11.444756,260
RESPPALGUMD16T90XCH1NWW,GARCH-t,18866.653737,-11.936392,300
RESPPALGUMD16T90XCH1NWW,SARIMAX,12838.044227,-11.743965,300
RESPPALGUMD16T90XCH1NWW,ETS-sm,19853.251302,-12.359555,300
ADPWINDLSHPNERSA,laplace,0.000115,7.074285,300
ADPWINDLSHPNERSA,AutoARIMA,0.000114,6.470774,300
ADPWINDLSHPNERSA,AutoETS,0.000110,6.721529,300
ADPWINDLSHPNERSA,AutoARIMA+conformal,0.000103,6.496684,260
ADPWINDLSHPNERSA,AutoARIMA+ACI,0.000103,5.660607,260
ADPWINDLSHPNERSA,GARCH-t,0.000772,5.687545,300
ADPWINDLSHPNERSA,SARIMAX,0.000122,6.213234,300
ADPWINDLSHPNERSA,ETS-sm,0.000120,6.241901,300
ODSDCBW027SBOG,laplace,0.001636,4.384309,300
ODSDCBW027SBOG,AutoARIMA,0.001606,4.384928,300
ODSDCBW027SBOG,AutoETS,0.001637,4.361960,300
ODSDCBW027SBOG,AutoARIMA+conformal,0.001554,4.449449,260
ODSDCBW027SBOG,AutoARIMA+ACI,0.001557,4.450192,260
ODSDCBW027SBOG,GARCH-t,0.001690,4.381973,300
ODSDCBW027SBOG,SARIMAX,0.001694,4.329850,300
ODSDCBW027SBOG,ETS-sm,0.001637,4.364437,300
AOLLCBW027NBOG,laplace,0.004155,3.475503,300
AOLLCBW027NBOG,AutoARIMA,0.005398,2.979903,300
AOLLCBW027NBOG,AutoETS,0.005546,2.940566,300
AOLLCBW027NBOG,AutoARIMA+conformal,0.004069,-4.683817,260
AOLLCBW027NBOG,AutoARIMA+ACI,0.004066,-5.977044,260
AOLLCBW027NBOG,GARCH-t,0.004041,3.474231,300
AOLLCBW027NBOG,SARIMAX,0.004382,2.988161,300
AOLLCBW027NBOG,ETS-sm,0.004452,3.097515,300
BUSAPPWNSAAK,laplace,0.122262,0.440805,300
BUSAPPWNSAAK,AutoARIMA,0.119118,0.011405,300
BUSAPPWNSAAK,AutoETS,0.135892,-0.152501,300
BUSAPPWNSAAK,AutoARIMA+conformal,0.121178,-3.305180,260
BUSAPPWNSAAK,AutoARIMA+ACI,0.120800,-2.819242,260
BUSAPPWNSAAK,GARCH-t,0.126231,0.178563,300
BUSAPPWNSAAK,SARIMAX,0.120138,0.010342,300
BUSAPPWNSAAK,ETS-sm,0.136578,-0.151674,300
LBSNSA06,laplace,0.002204,4.522354,300
LBSNSA06,AutoARIMA,0.002583,3.891241,300
LBSNSA06,AutoETS,0.002669,3.822032,300
LBSNSA06,AutoARIMA+conformal,0.002647,2.924404,260
LBSNSA06,AutoARIMA+ACI,0.002644,3.276713,260
LBSNSA06,GARCH-t,0.002649,3.743079,300
LBSNSA06,SARIMAX,0.002692,3.810131,300
LBSNSA06,ETS-sm,0.002670,3.808123,300
OLRACBW027NBOG,laplace,7.653902,-3.900173,300
OLRACBW027NBOG,AutoARIMA,7.356729,-8.985870,300
OLRACBW027NBOG,AutoETS,7.777951,-8.524073,300
OLRACBW027NBOG,AutoARIMA+conformal,7.334851,-44.864120,260
OLRACBW027NBOG,AutoARIMA+ACI,7.323944,-37.313583,260
OLRACBW027NBOG,GARCH-t,7.624083,-4.263514,300
OLRACBW027NBOG,SARIMAX,7.279740,-5.736116,300
OLRACBW027NBOG,ETS-sm,7.711953,-5.615105,300
MORTGAGE30US,laplace,0.011082,2.578209,300
MORTGAGE30US,AutoARIMA,0.011351,2.211685,300
MORTGAGE30US,AutoETS,0.011676,2.187002,300
MORTGAGE30US,AutoARIMA+conformal,0.011345,2.385220,260
MORTGAGE30US,AutoARIMA+ACI,0.011335,2.451170,260
MORTGAGE30US,GARCH-t,0.011272,2.560882,300
MORTGAGE30US,SARIMAX,0.011482,2.400299,300
MORTGAGE30US,ETS-sm,0.011653,2.383681,300
B2245NCBA,laplace,0.003039,4.019443,300
B2245NCBA,AutoARIMA,0.003137,-9.628331,300
B2245NCBA,AutoETS,0.003153,-7.156308,300
B2245NCBA,AutoARIMA+conformal,0.003182,-270.597381,260
B2245NCBA,AutoARIMA+ACI,0.003150,-238.877730,260
B2245NCBA,GARCH-t,0.002761,1.444609,300
B2245NCBA,SARIMAX,0.003005,-9.487009,300
B2245NCBA,ETS-sm,0.003113,-9.568660,300
PCU32221132221102,laplace,0.005904,4.006435,255
PCU32221132221102,AutoARIMA,0.006137,2.925387,255
PCU32221132221102,AutoETS,0.006526,2.903231,255
PCU32221132221102,AutoARIMA+conformal,0.005610,-3.637248,215
PCU32221132221102,AutoARIMA+ACI,0.005606,-3.489428,215
PCU32221132221102,GARCH-t,0.005898,3.378889,255
PCU32221132221102,SARIMAX,0.006139,2.923166,255
PCU32221132221102,ETS-sm,0.006533,2.896561,255
RIICLAIMS,laplace,0.193808,-0.358130,300
RIICLAIMS,AutoARIMA,0.192061,-0.464340,300
RIICLAIMS,AutoETS,0.192190,-0.477822,300
RIICLAIMS,AutoARIMA+conformal,0.203971,-0.802539,260
RIICLAIMS,AutoARIMA+ACI,0.205028,-0.673561,260
RIICLAIMS,GARCH-t,0.190054,-0.307398,300
RIICLAIMS,SARIMAX,0.189761,-0.394748,300
RIICLAIMS,ETS-sm,0.193266,-0.424761,300
HMRESPPMLLXNWW,laplace,2.297949,2.646891,300
HMRESPPMLLXNWW,AutoARIMA,56.369922,-6.392751,300
HMRESPPMLLXNWW,AutoETS,70.700809,-6.626096,300
HMRESPPMLLXNWW,AutoARIMA+conformal,2.640617,-2.640163,260
HMRESPPMLLXNWW,AutoARIMA+ACI,2.469222,-2.262450,260
HMRESPPMLLXNWW,GARCH-t,8.684961,-2.720017,300
HMRESPPMLLXNWW,SARIMAX,56.686321,-6.398716,300
HMRESPPMLLXNWW,ETS-sm,71.206617,-6.633311,300
MKTGT80MKTVOL,laplace,66.645817,-6.208213,300
MKTGT80MKTVOL,AutoARIMA,56.178076,-6.048753,300
MKTGT80MKTVOL,AutoETS,69.379685,-6.259981,300
MKTGT80MKTVOL,AutoARIMA+conformal,57.877070,-6.286080,260
MKTGT80MKTVOL,AutoARIMA+ACI,57.854735,-6.242854,260
MKTGT80MKTVOL,GARCH-t,68.875438,-6.218907,300
MKTGT80MKTVOL,SARIMAX,58.045508,-6.086645,300
MKTGT80MKTVOL,ETS-sm,69.453846,-6.267368,300
DEMDEPSL,laplace,0.014898,2.252072,300
DEMDEPSL,AutoARIMA,0.014908,-0.557630,300
DEMDEPSL,AutoETS,0.014691,0.444490,300
DEMDEPSL,AutoARIMA+conformal,0.014125,0.993346,260
DEMDEPSL,AutoARIMA+ACI,0.014131,0.870630,260
DEMDEPSL,GARCH-t,0.014487,2.145251,300
DEMDEPSL,SARIMAX,0.014821,-0.253621,300
DEMDEPSL,ETS-sm,0.014645,-0.141483,300
H0RIFSPPFM01NWF,laplace,0.008730,3.119052,300
H0RIFSPPFM01NWF,AutoARIMA,0.011046,2.340428,300
H0RIFSPPFM01NWF,AutoETS,0.011542,2.293348,300
H0RIFSPPFM01NWF,AutoARIMA+conformal,0.008054,2.281220,260
H0RIFSPPFM01NWF,AutoARIMA+ACI,0.007968,2.325412,260
H0RIFSPPFM01NWF,GARCH-t,0.008881,2.890437,300
H0RIFSPPFM01NWF,SARIMAX,0.010524,2.420903,300
H0RIFSPPFM01NWF,ETS-sm,0.010760,2.398983,300
BAMLC0A2CAAEY,laplace,0.004427,3.702798,300
BAMLC0A2CAAEY,AutoARIMA,0.004432,3.380055,300
BAMLC0A2CAAEY,AutoETS,0.004432,3.380377,300
BAMLC0A2CAAEY,AutoARIMA+conformal,0.004305,3.363518,260
BAMLC0A2CAAEY,AutoARIMA+ACI,0.004302,3.350659,260
BAMLC0A2CAAEY,GARCH-t,0.004345,3.427310,300
BAMLC0A2CAAEY,SARIMAX,0.004441,3.378530,300
BAMLC0A2CAAEY,ETS-sm,0.004434,3.379777,300
IRLTLT01CAM156N,laplace,0.039722,1.291239,300
IRLTLT01CAM156N,AutoARIMA,0.041629,0.349678,300
IRLTLT01CAM156N,AutoETS,0.043162,0.432586,300
IRLTLT01CAM156N,AutoARIMA+conformal,0.043351,-0.361546,260
IRLTLT01CAM156N,AutoARIMA+ACI,0.042668,0.606944,260
IRLTLT01CAM156N,GARCH-t,0.040458,1.278000,300
IRLTLT01CAM156N,SARIMAX,0.041822,0.365705,300
IRLTLT01CAM156N,ETS-sm,0.043100,0.342999,300
MORTPTS30NC,laplace,0.066643,2.949461,300
MORTPTS30NC,AutoARIMA,0.061314,0.770817,300
MORTPTS30NC,AutoETS,0.071749,0.616097,300
MORTPTS30NC,AutoARIMA+conformal,0.058602,0.590065,260
MORTPTS30NC,AutoARIMA+ACI,0.058604,0.358234,260
MORTPTS30NC,GARCH-t,0.071436,0.635982,300
MORTPTS30NC,SARIMAX,0.066005,0.619732,300
MORTPTS30NC,ETS-sm,0.076906,0.467359,300
OSELCBW027NBOG,laplace,0.004403,3.414933,300
OSELCBW027NBOG,AutoARIMA,0.004605,3.316601,300
OSELCBW027NBOG,AutoETS,0.004685,3.305055,300
OSELCBW027NBOG,AutoARIMA+conformal,0.004332,3.188070,260
OSELCBW027NBOG,AutoARIMA+ACI,0.004340,3.239554,260
OSELCBW027NBOG,GARCH-t,0.004410,3.433721,300
OSELCBW027NBOG,SARIMAX,0.004379,3.388421,300
OSELCBW027NBOG,ETS-sm,0.004513,3.362337,300
LDFBFOA,laplace,0.023863,2.747086,300
LDFBFOA,AutoARIMA,0.074394,0.329140,300
LDFBFOA,AutoETS,0.073327,0.278466,300
LDFBFOA,AutoARIMA+conformal,0.025894,2.240524,260
LDFBFOA,AutoARIMA+ACI,0.025231,2.284499,260
LDFBFOA,GARCH-t,0.021250,-0.526628,300
LDFBFOA,SARIMAX,0.115574,-0.179036,300
LDFBFOA,ETS-sm,0.121123,-0.245819,300
OBMMIC30YFLVLE80FGE740,laplace,0.003456,3.667332,300
OBMMIC30YFLVLE80FGE740,AutoARIMA,0.003615,3.560094,300
OBMMIC30YFLVLE80FGE740,AutoETS,0.003581,3.561118,300
OBMMIC30YFLVLE80FGE740,AutoARIMA+conformal,0.003596,3.450827,260
OBMMIC30YFLVLE80FGE740,AutoARIMA+ACI,0.003592,3.495782,260
OBMMIC30YFLVLE80FGE740,GARCH-t,0.003430,3.658368,300
OBMMIC30YFLVLE80FGE740,SARIMAX,0.003574,3.575001,300
OBMMIC30YFLVLE80FGE740,ETS-sm,0.003560,3.576087,300
DNFINCPN,laplace,0.020971,1.857288,300
DNFINCPN,AutoARIMA,0.020467,1.872281,300
DNFINCPN,AutoETS,0.020875,1.851879,300
DNFINCPN,AutoARIMA+conformal,0.020313,1.796811,260
DNFINCPN,AutoARIMA+ACI,0.020356,1.818895,260
DNFINCPN,GARCH-t,0.020640,1.878462,300
DNFINCPN,SARIMAX,0.020683,1.855272,300
DNFINCPN,ETS-sm,0.020923,1.843610,300
MORTGAGE15SE,laplace,0.011169,2.585939,300
MORTGAGE15SE,AutoARIMA,0.010876,2.457652,300
MORTGAGE15SE,AutoETS,0.010861,2.455958,300
MORTGAGE15SE,AutoARIMA+conformal,0.011176,1.820587,260
MORTGAGE15SE,AutoARIMA+ACI,0.011159,1.845542,260
MORTGAGE15SE,GARCH-t,0.010792,2.543563,300
MORTGAGE15SE,SARIMAX,0.010821,2.467801,300
MORTGAGE15SE,ETS-sm,0.010870,2.466503,300
AUTHNOTT,laplace,0.026359,1.639488,300
AUTHNOTT,AutoARIMA,0.027025,1.614592,300
AUTHNOTT,AutoETS,0.026897,1.619373,300
AUTHNOTT,AutoARIMA+conformal,0.026803,1.614541,260
AUTHNOTT,AutoARIMA+ACI,0.026762,1.617233,260
AUTHNOTT,GARCH-t,0.026853,1.622548,300
AUTHNOTT,SARIMAX,0.027023,1.615051,300
AUTHNOTT,ETS-sm,0.026958,1.614818,300
BUSAPPWNSACT,laplace,0.111738,0.301742,300
BUSAPPWNSACT,AutoARIMA,0.104896,0.050472,300
BUSAPPWNSACT,AutoETS,0.121286,-0.155871,300
BUSAPPWNSACT,AutoARIMA+conformal,0.100324,-6.346979,260
BUSAPPWNSACT,AutoARIMA+ACI,0.100248,-6.491431,260
BUSAPPWNSACT,GARCH-t,0.106617,0.437861,300
BUSAPPWNSACT,SARIMAX,0.105929,0.051360,300
BUSAPPWNSACT,ETS-sm,0.122378,-0.153339,300
WDFUELNYH,laplace,0.027270,1.623548,300
WDFUELNYH,AutoARIMA,0.026910,1.476641,300
WDFUELNYH,AutoETS,0.027187,1.494299,300
WDFUELNYH,AutoARIMA+conformal,0.028727,0.703114,260
WDFUELNYH,AutoARIMA+ACI,0.028838,0.848461,260
WDFUELNYH,GARCH-t,0.026509,1.670057,300
WDFUELNYH,SARIMAX,0.026901,1.484302,300
WDFUELNYH,ETS-sm,0.027265,1.487346,300
MORTPTS1W,laplace,0.030961,4.896539,300
MORTPTS1W,AutoARIMA,0.044442,1.007688,300
MORTPTS1W,AutoETS,0.045087,0.944783,300
MORTPTS1W,AutoARIMA+conformal,0.037275,-0.442506,260
MORTPTS1W,AutoARIMA+ACI,0.037054,-0.935603,260
MORTPTS1W,GARCH-t,0.035807,-3162.596262,300
MORTPTS1W,SARIMAX,0.045194,0.991693,300
MORTPTS1W,ETS-sm,0.045238,0.939789,300
EXPINF30YR,laplace,0.015408,2.143074,234
EXPINF30YR,AutoARIMA,0.015777,2.117241,234
EXPINF30YR,AutoETS,0.015418,2.137296,234
EXPINF30YR,AutoARIMA+conformal,0.015126,1.978591,194
EXPINF30YR,AutoARIMA+ACI,0.015133,1.923774,194
EXPINF30YR,GARCH-t,0.015311,2.172609,234
EXPINF30YR,SARIMAX,0.015464,2.129409,234
EXPINF30YR,ETS-sm,0.015420,2.135464,234
HBUSAPPWNSAFL,laplace,0.131789,0.131190,300
HBUSAPPWNSAFL,AutoARIMA,0.119205,-0.072241,300
HBUSAPPWNSAFL,AutoETS,0.141732,-0.255789,300
HBUSAPPWNSAFL,AutoARIMA+conformal,0.119114,-6.421337,260
HBUSAPPWNSAFL,AutoARIMA+ACI,0.119602,-4.481171,260
HBUSAPPWNSAFL,GARCH-t,0.128153,0.223125,300
HBUSAPPWNSAFL,SARIMAX,0.123335,-0.099550,300
HBUSAPPWNSAFL,ETS-sm,0.142945,-0.248111,300
EXPINF2YR,laplace,0.089190,0.326609,234
EXPINF2YR,AutoARIMA,0.089836,-0.575133,234
EXPINF2YR,AutoETS,0.085752,-0.286014,234
EXPINF2YR,AutoARIMA+conformal,0.084207,0.126367,194
EXPINF2YR,AutoARIMA+ACI,0.084447,0.256453,194
EXPINF2YR,GARCH-t,0.084884,0.472518,234
EXPINF2YR,SARIMAX,0.090043,-0.581386,234
EXPINF2YR,ETS-sm,0.086242,-0.457472,234
LNS12000001,laplace,0.003026,4.016481,300
LNS12000001,AutoARIMA,0.002699,1.007169,300
LNS12000001,AutoETS,0.002657,1.679182,300
LNS12000001,AutoARIMA+conformal,0.002788,-45.698239,260
LNS12000001,AutoARIMA+ACI,0.002785,-51.163918,260
LNS12000001,GARCH-t,0.002506,4.126318,300
LNS12000001,SARIMAX,0.002610,1.080600,300
LNS12000001,ETS-sm,0.002765,0.773705,300
WLRRAFOIAL,laplace,0.023536,1.761091,300
WLRRAFOIAL,AutoARIMA,0.023807,1.693559,300
WLRRAFOIAL,AutoETS,0.024423,1.663469,300
WLRRAFOIAL,AutoARIMA+conformal,0.023115,1.738937,260
WLRRAFOIAL,AutoARIMA+ACI,0.023095,1.750153,260
