series,n,crps_gauss,crps_mix,crps_emp,crps_empsm,crps_empw,crps_qsgd,crps_empgpd,crps_ens,ll_gauss,ll_mix,ll_emp,ll_empw,ll_empgpd,ll_empcp,ll_ens
DTP30A29,5378,0.027693667262043888,0.02765881839144601,0.0274835403870553,0.027483577712248533,0.027538787036233064,0.02769884395314927,0.027483330002081547,0.027527096242553516,1.634774689154138,1.6399449913630204,1.638161147027109,1.6331376952638461,1.6425855106298057,1.6412858495563571,1.6479940969633082
DTP30F40,4094,0.024162582966766093,0.02414462038711515,0.024039139883380592,0.024038653348797283,0.02409958096100992,0.02424863681006088,0.02403873539027162,0.024058624563626445,1.7585830481271751,1.761256144826279,1.7555138441176097,1.7546008553733063,1.752728838703444,1.757196189231789,1.7633327371187169
DTP30F43,3331,0.023737714894582387,0.02371508452826827,0.023592586038403203,0.023593436537427834,0.023649076460055304,0.023777059316967435,0.023591682307882684,0.023617142489671897,1.7768692914900426,1.7801870307387053,1.7748029217075099,1.7771135553055006,1.7777830762931,1.7804161996210943,1.7848736520066553
DTP30F45,2835,0.02363436348834812,0.023618537100610806,0.023465060397755935,0.02346346087269752,0.023545060265790934,0.02366361659582484,0.023464362409407198,0.02350166580957775,1.7849379313525775,1.7891036279752033,1.7853803366560128,1.7840459426655904,1.7795464189818129,1.7817461730851976,1.7919557566895745
DTP30F50,1594,0.026603529305640288,0.02658843955527178,0.026609372434722486,0.02662268118508963,0.026632430412225676,0.026818267073290755,0.026611624490978113,0.02657674455561058,1.6495325827222809,1.65357471814776,1.6373887286374549,1.6495954987144597,1.64032637782425,1.6361123745613289,1.6545232579658242
DTP5A25,1195,0.05488562141206193,0.054512426390316705,0.053727269099833025,0.053727824669078925,0.053369245005580906,0.0535090563389058,0.05372037122992781,0.053769595873780385,0.911673031708102,0.9525296728036851,0.9491478130801552,0.9725060089446114,0.981002085561261,0.9874518377831616,0.9941964629306445
DTWEXAFEGS,5143,0.002379259558517522,0.0023763335332959703,0.0023670613759171123,0.0023672187933769643,0.002374107100737044,0.002389160616080423,0.0023670681765575663,0.0023693600783749867,4.073478485487963,4.083573704168106,4.082209652916787,4.075983263987742,4.0880538676271705,4.080898808667345,4.090345300890454
DTWEXB,3774,0.0017129445296406613,0.001711526755528123,0.0017042214159746947,0.0017042320094328512,0.0017093427136542771,0.001720117534880205,0.0017042214931869077,0.0017053525928026616,4.411881359094533,4.419654987485105,4.415438088797112,4.413257538908655,4.423265011200165,4.4205021254568875,4.428375390604821
DTWEXBGS,5143,0.001869892701886503,0.0018714152704748083,0.001861533574624049,0.0018629659815982155,0.00186538823121873,0.0018780116019485307,0.0018619578735310433,0.0018622362073429854,4.325978355431101,4.323695532798497,4.324697366205232,4.329903091688062,4.321533151916943,4.324116298636824,4.333020387977587
DTWEXEMEGS,5143,0.001752513121081542,0.0017525602597187693,0.0017392370666128442,0.001739373131734075,0.0017453669138267735,0.001757061526950895,0.0017392560819082835,0.0017412642957127346,4.3853727196375365,4.38966158049764,4.389351768986041,4.389416653354603,4.396329530484763,4.389970612600213,4.400791195972965
DTWEXM,3774,0.0024080640417066933,0.0024045450207197125,0.0023959206892772552,0.0023958586237295978,0.002403858523780025,0.0024186164854697505,0.0023959229218062537,0.0023980869027126015,4.072702154867636,4.081430895374283,4.087598028296555,4.076138644068364,4.084395530993655,4.086287389437702,4.088054270247643
ECBESTRNUMTRANS,1736,0.06267397561124323,0.0635836990228108,0.05508259155376385,0.05516633895556266,0.05494242186650869,0.05514770285057362,0.05509412353052991,0.0555368957069408,0.7995397107182897,0.7722075222161778,1.0059031232712214,0.994504075180604,1.0206938591700165,1.0046990003890197,1.0223839956677219
ECBESTRTOTVOL,1736,0.060173343810213546,0.0602773577695102,0.05709799289627308,0.05711880170172579,0.0571370984097961,0.05748196137150472,0.057097427290764884,0.0575942557734518,0.7729569128135156,0.8030636242834852,0.8794325162323372,0.8885367021318139,0.9049757681185413,0.8767393659954533,0.9061880370858836
EFFRVOL,2604,0.04467160805160259,0.04453123451881951,0.042176797774228114,0.04219159640015832,0.042028887100861057,0.04224329718797495,0.04218173705677621,0.04251032112987923,1.0213021952625918,1.1024976052590072,1.1646704336974563,1.1538770063165493,1.1918012592923366,1.159145195465608,1.1959291521202944
EVZCLS,4359,0.029964441916412836,0.030000209373853736,0.029337497193583157,0.0293409156111492,0.029407539351888584,0.029562402128465334,0.029337067942676178,0.029430723518469593,1.5267495200073706,1.5604408858744019,1.5815323589022774,1.5683250379578335,1.6021530223048979,1.590382676748677,1.6061891158722532
EXCSRESNW,1909,0.09976684579570394,0.0995329532062015,0.07569222053753875,0.0757422970395329,0.07527498951662567,0.07571426908336217,0.0756985749836597,0.07638891437350315,0.5163924097251055,0.6583866260457228,0.9906735687770225,0.9388021690555551,1.052378968976617,1.0115117378614487,1.0513381493780507
FEDFUNDS,863,0.08245918398220392,0.08090847647485636,0.0657190764240708,0.06582103875278414,0.06590926877859249,0.06378796029009488,0.06574012790000386,0.06703208663402069,0.7093499802291859,0.8996228253428884,0.8615534904019186,0.845480451642707,0.9576533304440288,0.8907446105092076,1.0183779877035823
FINCP,1331,0.01509306553774635,0.01508935669677913,0.014917003395915273,0.014916213770175038,0.01493634543610777,0.014998183318327024,0.014916509185923273,0.014928579903847383,2.171614802233053,2.201015981867428,2.1959836991717583,2.193947472480095,2.2067024685462506,2.211576655286077,2.215084501809502
FINCPN,1331,0.012647027831050574,0.012602333318937297,0.012506043724224536,0.012506824635101492,0.012529014509450964,0.01260065746796712,0.012506267179021103,0.012537878572508307,2.3548915782419,2.3579974449824475,2.376195846778426,2.365007064699394,2.3700458754500175,2.3786209745197597,2.3722485359132115
FLICLAIMS,2106,0.1031376819010604,0.10277613978455354,0.09824290378684607,0.09827067820798932,0.09817592809515435,0.09904517410326208,0.09824377552375775,0.09880924650615072,0.2183106689599068,0.26809151236260415,0.31868672657219876,0.301263562354492,0.3557751572331625,0.3355826783726314,0.3561725488839521
GASDESECW,1686,0.008612016178573044,0.00845128494647344,0.007580150746469836,0.007584203777097785,0.007572035656615701,0.007618793595729086,0.0075805714644625495,0.007658205957323401,2.6862793224845083,2.8788630866588694,2.774111856781457,2.8338077489934967,2.910671197352877,2.8643182304237325,2.967848454285162
GASDESGCW,1686,0.009401366540329702,0.009292196701904606,0.008807189346473414,0.008809742785690501,0.008800541024068373,0.008845172575599462,0.008807579180381081,0.008871301967218142,2.6059281720159224,2.7504813881466963,2.746647917721515,2.668178660812041,2.8170810730346956,2.7698321916707838,2.8178650085709207
GASDESLSMWW,1014,0.009091840684097007,0.009007699360726363,0.00849562184640434,0.008497016642297184,0.0084590681930462,0.008492919933450567,0.00849471533111084,0.00853866935527533,2.5958027585379964,2.799775353448714,2.67333861998559,2.670012436990293,2.896517204651381,2.8437565182755287,2.894883564831008
GASDESLSW,1014,0.008094057191604507,0.007895834806683353,0.007098457512907108,0.007102970374528462,0.007068471039502853,0.0071016778395198875,0.007099028077298213,0.007167197531380924,2.651318260425745,2.9439219492902495,2.992295676399445,2.964680303671734,3.0823823627806575,3.0312021206117117,3.0819180023972375
GASDESMWW,1686,0.00968925099449907,0.009648846227192162,0.009302926845397672,0.009306183237615959,0.009280991126082154,0.00934065935864084,0.00930325656644587,0.009344910660241235,2.60119307327913,2.692734951538792,2.656938255965633,2.6543261500277615,2.7552887212346784,2.729228643730306,2.756652375657125
GASDESRMW,1686,0.006933389770728686,0.006888607946020966,0.006698729169036229,0.006699337806691832,0.006708384495873392,0.006749506978137719,0.006698698187273476,0.006727706539231048,2.9445158377738516,3.0274112476198196,3.0362497121235417,2.976059833815355,3.0592432118366033,3.0541862156321873,3.0627095383160614
GASDESW,1686,0.008556844622637127,0.008466815830873036,0.007958842631251342,0.007964450358011016,0.00793887750684091,0.007985935874034858,0.00795973445397411,0.008011471681383327,2.7085294049873636,2.8451283791832247,2.8499136311657813,2.8476499184985506,2.9054685209105435,2.871684788977437,2.9131265201355947
GASDESWCW,1686,0.008007848052975811,0.007890339669433886,0.007509922067756713,0.0075111597092485044,0.007516268289542923,0.007550694921272663,0.00751006311601333,0.007551316041472841,2.7426426351661157,2.896033224523518,2.9118011229728897,2.9146288530642477,2.965770960195424,2.940410470717297,2.9673992018893847
GDBFRW,2404,0.1576292964634738,0.15759690232641646,0.15378697575122172,0.1537957984744282,0.15393326799593363,0.154516669016658,0.15378219020047595,0.1539959226962434,-0.10414831204084489,-0.061063271432484786,-0.0151700836596147,-0.018565775965455136,0.0053413300216184146,0.014314170794162646,0.01095776738038115
GS1,878,0.05793448666758012,0.05769420772774475,0.05429791656327061,0.05434311873052406,0.05417913152421824,0.053972020873337787,0.05429719830029558,0.054894633246672625,0.8731145304963257,0.9497265196137478,0.9469230200514448,0.9297624953892536,1.0301880277016764,1.039292138654578,1.030009969680183
GS10,878,0.032361874078406565,0.03239713005198316,0.032102200266050526,0.032106633661541095,0.032221674016261144,0.032283961616396656,0.03210235867597089,0.032134651314368365,1.439839315237141,1.4695632915102201,1.4592816163936613,1.4549381692872587,1.446808857846054,1.4838983022388827,1.4712786150219477
GS2,600,0.07518785062534494,0.07561113898019108,0.07372289930538041,0.07383947528785818,0.07396068566502213,0.07311971381640675,0.07375886834708684,0.07402571388832939,0.5158120407465426,0.5212986441090408,0.5470144583883295,0.5452357215719994,0.6138600487928229,0.6188050272105841,0.6154457055004419
GS20,797,0.028919020498621086,0.028920072115811987,0.028686230590042754,0.028698141473976823,0.028767017723795515,0.028893779063617536,0.028687916233036254,0.028705171529605496,1.4954534840075195,1.5402130966276393,1.5195225653250584,1.5208739081479792,1.5740629956339613,1.5675410823474674,1.5709892742583684
GS5,878,0.0423646963816582,0.04244149168938011,0.04186589603768815,0.04187545564716247,0.04205652091197603,0.042122680336326275,0.04186426831678869,0.041959215061331094,1.2103104422985969,1.2311784823722312,1.2277130926561979,1.2210553200895615,1.23669869754731,1.2598174894618481,1.2469296206624407
GVZCLS,4557,0.02918959711214155,0.029228603473296047,0.028501206062741365,0.028507776668062014,0.028572624943874345,0.02876566815522446,0.02850214562936914,0.028602544730280975,1.5269776778979451,1.5463216788633518,1.5693202237970525,1.5792045655133733,1.5903537030790516,1.5686891109181054,1.5903405012950989
H8B3092NCBA,860,0.017736274103375728,0.01777540430213529,0.017738609438452114,0.017763707772504123,0.017780388374221676,0.017885963586175398,0.01774341453104193,0.01773428789600445,2.043597379241955,2.039970043283797,2.0362885536331397,2.0411109562850567,2.0215615850133144,2.0344251468504764,2.0444174397278676
H8B3094NCBA,2791,0.01354832592362437,0.013036364785321644,0.009831905438385984,0.009838801076855983,0.009854818906278559,0.009687145296209615,0.009834149752840528,0.009987546765168692,2.3534355749817526,2.616245906764876,2.7149090456803595,2.707315301019789,2.7141132435823616,2.714860184425048,2.723813565140304
H8B3094NCBD,2791,0.011388712799105123,0.01134941737531251,0.01118544037870027,0.011185690155649951,0.011165983283479083,0.011199551638736281,0.011185457375787845,0.011205889682575344,2.4338372726975983,2.4814494384533043,2.4596286007516275,2.471241859678927,2.5052709019900465,2.478249008581753,2.510899161559083
H8B3094NSMA,2152,0.01727708944061495,0.01682214700818854,0.014374539565152583,0.01438449245482319,0.014294567351762476,0.014140234848598115,0.014376813381988322,0.014488941818127312,2.1155076951973384,2.3574941491541193,2.4540110482178523,2.434747865278613,2.4909932303309077,2.4992795295778847,2.4993232354535206
HBUSAPPWNSAUS,1067,0.14379808096725544,0.14249231148289637,0.1155032873320078,0.11560328542951018,0.11603364816149779,0.11567876815188163,0.11550343339309069,0.12019794916402751,-0.31063139314623894,-0.06532297816261465,-0.000709715835416895,-0.030331891487261987,0.08914230554768045,-0.0045910291062533255,0.1587549110673142
HNFSEPUSSA,760,0.007945307232413329,0.00795963495719673,0.007936440128386932,0.007938006326889856,0.007951513619276046,0.00796929192859826,0.007936730360149387,0.007930133808064711,2.8027496099561486,2.8105946555361054,2.8299645421839443,2.832773124136163,2.817431843867481,2.8279623512188734,2.830610763438263
HOUST,808,0.04073891236479524,0.040757959729878376,0.04050685479939755,0.04051944344280927,0.040609735047162726,0.04070664479285335,0.0405071520160874,0.04056522380893536,1.1955869551052398,1.1937241594630101,1.2146734858972428,1.1901340037182664,1.2033376602853492,1.2127411874322778,1.2087578420945864
HOUST1F,808,0.0378670847224879,0.0378784070559564,0.03776062673782993,0.03776977806708698,0.03784316200590597,0.03803970834393588,0.03776176682287001,0.037758458632060114,1.2695622647109321,1.2700001751799261,1.268330508476769,1.2641097643296169,1.269679220639187,1.266401919704651,1.2743593314380994
HOUST5F,808,0.1000650022845262,0.10033621206302068,0.10040656584423346,0.10046025099868083,0.10057990384931582,0.10100505826165296,0.10041426942498109,0.10020535615761975,0.31278898263212535,0.30728293912611276,0.3003121980091761,0.29946770853675936,0.29006922114987305,0.29838001992137225,0.3117474664222918
HSN1F,760,0.03996169067442852,0.03980071403067276,0.039719577938946225,0.039714730189010714,0.03979406818830548,0.03995573758400102,0.03971908619226985,0.03973934447579485,1.2110489182220503,1.214684319874516,1.2091005074254275,1.1875057896132195,1.210419592657923,1.2291426881560614,1.2148401455924633
HTRUCKSSAAR,713,0.030750859228489878,0.030748473819569605,0.03088062129149673,0.03086761216074068,0.030816263831911158,0.030946702919468747,0.03087743464431863,0.03076182029783407,1.4841958919654517,1.4839158746230101,1.4835296541925447,1.4794534606720502,1.4570706693344333,1.470378352258624,1.484024713036455
IC4WSA,3101,0.07560752387070924,0.07030650941192347,0.022042644719736448,0.022045521422862795,0.021555770874419455,0.019777761101356577,0.022046889020055686,0.022452644252907793,2.0059270789198442,2.449249489813684,2.5554351421770436,2.534017415663182,2.656748109487559,2.6405517287521403,2.6577157360084502
ICNSA,3104,0.07205902620631792,0.07130599045936117,0.06818116010687758,0.06818121519341738,0.06827845291999238,0.06858186091052706,0.06817771386374685,0.06866744582776303,0.564356471907364,0.6241162264111101,0.6872035574421772,0.6842436619212225,0.6775702081147831,0.6812261837280088,0.6843361998278371
ICSA,3104,0.061013674480296404,0.05850723440294495,0.03594742532743882,0.035954978880460044,0.035781816314350255,0.034349789247789496,0.03595201802290856,0.03663859083382237,1.3758303791456004,1.4903478631865212,1.533820058173335,1.5177892452111563,1.6281868121373553,1.6144126891109059,1.6316840949931564
