series,n_origins,n_changes,lap_logpdf,lap_crps,CF_bonf_is,CF_bonf_width,CF_bonf_cov,CF_marg_is,CF_marg_width,CF_marg_cov,CF_joint_cov,CF_bonf_is_h1,CF_bonf_cov_h1,CF_bonf_is_h5,CF_bonf_cov_h5,CF_bonf_is_h10,CF_bonf_cov_h10,LAP_bonf_is,LAP_bonf_width,LAP_bonf_cov,LAP_marg_is,LAP_marg_width,LAP_marg_cov,LAP_joint_cov,LAP_bonf_is_h1,LAP_bonf_cov_h1,LAP_bonf_is_h5,LAP_bonf_cov_h5,LAP_bonf_is_h10,LAP_bonf_cov_h10
DGASUSGULF,498,2800,2.1698766504346763,0.016319536645593664,0.45270318957818945,0.28007026752866515,0.9849397590361446,0.1588604787221995,0.08826850452077804,0.8855421686746988,0.8955823293172691,0.43575626971082176,0.9919678714859438,0.4210177689983134,0.9919678714859438,0.4198695141501027,0.9859437751004017,0.3219775966900312,0.22265802172888968,0.9869477911646586,0.14756811912040904,0.10046089205516794,0.9040160642570281,0.9096385542168675,0.2633969418830086,0.9919678714859438,0.30390783314094316,0.9899598393574297,0.39636282207527385,0.9859437751004017
DGS10,498,2800,2.5077273946267216,0.013928872415142537,0.37899783820205524,0.1969761887520907,0.9863453815261044,0.1400135791568132,0.08050985865064217,0.9046184738955824,0.9477911646586346,0.38532520650060087,0.9919678714859438,0.3331421292001305,0.9859437751004017,0.3835013902111312,0.9859437751004017,0.2690399279819187,0.15911507564177932,0.988152610441767,0.11803560760452825,0.08491078508584754,0.9050200803212851,0.9257028112449799,0.29272375256923144,0.9959839357429718,0.2696953458701156,0.9879518072289156,0.33067206000197996,0.9899598393574297
DGS20,498,2800,2.701143147236235,0.011021463410500414,0.29576974039425696,0.154653730462715,0.9877510040160643,0.10569572265961194,0.06439564706129791,0.9078313253012048,0.9518072289156626,0.30327419657400584,0.9899598393574297,0.28055749326519624,0.9879518072289156,0.3149523374739001,0.9879518072289156,0.20644102633340444,0.12569401877608277,0.989558232931727,0.09256283637173203,0.06665832242388671,0.9090361445783133,0.9257028112449799,0.22883829355297122,0.9979919678714859,0.21237909580697445,0.9919678714859438,0.24949090187363115,0.9879518072289156
DGS3,498,2800,2.4233913362689163,0.019088140133264306,0.48771009547752486,0.2782788147548708,0.9853413654618474,0.2126884770483431,0.1193864124785651,0.8957831325301204,0.9136546184738956,0.525231094830938,0.9819277108433735,0.47920541045281817,0.9839357429718876,0.489835237547422,0.9879518072289156,0.38296177507603024,0.2395781079392434,0.9863453815261044,0.16859402635062806,0.11526006962843664,0.9014056224899598,0.9156626506024096,0.38821470690312815,0.9919678714859438,0.4031570501978592,0.9839357429718876,0.43224279606460997,0.9919678714859438
DGS30,498,2800,2.7286669995776753,0.010474038969089145,0.27600119824499614,0.14942178036745576,0.986144578313253,0.09810096410401978,0.061425126651554425,0.909437751004016,0.9357429718875502,0.2927621318006396,0.9919678714859438,0.26457294719233715,0.9879518072289156,0.24492493586474395,0.9839357429718876,0.19486835588658766,0.11833024219585789,0.9911646586345382,0.08762793336749754,0.06350733264482497,0.909437751004016,0.9377510040160643,0.21383220720434115,0.9959839357429718,0.20007618209026856,0.9899598393574297,0.20006015754025638,0.9939759036144579
DJCA,498,2513,3.2051780291518903,0.0057785075784181125,0.15185628356898415,0.0891294898078737,0.9827309236947791,0.056020174757367286,0.033137855044603766,0.8957831325301204,0.9036144578313253,0.13655666242957437,0.9839357429718876,0.1434441837070705,0.9819277108433735,0.12963321951686863,0.9859437751004017,0.11663773263593437,0.09029063541021798,0.9911646586345382,0.05172706193593957,0.036591365873507635,0.9114457831325301,0.9598393574297188,0.08454504245278499,0.9979919678714859,0.11935452435335261,0.9919678714859438,0.11262048834469852,0.9919678714859438
DGS5,498,2800,2.353459292377451,0.017375613853133506,0.4525121337460944,0.2529717238074836,0.9847389558232932,0.18682594858607596,0.1054209587244869,0.9004016064257028,0.9337349397590361,0.4719060514046922,0.9899598393574297,0.4551628354098249,0.9839357429718876,0.500307277378011,0.9819277108433735,0.32211511494449896,0.2025000133475064,0.986144578313253,0.15061763665111985,0.10499511434994227,0.9022088353413654,0.9096385542168675,0.31571677719441243,0.9919678714859438,0.3183240703630446,0.9839357429718876,0.4033672348342653,0.9899598393574297
DGS7,498,2800,2.3969380837653533,0.015154590390853186,0.3756245989723669,0.21213103305908584,0.9867469879518073,0.15113571946424734,0.08753473392734054,0.9042168674698795,0.9437751004016064,0.39996044176532586,0.9899598393574297,0.35798105068410246,0.9859437751004017,0.4227330329080006,0.9819277108433735,0.2725757028089882,0.17323635065477183,0.9851405622489959,0.1291618945682625,0.09107054128562009,0.903012048192771,0.9036144578313253,0.2679442649082774,0.9919678714859438,0.2593653413277035,0.9899598393574297,0.34404411122484785,0.9859437751004017
DJIA,498,2513,3.2175149260183313,0.005730771344022502,0.15538393310372925,0.09342271840612255,0.9837349397590361,0.057170637687204706,0.03343350109257529,0.9016064257028112,0.9116465863453815,0.13480882389906704,0.9839357429718876,0.16560949034986377,0.9819277108433735,0.12023811361881424,0.9879518072289156,0.14465516058710307,0.12139781441741523,0.9913654618473896,0.051550362221612724,0.03692080760981878,0.9104417670682731,0.9497991967871486,0.10204916201943778,1.0,0.1445145367645803,0.9899598393574297,0.11179469360130631,0.9919678714859438
DHHNGSP,498,2800,1.4033997013952204,0.04039148921647498,1.6402394016923167,0.8075696410004304,0.9867469879518073,0.4361723484190774,0.1888310012738116,0.8720883534136546,0.9337349397590361,1.8131679441753816,0.9919678714859438,1.807805450277907,0.9919678714859438,1.8754386191854253,0.9819277108433735,2.268399226662103,1.6065418845728097,0.9907630522088353,0.44602447871266643,0.26496797926958093,0.903012048192771,0.9457831325301205,1.7648456383557882,0.9979919678714859,2.73108738039567,0.9919678714859438,2.6676251395777455,0.9819277108433735
DJTA,498,2513,2.81127581648082,0.008289275757775877,0.17917749345386427,0.11095558521797493,0.9855421686746988,0.07480451868086362,0.046229387990126505,0.8873493975903615,0.9156626506024096,0.16073462142501002,0.9839357429718876,0.16550295601248574,0.9859437751004017,0.16538315455743122,0.9879518072289156,0.1448348726721805,0.10206528411575397,0.9879518072289156,0.07140065217290219,0.05125203851331287,0.9068273092369478,0.9196787148594378,0.10268328561923386,0.9959839357429718,0.11285754736671944,0.9899598393574297,0.1623462959637869,0.9819277108433735
DHOILNYH,498,2800,2.254220632928507,0.014956098382499002,0.3282519763369936,0.20107043708615352,0.9839357429718876,0.14561954228206025,0.07827245449310018,0.8765060240963856,0.9016064257028112,0.45183751627702895,0.9819277108433735,0.4046191575322053,0.9839357429718876,0.2705649180024745,0.9879518072289156,0.28844127974588274,0.18761157101595083,0.98714859437751,0.1312412403171696,0.09215445258019526,0.9082329317269077,0.9116465863453815,0.3259869751065762,0.9879518072289156,0.3319522858438468,0.9899598393574297,0.25766760653894877,0.9879518072289156
DJFUELUSGULF,498,2800,2.1622704395523464,0.016426158086727632,0.35197058505305123,0.20973853146075302,0.9823293172690764,0.15888924290696832,0.08731885108362186,0.8660642570281124,0.8955823293172691,0.3835487046253789,0.9839357429718876,0.3818282946797367,0.9839357429718876,0.30938680647857275,0.9799196787148594,0.2871148030328862,0.21721991239249988,0.9899598393574297,0.14146566933153204,0.09982706938655346,0.9028112449799197,0.9317269076305221,0.2421309156872843,0.9939759036144579,0.27499445976956893,0.9899598393574297,0.27986201493047325,0.9939759036144579
DJUA,498,2513,3.080296809232377,0.006464130310054726,0.15455917558594223,0.09244255951739738,0.9853413654618474,0.06015247049498129,0.036061440230938546,0.8965863453815262,0.9176706827309237,0.13214450575771927,0.9879518072289156,0.15499147819728668,0.9859437751004017,0.1658520163681039,0.9799196787148594,0.12256688799418194,0.08633760526404374,0.9889558232931727,0.05515397458441648,0.04027123729876312,0.9114457831325301,0.9357429718875502,0.09864246208060339,0.9859437751004017,0.13339053929977354,0.9839357429718876,0.16297863922471578,0.9919678714859438
DPSACBW027SBOG,204,1124,4.348886280297636,0.0017525409503892655,0.039682036699854865,0.02674505369895197,0.990686274509804,0.015149693566338463,0.011288505115561724,0.9343137254901961,0.9656862745098039,0.039185971634487914,0.9950980392156863,0.0490030102000237,0.9852941176470589,0.03203584483168196,0.9901960784313726,0.03246231050204339,0.022716854203097166,0.9911764705882353,0.014607515360126245,0.011291949931321677,0.9147058823529411,0.9411764705882353,0.026981287107116128,0.9852941176470589,0.039010452997556004,0.9950980392156863,0.025502538471929195,1.0
DPSACBW027NBOG,204,1124,3.7128679892571665,0.0032839195976853033,0.044906503432407596,0.03859257650363867,0.9916666666666667,0.025395069053868242,0.021826314832605984,0.9382352941176471,0.946078431372549,0.04958979139341645,0.9901960784313726,0.05007979609827222,0.9901960784313726,0.03957372638753008,0.9901960784313726,0.043647647711953445,0.03499974313420162,0.9901960784313726,0.025177741649408617,0.0202831365845166,0.9196078431372549,0.9215686274509803,0.05040867127350142,0.9803921568627451,0.05669528870881365,0.9803921568627451,0.03858514642693869,0.9950980392156863
DNFINCP,204,1125,1.7816803955698888,0.022580696252484045,0.4578715465053254,0.3902347496822337,0.9926470588235294,0.20306184052950615,0.14535655345069956,0.9225490196078432,0.946078431372549,0.5099952677857833,0.9901960784313726,0.4872564577489384,0.9901960784313726,0.41301280814476865,0.9950980392156863,0.3887740137646138,0.3192286165045662,0.9911764705882353,0.20940429388570034,0.15476722407081342,0.9181372549019607,0.9411764705882353,0.430043515657986,0.9901960784313726,0.43327242363107654,0.9901960784313726,0.37784029789080903,0.9950980392156863
DPSDCBW027SBOG,204,1124,4.255009426513034,0.001896396473754985,0.04073266464479659,0.029066871778231865,0.9931372549019608,0.016394977658357884,0.012062185718399511,0.9284313725490196,0.9656862745098039,0.03882124959401444,0.9950980392156863,0.048058286131443695,0.9901960784313726,0.032317744738364365,0.9950980392156863,0.03558495397681852,0.02540097587191623,0.9901960784313726,0.016112479997124424,0.012151250744443386,0.9196078431372549,0.9264705882352942,0.02960658820431531,0.9803921568627451,0.04180710909793741,0.9901960784313726,0.0297595005922037,1.0
DPSLCBW027NBOG,204,1124,3.438592455401352,0.004322065761964315,0.059555314791749824,0.05558942896996602,0.9965686274509804,0.033880834673769074,0.028467955748791428,0.9382352941176471,0.9754901960784313,0.06037885029094451,0.9950980392156863,0.062443128044218844,0.9950980392156863,0.05625969093731875,1.0,0.057576203473539304,0.04706519491427706,0.9877450980392157,0.033514027468916414,0.026739951211303147,0.9274509803921569,0.8872549019607843,0.05928440989544318,0.9803921568627451,0.06712104797002647,0.9803921568627451,0.05151307181801433,0.9950980392156863
DPSLCBW027SBOG,204,1124,4.05945514564144,0.002287711569910901,0.046172291001260975,0.03535832833848285,0.9946078431372549,0.019245903910258457,0.01431766179340578,0.9323529411764706,0.9656862745098039,0.04794466146354359,0.9950980392156863,0.05247788715974006,0.9901960784313726,0.0360373023708904,1.0,0.04406476181882944,0.031055563933824623,0.986764705882353,0.019477557087623214,0.014757427351380062,0.9220588235294118,0.8872549019607843,0.03845248933444755,0.9803921568627451,0.053636660684827614,0.9803921568627451,0.03684068884397683,0.9950980392156863
DPSSCBW027NBOG,204,1124,3.911422502364248,0.0026899190729533836,0.04566648294666163,0.03648747585719346,0.9936274509803922,0.021951901897928013,0.01845694352191953,0.9450980392156862,0.946078431372549,0.035757889564487326,0.9950980392156863,0.039600662609964386,0.9950980392156863,0.03975624189778904,0.9950980392156863,0.044324558246114185,0.03227213578800039,0.990686274509804,0.021807505856512505,0.017199656906802356,0.925,0.9215686274509803,0.030877024657159594,0.9950980392156863,0.036708027091777146,0.9803921568627451,0.03797081920134367,0.9950980392156863
DPSSCBW027SBOG,204,1124,4.478774656018095,0.0015538306811828419,0.04399837440687093,0.027042008358438587,0.990686274509804,0.015319538588555951,0.009940621455220297,0.9392156862745098,0.9411764705882353,0.033460279268863496,0.9950980392156863,0.04557634389885991,0.9901960784313726,0.03397543091522716,0.9901960784313726,0.042981835895413115,0.022491603370489326,0.9872549019607844,0.014820580387586192,0.009839167304818297,0.9254901960784314,0.9166666666666666,0.02010258914604033,0.9950980392156863,0.04404802448126532,0.9852941176470589,0.031280889460441,0.9901960784313726
DTP10J28,455,2127,1.472164477758417,0.03213228270970089,0.6814362356126312,0.4329853063318751,0.9861538461538462,0.30216967562360153,0.17449192060934143,0.8709890109890109,0.9340659340659341,0.6761126191263431,0.9868131868131869,0.7579494398853349,0.9846153846153847,0.7466500928248996,0.989010989010989,0.569651797646522,0.4234528671210365,0.989010989010989,0.2827649846962024,0.19973864642690892,0.9021978021978022,0.9296703296703297,0.5233433568136378,0.9868131868131869,0.5685405858499173,0.9912087912087912,0.7404193264090047,0.9868131868131869
DTP10J26,498,2461,1.457239688611099,0.03546802585837539,1.0057702410365694,0.39746675079913507,0.9783132530120482,0.35876382346461283,0.17416358973666993,0.8680722891566265,0.8755020080321285,0.5420147853685489,0.9779116465863453,0.6452983373128504,0.9779116465863453,1.4390929429835801,0.9819277108433735,0.7473292983154326,0.423669539611149,0.9873493975903614,0.32169439528333443,0.20237388084992894,0.8919678714859438,0.9116465863453815,0.4498350735165442,0.9919678714859438,0.5226598229749757,0.9879518072289156,1.1136127956032043,0.9879518072289156
DSWP30,498,2800,2.6930019596272605,0.010208599405493828,0.16796150490801867,0.1152422022625191,0.9833333333333333,0.09134229046043164,0.05811313400464067,0.878714859437751,0.8795180722891566,0.20274803924140838,0.9779116465863453,0.19069470748417508,0.9839357429718876,0.16639804264934313,0.9819277108433735,0.1409913703639305,0.11777694085147149,0.9923694779116465,0.08191904250401968,0.060292003658645295,0.9014056224899598,0.9397590361445783,0.14824012474962067,0.9939759036144579,0.1480989542165039,0.9859437751004017,0.15910827101717542,0.9899598393574297
DSWP10,498,2800,2.4682592649731143,0.012562936033730085,0.19327016998278393,0.13832766543282582,0.9875502008032129,0.1063698476384144,0.0712090341015619,0.8843373493975903,0.9016064257028112,0.22850719981597686,0.9839357429718876,0.22955128141818193,0.9819277108433735,0.1686797584271035,0.9919678714859438,0.1748463303937788,0.1506248753316093,0.993574297188755,0.10027025614155957,0.0750285825877219,0.8985943775100401,0.9437751004016064,0.19126040614272258,0.9919678714859438,0.18585841088387192,0.9939759036144579,0.17770333464670315,0.9959839357429718
DRGASLA,498,2800,1.9246197390043642,0.020613622677779858,0.5681977118004298,0.36451242117041294,0.984136546184739,0.21112969000283108,0.11272029768526155,0.8911646586345382,0.8855421686746988,0.4468974372218656,0.9879518072289156,0.46203906031663916,0.9859437751004017,0.6552872563400695,0.9839357429718876,0.8148390404391179,0.6911455871554859,0.9897590361445783,0.19958469247469837,0.13111727874756712,0.9124497991967871,0.9176706827309237,0.6717493987569971,0.9879518072289156,0.6404695782958313,0.9879518072289156,0.8168017845654942,0.9879518072289156
DSWP5,498,2800,2.2383456358798686,0.01677095083605755,0.2559866399240873,0.18177801682261896,0.986144578313253,0.13982543295925057,0.09549139190890962,0.8865461847389559,0.8714859437751004,0.28874746582687083,0.9799196787148594,0.298543227878863,0.9779116465863453,0.20768036248479352,0.9939759036144579,0.2472572110081484,0.21010093766895527,0.9929718875502008,0.13658173885379174,0.10055205761351714,0.9002008032128515,0.9317269076305221,0.24943575843514468,0.9899598393574297,0.268728766851729,0.9919678714859438,0.24174662129583,0.9939759036144579
DPROPANEMBTX,498,2800,2.3452984451170114,0.01582521241585971,0.3042353279721985,0.21720455802404187,0.9887550200803212,0.1536109979562462,0.09464669542746819,0.8909638554216868,0.9156626506024096,0.25488704498124815,0.9919678714859438,0.2637092812889589,0.9919678714859438,0.35282348595844015,0.9879518072289156,0.4440105773612622,0.40316179307785155,0.9921686746987952,0.15005843269240415,0.09945244716310353,0.8863453815261044,0.9357429718875502,0.3831854235728263,0.9939759036144579,0.367751623606573,0.9899598393574297,0.4107206094131885,0.9919678714859438
