series,n,ll_E_ar,crps_E_ar,ll_F_noG,crps_F_noG,ll_ALT_yj05,crps_ALT_yj05,ll_ALT_yj15,crps_ALT_yj15,ll_ALT_sas05,crps_ALT_sas05,ll_ALT_sas20,crps_ALT_sas20,ll_ALT_cauchy,crps_ALT_cauchy
VXFXICLS,2747,1.4382991788560984,0.03232304336850919,1.4243581194836843,0.03289751733669882,1.4323933496062078,0.0331775589507151,1.1154991129614733,0.041993837028947656,1.474569049098063,0.03194125633114423,-0.07049370493763987,0.07754697638076949,1.4711029732155467,0.031929626696502796
VXGOGCLS,4066,1.1152946161064412,0.03876258589944706,-1.9759896100366283,1.095603419539392,0.44868248097840596,0.08121656964078561,-3.1056267342296295,6595.962613113293,1.1470951892260408,0.04096734866102148,-3.1302625797345036,14.27583555054829,1.150625214115624,0.03877618053521761
VXGSCLS,4066,1.3590949567880697,0.033984331358286546,0.756699193870584,0.05447739127969767,1.2991880327893794,0.03598858856075826,-1.1881610744711313,1.0520235622034946,1.3970418171867982,0.03401100520760323,-1.903512247393209,0.5659481006652102,1.3879821576576852,0.03402315039870075
VXIBMCLS,4066,1.1392276647449022,0.0374380534758086,0.8111640213552936,0.05112418846319865,0.7803990171228535,0.05567965029721713,-0.6659846326570148,0.38134471545918536,1.1711720733971962,0.03791560540573874,-1.6861547077427446,0.40892417539125114,1.1817254855145434,0.037544705465443626
VXNCLS,5429,1.2626793905026334,0.03586637803480098,1.296104239305186,0.03637333220172386,1.1486551424414557,0.04144899515508365,1.1669747194735405,0.03845456794516496,1.3152127987978977,0.035879200553641015,0.07092468499518789,0.07091990934685172,1.303087118513376,0.035941067854951485
VXOCLS,4210,0.9296821416081441,0.04879522052843418,0.5423133656087779,0.06708538404280578,0.9163862879778928,0.0524522209885467,-1.2516779467218817,0.8497041714931929,0.9991726140737291,0.04880488332339998,-2.098454334469458,0.6418633945287563,0.9900351975198804,0.04884501930962945
VXSLVCLS,2747,1.5612483782144873,0.027684807728333722,1.5455520806182212,0.028329100070474223,1.5683700983038833,0.028585584561862398,1.34724016069223,0.03254945170363201,1.5750390758290311,0.02765307891802297,0.9140163762618194,0.03796686385103627,1.576730859268952,0.02757870359997516
VXTYN,3865,1.5149729101113403,0.028087817587041836,1.5511498875747016,0.028185789914526686,1.1734965542724856,0.039086951633302704,1.467159525884816,0.028990248966032,1.5589418161482012,0.027738145674545304,-0.3014248116429055,0.09014096781619388,1.5452179986064831,0.027784824690638484
VXVCLS,4692,1.5734103900640193,0.02608959233677705,-2.6948794385984587,11.618384111153299,-0.2933268488439485,0.2709298852019285,-2.9000867121453724,19795349.221318018,1.0213912525275488,0.056741176778872825,-2.904519910747541,155.85003099468256,1.6255379019740417,0.0260922561021111
VXXLECLS,2747,1.3775304568680735,0.03236137205226179,1.4042241580631356,0.03248492380531594,1.3702162332777827,0.03332126883723899,1.281623928525057,0.03429487621534799,1.416269564793231,0.03221205197204096,0.9652163351301339,0.03859224491414265,1.4077961262289036,0.032250407145873565
WAAA,1125,2.201994312231235,0.013059803112955326,2.1731876623555393,0.014671382464000172,2.294051749438267,0.01358213489197499,1.194337576460705,0.042089142806924426,2.335579704418821,0.013065575470215684,0.006536960737927872,0.06785152179102005,2.3286289492718817,0.01301639364091242
WACL,1125,3.3484674537909176,0.004387286271148615,2.2584327187488866,0.01067880236276127,3.214516105683444,0.0050071431412441695,0.17256242822568765,0.3109257942274693,3.3865268427591495,0.004403798365846939,-0.28958924883129167,0.10117081729002829,3.343942666235873,0.00442953787294801
WALCL,1125,4.042612930057026,0.002762152343057827,4.031087264683252,0.0028230667526567923,4.0165862486822554,0.0028787231312161652,3.7940526270944432,0.0034289275447877037,4.062381016282489,0.002750327289632049,3.0828455180953602,0.004608494057522299,4.045954635288782,0.0027609458246165247
WBAA,1125,2.533569977517709,0.010174989027133187,1.820693501981877,0.017762496734233173,2.510266616070212,0.01078196830694948,-0.04921611412451616,0.29522679317917166,2.558936640092948,0.01021181621709717,-0.6437843014041148,0.15697869389121705,2.5360281139751875,0.01021296663548056
WBUSAPPWNSAUS,1067,0.16206784413500797,0.1117178852339,-0.21971907329094684,0.1400224479376207,-0.482765297301782,0.19204999235599954,-0.41072430490906464,0.21558809708913412,-0.006322347095466711,0.12229545104729866,-1.3636853617181373,0.2693411796326737,0.07721008235661427,0.11792599007888892
WCPF3M,1101,1.0700529690702782,0.051704005958756766,1.0464493514069146,0.06273647764504083,0.29896555546284825,0.15021898679456253,0.9060363581895292,0.06027085470660389,1.175351765577348,0.05272007985653501,-0.7207912061511909,0.2024964240062951,1.2437797983839542,0.05162299936155378
WCTCL,1125,4.113094552877131,0.0024338209355162384,2.1874444844489216,0.036754554679150724,0.05388385948273377,286.65782067868923,3.179130965218695,0.005031213681887737,3.7373347329508237,0.003674552191833597,0.1766885294206904,0.23894549652043542,4.010079211078698,0.0025471869519161847
WDDNS,1122,1.576530533784368,0.0395626753804536,1.3324159410882126,0.04114554717458081,1.1443555268422705,0.04368647170679929,1.307417152812356,0.04221737570821389,1.259532727850851,0.041507170209243424,0.3825478113038197,0.06416539529274311,1.1957199952231303,0.04184236727249094
WDFOA,1125,2.0560938384054297,0.06631454363656035,1.2831994413297743,0.08973821320066891,0.9929880180631291,0.12522566070531793,0.8441437295876684,0.1466386680705472,1.6686313797221626,0.07103222969161715,-0.2746630323327806,0.2220206441947047,1.7824682996538506,0.0662277723172304
WDFUELUSGULF,1049,1.6756016849290063,0.023817575907453998,1.7747044819340996,0.023865945945862298,1.710672164612545,0.024570016482879455,1.6667415009081985,0.02475209011791122,1.753921549109899,0.023779271321455776,1.400070680559529,0.027326626808989462,1.7298630554266339,0.023875294707040112
WDTGAL,1125,-0.049349310098993064,0.17021429166233787,-2.684941883330996,2.2364557631620148,-4.566134910772653,1348.4465652273243,-0.685154768033821,0.3129601377683394,-0.12147488316677858,0.1878514554661294,-4.621428399120709,21.580483340689042,-0.04415266433986371,0.17411751749132673
WFII10,1124,1.0113921134883532,0.04672817628119568,0.1670059180342298,0.09074145708110472,0.7365867419081158,0.06046550634627072,-1.7475502168007038,1.8405718403279674,1.048080815975377,0.04687912743288243,-2.2815554176751682,0.8028811884674367,1.0351358252748775,0.04671711239362104
WFII20,1124,1.0469070795352484,0.0446016067495248,1.0674990405025613,0.04573948696263123,0.9105639266651279,0.05120166678474864,0.7365554161400161,0.05920319329579105,1.092069166612576,0.04463512217939882,-0.42253048192062376,0.10688389019564971,1.0739196421280706,0.04466506692177135
WFII30,856,1.0576256061577043,0.041011475772811154,1.1555880530424831,0.04192530357293049,0.8342335187449268,0.054353522688351114,0.8915200082582748,0.0500713436590545,1.1646607693399467,0.04104432963465352,-0.34925585360165295,0.09947560759506274,1.1499378248064234,0.041037202355261336
WFII5,1124,0.9346073045396555,0.05117121751619542,0.8965169763105596,0.053910947119406936,0.4316125515126793,0.08247396921129961,0.8696480064816399,0.05670787791262906,0.9754090978735791,0.05116365450435953,-0.6647394711682181,0.13291189363883868,0.9577092478942346,0.051102910304844706
WGS10YR,1124,1.7447239443859457,0.022783463901430847,1.7780786296478126,0.023536214825074023,1.719245621870809,0.024209188344711002,1.4153857617879233,0.03177283413691686,1.8126775168549272,0.022835704343006743,0.30273551146773525,0.05403176113490929,1.7836873433601343,0.022857372544291748
WGS1YR,1124,1.4772031213460297,0.038979528636395186,1.2540109030368982,0.04514122506491831,1.0280673348186407,0.05527325927303019,-0.09101233456293922,0.22321269999052426,1.4832308956567375,0.03906519770686962,-0.5000876908313981,0.1343399779505424,1.5022354330670007,0.0387250689746254
WGS20YR,1124,1.9857916576673442,0.01808800394821367,-0.032409707143063196,0.11572598588225946,1.786165339664338,0.021940717911160076,-1.9173930665727936,26.79971201014089,1.9938946589070257,0.018328460092951523,-1.997484863289806,1.1847713222551277,1.9828032443935655,0.018211292533159763
WGS2YR,1124,1.3810265607270147,0.036593968548934916,1.3973921558233127,0.03746869698070879,1.2484668774843126,0.041045505188065,1.3329976970214228,0.03926400248562434,1.4277236705513963,0.036734181874705236,0.7903922903108445,0.04841785654711882,1.425714935475653,0.03673228973660783
WGS30YR,1124,2.05777149621773,0.016481306429595128,2.0594828560518015,0.017180832842538848,2.0136284592130207,0.017569454415162014,1.4721107014596426,0.029538548565279606,2.101300735382805,0.016523496484498735,0.2019258015651546,0.05499398288246222,2.082165991142794,0.016553612366328643
WGS3YR,1124,1.3874530753571817,0.037118224573457155,1.4029178172406624,0.03713144861270128,1.1829901962143736,0.04352899932703347,1.2718769863361035,0.04082750092685801,1.4295911283582843,0.036321624628346365,0.7947383503365262,0.04831908110021535,1.4149023988506861,0.03629027888466201
WGS5YR,1124,1.5143935526627579,0.03114092592551605,1.475284566384935,0.03235361878282158,0.6132806208363071,0.0787138312502585,1.1790738899632387,0.04189771971658127,1.5473815862887415,0.030875599435596864,-0.8489070432101266,0.16565469604254546,1.5259002686695606,0.030875014550558952
WGS7YR,1124,1.6125170077892286,0.026562692629892956,1.6510400561609302,0.027197802741474503,1.4882038868715337,0.030346048555927752,1.4179290605564048,0.032381830113720256,1.6753493844061782,0.02659168600494745,0.7553376418962553,0.04210695184807902,1.6504325572710574,0.02659670512972925
WIMFSL,839,3.2022388915598166,0.004474947824848263,-0.8487613264683072,1.3010680139300221,1.3722875644731976,0.04758778893630375,-1.103786794612399,463958.6758538394,2.6892528723464784,0.010284116159764496,-1.1068395456348694,13.021988494570355,3.3307324749198983,0.004583745830649253
WJFUELUSGULF,1124,1.66440189494302,0.024777097556946848,1.6997666778195692,0.02533323564669562,1.2940038216558891,0.035272729018412836,1.6492636286241826,0.025734996890415956,1.7167569903542332,0.024760234199606067,0.3034450455387033,0.05441132582024503,1.699810652316212,0.024835844963596358
WLAD,1125,-8.928647831294608,1020.8379970320977,-9.250961691123136,1298.1226365094476,-9.338569945580863,1637.185133927616,-10.884729500083495,10540.298235719187,-8.983715636744703,993.2182247290888,-10.981502575307108,4377.6879294994005,-9.090718835777743,966.7685330634988
WLCFLL,1125,-8.254620780226569,2243.3572553603,-10.296953025320981,111471.49215659774,-12.288187296961189,1773362.5752176018,-10.704684769325594,12588360128.498014,-8.555283944851768,3333.748475560036,-12.136653384534002,1298112.6063476233,-8.144380213747581,1736.293213444165
WLCFLPCL,1125,-8.66738129098371,854.3462984541354,-8.913291068966226,59290.42680741494,-8.29073453610872,2898.8502825963583,-10.066837208733789,3886095561.2152267,-8.627938049635057,1652.2734990316642,-10.352058464740857,555328.0052850218,-8.817803950134065,913.5096546994533
WLDLCL,1125,2.588446822160415,0.010020973412082081,2.608966829391754,0.010206054168621439,2.5372017314925825,0.010827592766911698,2.5126815299088427,0.01100421104472037,2.6441416392217993,0.009993430260136316,1.9877243670023415,0.013695676009795979,2.637745336769,0.00998201566624857
WLEMUINDXD,7883,-1.4379316688315606,0.5582626543247095,-1.6943360579382176,0.6611000834639217,-1.5196544197314843,0.5987301911879752,-3.1736870518907994,4.543127410531602,-1.429275181592549,0.5591901274020916,-4.344568517668534,5.458308059979763,-1.4678374630544146,0.5644266934459916
WLFN,1125,4.7099261707761615,0.0011846713997314628,4.735833815492853,0.0011935510209765978,4.682554548459976,0.0012048147147984793,4.596317856344278,0.0013035096005002585,4.747591504938315,0.0011872564217521161,4.068117083270921,0.0016359107080854342,4.71951367405584,0.0011945552500957528
WLODL,1125,0.09023910000475648,0.21672334849515482,-1.6934731801785488,1.1086880813162618,-3.9433084283189146,96.72631410168361,-0.9623209221103586,0.6711614664265965,0.03311454909844574,0.22648337488817946,-4.212764319745894,10.197620572894278,0.08113423043748201,0.21991040897016584
WLODLL,1125,1.932739594826784,0.0176469385151732,2.0195736991641327,0.017684264413020397,1.960907302855367,0.01777801631706851,1.9676845834726602,0.018726883627234042,2.019213842486846,0.01753144653848031,1.6353224448915327,0.020578058192903613,1.9995273842080143,0.01755223449008387
WLRRAA,1125,1.0043225404369795,0.04933643043563378,1.0093750956185332,0.050807336528200145,0.7741211704629808,0.06390763621748455,0.881195654613242,0.056268896324753945,1.0378803680671664,0.04897262131876747,-0.392024351256971,0.11507450094958664,1.053858642793592,0.04883580203126973
WLRRAFOIAL,1125,1.5476992556898115,0.026902267606813843,1.0361528314294313,0.04143613703252961,1.5628547639919828,0.029184096533838307,-0.5984172009882833,0.40666712316404263,1.620824978832206,0.026915410771179687,-1.4305251565116657,0.31386480717404336,1.5989300223601128,0.026941544656872273
WLRRAL,1125,0.8142857580747905,0.05579624709291276,0.3588480827152305,0.08770531968138665,0.8134262663492168,0.06667792639518999,-1.2429778976068666,0.8197767032353529,0.937620475968961,0.05600258856571741,-2.0576419553494545,0.6533512693983988,0.9649115585938552,0.05526839272496861
WLTIIT,1124,1.0838855614718612,0.04270014545530119,1.0658717052973679,0.044761796000847814,1.0078956499196898,0.0465406420857562,0.47975256691187096,0.07796521888495178,1.1262301882199648,0.042702944419581626,-0.816612181945379,0.14798413792864842,1.1106684446356838,0.04270773823660013
WLTLECL,1125,4.035928490592188,0.0027933603971956418,4.022034619093531,0.00285249436427311,4.006302758441945,0.002910169438492349,3.785995658421377,0.0034614648456634005,4.053242174396471,0.0027790694432037926,3.0747072933770183,0.00465280372847139,4.0369732671567915,0.0027898776326341496
WM1NS,1122,1.7777516087184082,0.020597447948682002,1.8733762739574527,0.02184247857068358,1.9304603675248655,0.021780775852711962,1.6299221692066233,0.037155346640952644,1.7031416189839912,0.02025916619790549,0.5605120900685802,0.05752415982898868,1.8519007512367587,0.020145354582389523
WM2NS,1122,3.81198482011793,0.002892920397066701,0.1457060012225604,0.15966397733025323,-0.6153643498712289,2443.215667719378,2.7388970382134703,0.008889463359707571,3.5942121505422775,0.0034534980363070534,-0.6232033084759102,1.6326656353174183,3.803556779884447,0.0028995876262664397
WOFDRBORBA,1125,0.4838936026159808,0.09915917118952235,0.280095455777467,0.11268454538595067,0.44227991907901193,0.10377706235064094,-0.9261152487190867,0.46697075289215745,0.49204193056384493,0.0992272241799269,-1.6104801857676179,0.3941282960594652,0.4835471028940904,0.09908509284533054
WOFDRBORBL,1125,0.26621696064654676,0.12081486097971338,0.12793204512191644,0.13404744631113785,-0.525667802496162,0.29095877287242394,-0.18263774500743604,0.18061535662373052,0.30127522420837693,0.12060149739293001,-1.8709137987683921,0.5164997438561649,0.2944513602104359,0.1203985006099335
WOFSRBRBC,1125,4.031041981095272,0.0028257034110059837,4.021895531252684,0.002849072077839269,4.004910849776833,0.002907819510990445,3.7930296973876088,0.003434215069636151,4.050768995289191,0.002781042003919865,3.087144310435429,0.00461831331212435,4.034246744471242,0.0027929079199264704
WPC,1125,-7.27263832296789,665.5200029660749,-8.064625916208161,10467.943614207272,-7.452294430557704,1149.7883171747599,-9.10991900252673,89578611.9378516,-7.507679067976079,1162.5009949740595,-9.6189237383746,221329.74208101962,-7.186002290739267,670.5501688026335
WPROPANEMBTX,1124,1.3865530751713355,0.030076209156573684,1.4426018062085348,0.030925370017480268,0.8219212971530712,0.054148524747762675,1.4219451890861552,0.031041208361322337,1.4915122623685306,0.030063452050875007,-0.5418362165105508,0.11116281723324119,1.4743753983662096,0.030122605215258582
WRBWFRBL,1125,1.9038986035521042,0.01770457770199546,1.9980647331445593,0.017736926072978967,1.9494395091054648,0.017781626458264248,1.9648888509231417,0.01862699957547237,1.9914316956144649,0.01760955145612376,1.6818230814338901,0.02008705580097245,1.9692253915194229,0.0176428652302138
WREPOFOR,1125,1.8213124020450042,0.02169171397630817,1.8308156031724403,0.021877013212244372,1.5609387710322646,0.02747610573756745,1.7209553681123109,0.022910005555566982,1.8384176317904801,0.021590790204022506,0.40321793667102895,0.04886323067023484,1.813642006235211,0.021667443295317564
WRESBAL,1125,2.152544592006429,0.014626337487252944,2.204618541755706,0.014674139205563074,2.1496216640106485,0.014899728849529857,2.1343195128452197,0.015265456511778425,2.1924849957629164,0.01463111252336498,1.823453039232531,0.017368143847433713,2.1691359577289364,0.014684524466667946
WRESCRT,1125,4.23830055790842,0.002378611349337201,4.176254795512382,0.0024371570403870263,4.202208605463524,0.0024420997576607537,3.373810927648021,0.005588021132625367,4.25897014746784,0.0023238355567084526,2.139698837739223,0.009428057141869351,4.247672061001209,0.0023565285103135077
WRMFNS,1122,3.680281587688893,0.002715303900377421,3.8040387436553216,0.002843317054697587,3.4880257512839736,0.003918225004921794,3.630941842826698,0.003265400176767806,3.850388151794832,0.00273019819408652,2.791163387249953,0.004855867944556268,3.849806604366444,0.0027193753820932746
WRMFSL,839,3.849220112895187,0.002408642210138984,3.93112314656526,0.002538654828326398,3.9972275307605085,0.0024629100938304295,3.523234108081528,0.003957997151441734,3.9666001788517105,0.002400660965240904,2.3528804596064887,0.006870790808666155,3.964513022545997,0.002387508894767037
WRMORTG,613,2.503069216055872,0.01031504140815596,2.5033661074763467,0.010643093407749537,2.5431802232680973,0.010622596234771022,2.2196049461609095,0.013181550371104748,2.5418069771308254,0.010347017654814317,1.436104114176904,0.01840759713782821,2.5253659602932257,0.01036073782988538
WSDEALL,1125,-9.66133813026143,2117.325782380099,-9.683599076421318,2176.524071263546,-9.741075357481302,2274.2080898779877,-10.160836806233771,3281.560952166013,-9.625527059826831,2112.918932927702,-10.9272153391768,4181.875071465304,-9.656758254065043,2124.903563025677
WSDONTL,1125,-9.68277004612354,2113.9166185993295,-9.63650626669328,2132.3357945778457,-9.741923250717882,2275.0329634225354,-9.909897920756448,2603.348039362067,-9.628065104283454,2112.5523282713957,-10.369978798684002,2984.578983282339,-9.663140881701969,2125.30019739652
WSECOUT,1125,4.4319345429809704,0.0019808449746587004,-0.15458623996688983,0.24546118311732718,2.864309633769139,0.011504337808214492,-1.233677258567806,14012.88799315191,4.005481552546907,0.0032127135939035998,-1.2469199763173424,2.4898869482886608,4.431271567227085,0.0019522720715448474
WSHOICL,1125,3.5342712570167354,0.004707798997109502,-0.40934892853511734,0.2612208169528712,2.4766817189332393,0.011901402693859463,-1.4568650951888977,14459.20716177661,3.0117773547922306,0.007692031767508743,-1.3743316187771017,1.9036481239568452,3.619741669771395,0.004258478720730452
WSHOSHO,1125,4.224297193737156,0.0023409154399553172,3.652384971429239,0.0036481533679656496,1.8798018811545152,0.03992277482347789,3.540745402758626,0.004771271255191372,4.234142189554766,0.0023258401107065425,1.094956808319682,0.02678957020077178,4.241309804507325,0.002306774757342389
WSHOTSA,1125,4.988231844803049,0.0017359907652171388,0.3894691608410198,0.2189281094900494,3.328924719955481,0.010494759782507196,-0.7607504765812856,12239.89104570816,4.549991192500837,0.0028394335095212222,-0.7771824199563189,2.247693602699683,5.034502364898988,0.0016679452085517556
WSHOTSL,1125,4.821260298302261,0.002025211836743819,4.07180417815958,0.0036017893859256207,2.036824217232838,0.08029134061961414,4.1154175713203385,0.003907986017693082,4.784425985825004,0.0020351205816231425,1.5466169984861486,0.026524804750950398,4.839138477431107,0.0019816731132174933
WSLB20,613,2.3215876307673295,0.012904782398987841,2.293094202820308,0.013228914637604405,2.265757783352278,0.013368503618469299,2.123579999118456,0.015109856543188117,2.3414979038813017,0.012848692075170778,1.5700996410934733,0.018567734058852293,2.3291380087341125,0.012838351322738882
WSMTMNS,1122,5.039573752568028,0.0009119829946784902,4.779524569900463,0.0010805554605645706,4.7606167510918445,0.001140840519540095,3.7242159765283187,0.003469950645595817,5.092884389928236,0.0009125499026885863,2.5019869852993906,0.005419678107447382,5.080408217851314,0.0009113311220211929
WTB1YR,946,1.6123048488308545,0.03755642489161513,1.4383711555502467,0.04303083451948639,0.6915844037469,0.08933580375394971,1.5067143009369228,0.040337966483188534,1.6454454655583348,0.03776320300811478,-0.571960318564128,0.1565696167787333,1.658765170408093,0.037451163157604925
WTFORBAFL,1125,2.0771873293442003,0.01675083770537582,1.5266230868001058,0.025549008228716034,1.992712274280011,0.01835409241236491,-1.1081542526531434,1.745221315567932,2.1049320367675106,0.01687349140920572,-1.2635716980911118,0.3136091835864662,2.1013467131476617,0.016720116319365014
WTFSRFA,1125,4.256098613954294,0.0023332298858680448,4.194324250019495,0.002389936352501154,4.221713129383185,0.0023925889005643433,3.3787791692704805,0.005560938698484738,4.277430948801826,0.002278309421940877,2.1402792433251743,0.009400847692662584,4.266094941665522,0.0023100985436092457
WTFSRFL,1125,4.048100028574982,0.0027674227482217153,4.03889082188926,0.002794971337986984,4.022230119438975,0.002851185065226778,3.8071627847276144,0.0033787776333906823,4.067584605411567,0.0027273385949452417,3.091008747992966,0.004563577005022989,4.050589841968746,0.0027389464531851634
WTREGEN,1125,0.24983009915121357,0.1241820197052172,-2.6693920355962084,2.126159974241696,-0.33588205555746803,0.21907147997135326,-4.285925981234554,2371.2371927955596,0.16043751486245225,0.13408490665708486,-4.322806244349543,21.01173905760754,0.23690909056277162,0.1257772003227593
