series,method,crps,logpdf,n
BAMLEMCBPIEY,AutoARIMA+conformal,0.002829,3.494319,260
BAMLEMCBPIEY,AutoARIMA+ACI,0.002820,3.605055,260
BAMLEMCBPIEY,GARCH-t,0.002736,3.905908,300
BAMLEMCBPIEY,SARIMAX,0.002737,3.867683,300
BAMLEMCBPIEY,ETS-sm,0.002797,3.839703,300
BAMLC3A0C57YEY,laplace-ll,0.004747,3.504482,300
BAMLC3A0C57YEY,laplace-nostick,0.004748,3.334406,300
BAMLC3A0C57YEY,scalemix-leaf,0.004752,3.339514,300
BAMLC3A0C57YEY,crps-leaf-0.3,0.004781,3.324638,300
BAMLC3A0C57YEY,crps-leaf-0.6,0.004772,3.328570,300
BAMLC3A0C57YEY,crps-leaf-1.0,0.004748,3.334508,300
BAMLC3A0C57YEY,crepes-w250,0.004912,,300
BAMLC3A0C57YEY,crepes-w400,0.004894,,300
BAMLC3A0C57YEY,crepes-w750,0.004925,,300
BAMLC3A0C57YEY,AutoARIMA,0.004810,3.304282,300
BAMLC3A0C57YEY,AutoETS,0.004826,3.302333,300
BAMLC3A0C57YEY,AutoARIMA+conformal,0.004624,3.342717,260
BAMLC3A0C57YEY,AutoARIMA+ACI,0.004612,3.319764,260
BAMLC3A0C57YEY,GARCH-t,0.004757,3.333968,300
BAMLC3A0C57YEY,SARIMAX,0.004838,3.300068,300
BAMLC3A0C57YEY,ETS-sm,0.004826,3.301850,300
BAMLH0A2HYBSYTW,laplace-ll,0.005896,3.140283,300
BAMLH0A2HYBSYTW,laplace-nostick,0.005889,3.127758,300
BAMLH0A2HYBSYTW,scalemix-leaf,0.005900,3.116033,300
BAMLH0A2HYBSYTW,crps-leaf-0.3,0.005923,3.109366,300
BAMLH0A2HYBSYTW,crps-leaf-0.6,0.005892,3.124942,300
BAMLH0A2HYBSYTW,crps-leaf-1.0,0.005879,3.130008,300
BAMLH0A2HYBSYTW,crepes-w250,0.006023,,300
BAMLH0A2HYBSYTW,crepes-w400,0.006008,,300
BAMLH0A2HYBSYTW,crepes-w750,0.006021,,300
BAMLH0A2HYBSYTW,AutoARIMA,0.005923,3.111263,300
BAMLH0A2HYBSYTW,AutoETS,0.005847,3.124701,300
BAMLH0A2HYBSYTW,AutoARIMA+conformal,0.005971,3.043118,260
BAMLH0A2HYBSYTW,AutoARIMA+ACI,0.005960,3.094136,260
BAMLH0A2HYBSYTW,GARCH-t,0.005844,3.138985,300
BAMLH0A2HYBSYTW,SARIMAX,0.005922,3.110920,300
BAMLH0A2HYBSYTW,ETS-sm,0.005848,3.122141,300
WLEMUINDXD,laplace-ll,0.440914,-1.183866,300
WLEMUINDXD,laplace-nostick,0.441032,-1.180899,300
WLEMUINDXD,scalemix-leaf,0.511530,-1.331930,300
WLEMUINDXD,crps-leaf-0.3,0.512263,-1.333389,300
WLEMUINDXD,crps-leaf-0.6,0.512208,-1.332868,300
WLEMUINDXD,crps-leaf-1.0,0.512305,-1.333321,300
WLEMUINDXD,crepes-w250,0.528176,,300
WLEMUINDXD,crepes-w400,0.527280,,300
WLEMUINDXD,crepes-w750,0.530195,,300
WLEMUINDXD,AutoARIMA,0.382148,-1.062718,300
WLEMUINDXD,AutoETS,0.513566,-1.339792,300
WLEMUINDXD,AutoARIMA+conformal,0.378149,-1.098414,260
WLEMUINDXD,AutoARIMA+ACI,0.378462,-1.098465,260
WLEMUINDXD,GARCH-t,0.512247,-1.332713,300
WLEMUINDXD,SARIMAX,0.384067,-1.080756,300
WLEMUINDXD,ETS-sm,0.517192,-1.360907,300
NASDAQQGLDI,laplace-ll,0.005616,3.209470,300
NASDAQQGLDI,laplace-nostick,0.005559,3.244621,300
NASDAQQGLDI,scalemix-leaf,0.005616,3.206337,300
NASDAQQGLDI,crps-leaf-0.3,0.005615,3.154807,300
NASDAQQGLDI,crps-leaf-0.6,0.005587,3.214096,300
NASDAQQGLDI,crps-leaf-1.0,0.005574,3.227726,300
NASDAQQGLDI,crepes-w250,0.005794,,300
NASDAQQGLDI,crepes-w400,0.005819,,300
NASDAQQGLDI,crepes-w750,0.005862,,300
NASDAQQGLDI,AutoARIMA,0.005723,2.909383,300
NASDAQQGLDI,AutoETS,0.005731,2.920130,300
NASDAQQGLDI,AutoARIMA+conformal,0.005740,1.914870,260
NASDAQQGLDI,AutoARIMA+ACI,0.005706,2.231937,260
NASDAQQGLDI,GARCH-t,0.005525,3.279185,300
NASDAQQGLDI,SARIMAX,0.005705,2.851696,300
NASDAQQGLDI,ETS-sm,0.005716,2.861473,300
OBMMIUSDA30YF,laplace-ll,0.007073,2.950285,300
OBMMIUSDA30YF,laplace-nostick,0.007074,2.951023,300
OBMMIUSDA30YF,scalemix-leaf,0.007935,2.825225,300
OBMMIUSDA30YF,crps-leaf-0.3,0.007933,2.830787,300
OBMMIUSDA30YF,crps-leaf-0.6,0.007934,2.829719,300
OBMMIUSDA30YF,crps-leaf-1.0,0.007934,2.829341,300
OBMMIUSDA30YF,crepes-w250,0.008203,,300
OBMMIUSDA30YF,crepes-w400,0.008177,,300
OBMMIUSDA30YF,crepes-w750,0.008167,,300
OBMMIUSDA30YF,AutoARIMA,0.007174,2.929106,300
OBMMIUSDA30YF,AutoETS,0.007940,2.818807,300
OBMMIUSDA30YF,AutoARIMA+conformal,0.007207,2.716739,260
OBMMIUSDA30YF,AutoARIMA+ACI,0.007210,2.758963,260
OBMMIUSDA30YF,GARCH-t,0.007844,2.871995,300
OBMMIUSDA30YF,SARIMAX,0.006939,2.962850,300
OBMMIUSDA30YF,ETS-sm,0.007941,2.822069,300
OBFR1,laplace-ll,0.003236,6.078490,300
OBFR1,laplace-nostick,0.003447,3.207005,300
OBFR1,scalemix-leaf,0.003476,3.671448,300
OBFR1,crps-leaf-0.3,0.003293,3.517976,300
OBFR1,crps-leaf-0.6,0.003293,3.397804,300
OBFR1,crps-leaf-1.0,0.003293,3.222273,300
OBFR1,crepes-w250,0.003236,,300
OBFR1,crepes-w400,0.003259,,300
OBFR1,crepes-w750,0.003271,,300
OBFR1,AutoARIMA,0.053054,0.565971,300
OBFR1,AutoETS,0.061702,0.414144,300
OBFR1,AutoARIMA+conformal,0.003992,-1.891129,260
OBFR1,AutoARIMA+ACI,0.003995,-1.888036,260
OBFR1,GARCH-t,0.034704,1.540942,300
OBFR1,SARIMAX,0.005318,3.098300,300
OBFR1,ETS-sm,0.005386,3.078256,300
DTP10J30,laplace-ll,0.024484,1.683353,300
DTP10J30,laplace-nostick,0.024252,1.716082,300
DTP10J30,scalemix-leaf,0.024138,1.705438,300
DTP10J30,crps-leaf-0.3,0.023937,1.728331,300
DTP10J30,crps-leaf-0.6,0.023917,1.730159,300
DTP10J30,crps-leaf-1.0,0.023906,1.731663,300
DTP10J30,crepes-w250,0.024796,,300
DTP10J30,crepes-w400,0.024797,,300
DTP10J30,crepes-w750,0.025275,,300
DTP10J30,AutoARIMA,0.025161,1.616095,300
DTP10J30,AutoETS,0.025135,1.616497,300
DTP10J30,AutoARIMA+conformal,0.022298,1.751048,260
DTP10J30,AutoARIMA+ACI,0.022174,1.745465,260
DTP10J30,GARCH-t,0.024018,1.735180,300
DTP10J30,SARIMAX,0.025210,1.621639,300
DTP10J30,ETS-sm,0.025089,1.623471,300
DEXSDUS,laplace-ll,0.003601,3.623377,300
DEXSDUS,laplace-nostick,0.003594,3.631002,300
DEXSDUS,scalemix-leaf,0.003577,3.631795,300
DEXSDUS,crps-leaf-0.3,0.003573,3.638459,300
DEXSDUS,crps-leaf-0.6,0.003571,3.639200,300
DEXSDUS,crps-leaf-1.0,0.003570,3.639679,300
DEXSDUS,crepes-w250,0.003704,,300
DEXSDUS,crepes-w400,0.003690,,300
DEXSDUS,crepes-w750,0.003691,,300
DEXSDUS,AutoARIMA,0.003618,3.606036,300
DEXSDUS,AutoETS,0.003616,3.607018,300
DEXSDUS,AutoARIMA+conformal,0.003318,3.614748,260
DEXSDUS,AutoARIMA+ACI,0.003295,3.558978,260
DEXSDUS,GARCH-t,0.003561,3.649704,300
DEXSDUS,SARIMAX,0.003604,3.617573,300
DEXSDUS,ETS-sm,0.003599,3.618279,300
DEXDNUS,laplace-ll,0.002381,4.036150,300
DEXDNUS,laplace-nostick,0.002365,4.055550,300
DEXDNUS,scalemix-leaf,0.002346,4.046788,300
DEXDNUS,crps-leaf-0.3,0.002328,4.069933,300
DEXDNUS,crps-leaf-0.6,0.002327,4.070454,300
DEXDNUS,crps-leaf-1.0,0.002327,4.070965,300
DEXDNUS,crepes-w250,0.002427,,300
DEXDNUS,crepes-w400,0.002415,,300
DEXDNUS,crepes-w750,0.002404,,300
DEXDNUS,AutoARIMA,0.002423,3.973326,300
DEXDNUS,AutoETS,0.002424,3.973171,300
DEXDNUS,AutoARIMA+conformal,0.002122,4.123270,260
DEXDNUS,AutoARIMA+ACI,0.002102,4.098151,260
DEXDNUS,GARCH-t,0.002317,4.087674,300
DEXDNUS,SARIMAX,0.002360,4.036738,300
DEXDNUS,ETS-sm,0.002358,4.036486,300
DJTA,laplace-ll,0.008822,2.726147,300
DJTA,laplace-nostick,0.008729,2.681981,300
DJTA,scalemix-leaf,0.008730,2.732923,300
DJTA,crps-leaf-0.3,0.008664,2.707181,300
DJTA,crps-leaf-0.6,0.008651,2.711711,300
DJTA,crps-leaf-1.0,0.008641,2.715471,300
DJTA,crepes-w250,0.008866,,300
DJTA,crepes-w400,0.008880,,300
DJTA,crepes-w750,0.008877,,300
DJTA,AutoARIMA,0.008933,2.628370,300
DJTA,AutoETS,0.008648,2.661992,300
DJTA,AutoARIMA+conformal,0.008283,2.344460,260
DJTA,AutoARIMA+ACI,0.008283,2.307003,260
DJTA,GARCH-t,0.008588,2.772243,300
DJTA,SARIMAX,0.008712,2.617169,300
DJTA,ETS-sm,0.008647,2.630409,300
USRECDM,laplace-ll,0.000000,17.293047,300
USRECDM,laplace-nostick,0.000000,12.555341,300
USRECDM,scalemix-leaf,0.000001,12.089299,300
USRECDM,crps-leaf-0.3,0.000000,12.648915,300
USRECDM,crps-leaf-0.6,0.000000,12.648915,300
USRECDM,crps-leaf-1.0,0.000000,12.648915,300
USRECDM,crepes-w250,0.000000,,300
USRECDM,crepes-w400,0.000000,,300
USRECDM,crepes-w750,0.000000,,300
USRECDM,AutoARIMA,0.004326,3.070462,300
USRECDM,AutoETS,0.004323,3.071097,300
USRECDM,AutoARIMA+conformal,0.077912,0.184857,260
USRECDM,AutoARIMA+ACI,0.061733,0.444116,260
USRECDM,GARCH-t,0.000000,23.781864,300
USRECDM,SARIMAX,0.000003,10.637959,300
USRECDM,ETS-sm,0.000000,19.804327,300
NASDAQXCMP,laplace-ll,0.007033,2.934600,300
NASDAQXCMP,laplace-nostick,0.006832,2.989186,300
NASDAQXCMP,scalemix-leaf,0.006951,2.948498,300
NASDAQXCMP,crps-leaf-0.3,0.006820,2.970277,300
NASDAQXCMP,crps-leaf-0.6,0.006788,2.993515,300
NASDAQXCMP,crps-leaf-1.0,0.006765,2.994086,300
NASDAQXCMP,crepes-w250,0.006897,,300
NASDAQXCMP,crepes-w400,0.006865,,300
NASDAQXCMP,crepes-w750,0.006886,,300
NASDAQXCMP,AutoARIMA,0.006829,2.893187,300
NASDAQXCMP,AutoETS,0.006829,2.888752,300
NASDAQXCMP,AutoARIMA+conformal,0.006018,2.915783,260
NASDAQXCMP,AutoARIMA+ACI,0.005992,2.919271,260
NASDAQXCMP,GARCH-t,0.006649,3.043925,300
NASDAQXCMP,SARIMAX,0.006897,2.888461,300
NASDAQXCMP,ETS-sm,0.006819,2.905312,300
IHLIDXUSTPNURS,laplace-ll,0.000782,5.161345,300
IHLIDXUSTPNURS,laplace-nostick,0.000781,5.160328,300
IHLIDXUSTPNURS,scalemix-leaf,0.000729,5.222726,300
IHLIDXUSTPNURS,crps-leaf-0.3,0.000730,5.214178,300
IHLIDXUSTPNURS,crps-leaf-0.6,0.000729,5.217691,300
IHLIDXUSTPNURS,crps-leaf-1.0,0.000729,5.220909,300
IHLIDXUSTPNURS,crepes-w250,0.000721,,300
IHLIDXUSTPNURS,crepes-w400,0.000724,,300
IHLIDXUSTPNURS,crepes-w750,0.000723,,300
IHLIDXUSTPNURS,AutoARIMA,0.000607,5.349162,300
IHLIDXUSTPNURS,AutoETS,0.000681,5.241325,300
IHLIDXUSTPNURS,AutoARIMA+conformal,0.000669,3.970003,260
IHLIDXUSTPNURS,AutoARIMA+ACI,0.000661,4.692283,260
IHLIDXUSTPNURS,GARCH-t,0.000697,5.238629,300
IHLIDXUSTPNURS,SARIMAX,0.000626,5.236272,300
IHLIDXUSTPNURS,ETS-sm,0.000650,5.218407,300
VXEEMCLS,laplace-ll,0.038039,1.236194,300
VXEEMCLS,laplace-nostick,0.036890,1.309838,300
VXEEMCLS,scalemix-leaf,0.038145,1.232322,300
VXEEMCLS,crps-leaf-0.3,0.037065,1.306379,300
VXEEMCLS,crps-leaf-0.6,0.036998,1.310578,300
VXEEMCLS,crps-leaf-1.0,0.036942,1.313637,300
VXEEMCLS,crepes-w250,0.038461,,300
VXEEMCLS,crepes-w400,0.038692,,300
VXEEMCLS,crepes-w750,0.038416,,300
VXEEMCLS,AutoARIMA,0.035955,1.272649,300
VXEEMCLS,AutoETS,0.038077,1.220253,300
VXEEMCLS,AutoARIMA+conformal,0.032907,0.991252,260
VXEEMCLS,AutoARIMA+ACI,0.032836,0.775569,260
VXEEMCLS,GARCH-t,0.036365,1.361056,300
VXEEMCLS,SARIMAX,0.037565,1.231084,300
VXEEMCLS,ETS-sm,0.038654,1.195176,300
ECBMLFR,laplace-ll,0.000340,9.795968,300
ECBMLFR,laplace-nostick,0.000917,3.222444,300
ECBMLFR,scalemix-leaf,0.001209,4.628836,300
ECBMLFR,crps-leaf-0.3,0.000831,4.558503,300
ECBMLFR,crps-leaf-0.6,0.000831,3.921852,300
ECBMLFR,crps-leaf-1.0,0.000831,3.072997,300
ECBMLFR,crepes-w250,0.000330,,300
ECBMLFR,crepes-w400,0.000330,,300
ECBMLFR,crepes-w750,0.000330,,300
ECBMLFR,AutoARIMA,0.005453,2.856862,300
ECBMLFR,AutoETS,0.005453,2.857268,300
ECBMLFR,AutoARIMA+conformal,0.000534,6.700172,260
ECBMLFR,AutoARIMA+ACI,0.000490,7.165215,260
ECBMLFR,GARCH-t,6.304398,-47.684144,300
ECBMLFR,SARIMAX,0.002495,3.566226,300
ECBMLFR,ETS-sm,0.002495,3.566747,300
BAMLC1A0C13Y,laplace-ll,0.009594,4.283402,300
BAMLC1A0C13Y,laplace-nostick,0.009832,2.593791,300
BAMLC1A0C13Y,scalemix-leaf,0.010232,2.540090,300
BAMLC1A0C13Y,crps-leaf-0.3,0.010305,2.521391,300
BAMLC1A0C13Y,crps-leaf-0.6,0.010106,2.562907,300
BAMLC1A0C13Y,crps-leaf-1.0,0.010030,2.572426,300
BAMLC1A0C13Y,crepes-w250,0.009865,,300
BAMLC1A0C13Y,crepes-w400,0.009803,,300
BAMLC1A0C13Y,crepes-w750,0.009832,,300
BAMLC1A0C13Y,AutoARIMA,0.009918,2.601957,300
BAMLC1A0C13Y,AutoETS,0.010040,2.578464,300
BAMLC1A0C13Y,AutoARIMA+conformal,0.009921,2.539211,260
BAMLC1A0C13Y,AutoARIMA+ACI,0.009929,2.523544,260
BAMLC1A0C13Y,GARCH-t,0.009859,2.626450,300
BAMLC1A0C13Y,SARIMAX,0.009796,2.610767,300
BAMLC1A0C13Y,ETS-sm,0.010044,2.577278,300
DCPN3M,laplace-ll,0.014487,2.269021,300
DCPN3M,laplace-nostick,0.009490,2.485299,300
DCPN3M,scalemix-leaf,0.020344,1.641919,300
DCPN3M,crps-leaf-0.3,0.010011,2.437348,300
DCPN3M,crps-leaf-0.6,0.009824,2.449733,300
DCPN3M,crps-leaf-1.0,0.009792,2.451765,300
DCPN3M,crepes-w250,0.009515,,300
DCPN3M,crepes-w400,0.013181,,300
DCPN3M,crepes-w750,0.015972,,300
DCPN3M,AutoARIMA,0.031222,1.105843,300
DCPN3M,AutoETS,0.034607,1.000445,300
DCPN3M,AutoARIMA+conformal,0.006656,0.757715,260
DCPN3M,AutoARIMA+ACI,0.006646,1.007062,260
DCPN3M,GARCH-t,0.006288,3.127821,300
DCPN3M,SARIMAX,0.042860,0.783858,300
DCPN3M,ETS-sm,0.047141,0.687017,300
BAMLC2A0C35Y,laplace-ll,0.009368,3.910518,300
BAMLC2A0C35Y,laplace-nostick,0.009472,2.634632,300
BAMLC2A0C35Y,scalemix-leaf,0.009656,2.608675,300
BAMLC2A0C35Y,crps-leaf-0.3,0.009718,2.595321,300
BAMLC2A0C35Y,crps-leaf-0.6,0.009598,2.621518,300
BAMLC2A0C35Y,crps-leaf-1.0,0.009550,2.628986,300
BAMLC2A0C35Y,crepes-w250,0.009515,,300
BAMLC2A0C35Y,crepes-w400,0.009462,,300
BAMLC2A0C35Y,crepes-w750,0.009480,,300
BAMLC2A0C35Y,AutoARIMA,0.009429,2.648370,300
BAMLC2A0C35Y,AutoETS,0.009521,2.630828,300
BAMLC2A0C35Y,AutoARIMA+conformal,0.009314,2.541015,260
BAMLC2A0C35Y,AutoARIMA+ACI,0.009306,2.513262,260
BAMLC2A0C35Y,GARCH-t,0.009400,2.669563,300
BAMLC2A0C35Y,SARIMAX,0.009416,2.648705,300
BAMLC2A0C35Y,ETS-sm,0.009517,2.630751,300
BAMLCC4A0710YTRIV,laplace-ll,0.001485,4.498985,300
BAMLCC4A0710YTRIV,laplace-nostick,0.001478,4.506495,300
BAMLCC4A0710YTRIV,scalemix-leaf,0.001485,4.499084,300
BAMLCC4A0710YTRIV,crps-leaf-0.3,0.001496,4.481585,300
BAMLCC4A0710YTRIV,crps-leaf-0.6,0.001487,4.496249,300
BAMLCC4A0710YTRIV,crps-leaf-1.0,0.001478,4.506563,300
BAMLCC4A0710YTRIV,crepes-w250,0.001532,,300
BAMLCC4A0710YTRIV,crepes-w400,0.001530,,300
BAMLCC4A0710YTRIV,crepes-w750,0.001557,,300
BAMLCC4A0710YTRIV,AutoARIMA,0.001540,4.409282,300
BAMLCC4A0710YTRIV,AutoETS,0.001537,4.411641,300
BAMLCC4A0710YTRIV,AutoARIMA+conformal,0.001438,4.467392,260
BAMLCC4A0710YTRIV,AutoARIMA+ACI,0.001435,4.421133,260
BAMLCC4A0710YTRIV,GARCH-t,0.001469,4.518443,300
BAMLCC4A0710YTRIV,SARIMAX,0.001544,4.408361,300
BAMLCC4A0710YTRIV,ETS-sm,0.001538,4.410269,300
IUDZOS2,laplace-ll,0.000056,7.758691,300
IUDZOS2,laplace-nostick,0.000056,7.776677,300
IUDZOS2,scalemix-leaf,0.000105,7.164769,300
IUDZOS2,crps-leaf-0.3,0.000105,7.154501,300
IUDZOS2,crps-leaf-0.6,0.000105,7.154516,300
IUDZOS2,crps-leaf-1.0,0.000105,7.154520,300
IUDZOS2,crepes-w250,0.000046,,300
IUDZOS2,crepes-w400,0.000049,,300
IUDZOS2,crepes-w750,0.000050,,300
IUDZOS2,AutoARIMA,0.000036,7.977179,300
IUDZOS2,AutoETS,0.000057,7.728187,300
IUDZOS2,AutoARIMA+conformal,0.000033,7.415777,260
IUDZOS2,AutoARIMA+ACI,0.000032,6.447674,260
IUDZOS2,GARCH-t,0.000050,8.056347,300
IUDZOS2,SARIMAX,0.000057,7.764575,300
IUDZOS2,ETS-sm,0.000055,7.772993,300
DEXUSNZ,laplace-ll,0.003445,3.646810,300
DEXUSNZ,laplace-nostick,0.003421,3.647989,300
DEXUSNZ,scalemix-leaf,0.003389,3.663963,300
DEXUSNZ,crps-leaf-0.3,0.003373,3.658243,300
DEXUSNZ,crps-leaf-0.6,0.003369,3.661010,300
DEXUSNZ,crps-leaf-1.0,0.003366,3.662785,300
DEXUSNZ,crepes-w250,0.003492,,300
DEXUSNZ,crepes-w400,0.003476,,300
DEXUSNZ,crepes-w750,0.003481,,300
DEXUSNZ,AutoARIMA,0.003515,3.588837,300
DEXUSNZ,AutoETS,0.003494,3.592494,300
DEXUSNZ,AutoARIMA+conformal,0.003117,3.646251,260
DEXUSNZ,AutoARIMA+ACI,0.003110,3.570635,260
DEXUSNZ,GARCH-t,0.003370,3.675412,300
DEXUSNZ,SARIMAX,0.003425,3.635095,300
DEXUSNZ,ETS-sm,0.003409,3.637406,300
DJCA,laplace-ll,0.005209,3.249186,300
DJCA,laplace-nostick,0.005115,3.276168,300
DJCA,scalemix-leaf,0.005062,3.279767,300
DJCA,crps-leaf-0.3,0.005006,3.260914,300
DJCA,crps-leaf-0.6,0.004993,3.293482,300
DJCA,crps-leaf-1.0,0.004982,3.293725,300
DJCA,crepes-w250,0.005114,,300
DJCA,crepes-w400,0.005099,,300
DJCA,crepes-w750,0.005099,,300
DJCA,AutoARIMA,0.005246,3.189659,300
DJCA,AutoETS,0.005098,3.207041,300
DJCA,AutoARIMA+conformal,0.004659,3.321643,260
DJCA,AutoARIMA+ACI,0.004660,3.278716,260
DJCA,GARCH-t,0.004944,3.328985,300
DJCA,SARIMAX,0.005027,3.226916,300
DJCA,ETS-sm,0.004991,3.237532,300
NASDAQNQGI,laplace-ll,0.003916,3.489119,300
NASDAQNQGI,laplace-nostick,0.003828,3.544557,300
NASDAQNQGI,scalemix-leaf,0.003887,3.499256,300
NASDAQNQGI,crps-leaf-0.3,0.003809,3.546583,300
NASDAQNQGI,crps-leaf-0.6,0.003803,3.551265,300
NASDAQNQGI,crps-leaf-1.0,0.003799,3.554362,300
NASDAQNQGI,crepes-w250,0.003826,,300
NASDAQNQGI,crepes-w400,0.003795,,300
NASDAQNQGI,crepes-w750,0.003817,,300
NASDAQNQGI,AutoARIMA,0.003941,3.455582,300
NASDAQNQGI,AutoETS,0.003968,3.449153,300
NASDAQNQGI,AutoARIMA+conformal,0.003739,3.057420,260
NASDAQNQGI,AutoARIMA+ACI,0.003729,3.189745,260
NASDAQNQGI,GARCH-t,0.003704,3.602393,300
NASDAQNQGI,SARIMAX,0.003763,3.540081,300
NASDAQNQGI,ETS-sm,0.003784,3.530321,300
THREEFF10,laplace-ll,0.003669,3.608258,300
THREEFF10,laplace-nostick,0.003650,3.621901,300
THREEFF10,scalemix-leaf,0.003721,3.594340,300
THREEFF10,crps-leaf-0.3,0.003704,3.601516,300
THREEFF10,crps-leaf-0.6,0.003699,3.606970,300
THREEFF10,crps-leaf-1.0,0.003694,3.613015,300
THREEFF10,crepes-w250,0.003864,,300
THREEFF10,crepes-w400,0.003865,,300
THREEFF10,crepes-w750,0.004048,,300
THREEFF10,AutoARIMA,0.003988,3.418136,300
THREEFF10,AutoETS,0.004138,3.378690,300
THREEFF10,AutoARIMA+conformal,0.003375,3.628395,260
THREEFF10,AutoARIMA+ACI,0.003348,3.610604,260
THREEFF10,GARCH-t,0.003725,3.592811,300
THREEFF10,SARIMAX,0.003922,3.448113,300
THREEFF10,ETS-sm,0.004031,3.420750,300
BAMLH0A3HYCSYTW,laplace-ll,0.004493,3.404706,300
BAMLH0A3HYCSYTW,laplace-nostick,0.004424,3.415674,300
BAMLH0A3HYCSYTW,scalemix-leaf,0.004526,3.353898,300
BAMLH0A3HYCSYTW,crps-leaf-0.3,0.004535,3.353374,300
BAMLH0A3HYCSYTW,crps-leaf-0.6,0.004428,3.412770,300
BAMLH0A3HYCSYTW,crps-leaf-1.0,0.004421,3.416371,300
BAMLH0A3HYCSYTW,crepes-w250,0.004534,,300
BAMLH0A3HYCSYTW,crepes-w400,0.004525,,300
BAMLH0A3HYCSYTW,crepes-w750,0.004522,,300
BAMLH0A3HYCSYTW,AutoARIMA,0.004487,3.378948,300
BAMLH0A3HYCSYTW,AutoETS,0.004464,3.379191,300
BAMLH0A3HYCSYTW,AutoARIMA+conformal,0.004399,3.252085,260
BAMLH0A3HYCSYTW,AutoARIMA+ACI,0.004398,3.263451,260
BAMLH0A3HYCSYTW,GARCH-t,0.004400,3.426785,300
BAMLH0A3HYCSYTW,SARIMAX,0.004482,3.379739,300
BAMLH0A3HYCSYTW,ETS-sm,0.004464,3.378914,300
IHLIDXUSTPMARK,laplace-ll,0.000889,4.999459,300
IHLIDXUSTPMARK,laplace-nostick,0.000878,5.031919,300
IHLIDXUSTPMARK,scalemix-leaf,0.001090,4.819353,300
IHLIDXUSTPMARK,crps-leaf-0.3,0.001089,4.825081,300
IHLIDXUSTPMARK,crps-leaf-0.6,0.001088,4.826160,300
IHLIDXUSTPMARK,crps-leaf-1.0,0.001087,4.827846,300
IHLIDXUSTPMARK,crepes-w250,0.001138,,300
IHLIDXUSTPMARK,crepes-w400,0.001110,,300
IHLIDXUSTPMARK,crepes-w750,0.001120,,300
IHLIDXUSTPMARK,AutoARIMA,0.000828,5.079225,300
IHLIDXUSTPMARK,AutoETS,0.000873,5.023142,300
IHLIDXUSTPMARK,AutoARIMA+conformal,0.000866,4.617292,260
IHLIDXUSTPMARK,AutoARIMA+ACI,0.000862,4.822887,260
IHLIDXUSTPMARK,GARCH-t,0.001055,4.870689,300
IHLIDXUSTPMARK,SARIMAX,0.000828,5.069761,300
IHLIDXUSTPMARK,ETS-sm,0.000867,5.027674,300
IHLIDXUSTPHUMARESO,laplace-ll,0.000939,4.942690,300
IHLIDXUSTPHUMARESO,laplace-nostick,0.000931,4.981566,300
IHLIDXUSTPHUMARESO,scalemix-leaf,0.001105,4.813967,300
IHLIDXUSTPHUMARESO,crps-leaf-0.3,0.001106,4.814120,300
IHLIDXUSTPHUMARESO,crps-leaf-0.6,0.001105,4.817125,300
IHLIDXUSTPHUMARESO,crps-leaf-1.0,0.001104,4.817810,300
IHLIDXUSTPHUMARESO,crepes-w250,0.001135,,300
IHLIDXUSTPHUMARESO,crepes-w400,0.001160,,300
IHLIDXUSTPHUMARESO,crepes-w750,0.001180,,300
IHLIDXUSTPHUMARESO,AutoARIMA,0.000813,5.105711,300
IHLIDXUSTPHUMARESO,AutoETS,0.000895,5.001531,300
IHLIDXUSTPHUMARESO,AutoARIMA+conformal,0.000854,4.872154,260
IHLIDXUSTPHUMARESO,AutoARIMA+ACI,0.000851,4.941595,260
IHLIDXUSTPHUMARESO,GARCH-t,0.001109,4.801591,300
IHLIDXUSTPHUMARESO,SARIMAX,0.000858,5.004382,300
IHLIDXUSTPHUMARESO,ETS-sm,0.000901,4.957459,300
OBMMIC30YFNA,laplace-ll,0.004456,3.419201,300
OBMMIC30YFNA,laplace-nostick,0.004461,3.407243,300
OBMMIC30YFNA,scalemix-leaf,0.004425,3.425570,300
OBMMIC30YFNA,crps-leaf-0.3,0.004432,3.412285,300
OBMMIC30YFNA,crps-leaf-0.6,0.004432,3.412985,300
OBMMIC30YFNA,crps-leaf-1.0,0.004432,3.413300,300
OBMMIC30YFNA,crepes-w250,0.004574,,300
OBMMIC30YFNA,crepes-w400,0.004560,,300
OBMMIC30YFNA,crepes-w750,0.004608,,300
OBMMIC30YFNA,AutoARIMA,0.004527,3.341287,300
OBMMIC30YFNA,AutoETS,0.004578,3.333600,300
OBMMIC30YFNA,AutoARIMA+conformal,0.004320,3.424958,260
OBMMIC30YFNA,AutoARIMA+ACI,0.004322,3.411285,260
OBMMIC30YFNA,GARCH-t,0.004428,3.424384,300
OBMMIC30YFNA,SARIMAX,0.004466,3.379181,300
OBMMIC30YFNA,ETS-sm,0.004513,3.370121,300
VXOCLS,laplace-ll,0.048762,0.997166,300
VXOCLS,laplace-nostick,0.048252,1.001845,300
VXOCLS,scalemix-leaf,0.048701,0.999187,300
VXOCLS,crps-leaf-0.3,0.048234,1.001398,300
VXOCLS,crps-leaf-0.6,0.048205,1.003097,300
VXOCLS,crps-leaf-1.0,0.048200,1.003647,300
VXOCLS,crepes-w250,0.049923,,300
VXOCLS,crepes-w400,0.049641,,300
VXOCLS,crepes-w750,0.049501,,300
