series,n,ll_A_loc,crps_A_loc,ll_B_scaled,crps_B_scaled,ll_C_conf_raw,crps_C_conf_raw,ll_D_conf_scaled,crps_D_conf_scaled,ll_E_refit_ar,crps_E_refit_ar,ll_F_refit_noG,crps_F_refit_noG,ll_C2_raw_sm,crps_C2_raw_sm,ll_D2_scaled_sm,crps_D2_scaled_sm,ll_E2_refit_sm,crps_E2_refit_sm,ll_G_pool_with,crps_G_pool_with,ll_H_pool_without,crps_H_pool_without,ll_I_pool_sm,crps_I_pool_sm
DEXDNUS,5391,3.7494082595853406,0.0030796500611892175,3.831877207058256,0.003057745561083771,3.7403317877478868,0.0030442751680442403,3.7796282475325063,0.0030601015677749715,3.778570902010386,0.003064664600482439,3.8303165190561583,0.003062117913631454,3.736632499004232,0.003044285200137203,3.7769268486405863,0.003060432856984033,3.775303529273477,0.0030650336561089354,3.8194172073465604,0.0030511915141481554,3.819417581822332,0.0030511907608008655,3.819417207045131,0.0030511915141371738
DEXHKUS,5391,6.4048418790812125,0.00019352049763315962,6.682692578885233,0.00018572496802462876,6.516952466572182,0.00018874690420536363,6.670570448038636,0.0001841374741412319,6.661806619857109,0.0001848548029992622,6.678717912541664,0.00018692394580460976,6.474817156794819,0.00018883023489258845,6.650204369905071,0.00018417284015707352,6.645711469604087,0.00018488751402316253,6.673105097786925,0.00018544008648640212,6.673105152153592,0.00018544007792082164,6.6731050976549025,0.0001854400865124451
DEXINUS,5390,3.931737081533374,0.002419975328123645,4.122468230151826,0.0023477600028474974,4.022899594061619,0.002370099006930206,4.059685585899315,0.002343778477119384,4.056675545880701,0.0023371163894168076,4.126307499698752,0.002343413309001389,4.01108884823468,0.002366842440575041,4.047624365972744,0.0023441229344022653,4.050327338756974,0.0023373926405095744,4.1157475377808215,0.0023411225076124015,4.11569466465881,0.0023411435892459302,4.115741018270666,0.002341126150549643
DEXJPUS,5391,3.6294881826761247,0.003423392150141783,3.6987012116188995,0.003410319053307387,3.585962429827662,0.0033870299775277638,3.6328072485621674,0.0034102421519707988,3.6324665127774245,0.0034143607812862965,3.6973157914217682,0.0034146411261488214,3.5819176023422092,0.003387075446138408,3.628199057782879,0.0034105823217438357,3.627685985446791,0.0034147757451603662,3.6678513659201366,0.0033468712180720465,3.6680241684311317,0.003346886451814253,3.667851348332923,0.003346871232758009
DEXKOUS,5391,3.5034906430090635,0.0035707926149253777,3.7479038702677476,0.003436137320710974,3.529022113688563,0.0034512724617461995,3.7013178886822495,0.003432895513222322,3.7021883391460975,0.003434306309155436,3.7481767591995867,0.003440840462868032,3.528827621318088,0.003449316912689408,3.6921251582798535,0.003433698280751159,3.693670155306507,0.0034351484849294857,3.740669918908331,0.003429867485630324,3.740664422104635,0.0034298659773201357,3.7406696286567027,0.0034298684438774313
DEXMAUS,5391,4.009875598448454,0.0021656359735872576,4.198687107927843,0.002116854034605652,4.074052085972062,0.002154806276219408,4.148429876595836,0.002121973540380768,4.088802402968913,0.0022637771557328734,4.196936930160401,0.002123452957843059,4.094597316354579,0.002140929448004487,4.158795098755709,0.0021179114395316508,4.107633082878409,0.0022703494157940104,4.198687423429732,0.002116854081536561,4.198687427295506,0.002116854081505228,4.198687422775898,0.0021168540815248607
DEXMXUS,5391,3.4310726370395686,0.004011891506674797,3.567679994435203,0.004003583940446116,3.3853329498818887,0.0040073185264673525,3.471134360618417,0.004005811320434503,3.469068369913788,0.004015429229735754,3.5656022081469043,0.004013166101510243,3.381417912061763,0.004005456274693069,3.4701857361032804,0.004005310102748791,3.468465538021752,0.00401493751964929,3.5430378745723465,0.0040054036298029375,3.5430378762214225,0.004005403629735068,3.5430378762121744,0.004005403629772191
DEXNOUS,5391,3.3837504059225254,0.004400805732807513,3.459476350363945,0.004389088323617871,3.341936947158541,0.004371937369775008,3.399523584849216,0.004391975503020431,3.396487648609602,0.004398392265686025,3.4579758304109234,0.004395456976285124,3.3406209850105815,0.00437174894477966,3.3992479670401017,0.004392370760262542,3.396776686477106,0.004398831347156282,3.4474665767040764,0.004379925440847508,3.4474438416839934,0.004379957192056967,3.447466577540675,0.0043799254401179375
DEXSDUS,5391,3.4481632016447885,0.004144348134416638,3.527484547593942,0.004122070220694236,3.417779653704245,0.00411332529079528,3.462585556669123,0.004126246807550163,3.461776820763861,0.004127993108177265,3.526731203205831,0.004123223139868387,3.4147261797718027,0.0041125913982585595,3.4615899214776547,0.0041262910602039215,3.460878576611098,0.004127893557145425,3.516256374133666,0.004115299642921755,3.516254759404062,0.004115302969775892,3.5162563744946564,0.004115299642722865
DEXSFUS,5391,3.1454011655176926,0.0056927409108105936,3.1894674596366577,0.005716396330243296,3.1158762088981997,0.005666145521505136,3.141030653778616,0.005722250283277732,3.140128029708915,0.0057314004300912155,3.188105109682507,0.005724914435136508,3.1067392181311013,0.00566882048494373,3.1408065424815974,0.005722589518014498,3.1398271821461834,0.005731667061887389,3.1818331154489883,0.005656399923375736,3.1820126204562023,0.005656400567329498,3.181833107930411,0.005656399900634915
DEXSIUS,5391,4.263014341402065,0.0018255854147751047,4.334049241473782,0.001825909647134569,4.2358851813459895,0.0018136044184125157,4.268234800112724,0.0018272537841331517,4.267589859841216,0.0018283034416565788,4.332497025886021,0.0018270387777083391,4.22884611000633,0.001813506164297462,4.265238239193089,0.0018274796478892853,4.2651385027322934,0.001828411560899116,4.32179106954902,0.0018203588331464958,4.321791069662766,0.0018203588330697987,4.321791069502845,0.0018203588330551073
DEXSZUS,5391,3.6264255893079036,0.003309668957247494,3.722448117691113,0.003273527959248822,3.6444964505439748,0.003235083264766882,3.6765091617788057,0.003271991266535454,3.6751263832560617,0.003274023885128084,3.721426497557566,0.0032754016088465147,3.6420091413197113,0.0032344042131648323,3.669449170576233,0.003272015652137262,3.6671864145289423,0.003274044587791586,3.6997197492329748,0.0032325309662330085,3.6997585689393397,0.0032324776904885167,3.699719726168364,0.0032325309994495803
DEXTAUS,5388,4.32742055581211,0.0016529781094521358,4.417929659296455,0.0016493596755878773,4.318374289170591,0.0016245478770626513,4.348787869912946,0.0016439720654703137,4.3465982166453285,0.001642975796349448,4.418904464760046,0.0016496899191138865,4.312500067696338,0.001624616023381386,4.343444448441516,0.0016441292894450686,4.3398808490448895,0.0016431656433317221,4.39834699671655,0.001638506899938617,4.398448757649302,0.0016384430035944447,4.39834553791293,0.0016385080356393139
DEXTHUS,5391,4.031605268114993,0.0022506946656868495,4.175485969517233,0.0021885364757975702,4.076347673830516,0.00220341054057857,4.134392243073521,0.0021858824039608696,4.130147589247153,0.0021897711674481505,4.173328934917185,0.0021928329973903856,4.063989855911062,0.0022020530054514325,4.127780543406638,0.0021862670171356015,4.123746164712411,0.0021900873318529343,4.166713566098075,0.0021878250302532253,4.166713577504805,0.0021878250274948146,4.166713568758487,0.002187825028105088
DEXUSAL,5391,3.397207692367121,0.004215849038052634,3.5383282248913943,0.004144912091830329,3.397127154116688,0.004148174717626872,3.4725163719548675,0.004148245398617672,3.4769144004253523,0.004145596307279755,3.5389981844831957,0.004141324880812488,3.3949450118673163,0.004146729922934565,3.477248571558415,0.004148112615718785,3.4799236584966193,0.00414541514370698,3.520506315927679,0.004133148029508683,3.5205063163939356,0.004133148029271269,3.520506315937504,0.004133148029291184
DEXUSEU,5391,3.748237301228382,0.003088730246962144,3.8296311498783537,0.003067083202532458,3.7396436088013143,0.00305569256334405,3.779638882924086,0.003069601207857505,3.7780506597313153,0.0030742793267401892,3.8281455953857493,0.0030715249516295416,3.7358262598694303,0.003055568537521319,3.7773571421582903,0.003069954032099702,3.7752122471677145,0.0030746504721064953,3.8172619871156503,0.003060657644541791,3.8172623362479863,0.0030606569564278078,3.817261987057089,0.0030606576446331663
DEXUSNZ,5391,3.377707208951701,0.004429746112683417,3.4620191757634347,0.004399210190189874,3.3819315625499775,0.00438097314172318,3.407232592478457,0.004401565901655128,3.407412284456843,0.004403340089879598,3.461748878500745,0.004401024171619491,3.380425570278665,0.004378828234151315,3.3956902432162948,0.004403252171480986,3.3965688541763406,0.004404893158949792,3.4458404038495987,0.004380325851435478,3.4458404202498945,0.004380325825273838,3.445840397579215,0.004380325849202408
DEXUSUK,5391,3.6656399346466904,0.003271607788621995,3.7551010588693066,0.00326085751337916,3.6372429917716915,0.003246547840146104,3.684092731020645,0.003263620987987866,3.6798795856803035,0.0032701417475621566,3.753076751239985,0.003267234328991078,3.63577895951065,0.003246512076542228,3.682488905473378,0.0032637390884221068,3.678976711975047,0.0032701520929884443,3.7425404805955758,0.0032526171990649093,3.7425404812025524,0.0032526171995577013,3.74254048124363,0.0032526171989997223
DFII10,5385,1.5034891100668213,0.028360316415390843,1.6146998047969003,0.02818430220270514,1.479018763240571,0.028153970058731256,1.5074375410800942,0.028209977974752196,1.510545151210232,0.02826890323880434,1.613427017144039,0.028241246042665022,1.4721114145782666,0.02815236720409297,1.517072617690441,0.028208547642069468,1.5175631533888756,0.028266569458516765,1.6023281860858312,0.028095959163393747,1.6023281933857383,0.028095959139628854,1.6023281875116202,0.028095959150732777
DFII20,5385,1.531609603210754,0.027942596298356936,1.6118543046707712,0.027932529475068378,1.5003021086077577,0.027822292550039502,1.5057224722423401,0.027965751520457115,1.5121867684244998,0.027949495402408965,1.6123431439859433,0.02791947062676278,1.4952187234974577,0.027817408501499784,1.5174952749252377,0.02796147734405364,1.5199391052245987,0.027949923630203773,1.5964101307781384,0.027736942012753583,1.5963352876543397,0.02773754117538494,1.5964142338460607,0.027736910782678374
DFII30,4100,1.6676347959339508,0.024495434076926975,1.7321075780969157,0.024673901403426592,1.6253549836228753,0.024439646656940123,1.634217082584389,0.024712559837568215,1.638567079970299,0.02473166048560004,1.7313348142187526,0.024691235673358465,1.624491022431865,0.02442844836970022,1.6410931712435124,0.024709796533095393,1.6436608457097213,0.024730723823559942,1.7062391047274392,0.02375848129038494,1.706063516000085,0.0237596257785762,1.706235974924043,0.023758507772634947
DFII5,5385,1.2305784615792505,0.03336425700911815,1.4717831822906664,0.03233071147496912,1.2844872133992031,0.03214880654514003,1.3277268963268933,0.032367140202998315,1.3249390806516876,0.03241159351030026,1.4718136011248202,0.0323654263077495,1.2746954172093403,0.03213662762438805,1.3158478346055846,0.03232288701398052,1.316905349311096,0.03235713721581709,1.459544800653066,0.032242198344191585,1.4595386308217198,0.0322422360576038,1.459544802837109,0.03224219834384466
DFII7,5385,1.3347723486902945,0.03147822736934907,1.5101004177777428,0.031073163231570864,1.3455989206582306,0.030857273857746167,1.3720421632902273,0.031083704605145177,1.3727408024983636,0.031044016665207907,1.5116575265572714,0.031039290633944498,1.3384194167318875,0.030857016968059342,1.364213105323347,0.031076080257126045,1.3673690295666152,0.03103664961568027,1.4977623208532136,0.030985380670323276,1.4977623212096864,0.03098538066846677,1.4977623208808888,0.030985380669536464
DGASNYH,5398,2.165160101678986,0.014259792885169877,2.2787459660308853,0.014156322281883908,2.13923116499631,0.014027382100685543,2.2029605389227274,0.014148014075506516,2.2033452275162104,0.014172587976807894,2.278214712934513,0.014185141871322195,2.1363162363499226,0.014028145945871456,2.2018205526188037,0.014148332568549598,2.203027891516417,0.014172802395638423,2.272516839697617,0.014102015778152554,2.2733989239866697,0.014101810820056985,2.27251742869798,0.014102014677862536
DGASUSGULF,5395,2.039408784824645,0.01580791375661327,2.211958433682789,0.015445453043344397,2.032853977670005,0.015480558243578323,2.1369009448220275,0.015433619536489822,2.1350187198878174,0.015456256335389933,2.2112984231313315,0.015468657317544212,2.0332022659259885,0.015417183947844514,2.1333015883469386,0.015435020576187692,2.134159985681603,0.015457389373158851,2.1986301627381977,0.01543121979659393,2.1986426273619455,0.015431101337003839,2.1986479612506074,0.015431085071152937
DGS10,5385,2.200462187611671,0.01308565035323825,2.463989467049169,0.012807059526829707,2.169586720052806,0.01306642133757345,2.3475640423677313,0.012822097859286135,2.3403128592204436,0.012843732767281988,2.463533729074613,0.01282715499741303,2.154954981671674,0.01306471132248813,2.35102931304172,0.01282213387040469,2.3453230463943124,0.012844416529043617,2.4529304916914034,0.012797830318949148,2.452904928877076,0.012797880560227546,2.452930362827531,0.01279783055494895
DGS20,5385,2.4470714002020713,0.010405594782534226,2.665385365090488,0.010252668653391507,2.402887982643217,0.010391456615630085,2.549910623711398,0.01026473469395581,2.552185304669846,0.010272012242562844,2.665236025356823,0.010258992632499606,2.3988202587222496,0.010389756312031,2.5551098601945146,0.010263521950181513,2.553130587443135,0.01027230308242868,2.654025111015864,0.010230026045011621,2.6539536981829457,0.010230078982114737,2.6540251110590867,0.010230026045107655
DGS3,5385,1.6449256264111143,0.02249257221328851,2.023455696420386,0.021387580898632852,1.7143021608370612,0.022299758221160853,1.9317121742874634,0.02140568085133872,1.9283610846945636,0.02135160587004253,2.0256174515664678,0.021335723193533142,1.689005420853084,0.022284716439304228,1.9243273617140382,0.02140322161470501,1.9236674049007891,0.021350257555468422,2.0132587345796384,0.021377290732856963,2.013258735717433,0.021377290680959664,2.013258734587194,0.021377290732902267
DGS30,5385,2.536420554123993,0.00966114434143584,2.7323171664292567,0.009541811085265884,2.48143392598072,0.009658840981458432,2.6271720117771924,0.009553426156004284,2.6330162297412816,0.00956321153384954,2.7316972842639413,0.009550992455985171,2.470830174918131,0.009657598769738625,2.6351224777353823,0.00955363400412241,2.6337100529057818,0.009564084611850097,2.720546984827628,0.009524470362825421,2.7205469851579207,0.009524470361854229,2.7205469848501047,0.009524470362519447
DGS5,5385,1.850775701346076,0.018486304891279566,2.1628507420492027,0.01785091600372641,1.8632369235054074,0.01839647844820375,2.0815371935311053,0.017866282776865507,2.0777852531912955,0.01785755629673473,2.1639808482468057,0.017843925255304816,1.8525110758093375,0.018386927330532803,2.0706281210286366,0.01786680547003755,2.069799726389323,0.017858810536677185,2.1524366649749824,0.017839987185119446,2.1523893398582583,0.01784009670233036,2.15243666476947,0.017839987185765266
DGS7,5385,2.0510452700582666,0.015456975780043665,2.2999772011389936,0.015107083271777252,2.0377650481798963,0.015426800566040956,2.2087411205301244,0.015123588098544315,2.20796518147523,0.015138097271201653,2.300619923496472,0.015123108882477337,2.02959642233647,0.015419443326404653,2.208446854113478,0.015123823361847945,2.207510856259755,0.015139888099476199,2.2895074612170574,0.015093979124805498,2.2894793915284306,0.015094038006440403,2.2895075889797796,0.01509397902201519
DHHNGSP,5411,1.2018487968846492,0.02865950656909012,1.575594121667073,0.029477921271342605,1.137238363321551,0.028418883815346817,1.4270671832968729,0.029061730564600034,1.4282321304638064,0.02921403541734539,1.575035505659066,0.029681872684115283,1.1250451025544397,0.028411659772860642,1.4193543467463032,0.029069447419773624,1.4206712350008326,0.029225367890180726,1.5659647953297835,0.029372231376240787,1.5659644904265426,0.029372232758106437,1.5659647953251008,0.029372231376280346
