series,method,crps,logpdf,n
H0MMFINWM,SARIMAX,0.006061,3.026775,300
H0MMFINWM,ETS-sm,0.005838,3.041469,300
LNS13100000,laplace,0.026822,1.781891,300
LNS13100000,AutoARIMA@25,0.024538,-0.993553,300
LNS13100000,AutoETS@25,0.024543,-0.300667,300
LNS13100000,AutoARIMA+conformal@25,0.026242,-38.502768,260
LNS13100000,AutoARIMA+ACI@25,0.026070,-28.529168,260
LNS13100000,GARCH-t,0.023619,1.753442,300
LNS13100000,SARIMAX,0.024395,-0.697724,300
LNS13100000,ETS-sm,0.024846,-0.716774,300
WMTSEC,laplace,0.002728,3.893788,300
WMTSEC,AutoARIMA@25,0.002901,3.761288,300
WMTSEC,AutoETS@25,0.002953,3.746306,300
WMTSEC,AutoARIMA+conformal@25,0.002709,3.824143,260
WMTSEC,AutoARIMA+ACI@25,0.002703,3.835954,260
WMTSEC,GARCH-t,0.002920,3.854723,300
WMTSEC,SARIMAX,0.002858,3.803401,300
WMTSEC,ETS-sm,0.002853,3.804449,300
THREEFFTP8,laplace,0.011686,2.448566,300
THREEFFTP8,AutoARIMA@25,0.011791,2.408784,300
THREEFFTP8,AutoETS@25,0.011902,2.392217,300
THREEFFTP8,AutoARIMA+conformal@25,0.011200,2.412251,260
THREEFFTP8,AutoARIMA+ACI@25,0.011148,2.417918,260
THREEFFTP8,GARCH-t,0.011712,2.435446,300
THREEFFTP8,SARIMAX,0.012045,2.354801,300
THREEFFTP8,ETS-sm,0.012194,2.336879,300
WCPN3M,laplace,0.054839,1.854162,300
WCPN3M,AutoARIMA@25,0.061061,0.348947,300
WCPN3M,AutoETS@25,0.063195,0.347602,300
WCPN3M,AutoARIMA+conformal@25,0.064469,-67.513170,260
WCPN3M,AutoARIMA+ACI@25,0.065761,-39.376647,260
WCPN3M,GARCH-t,0.051778,1.582834,300
WCPN3M,SARIMAX,0.064746,0.456633,300
WCPN3M,ETS-sm,0.065136,0.461222,300
IPG321S,laplace,0.009571,2.635727,300
IPG321S,AutoARIMA@25,0.009815,2.545137,300
IPG321S,AutoETS@25,0.009713,2.556853,300
IPG321S,AutoARIMA+conformal@25,0.009929,1.451342,260
IPG321S,AutoARIMA+ACI@25,0.009947,1.586130,260
IPG321S,GARCH-t,0.009254,2.711882,300
IPG321S,SARIMAX,0.009734,2.554613,300
IPG321S,ETS-sm,0.009721,2.554066,300
MORTMRGN5NE,laplace,0.002394,6.508246,273
MORTMRGN5NE,AutoARIMA@25,0.002535,3.847622,273
MORTMRGN5NE,AutoETS@25,0.002801,3.758898,273
MORTMRGN5NE,AutoARIMA+conformal@25,0.002255,3.968948,233
MORTMRGN5NE,AutoARIMA+ACI@25,0.002254,4.015032,233
MORTMRGN5NE,GARCH-t,0.002463,4.029739,273
MORTMRGN5NE,SARIMAX,0.002584,3.824839,273
MORTMRGN5NE,ETS-sm,0.002807,3.755573,273
IPG311A2S,laplace,0.004867,3.300089,300
IPG311A2S,AutoARIMA@25,0.004700,3.245175,300
IPG311A2S,AutoETS@25,0.005043,3.203244,300
IPG311A2S,AutoARIMA+conformal@25,0.004716,1.181356,260
IPG311A2S,AutoARIMA+ACI@25,0.004716,1.502418,260
IPG311A2S,GARCH-t,0.004968,3.300628,300
IPG311A2S,SARIMAX,0.004699,3.244881,300
IPG311A2S,ETS-sm,0.005044,3.193721,300
LNS14024887,laplace,0.033834,1.507252,300
LNS14024887,AutoARIMA@25,0.035385,0.387917,300
LNS14024887,AutoETS@25,0.030133,0.908890,300
LNS14024887,AutoARIMA+conformal@25,0.038102,-15.754821,260
LNS14024887,AutoARIMA+ACI@25,0.037558,-11.013112,260
LNS14024887,GARCH-t,0.030062,0.861219,300
LNS14024887,SARIMAX,0.030687,0.150899,300
LNS14024887,ETS-sm,0.030372,0.399012,300
IAINSUREDUR,laplace,0.055897,1.039691,300
IAINSUREDUR,AutoARIMA@25,0.080532,0.300393,300
IAINSUREDUR,AutoETS@25,0.087441,0.196155,300
IAINSUREDUR,AutoARIMA+conformal@25,0.050620,0.781549,260
IAINSUREDUR,AutoARIMA+ACI@25,0.050260,0.436163,260
IAINSUREDUR,GARCH-t,0.055925,1.010141,300
IAINSUREDUR,SARIMAX,0.064287,0.601500,300
IAINSUREDUR,ETS-sm,0.067014,0.555485,300
SOFR75,laplace,0.005806,3.562315,300
SOFR75,AutoARIMA@25,0.033088,1.044078,300
SOFR75,AutoETS@25,0.033206,1.040597,300
SOFR75,AutoARIMA+conformal@25,0.005976,0.895616,260
SOFR75,AutoARIMA+ACI@25,0.005985,1.684221,260
SOFR75,GARCH-t,0.005705,3.163398,300
SOFR75,SARIMAX,0.006913,2.855101,300
SOFR75,ETS-sm,0.006937,2.850115,300
PCU3312103312100,laplace,0.010529,2.509678,300
PCU3312103312100,AutoARIMA@25,0.010550,2.139090,300
PCU3312103312100,AutoETS@25,0.010851,2.187654,300
PCU3312103312100,AutoARIMA+conformal@25,0.010331,2.401590,260
PCU3312103312100,AutoARIMA+ACI@25,0.010343,2.338668,260
PCU3312103312100,GARCH-t,0.012627,2.378366,300
PCU3312103312100,SARIMAX,0.010074,2.206021,300
PCU3312103312100,ETS-sm,0.010903,2.106772,300
MSUR,laplace,0.017835,3.563896,300
MSUR,AutoARIMA@25,0.017865,-6.978276,300
MSUR,AutoETS@25,0.018068,-3.108991,300
MSUR,AutoARIMA+conformal@25,0.018857,-251.430140,260
MSUR,AutoARIMA+ACI@25,0.018800,-245.123446,260
MSUR,GARCH-t,0.016535,0.795225,300
MSUR,SARIMAX,0.017315,-5.973644,300
MSUR,ETS-sm,0.018052,-5.862267,300
RESH4RXAWXCH1NWW,laplace,53703.885769,-12.898820,300
RESH4RXAWXCH1NWW,AutoARIMA@25,42009.575334,-12.875577,300
RESH4RXAWXCH1NWW,AutoETS@25,57247.038938,-13.178044,300
RESH4RXAWXCH1NWW,AutoARIMA+conformal@25,42305.279794,-12.866020,260
RESH4RXAWXCH1NWW,AutoARIMA+ACI@25,42328.125971,-12.866338,260
RESH4RXAWXCH1NWW,GARCH-t,56243.910248,-12.945571,300
RESH4RXAWXCH1NWW,SARIMAX,43044.473102,-12.758708,300
RESH4RXAWXCH1NWW,ETS-sm,56653.673299,-13.050672,300
TNMACBW027NBOG,laplace,0.003980,3.516798,300
TNMACBW027NBOG,AutoARIMA@25,0.004149,3.402402,300
TNMACBW027NBOG,AutoETS@25,0.004177,3.395746,300
TNMACBW027NBOG,AutoARIMA+conformal@25,0.003855,3.117153,260
TNMACBW027NBOG,AutoARIMA+ACI@25,0.003854,3.214646,260
TNMACBW027NBOG,GARCH-t,0.004019,3.518887,300
TNMACBW027NBOG,SARIMAX,0.004118,3.414185,300
TNMACBW027NBOG,ETS-sm,0.004155,3.402558,300
IPG337S,laplace,0.009204,2.755077,300
IPG337S,AutoARIMA@25,0.008889,1.871380,300
IPG337S,AutoETS@25,0.009053,2.095248,300
IPG337S,AutoARIMA+conformal@25,0.008963,-11.625363,260
IPG337S,AutoARIMA+ACI@25,0.008966,-11.769679,260
IPG337S,GARCH-t,0.008568,2.853977,300
IPG337S,SARIMAX,0.008836,1.905358,300
IPG337S,ETS-sm,0.009060,1.937529,300
ADPWES1T19ENERNSA,laplace,0.001031,5.096772,300
ADPWES1T19ENERNSA,AutoARIMA@25,0.001023,2.659687,300
ADPWES1T19ENERNSA,AutoETS@25,0.001056,3.088371,300
ADPWES1T19ENERNSA,AutoARIMA+conformal@25,0.001030,-13.185037,260
ADPWES1T19ENERNSA,AutoARIMA+ACI@25,0.001031,-12.027346,260
ADPWES1T19ENERNSA,GARCH-t,0.001092,4.728514,300
ADPWES1T19ENERNSA,SARIMAX,0.000994,2.763500,300
ADPWES1T19ENERNSA,ETS-sm,0.001060,2.650538,300
CHNMAINLANDEPU,laplace,32.669419,-5.295452,300
CHNMAINLANDEPU,AutoARIMA@25,34.943860,-5.661590,300
CHNMAINLANDEPU,AutoETS@25,41.604193,-5.835984,300
CHNMAINLANDEPU,AutoARIMA+conformal@25,34.727268,-11.988685,260
CHNMAINLANDEPU,AutoARIMA+ACI@25,33.269680,-7.605385,260
CHNMAINLANDEPU,GARCH-t,34.729682,-5.379955,300
CHNMAINLANDEPU,SARIMAX,36.015768,-5.756042,300
CHNMAINLANDEPU,ETS-sm,41.845967,-5.868607,300
D9WACL,laplace,0.011999,4.050119,300
D9WACL,AutoARIMA@25,0.012607,2.314541,300
D9WACL,AutoETS@25,0.012745,2.306583,300
D9WACL,AutoARIMA+conformal@25,0.011874,2.425453,260
D9WACL,AutoARIMA+ACI@25,0.011819,2.452576,260
D9WACL,GARCH-t,0.012188,2.421702,300
D9WACL,SARIMAX,0.012154,2.399068,300
D9WACL,ETS-sm,0.012288,2.386046,300
CASLCBW027NBOG,laplace,0.019971,1.884119,300
CASLCBW027NBOG,AutoARIMA@25,0.022373,1.680086,300
CASLCBW027NBOG,AutoETS@25,0.023999,1.559808,300
CASLCBW027NBOG,AutoARIMA+conformal@25,0.020511,1.173444,260
CASLCBW027NBOG,AutoARIMA+ACI@25,0.020528,1.213165,260
CASLCBW027NBOG,GARCH-t,0.020152,1.889620,300
CASLCBW027NBOG,SARIMAX,0.020192,1.821052,300
CASLCBW027NBOG,ETS-sm,0.021154,1.778565,300
RESPPALGXCH1NWW,laplace,16022.647011,-11.507444,300
RESPPALGXCH1NWW,AutoARIMA@25,12818.116596,-11.530747,300
RESPPALGXCH1NWW,AutoETS@25,18811.518631,-11.980527,300
RESPPALGXCH1NWW,AutoARIMA+conformal@25,10287.308542,-11.251329,260
RESPPALGXCH1NWW,AutoARIMA+ACI@25,9555.997819,-11.104884,260
RESPPALGXCH1NWW,GARCH-t,16947.497893,-11.529065,300
RESPPALGXCH1NWW,SARIMAX,14904.627393,-11.721283,300
RESPPALGXCH1NWW,ETS-sm,18893.925510,-11.953970,300
WSBASE,laplace,0.009466,2.661274,300
WSBASE,AutoARIMA@25,0.009549,2.496722,300
WSBASE,AutoETS@25,0.009608,2.509362,300
WSBASE,AutoARIMA+conformal@25,0.009415,2.623949,260
WSBASE,AutoARIMA+ACI@25,0.009418,2.649706,260
WSBASE,GARCH-t,0.009434,2.658133,300
WSBASE,SARIMAX,0.009635,2.588500,300
WSBASE,ETS-sm,0.009636,2.584961,300
HBUSAPPWNSAVA,laplace,0.116304,0.308443,300
HBUSAPPWNSAVA,AutoARIMA@25,0.108055,0.012857,300
HBUSAPPWNSAVA,AutoETS@25,0.126176,-0.197361,300
HBUSAPPWNSAVA,AutoARIMA+conformal@25,0.104951,-8.565545,260
HBUSAPPWNSAVA,AutoARIMA+ACI@25,0.104985,-7.266756,260
HBUSAPPWNSAVA,GARCH-t,0.108867,0.452648,300
HBUSAPPWNSAVA,SARIMAX,0.109697,0.019528,300
HBUSAPPWNSAVA,ETS-sm,0.127694,-0.191185,300
PCU3255103255104,laplace,0.004144,3.472668,216
PCU3255103255104,AutoARIMA@25,0.003867,3.154031,216
PCU3255103255104,AutoETS@25,0.004047,3.173671,216
PCU3255103255104,AutoARIMA+conformal@25,0.003851,1.901054,176
PCU3255103255104,AutoARIMA+ACI@25,0.003849,1.865315,176
PCU3255103255104,GARCH-t,0.004041,3.628206,216
PCU3255103255104,SARIMAX,0.004594,2.838263,216
PCU3255103255104,ETS-sm,0.004060,3.105229,216
D10WACL,laplace,0.006802,4.247460,300
D10WACL,AutoARIMA@25,0.007681,2.732525,300
D10WACL,AutoETS@25,0.007814,2.715113,300
D10WACL,AutoARIMA+conformal@25,0.006735,2.947177,260
D10WACL,AutoARIMA+ACI@25,0.006737,2.959231,260
D10WACL,GARCH-t,0.006816,2.990125,300
D10WACL,SARIMAX,0.006745,2.976316,300
D10WACL,ETS-sm,0.006921,2.956933,300
GS10,laplace,0.041173,1.214344,300
GS10,AutoARIMA@25,0.043515,0.404321,300
GS10,AutoETS@25,0.043508,0.537502,300
GS10,AutoARIMA+conformal@25,0.044313,-0.404085,260
GS10,AutoARIMA+ACI@25,0.044208,0.162470,260
GS10,GARCH-t,0.041837,1.192113,300
GS10,SARIMAX,0.042052,0.529810,300
GS10,ETS-sm,0.043561,0.497242,300
CORESTICKM679SFRBATL,laplace,0.216665,-0.443395,300
CORESTICKM679SFRBATL,AutoARIMA@25,0.217240,-0.672446,300
CORESTICKM679SFRBATL,AutoETS@25,0.300649,-1.011444,300
CORESTICKM679SFRBATL,AutoARIMA+conformal@25,0.174994,-1.861648,260
CORESTICKM679SFRBATL,AutoARIMA+ACI@25,0.173745,-1.642269,260
CORESTICKM679SFRBATL,GARCH-t,0.217909,-0.410418,300
CORESTICKM679SFRBATL,SARIMAX,0.284639,-0.959802,300
CORESTICKM679SFRBATL,ETS-sm,0.301709,-1.016368,300
CUURA103SEHA,laplace,0.001535,4.473924,300
CUURA103SEHA,AutoARIMA@25,0.002427,3.753007,300
CUURA103SEHA,AutoETS@25,0.002422,3.752508,300
CUURA103SEHA,AutoARIMA+conformal@25,0.001500,4.424675,260
CUURA103SEHA,AutoARIMA+ACI@25,0.001494,4.378700,260
CUURA103SEHA,GARCH-t,0.001686,4.383405,300
CUURA103SEHA,SARIMAX,0.002428,3.756465,300
CUURA103SEHA,ETS-sm,0.002436,3.745634,300
NASDAQSRVRSCNR,laplace,0.006194,3.082103,300
NASDAQSRVRSCNR,AutoARIMA@25,0.006374,3.015594,300
NASDAQSRVRSCNR,AutoETS@25,0.006314,3.017921,300
NASDAQSRVRSCNR,AutoARIMA+conformal@25,0.006473,2.725754,260
NASDAQSRVRSCNR,AutoARIMA+ACI@25,0.006467,2.837511,260
NASDAQSRVRSCNR,GARCH-t,0.006164,3.077568,300
NASDAQSRVRSCNR,SARIMAX,0.006195,3.045099,300
NASDAQSRVRSCNR,ETS-sm,0.006242,3.037827,300
WGS5YR,laplace,0.024159,1.847085,300
WGS5YR,AutoARIMA@25,0.025206,1.511840,300
WGS5YR,AutoETS@25,0.026124,1.459098,300
WGS5YR,AutoARIMA+conformal@25,0.021769,1.792641,260
WGS5YR,AutoARIMA+ACI@25,0.020792,1.902098,260
WGS5YR,GARCH-t,0.024282,1.839960,300
WGS5YR,SARIMAX,0.026511,1.567055,300
WGS5YR,ETS-sm,0.026932,1.547156,300
ODSFRIW027NBOG,laplace,0.017197,2.058626,300
ODSFRIW027NBOG,AutoARIMA@25,0.018146,1.912128,300
ODSFRIW027NBOG,AutoETS@25,0.018230,1.905024,300
ODSFRIW027NBOG,AutoARIMA+conformal@25,0.016218,1.052022,260
ODSFRIW027NBOG,AutoARIMA+ACI@25,0.016209,1.032478,260
ODSFRIW027NBOG,GARCH-t,0.017054,2.089102,300
ODSFRIW027NBOG,SARIMAX,0.016882,2.014965,300
ODSFRIW027NBOG,ETS-sm,0.017524,1.959702,300
CUSR0000SACL1E,laplace,0.001221,4.794040,300
CUSR0000SACL1E,AutoARIMA@25,0.001254,4.482535,300
CUSR0000SACL1E,AutoETS@25,0.001302,4.483664,300
CUSR0000SACL1E,AutoARIMA+conformal@25,0.001261,1.631576,260
CUSR0000SACL1E,AutoARIMA+ACI@25,0.001255,2.408680,260
CUSR0000SACL1E,GARCH-t,0.001617,4.449622,300
CUSR0000SACL1E,SARIMAX,0.001290,4.477264,300
CUSR0000SACL1E,ETS-sm,0.001304,4.425266,300
OBMMIC30YFLVGT80FB700A719,laplace,0.005870,3.126182,300
OBMMIC30YFLVGT80FB700A719,AutoARIMA@25,0.005933,3.118857,300
OBMMIC30YFLVGT80FB700A719,AutoETS@25,0.006402,3.052496,300
OBMMIC30YFLVGT80FB700A719,AutoARIMA+conformal@25,0.006085,2.976245,260
OBMMIC30YFLVGT80FB700A719,AutoARIMA+ACI@25,0.006077,3.022926,260
OBMMIC30YFLVGT80FB700A719,GARCH-t,0.006381,3.060553,300
OBMMIC30YFLVGT80FB700A719,SARIMAX,0.005846,3.128336,300
OBMMIC30YFLVGT80FB700A719,ETS-sm,0.006416,3.047391,300
LNFLCBW027SBOG,laplace,0.003473,3.697467,300
LNFLCBW027SBOG,AutoARIMA@25,0.003487,3.171119,300
LNFLCBW027SBOG,AutoETS@25,0.003392,3.207780,300
LNFLCBW027SBOG,AutoARIMA+conformal@25,0.003336,-9.233732,260
LNFLCBW027SBOG,AutoARIMA+ACI@25,0.003336,-10.909782,260
LNFLCBW027SBOG,GARCH-t,0.003287,3.601398,300
LNFLCBW027SBOG,SARIMAX,0.003444,3.180555,300
LNFLCBW027SBOG,ETS-sm,0.003389,3.218617,300
APU0000708111,laplace,0.043314,1.123491,256
APU0000708111,AutoARIMA@25,0.044317,1.034407,256
APU0000708111,AutoETS@25,0.043631,1.065264,256
APU0000708111,AutoARIMA+conformal@25,0.045859,0.653429,216
APU0000708111,AutoARIMA+ACI@25,0.045562,0.731318,216
APU0000708111,GARCH-t,0.043209,1.128406,256
APU0000708111,SARIMAX,0.044239,1.036068,256
APU0000708111,ETS-sm,0.043668,1.056966,256
FLEXCPIM679SFRBATL,laplace,2.716052,-3.018391,300
FLEXCPIM679SFRBATL,AutoARIMA@25,1.978225,-3.033728,300
FLEXCPIM679SFRBATL,AutoETS@25,2.907990,-3.361616,300
FLEXCPIM679SFRBATL,AutoARIMA+conformal@25,2.023959,-3.291049,260
FLEXCPIM679SFRBATL,AutoARIMA+ACI@25,2.029619,-3.130476,260
FLEXCPIM679SFRBATL,GARCH-t,2.790643,-2.989697,300
FLEXCPIM679SFRBATL,SARIMAX,2.694984,-3.302996,300
FLEXCPIM679SFRBATL,ETS-sm,2.919092,-3.429303,300
HQMCB5YRP,laplace,0.040733,1.158762,209
HQMCB5YRP,AutoARIMA@25,0.040627,0.834111,209
HQMCB5YRP,AutoETS@25,0.042911,0.848128,209
HQMCB5YRP,AutoARIMA+conformal@25,0.040833,0.384488,169
HQMCB5YRP,AutoARIMA+ACI@25,0.040920,0.357250,169
HQMCB5YRP,GARCH-t,0.041575,1.197397,209
HQMCB5YRP,SARIMAX,0.040845,0.815786,209
HQMCB5YRP,ETS-sm,0.043038,0.787011,209
SRVPRD,laplace,0.001906,4.962803,300
SRVPRD,AutoARIMA@25,0.001854,-7.424837,300
SRVPRD,AutoETS@25,0.001804,-4.405660,300
SRVPRD,AutoARIMA+conformal@25,0.001809,-892.338938,260
SRVPRD,AutoARIMA+ACI@25,0.001811,-1059.678304,260
SRVPRD,GARCH-t,0.001758,4.403584,300
SRVPRD,SARIMAX,0.001700,-14.652019,300
SRVPRD,ETS-sm,0.001807,-18.539711,300
WM2NS,laplace,0.002317,4.053243,300
WM2NS,AutoARIMA@25,0.001915,4.221871,300
WM2NS,AutoETS@25,0.002382,3.979334,300
WM2NS,AutoARIMA+conformal@25,0.001905,3.932181,260
WM2NS,AutoARIMA+ACI@25,0.001905,3.892200,260
WM2NS,GARCH-t,0.002318,4.050954,300
WM2NS,SARIMAX,0.002348,4.014482,300
WM2NS,ETS-sm,0.002342,4.016848,300
H8B3095NLGA,laplace,8456.340367,-11.066248,300
H8B3095NLGA,AutoARIMA@25,8269.805050,-11.130050,300
H8B3095NLGA,AutoETS@25,9103.375420,-11.248525,300
H8B3095NLGA,AutoARIMA+conformal@25,8021.166505,-11.150215,260
H8B3095NLGA,AutoARIMA+ACI@25,8027.444042,-11.186746,260
H8B3095NLGA,GARCH-t,9027.897396,-11.127389,300
H8B3095NLGA,SARIMAX,8222.897499,-11.043284,300
H8B3095NLGA,ETS-sm,8990.591799,-11.142067,300
ADPWES500PENERNSA,laplace,0.001401,4.557603,300
ADPWES500PENERNSA,AutoARIMA@25,0.001302,4.548592,300
ADPWES500PENERNSA,AutoETS@25,0.001357,4.507675,300
ADPWES500PENERNSA,AutoARIMA+conformal@25,0.001328,4.346020,260
ADPWES500PENERNSA,AutoARIMA+ACI@25,0.001329,4.379689,260
ADPWES500PENERNSA,GARCH-t,0.001831,4.319073,300
ADPWES500PENERNSA,SARIMAX,0.001306,4.541773,300
ADPWES500PENERNSA,ETS-sm,0.001357,4.501301,300
PRIINSUREDUR,laplace,0.190899,-0.100710,300
PRIINSUREDUR,AutoARIMA@25,0.295486,-0.955443,300
PRIINSUREDUR,AutoETS@25,0.309302,-1.057982,300
PRIINSUREDUR,AutoARIMA+conformal@25,0.165054,-0.203288,260
PRIINSUREDUR,AutoARIMA+ACI@25,0.156276,-0.206969,260
PRIINSUREDUR,GARCH-t,0.180903,0.011352,300
PRIINSUREDUR,SARIMAX,0.243617,-0.739347,300
PRIINSUREDUR,ETS-sm,0.246594,-0.754814,300
MORTPTS5SE,laplace,0.039149,3.995818,273
MORTPTS5SE,AutoARIMA@25,0.042286,1.129698,273
MORTPTS5SE,AutoETS@25,0.045074,1.036270,273
MORTPTS5SE,AutoARIMA+conformal@25,0.042723,0.897653,233
MORTPTS5SE,AutoARIMA+ACI@25,0.042621,1.005703,233
MORTPTS5SE,GARCH-t,0.042388,1.197450,273
MORTPTS5SE,SARIMAX,0.041819,1.148528,273
MORTPTS5SE,ETS-sm,0.045112,1.033365,273
IR3TCD01USM156N,laplace,0.070665,0.959707,300
IR3TCD01USM156N,AutoARIMA@25,0.069372,-0.964221,300
IR3TCD01USM156N,AutoETS@25,0.072539,-0.491388,300
IR3TCD01USM156N,AutoARIMA+conformal@25,0.075611,-33.121562,260
IR3TCD01USM156N,AutoARIMA+ACI@25,0.075062,-20.302546,260
IR3TCD01USM156N,GARCH-t,0.071192,0.708585,300
IR3TCD01USM156N,SARIMAX,0.068746,-0.933099,300
IR3TCD01USM156N,ETS-sm,0.073039,-0.627912,300
WED3,laplace,0.010688,6.205694,300
WED3,AutoARIMA@25,0.014770,1.904557,300
WED3,AutoETS@25,0.015836,1.830944,300
WED3,AutoARIMA+conformal@25,0.011442,-115.166907,260
WED3,AutoARIMA+ACI@25,0.011400,-153.070134,260
WED3,GARCH-t,0.011205,-149501.390708,300
WED3,SARIMAX,0.014702,1.950077,300
WED3,ETS-sm,0.016741,1.847102,300
ALLLCBW027SBOG,laplace,0.003660,3.836605,300
ALLLCBW027SBOG,AutoARIMA@25,0.004140,3.294055,300
ALLLCBW027SBOG,AutoETS@25,0.004345,3.253165,300
ALLLCBW027SBOG,AutoARIMA+conformal@25,0.002735,3.759235,260
ALLLCBW027SBOG,AutoARIMA+ACI@25,0.002714,3.795075,260
ALLLCBW027SBOG,GARCH-t,0.003172,3.986836,300
ALLLCBW027SBOG,SARIMAX,0.004594,3.176693,300
ALLLCBW027SBOG,ETS-sm,0.004752,3.162434,300
SCCDCBW027SBOG,laplace,0.037100,0.455913,300
SCCDCBW027SBOG,AutoARIMA@25,0.034332,-410.410616,300
SCCDCBW027SBOG,AutoETS@25,0.036168,-405.693045,300
SCCDCBW027SBOG,AutoARIMA+conformal@25,0.022541,-2700.191809,260
SCCDCBW027SBOG,AutoARIMA+ACI@25,0.022537,-2402.754935,260
SCCDCBW027SBOG,GARCH-t,0.023830,-65.351625,300
SCCDCBW027SBOG,SARIMAX,0.034468,-410.749699,300
SCCDCBW027SBOG,ETS-sm,0.035732,-412.681479,300
STICKCPIM157SFRBATL,laplace,0.041069,1.241150,300
STICKCPIM157SFRBATL,AutoARIMA@25,0.047787,0.858025,300
STICKCPIM157SFRBATL,AutoETS@25,0.053912,0.736096,300
STICKCPIM157SFRBATL,AutoARIMA+conformal@25,0.040176,-0.038933,260
STICKCPIM157SFRBATL,AutoARIMA+ACI@25,0.039754,0.297782,260
STICKCPIM157SFRBATL,GARCH-t,0.042188,1.207398,300
STICKCPIM157SFRBATL,SARIMAX,0.047804,0.854728,300
STICKCPIM157SFRBATL,ETS-sm,0.054076,0.731707,300
IBLACBW027NBOG,laplace,0.028711,1.543820,300
IBLACBW027NBOG,AutoARIMA@25,0.026434,1.640205,300
IBLACBW027NBOG,AutoETS@25,0.030111,1.490563,300
IBLACBW027NBOG,AutoARIMA+conformal@25,0.026501,1.587493,260
IBLACBW027NBOG,AutoARIMA+ACI@25,0.026505,1.582504,260
IBLACBW027NBOG,GARCH-t,0.030150,1.480691,300
IBLACBW027NBOG,SARIMAX,0.028942,1.540347,300
IBLACBW027NBOG,ETS-sm,0.029998,1.492026,300
LTDSCBW027SBOG,laplace,0.002227,4.198969,300
LTDSCBW027SBOG,AutoARIMA@25,0.002246,3.752962,300
LTDSCBW027SBOG,AutoETS@25,0.002243,3.807467,300
LTDSCBW027SBOG,AutoARIMA+conformal@25,0.002349,1.706003,260
LTDSCBW027SBOG,AutoARIMA+ACI@25,0.002353,2.732415,260
LTDSCBW027SBOG,GARCH-t,0.003242,3.848198,300
LTDSCBW027SBOG,SARIMAX,0.002378,3.671747,300
LTDSCBW027SBOG,ETS-sm,0.002251,3.770141,300
B2310NCBA,laplace,0.002576,3.931824,300
B2310NCBA,AutoARIMA@25,0.002573,3.929140,300
B2310NCBA,AutoETS@25,0.002590,3.923574,300
B2310NCBA,AutoARIMA+conformal@25,0.002482,3.715361,260
B2310NCBA,AutoARIMA+ACI@25,0.002482,3.618182,260
B2310NCBA,GARCH-t,0.002562,3.966550,300
B2310NCBA,SARIMAX,0.002767,3.874868,300
B2310NCBA,ETS-sm,0.002590,3.923259,300
T10YFFM,laplace,0.131932,0.018787,300
T10YFFM,AutoARIMA@25,0.156526,-0.308571,300
T10YFFM,AutoETS@25,0.163199,-0.355466,300
T10YFFM,AutoARIMA+conformal@25,0.125928,-0.104502,260
T10YFFM,AutoARIMA+ACI@25,0.125503,-0.151070,260
T10YFFM,GARCH-t,0.134420,0.025940,300
T10YFFM,SARIMAX,0.155591,-0.313891,300
T10YFFM,ETS-sm,0.164012,-0.363483,300
BAMLEMCBPIEY,laplace,0.002728,4.490950,300
BAMLEMCBPIEY,AutoARIMA@25,0.002817,3.850049,300
BAMLEMCBPIEY,AutoETS@25,0.002794,3.840000,300
BAMLEMCBPIEY,AutoARIMA+conformal@25,0.002880,3.450168,260
BAMLEMCBPIEY,AutoARIMA+ACI@25,0.002873,3.632073,260
BAMLEMCBPIEY,GARCH-t,0.002731,3.904598,300
BAMLEMCBPIEY,SARIMAX,0.002730,3.870488,300
BAMLEMCBPIEY,ETS-sm,0.002780,3.844871,300
USPBS,laplace,0.001886,4.544629,300
USPBS,AutoARIMA@25,0.001867,0.649885,300
USPBS,AutoETS@25,0.001861,1.457646,300
USPBS,AutoARIMA+conformal@25,0.001821,-98.884740,260
USPBS,AutoARIMA+ACI@25,0.001814,-155.092972,260
USPBS,GARCH-t,0.002235,4.022866,300
USPBS,SARIMAX,0.001895,-1.647090,300
USPBS,ETS-sm,0.001872,-2.091368,300
WVINSUREDUR,laplace,0.046221,1.130556,300
WVINSUREDUR,AutoARIMA@25,0.047380,0.957480,300
WVINSUREDUR,AutoETS@25,0.047443,0.966067,300
WVINSUREDUR,AutoARIMA+conformal@25,0.046796,0.162781,260
WVINSUREDUR,AutoARIMA+ACI@25,0.046896,0.176413,260
WVINSUREDUR,GARCH-t,0.044821,1.178827,300
WVINSUREDUR,SARIMAX,0.047546,0.948882,300
WVINSUREDUR,ETS-sm,0.046616,0.972177,300
RMFSL,laplace,5.557013,-3.702919,300
RMFSL,AutoARIMA@25,5.606413,-4.737254,300
RMFSL,AutoETS@25,5.473750,-4.449007,300
RMFSL,AutoARIMA+conformal@25,5.831951,-8.154677,260
RMFSL,AutoARIMA+ACI@25,5.804346,-7.565023,260
RMFSL,GARCH-t,8.179930,-3.997924,300
RMFSL,SARIMAX,5.622172,-4.651904,300
RMFSL,ETS-sm,5.510854,-4.631711,300
LRHUTTTTCAM156S,laplace,0.020424,2.645485,300
LRHUTTTTCAM156S,AutoARIMA@25,0.020083,1.389503,300
LRHUTTTTCAM156S,AutoETS@25,0.019453,1.564950,300
LRHUTTTTCAM156S,AutoARIMA+conformal@25,0.020909,-16.926082,260
LRHUTTTTCAM156S,AutoARIMA+ACI@25,0.020794,-14.633852,260
