series,method,logpdf,n,arm
CPALTT01USM659N,solo,-0.390407,150,monthly
APU0000711415,laplace,0.672417,150,monthly
APU0000711415,solo,0.779340,150,monthly
NHFSEPCS,laplace,2.251704,150,monthly
NHFSEPCS,solo,2.211924,150,monthly
NJUR,laplace,2.700862,150,monthly
NJUR,solo,2.819603,150,monthly
IRLTLT01KRM156N,laplace,1.331145,150,monthly
IRLTLT01KRM156N,solo,1.334214,150,monthly
PCU9241269241263,laplace,5.262153,150,monthly
PCU9241269241263,solo,5.429089,150,monthly
JTSLDR,laplace,3.104888,150,monthly
JTSLDR,solo,3.207866,150,monthly
FLBPPRIV,laplace,0.483142,150,monthly
FLBPPRIV,solo,0.497212,150,monthly
LNS14000031,laplace,0.824393,150,monthly
LNS14000031,solo,0.764945,150,monthly
IMPMX,laplace,1.151533,150,monthly
IMPMX,solo,1.204964,150,monthly
CUSR0000SS62031,laplace,3.377393,150,monthly
CUSR0000SS62031,solo,3.508166,150,monthly
HQMCB12YR,laplace,1.679176,150,monthly
HQMCB12YR,solo,1.647476,150,monthly
H8,laplace,2.935735,150,m4-hourly
H8,solo,3.198742,150,m4-hourly
H20,laplace,2.507427,150,m4-hourly
H20,solo,2.866278,150,m4-hourly
H32,laplace,3.539674,150,m4-hourly
H32,solo,3.830407,150,m4-hourly
H44,laplace,2.680496,150,m4-hourly
H44,solo,2.745886,150,m4-hourly
H56,laplace,2.895740,150,m4-hourly
H56,solo,3.086070,150,m4-hourly
H68,laplace,3.273859,150,m4-hourly
H68,solo,3.326023,150,m4-hourly
H80,laplace,2.645464,150,m4-hourly
H80,solo,2.725962,150,m4-hourly
H92,laplace,1.827644,150,m4-hourly
H92,solo,1.834198,150,m4-hourly
H104,laplace,1.923787,150,m4-hourly
H104,solo,1.890370,150,m4-hourly
H116,laplace,2.307828,150,m4-hourly
H116,solo,2.398835,150,m4-hourly
H128,laplace,-0.342364,150,m4-hourly
H128,solo,-0.304833,150,m4-hourly
H140,laplace,-0.436297,150,m4-hourly
H140,solo,-0.447988,150,m4-hourly
H152,laplace,-0.257382,150,m4-hourly
H152,solo,-0.252983,150,m4-hourly
H164,laplace,0.007054,150,m4-hourly
H164,solo,0.064203,150,m4-hourly
H176,laplace,4.289398,150,m4-hourly
H176,solo,4.419691,150,m4-hourly
H188,laplace,4.214944,150,m4-hourly
H188,solo,4.307069,150,m4-hourly
H200,laplace,4.365657,150,m4-hourly
H200,solo,4.502050,150,m4-hourly
H212,laplace,4.321819,150,m4-hourly
H212,solo,4.457088,150,m4-hourly
H224,laplace,2.105056,150,m4-hourly
H224,solo,2.215688,150,m4-hourly
H236,laplace,4.304763,150,m4-hourly
H236,solo,4.456408,150,m4-hourly
H248,laplace,2.516383,150,m4-hourly
H248,solo,2.561490,150,m4-hourly
H260,laplace,4.196163,150,m4-hourly
H260,solo,4.268814,150,m4-hourly
H272,laplace,1.968091,150,m4-hourly
H272,solo,2.043055,150,m4-hourly
H284,laplace,4.190878,150,m4-hourly
H284,solo,4.236181,150,m4-hourly
H296,laplace,4.195866,150,m4-hourly
H296,solo,4.260284,150,m4-hourly
H308,laplace,4.245706,150,m4-hourly
H308,solo,4.336557,150,m4-hourly
H320,laplace,4.367658,150,m4-hourly
H320,solo,4.485525,150,m4-hourly
H332,laplace,0.182165,150,m4-hourly
H332,solo,0.240481,150,m4-hourly
H344,laplace,-0.099174,150,m4-hourly
H344,solo,-0.058021,150,m4-hourly
H356,laplace,-0.075432,150,m4-hourly
H356,solo,-0.033209,150,m4-hourly
H368,laplace,0.087947,150,m4-hourly
H368,solo,0.194553,150,m4-hourly
H380,laplace,-0.068823,150,m4-hourly
H380,solo,-0.005497,150,m4-hourly
H392,laplace,-0.031862,150,m4-hourly
H392,solo,0.102582,150,m4-hourly
H404,laplace,-0.231871,150,m4-hourly
H404,solo,-0.180367,150,m4-hourly
MORTGAGE15US,laplace,2.628096,150,weekly
MORTGAGE15US,solo,2.608389,150,weekly
WJFUELUSGULF,laplace,1.615485,150,weekly
WJFUELUSGULF,solo,1.589896,150,weekly
H41RESPPALDKNWW,laplace,-8.437508,150,weekly
H41RESPPALDKNWW,solo,-12.223996,150,weekly
RESPPLLOPNWW,laplace,-7.529845,150,weekly
RESPPLLOPNWW,solo,-7.802305,150,weekly
WSHOTSL,laplace,4.808490,150,weekly
WSHOTSL,solo,4.933125,150,weekly
WAAA,laplace,2.586319,150,weekly
WAAA,solo,2.574820,150,weekly
WREPO,laplace,-6.954057,150,weekly
WREPO,solo,-7.488397,150,weekly
DPSSCBW027SBOG,laplace,4.986828,150,weekly
DPSSCBW027SBOG,solo,4.968760,150,weekly
ODSACBW027SBOG,laplace,4.474213,150,weekly
ODSACBW027SBOG,solo,4.557683,150,weekly
GASDESLSW,laplace,2.577879,150,weekly
GASDESLSW,solo,2.529897,150,weekly
TREAS5T10,laplace,2.983529,150,weekly
TREAS5T10,solo,3.060642,150,weekly
BRMUPL01,laplace,5.944869,150,weekly
BRMUPL01,solo,5.967958,150,weekly
EXCSRESNW,laplace,3.590351,150,weekly
EXCSRESNW,solo,4.175521,150,weekly
TNMACBW027SBOG,laplace,3.646601,150,weekly
TNMACBW027SBOG,solo,3.644957,150,weekly
WFII30,laplace,1.428146,150,weekly
WFII30,solo,1.414640,150,weekly
WTB4WK,laplace,3.052405,150,weekly
WTB4WK,solo,3.018854,150,weekly
FINCP,laplace,2.141375,150,weekly
FINCP,solo,2.110465,150,weekly
WLRRAA,laplace,1.111414,150,weekly
WLRRAA,solo,1.157234,150,weekly
WBUSAPPWNSAUS,laplace,0.338185,150,weekly
WBUSAPPWNSAUS,solo,0.400022,150,weekly
WOFDRBTHL,laplace,1.867457,150,weekly
WOFDRBTHL,solo,1.897889,150,weekly
BUSAPPWNSANER,laplace,0.440113,150,weekly
BUSAPPWNSANER,solo,0.545245,150,weekly
WFASECL1,laplace,-8.914384,150,weekly
WFASECL1,solo,-9.732250,150,weekly
H41RESPPLLDENWW,laplace,-13.799924,150,weekly
H41RESPPLLDENWW,solo,-15.720568,150,weekly
WOFDRBORBA,laplace,1.312078,150,weekly
WOFDRBORBA,solo,1.326625,150,weekly
DCCCLAIMS,laplace,1.770632,150,weekly
DCCCLAIMS,solo,1.757441,150,weekly
WUPSHO,laplace,5.740905,150,weekly
WUPSHO,solo,6.215061,150,weekly
WCPF2M,laplace,1.732572,150,weekly
WCPF2M,solo,1.715322,150,weekly
COCCLAIMS,laplace,-8.161125,150,weekly
COCCLAIMS,solo,-8.164444,150,weekly
H41RESH4ENWW,laplace,0.612035,150,weekly
H41RESH4ENWW,solo,3.007002,150,weekly
H41RESPPLLENWW,laplace,-8.987377,150,weekly
H41RESPPLLENWW,solo,-10.380367,150,weekly
LDFBFOA,laplace,3.649107,150,weekly
LDFBFOA,solo,3.911522,150,weekly
NCICLAIMS,laplace,0.413025,150,weekly
NCICLAIMS,solo,0.528698,150,weekly
CBUSAPPWNSAUS,laplace,0.369629,150,weekly
CBUSAPPWNSAUS,solo,0.435493,150,weekly
RESPPNTEPNWW,laplace,3.182328,150,weekly
RESPPNTEPNWW,solo,3.244562,150,weekly
WDFUELNYH,laplace,1.738313,150,weekly
WDFUELNYH,solo,1.711649,150,weekly
RESPPLNWW,laplace,4.596523,150,weekly
RESPPLNWW,solo,4.538755,150,weekly
D6WLTGAL,laplace,19.803577,150,weekly
D6WLTGAL,solo,27.254916,150,weekly
D12WLDEP,laplace,1.568313,150,weekly
D12WLDEP,solo,1.713585,150,weekly
ADPWES20T49ENERSA,laplace,7.341359,150,weekly
ADPWES20T49ENERSA,solo,7.334263,150,weekly
D7WACBS,laplace,-1.627662,150,weekly
D7WACBS,solo,-2.010401,150,weekly
OMBACBW027NBOG,laplace,3.776239,150,weekly
OMBACBW027NBOG,solo,3.733667,150,weekly
D10WLTGAL,laplace,19.803577,150,weekly
D10WLTGAL,solo,27.227120,150,weekly
WED3,laplace,6.639436,150,weekly
WED3,solo,6.783690,150,weekly
H41RESPPALDNXAWXCH52NWW,laplace,-11.962018,150,weekly
H41RESPPALDNXAWXCH52NWW,solo,-15.044130,150,weekly
OTHL15,laplace,-9.693891,150,weekly
OTHL15,solo,-9.213722,150,weekly
NECCLAIMS,laplace,1.381045,150,weekly
NECCLAIMS,solo,1.399163,150,weekly
LNCFRNC,laplace,4.796321,150,weekly
LNCFRNC,solo,4.872912,150,weekly
WED6,laplace,6.763818,150,weekly
WED6,solo,6.920476,150,weekly
H0M3WM,laplace,4.839300,150,weekly
H0M3WM,solo,4.874118,150,weekly
RESPPLLDNWW,laplace,2.975996,150,weekly
RESPPLLDNWW,solo,3.033582,150,weekly
GASDESLSGCW,laplace,2.364109,150,weekly
GASDESLSGCW,solo,2.342719,150,weekly
WSAVNS,laplace,2.997289,150,weekly
WSAVNS,solo,3.106194,150,weekly
LAICLAIMS,laplace,0.306250,150,weekly
LAICLAIMS,solo,0.366709,150,weekly
ODSSCBW027SBOG,laplace,4.877006,150,weekly
ODSSCBW027SBOG,solo,4.868209,150,weekly
CD1NRNJ,laplace,6.765710,150,weekly
CD1NRNJ,solo,8.037004,150,weekly
RESPPALGUOBXCH1NWW,laplace,-6.210892,150,weekly
RESPPALGUOBXCH1NWW,solo,-5.756940,150,weekly
BUSAPPWNSANDYY,laplace,-4.997624,150,weekly
BUSAPPWNSANDYY,solo,-4.849852,150,weekly
WTB1YS,laplace,2.618692,150,weekly
WTB1YS,solo,2.571486,150,weekly
IBLACBW027SBOG,laplace,1.859563,150,weekly
IBLACBW027SBOG,solo,1.837951,150,weekly
WYICLAIMS,laplace,0.262768,150,weekly
WYICLAIMS,solo,0.257265,150,weekly
CASDCBW027SBOG,laplace,2.542056,150,weekly
CASDCBW027SBOG,solo,2.529369,150,weekly
RESPPLLDTXAWXCH1NWW,laplace,-12.474064,150,weekly
RESPPLLDTXAWXCH1NWW,solo,-12.369890,150,weekly
CACEMPLOY,laplace,10.801591,150,weekly
CACEMPLOY,solo,13.079520,150,weekly
ADPWINDMANNERNSA,laplace,5.600967,150,weekly
ADPWINDMANNERNSA,solo,5.577061,150,weekly
TLBDCBW027NBOG,laplace,3.975670,150,weekly
TLBDCBW027NBOG,solo,4.027994,150,weekly
NJINSUREDUR,laplace,1.685871,150,weekly
NJINSUREDUR,solo,1.672927,150,weekly
VTICLAIMS,laplace,-0.271228,150,weekly
VTICLAIMS,solo,-0.269060,150,weekly
OTHL91T1Y,laplace,-7.801156,150,weekly
OTHL91T1Y,solo,-7.710900,150,weekly
RESPPLLRDXAWXCH1NWW,laplace,-12.291382,150,weekly
RESPPLLRDXAWXCH1NWW,solo,-12.172989,150,weekly
CORESTICKM159SFRBATL,laplace,1.664184,150,monthly
CORESTICKM159SFRBATL,solo,1.656062,150,monthly
CUSR0000SETA02,laplace,2.963150,150,monthly
CUSR0000SETA02,solo,2.894786,150,monthly
PCU325211325211,laplace,2.655012,150,monthly
PCU325211325211,solo,2.612237,150,monthly
IRLTLT01JPM156N,laplace,1.148712,150,monthly
IRLTLT01JPM156N,solo,1.104186,150,monthly
PALUMUSDM,laplace,1.701222,150,monthly
PALUMUSDM,solo,1.705596,150,monthly
LNS14000006,laplace,1.102200,150,monthly
LNS14000006,solo,1.087192,150,monthly
CUSR0000SEEB,laplace,5.294763,150,monthly
CUSR0000SEEB,solo,5.288767,150,monthly
PWHEAMTUSDM,laplace,1.246893,150,monthly
PWHEAMTUSDM,solo,1.255230,150,monthly
ISRATIO,laplace,4.408911,150,monthly
ISRATIO,solo,4.491684,150,monthly
USALOLITOAASTSAM,laplace,5.158548,150,monthly
USALOLITOAASTSAM,solo,5.920653,150,monthly
PNICKUSDM,laplace,1.225398,150,monthly
PNICKUSDM,solo,1.227823,150,monthly
UEMP15OV,laplace,1.069660,150,monthly
UEMP15OV,solo,1.064938,150,monthly
LNS12032194,laplace,1.357187,150,monthly
LNS12032194,solo,1.391916,150,monthly
USGOVT,laplace,4.743976,150,monthly
USGOVT,solo,4.783179,150,monthly
CES6054150001,laplace,4.410422,150,monthly
CES6054150001,solo,4.467546,150,monthly
IMPCH,laplace,0.883965,150,monthly
IMPCH,solo,0.873870,150,monthly
LBSNSA01,laplace,4.158869,150,monthly
LBSNSA01,solo,4.131943,150,monthly
IRLTLT01FRM156N,laplace,0.423751,150,monthly
IRLTLT01FRM156N,solo,0.432706,150,monthly
FLUR,laplace,3.408386,150,monthly
FLUR,solo,3.483941,150,monthly
GAURN,laplace,1.245492,150,monthly
GAURN,solo,1.225503,150,monthly
JPNCPIALLMINMEI,laplace,4.999048,150,monthly
JPNCPIALLMINMEI,solo,5.015883,150,monthly
HPIPONM226S,laplace,4.390340,150,monthly
HPIPONM226S,solo,4.407383,150,monthly
PCU333611333611,laplace,3.610517,150,monthly
PCU333611333611,solo,3.636973,150,monthly
CABPPRIVSA,laplace,0.453004,150,monthly
CABPPRIVSA,solo,0.432129,150,monthly
INTGSTBRM193N,laplace,0.870723,150,monthly
INTGSTBRM193N,solo,0.958007,150,monthly
GS3M,laplace,0.314500,150,monthly
GS3M,solo,0.530051,150,monthly
ALMFGN,laplace,3.842944,150,monthly
ALMFGN,solo,3.766482,150,monthly
LRAC25FEUSM156S,laplace,4.431250,150,monthly
LRAC25FEUSM156S,solo,4.461181,150,monthly
PLEADUSDM,laplace,1.658693,150,monthly
PLEADUSDM,solo,1.641755,150,monthly
LBSNSA13,laplace,4.033218,150,monthly
LBSNSA13,solo,4.010573,150,monthly
EXPINF20YR,laplace,1.866904,150,monthly
EXPINF20YR,solo,1.874662,150,monthly
CSCICP03USM665S,laplace,4.920835,150,monthly
CSCICP03USM665S,solo,5.300092,150,monthly
PCU3252113252111,laplace,2.415297,150,monthly
PCU3252113252111,solo,2.402147,150,monthly
PCU32543254,laplace,4.051143,150,monthly
PCU32543254,solo,4.014769,150,monthly
APU0000718311,laplace,2.472239,150,monthly
APU0000718311,solo,2.465856,150,monthly
PCU32612232612213,laplace,2.203382,150,monthly
PCU32612232612213,solo,2.174837,150,monthly
CPIEALL,laplace,4.494158,150,monthly
CPIEALL,solo,4.587159,150,monthly
PCU325412325412,laplace,4.008441,150,monthly
PCU325412325412,solo,4.004945,150,monthly
RETAILSMNSA,laplace,2.038642,150,monthly
RETAILSMNSA,solo,2.263773,150,monthly
LNU00024230,laplace,5.858642,150,monthly
LNU00024230,solo,5.927189,150,monthly
UNDCON1USA,laplace,3.107262,150,monthly
UNDCON1USA,solo,3.066274,150,monthly
LNS14000012,laplace,1.053704,150,monthly
LNS14000012,solo,1.059364,150,monthly
LNS14000032,laplace,0.894132,150,monthly
LNS14000032,solo,0.898242,150,monthly
IR3TIB01AUM156N,laplace,1.213510,150,monthly
IR3TIB01AUM156N,solo,1.217065,150,monthly
CUSR0000SA0L2,laplace,4.309291,150,monthly
CUSR0000SA0L2,solo,4.317037,150,monthly
PCU33643364,laplace,4.825737,150,monthly
PCU33643364,solo,4.815377,150,monthly
TOTALNS,laplace,4.128482,150,monthly
TOTALNS,solo,4.132543,150,monthly
CPALTT01INM657N,laplace,-1.150035,150,monthly
CPALTT01INM657N,solo,-1.018541,150,monthly
BSCICP03USM665S,laplace,5.284168,150,monthly
BSCICP03USM665S,solo,5.497955,150,monthly
H9,laplace,3.485365,150,m4-hourly
H9,solo,3.850986,150,m4-hourly
H21,laplace,2.282935,150,m4-hourly
H21,solo,2.362034,150,m4-hourly
H33,laplace,2.982685,150,m4-hourly
H33,solo,3.021281,150,m4-hourly
H45,laplace,3.168821,150,m4-hourly
H45,solo,3.152365,150,m4-hourly
H57,laplace,3.847481,150,m4-hourly
H57,solo,4.151205,150,m4-hourly
H69,laplace,0.779876,150,m4-hourly
H69,solo,0.778619,150,m4-hourly
H81,laplace,2.325491,150,m4-hourly
H81,solo,2.546950,150,m4-hourly
H93,laplace,2.366311,150,m4-hourly
H93,solo,2.339808,150,m4-hourly
H105,laplace,1.514692,150,m4-hourly
H105,solo,1.502812,150,m4-hourly
H117,laplace,1.649483,150,m4-hourly
H117,solo,1.637909,150,m4-hourly
H129,laplace,-0.151715,150,m4-hourly
H129,solo,-0.135152,150,m4-hourly
H141,laplace,-0.327769,150,m4-hourly
H141,solo,-0.318435,150,m4-hourly
H153,laplace,-0.119598,150,m4-hourly
H153,solo,-0.099752,150,m4-hourly
H165,laplace,-0.418686,150,m4-hourly
H165,solo,-0.355187,150,m4-hourly
H177,laplace,4.064837,150,m4-hourly
H177,solo,4.150357,150,m4-hourly
H189,laplace,4.427748,150,m4-hourly
H189,solo,4.567171,150,m4-hourly
H201,laplace,4.340865,150,m4-hourly
H201,solo,4.472526,150,m4-hourly
H213,laplace,4.261037,150,m4-hourly
H213,solo,4.405881,150,m4-hourly
H225,laplace,3.969833,150,m4-hourly
H225,solo,3.930737,150,m4-hourly
H237,laplace,3.841163,150,m4-hourly
H237,solo,4.017928,150,m4-hourly
H249,laplace,2.206689,150,m4-hourly
H249,solo,2.187954,150,m4-hourly
H261,laplace,1.982891,150,m4-hourly
H261,solo,1.503648,150,m4-hourly
H273,laplace,3.978993,150,m4-hourly
H273,solo,3.934601,150,m4-hourly
H285,laplace,4.232012,150,m4-hourly
H285,solo,4.274045,150,m4-hourly
H297,laplace,4.313333,150,m4-hourly
H297,solo,4.471969,150,m4-hourly
H309,laplace,4.444057,150,m4-hourly
H309,solo,4.491618,150,m4-hourly
H321,laplace,3.959406,150,m4-hourly
H321,solo,3.900373,150,m4-hourly
H333,laplace,-0.050372,150,m4-hourly
H333,solo,-0.032893,150,m4-hourly
H345,laplace,-0.181329,150,m4-hourly
H345,solo,-0.108267,150,m4-hourly
H357,laplace,-0.191260,150,m4-hourly
H357,solo,-0.180773,150,m4-hourly
H369,laplace,-0.081754,150,m4-hourly
H369,solo,-0.055228,150,m4-hourly
H381,laplace,-0.210623,150,m4-hourly
H381,solo,-0.189016,150,m4-hourly
H393,laplace,-0.034023,150,m4-hourly
H393,solo,-0.029282,150,m4-hourly
H405,laplace,-0.000094,150,m4-hourly
H405,solo,0.078725,150,m4-hourly
WDTGAL,laplace,0.716761,150,weekly
WDTGAL,solo,0.735348,150,weekly
IC4WSA,laplace,2.450448,150,weekly
IC4WSA,solo,2.528368,150,weekly
ADPWNUSNERSA,laplace,7.542866,150,weekly
ADPWNUSNERSA,solo,7.523490,150,weekly
TMBACBW027SBOG,laplace,4.356913,150,weekly
TMBACBW027SBOG,solo,4.330121,150,weekly
WGS5YR,laplace,2.284979,150,weekly
WGS5YR,solo,2.274462,150,weekly
WCBLSA,laplace,-6.619870,150,weekly
WCBLSA,solo,-5.740015,150,weekly
WDDNS,laplace,2.347772,150,weekly
WDDNS,solo,2.798002,150,weekly
BRMALR0101,laplace,4.405748,150,weekly
BRMALR0101,solo,4.362136,150,weekly
TREAS1590,laplace,0.945876,150,weekly
TREAS1590,solo,0.896365,150,weekly
ADPWINDMANNERSA,laplace,7.921648,150,weekly
ADPWINDMANNERSA,solo,7.864773,150,weekly
LDGUST,laplace,-12.089809,150,weekly
LDGUST,solo,-12.189352,150,weekly
CILSCBW027SBOG,laplace,4.665313,150,weekly
CILSCBW027SBOG,solo,4.632801,150,weekly
MOCCLAIMS,laplace,1.202068,150,weekly
MOCCLAIMS,solo,1.208733,150,weekly
NFINCP,laplace,1.896524,150,weekly
NFINCP,solo,1.891716,150,weekly
TLAACBW027NBOG,laplace,4.158617,150,weekly
TLAACBW027NBOG,solo,4.189851,150,weekly
WRMFSL,laplace,3.896530,150,weekly
WRMFSL,solo,3.876203,150,weekly
DCICLAIMS,laplace,0.129834,150,weekly
DCICLAIMS,solo,0.148776,150,weekly
WSDONTL,laplace,-9.833091,150,weekly
WSDONTL,solo,-9.771535,150,weekly
WCPN3M,laplace,1.958397,150,weekly
WCPN3M,solo,1.951122,150,weekly
WSDEALL,laplace,-9.850138,150,weekly
WSDEALL,solo,-9.777034,150,weekly
WIMFNS,laplace,3.034122,150,weekly
WIMFNS,solo,3.049281,150,weekly
RESPPNTNWW,laplace,4.855429,150,weekly
RESPPNTNWW,solo,4.933922,150,weekly
MBS5T10,laplace,-7.272014,150,weekly
MBS5T10,solo,-7.103464,150,weekly
UTICLAIMS,laplace,0.413741,150,weekly
UTICLAIMS,solo,0.456412,150,weekly
H41RESPPLLDEF07NWW,laplace,-11.206826,150,weekly
H41RESPPLLDEF07NWW,solo,-13.015480,150,weekly
MAICLAIMS,laplace,0.232015,150,weekly
MAICLAIMS,solo,0.209789,150,weekly
RAGSTUSTS,laplace,-7.167713,150,weekly
RAGSTUSTS,solo,-7.042645,150,weekly
MDICLAIMS,laplace,0.476120,150,weekly
MDICLAIMS,solo,0.477385,150,weekly
CAINSUREDUR,laplace,1.663505,150,weekly
CAINSUREDUR,solo,1.669006,150,weekly
RESH4FXAWXCH52NWW,laplace,-11.139076,150,weekly
RESH4FXAWXCH52NWW,solo,-11.209843,150,weekly
RESPPALGASMCBNWW,laplace,-5.113053,150,weekly
RESPPALGASMCBNWW,solo,-5.272258,150,weekly
WAOAL,laplace,0.872823,150,weekly
WAOAL,solo,1.112465,150,weekly
SBCLCBW027SBOG,laplace,4.242799,150,weekly
SBCLCBW027SBOG,solo,4.238117,150,weekly
RAGSOUSB,laplace,1.238061,150,weekly
RAGSOUSB,solo,6.232682,150,weekly
AOCACBW027SBOG,laplace,4.357321,150,weekly
AOCACBW027SBOG,solo,4.507218,150,weekly
RESPPALGUMXCH1NWW,laplace,-10.509817,150,weekly
RESPPALGUMXCH1NWW,solo,-10.334130,150,weekly
WOCE,laplace,-3.329571,150,weekly
WOCE,solo,-4.825702,150,weekly
D11WLINT,laplace,-4.484857,150,weekly
D11WLINT,solo,-4.911507,150,weekly
ADPWES500PENERSA,laplace,6.649376,150,weekly
ADPWES500PENERSA,solo,6.632808,150,weekly
WBUSAPPWNSAMI,laplace,0.114164,150,weekly
WBUSAPPWNSAMI,solo,0.156733,150,weekly
H41RESPPALDKXAWXCH1NWW,laplace,-8.760671,150,weekly
H41RESPPALDKXAWXCH1NWW,solo,-9.889679,150,weekly
RESPPLLDOXAWXCH52NWW,laplace,-10.654924,150,weekly
RESPPLLDOXAWXCH52NWW,solo,-10.780182,150,weekly
TDADCBW027NBOG,laplace,-3.506210,150,weekly
TDADCBW027NBOG,solo,-3.526232,150,weekly
WSWP10,laplace,1.907231,150,weekly
WSWP10,solo,1.895240,150,weekly
D10WTLAC,laplace,2.149535,150,weekly
D10WTLAC,solo,2.197812,150,weekly
OLNACBW027SBOG,laplace,4.012505,150,weekly
OLNACBW027SBOG,solo,3.924764,150,weekly
ADPWES50T249ENERSA,laplace,7.507973,150,weekly
ADPWES50T249ENERSA,solo,7.479634,150,weekly
NVICLAIMS,laplace,0.295967,150,weekly
NVICLAIMS,solo,0.365026,150,weekly
IDICLAIMS,laplace,0.548749,150,weekly
IDICLAIMS,solo,0.530526,150,weekly
RESPPALGASMOY01T05XCH1NWW,laplace,-6.370607,150,weekly
RESPPALGASMOY01T05XCH1NWW,solo,-6.076253,150,weekly
TLADCBW027NBOG,laplace,4.115107,150,weekly
TLADCBW027NBOG,solo,4.168793,150,weekly
AOLDCBW027SBOG,laplace,3.791431,150,weekly
AOLDCBW027SBOG,solo,3.838739,150,weekly
H41RESPPALDHNWW,laplace,1.418120,150,weekly
H41RESPPALDHNWW,solo,-3.787332,150,weekly
LACCLAIMS,laplace,1.849855,150,weekly
LACCLAIMS,solo,1.913340,150,weekly
D9WATAL,laplace,2.365755,150,weekly
D9WATAL,solo,2.409326,150,weekly
RESPPNGNWW,laplace,19.803577,150,weekly
RESPPNGNWW,solo,26.748840,150,weekly
ILINSUREDUR,laplace,1.817135,150,weekly
ILINSUREDUR,solo,1.872171,150,weekly
OTHL5T10,laplace,26.332220,150,weekly
OTHL5T10,solo,28.024116,150,weekly
CILFRIW027SBOG,laplace,3.552335,150,weekly
CILFRIW027SBOG,solo,3.557512,150,weekly
CLSSCBW027SBOG,laplace,4.160337,150,weekly
CLSSCBW027SBOG,solo,4.198423,150,weekly
COINSUREDUR,laplace,4.042993,150,weekly
COINSUREDUR,solo,3.979116,150,weekly
WVICLAIMS,laplace,0.121325,150,weekly
WVICLAIMS,solo,0.144672,150,weekly
ADPWINDPROBUSNERNSA,laplace,4.961935,150,weekly
ADPWINDPROBUSNERNSA,solo,4.945374,150,weekly
WTP20J27,laplace,1.216312,150,weekly
WTP20J27,solo,1.232780,150,weekly
WBA6M,laplace,3.339639,150,weekly
WBA6M,solo,3.314140,150,weekly
WIINSUREDUR,laplace,1.064456,150,weekly
WIINSUREDUR,solo,1.047468,150,weekly
IAICLAIMS,laplace,-8.208654,150,weekly
IAICLAIMS,solo,-8.240354,150,weekly
RESPPMAXCH52NWW,laplace,-11.380360,150,weekly
RESPPMAXCH52NWW,solo,-11.405595,150,weekly
D1WLTOTL,laplace,1.243114,150,weekly
D1WLTOTL,solo,1.341074,150,weekly
CPIAUCNS,laplace,4.381459,150,monthly
CPIAUCNS,solo,4.388710,150,monthly
MANEMP,laplace,4.475834,150,monthly
MANEMP,solo,4.495901,150,monthly
CPALTT01USM657N,laplace,-0.340877,150,monthly
CPALTT01USM657N,solo,-0.259019,150,monthly
PCUOMFGOMFG,laplace,3.133871,150,monthly
PCUOMFGOMFG,solo,3.185205,150,monthly
TEMPHELPS,laplace,3.146721,150,monthly
TEMPHELPS,solo,3.240771,150,monthly
ALTSALES,laplace,1.677733,150,monthly
ALTSALES,solo,1.648661,150,monthly
TTLCONS,laplace,3.303525,150,monthly
TTLCONS,solo,3.333693,150,monthly
PIORECRUSDM,laplace,0.962423,150,monthly
PIORECRUSDM,solo,-0.215471,150,monthly
PNRGINDEXM,laplace,0.928831,150,monthly
PNRGINDEXM,solo,0.979122,150,monthly
JTSLDL,laplace,0.901204,150,monthly
JTSLDL,solo,1.004133,150,monthly
PCU325325,laplace,3.612450,150,monthly
PCU325325,solo,3.700836,150,monthly
PCU325311325311,laplace,1.925096,150,monthly
PCU325311325311,solo,1.808460,150,monthly
AISRSA,laplace,0.976644,150,monthly
AISRSA,solo,0.993929,150,monthly
TXUR,laplace,3.990225,150,monthly
TXUR,solo,4.155359,150,monthly
JTSJOR,laplace,2.301599,150,monthly
JTSJOR,solo,2.261858,150,monthly
MCUMFN,laplace,3.220796,150,monthly
MCUMFN,solo,3.228956,150,monthly
CUSR0000SEHF01,laplace,3.606442,150,monthly
CUSR0000SEHF01,solo,3.560858,150,monthly
PSHRIUSDM,laplace,1.752812,150,monthly
PSHRIUSDM,solo,1.696743,150,monthly
TTLHHM156N,laplace,4.438739,150,monthly
TTLHHM156N,solo,4.447835,150,monthly
JTS3000JOL,laplace,1.052748,150,monthly
JTS3000JOL,solo,1.056341,150,monthly
AWHMAN,laplace,5.259022,150,monthly
AWHMAN,solo,5.259820,150,monthly
PSOYBUSDM,laplace,1.626309,150,monthly
PSOYBUSDM,solo,1.599515,150,monthly
LNS14000002,laplace,1.546891,150,monthly
LNS14000002,solo,1.570002,150,monthly
INTDSRTRM193N,laplace,5.419811,150,monthly
INTDSRTRM193N,solo,7.525228,150,monthly
LNS14000003,laplace,1.897798,150,monthly
LNS14000003,solo,1.954234,150,monthly
CALOSA7URN,laplace,1.142168,150,monthly
CALOSA7URN,solo,1.063986,150,monthly
POP,laplace,7.352421,150,monthly
POP,solo,7.576305,150,monthly
CUSR0000SAF112,laplace,3.492466,150,monthly
CUSR0000SAF112,solo,3.499477,150,monthly
SPASTT01USM661N,laplace,2.007747,150,monthly
SPASTT01USM661N,solo,2.019469,150,monthly
PRRESCONS,laplace,2.877398,150,monthly
PRRESCONS,solo,2.830806,150,monthly
PBARLUSDM,laplace,1.470095,150,monthly
PBARLUSDM,solo,1.409145,150,monthly
U5RATE,laplace,2.754419,150,monthly
