series,n,R0_uncond,R1_location,R2_scale,R3_seasonal,R4_serial,R5_full,bind_R0_uncond,bind_R1_location,bind_R2_scale,bind_R3_seasonal,bind_R4_serial,bind_R5_full
WGS7YR,2975,1.911076002316295,1.9110760035923795,2.2210446166940727,2.221049446380001,2.2458026482019,2.2610273921187156,0.0,0.0,0.00037397157816005983,0.00037397157816005983,0.00037397157816005983,0.0
WIMFSL,2139,2.908483074908243,2.9133991639186236,3.1300367636901685,3.130023193178734,3.130373839031717,3.202098648688413,0.0,0.002176278563656148,0.005984766050054407,0.005984766050054407,0.005984766050054407,0.0
WJFUELUSGULF,1892,1.6114287119014428,1.6114287119014363,1.6793226387848366,1.6793226386787325,1.698086628396677,1.7153777892895894,0.0,0.0,0.001257071024512885,0.001257071024512885,0.00251414204902577,0.0006285355122564425
WLAD,1229,-11.266006399306495,-10.51779643786546,-9.558818791350214,-9.682343823893293,-9.284551090796164,-8.715524988436728,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.003232758620689655,0.0
WLCFLL,1229,-11.135443914356049,-11.11015345547756,-9.74277341115231,-9.74277341120008,-9.740359711986551,-8.865786555089606,0.0,0.0,0.003232758620689655,0.003232758620689655,0.005387931034482759,0.0021551724137931034
WLCFLPCL,1229,-11.921939324964454,-11.196484153733813,-10.115615215514635,-10.115615232606158,-10.123831296993224,-8.0807604066958,0.0,0.0,0.003232758620689655,0.003232758620689655,0.004310344827586207,0.0021551724137931034
WLDLCL,1229,0.5266474612798268,0.5266474612797442,2.252644874258421,2.252644738566299,2.1990067885711153,2.237803395096425,0.0,0.0,0.010775862068965518,0.010775862068965518,0.008620689655172414,0.0021551724137931034
WLEMUINDXD,7864,-1.4362870493636137,-1.4362870493636137,-1.4222847952014879,-1.4223594177383918,-1.333963433870605,-1.3283825463807595,0.0,0.0,0.0001322226629644321,0.0001322226629644321,0.0009255586407510248,0.0001322226629644321
WLFN,1229,4.506653915476489,4.529056036335754,4.619530267605485,4.619529309895021,4.663583025822562,4.727356828717034,0.0,0.0,0.0010775862068965517,0.0010775862068965517,0.0,0.0
WLODL,1229,-1.5435344618078504,-1.543587467415858,-0.30413021508805055,-0.3041302205280651,-0.18624534617449845,-0.24849877268366144,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.004310344827586207,0.0010775862068965517
WLODLL,1229,0.2867789235859603,0.28677892358595625,1.7982072535138296,1.7941854286645396,1.7796206266790382,1.7977120595613074,0.0,0.0,0.009698275862068966,0.009698275862068966,0.008620689655172414,0.0010775862068965517
WLRRAA,1229,0.8955734034864766,0.8955734034870063,1.0319592441590206,1.0325294688278004,1.032510405566397,1.1221183925610902,0.0,0.0,0.003232758620689655,0.003232758620689655,0.003232758620689655,0.0
WLRRAFOIAL,1229,1.5367811575905186,1.5367811575905184,1.6071134830877924,1.6067873698586537,1.642236876414571,1.646019527403202,0.0,0.0,0.0,0.0,0.0010775862068965517,0.0
WLRRAL,1229,0.7315589880167354,0.7315589880167352,0.9061415246808543,0.9060150251799651,0.9208834160658333,0.9962507586973157,0.0,0.0,0.004310344827586207,0.004310344827586207,0.00646551724137931,0.0
WLTIIT,1383,1.051505497023632,1.0515341285202433,1.1337650628410332,1.1337650654208948,1.1292006951481528,1.2204109391496085,0.0,0.0,0.0,0.0,0.0,0.0
WLTLECL,1229,2.815711648847843,2.8160966925193813,3.6588453669552647,3.6588453669552807,3.712896001062514,3.789578394472703,0.0,0.0,0.00646551724137931,0.00646551724137931,0.007543103448275862,0.0021551724137931034
WM1NS,2369,1.736032241168817,1.7402770077698242,2.1789050172679483,2.178905017851047,2.2401289568196026,2.4405452608262546,0.0,0.0,0.0,0.0,0.0,0.0
WM2NS,2369,3.7430373160685315,3.7430375277121843,3.7546891649037724,3.754695167562204,3.808401026663748,3.812506470045737,0.0,0.0,0.0,0.0,0.0,0.0
WOFDRBORBA,1229,0.16705417073475531,0.16705417073476692,0.4316673326779598,0.4316761826331317,0.4766932439618589,0.4560610219352499,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.0
WOFDRBORBL,1229,-0.08884201765610632,-0.0888420176548538,0.24536403035713453,0.24419776702399904,0.25056862292247145,0.25272580583484794,0.0,0.0,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.0
WOFSRBRBC,1229,2.816965923658983,2.8173865818819186,3.6569313996532875,3.6569313996532693,3.7108038451483276,3.7878637218517586,0.0,0.0,0.00646551724137931,0.00646551724137931,0.007543103448275862,0.0021551724137931034
WPC,1229,-10.441963063164074,-10.333506599486435,-8.69136114301088,-8.691361141716072,-8.697853977555997,-7.382585878370742,0.0,0.0,0.004310344827586207,0.004310344827586207,0.005387931034482759,0.0010775862068965517
WPROPANEMBTX,1775,1.490630559231907,1.4906305592594207,1.5350554176769717,1.5350554139483668,1.5355289368612186,1.568453578811101,0.0,0.0,0.0,0.0,0.0,0.0
WRBWFRBL,1229,-0.31784765141652715,-0.3178476514165277,1.691917315989822,1.678516693379184,1.679035560751817,1.733159589110108,0.0,0.0,0.008620689655172414,0.008620689655172414,0.007543103448275862,0.0
WREPOFOR,1229,1.7633065845290228,1.7633065845290279,1.8164392797288866,1.8160348153505266,1.8165679315703107,1.8311915843002615,0.0,0.0,0.0,0.0,0.0,0.0
WRESBAL,1229,0.24725197998683135,0.24725197998681664,1.949705475990064,1.9496598835746444,1.8918854679899666,1.9384807379907198,0.0,0.0,0.00646551724137931,0.00646551724137931,0.005387931034482759,0.0010775862068965517
WRESCRT,1229,2.8193982904105366,2.866701454892271,3.740599863382386,3.7405985100484966,3.8194941224897914,3.9381359001018583,0.0,0.0,0.00646551724137931,0.00646551724137931,0.00646551724137931,0.0010775862068965517
WRMFNS,2417,3.447833155508378,3.492053098101199,3.544234158797833,3.5442143648855353,3.5470494948590416,3.601621544615955,0.0,0.0033081285444234404,0.005198487712665407,0.005198487712665407,0.005198487712665407,0.0004725897920604915
WRMFSL,2139,3.6631463245102367,3.791417704194143,3.8849431747019483,3.8849437969925384,3.893971851887923,3.95508760352821,0.0,0.003808487486398259,0.004352557127312296,0.004352557127312296,0.00544069640914037,0.000544069640914037
WRMORTG,2375,2.684073761399153,2.708699369684262,2.909867858838952,2.9095606639328166,2.93243757507983,3.1052605059452603,0.0,0.0048216007714561235,0.0019286403085824494,0.0024108003857280617,0.0014464802314368371,0.0019286403085824494
WSDEALL,1229,-9.97013861278025,-9.970138611168206,-9.699299330535064,-9.699299330535066,-9.69325938433836,-9.712132422414086,0.0,0.0,0.0010775862068965517,0.0010775862068965517,0.0010775862068965517,0.0
WSDONTL,1229,-9.67229371278523,-9.672293715850161,-9.583074460388728,-9.583074460388742,-9.543714747203772,-9.56298866925501,0.0,0.0,0.0,0.0,0.0010775862068965517,0.0
WSECOUT,1229,2.7484950638959926,2.8992592857120076,4.044923215433507,4.044922200696708,4.030316828596466,4.1255073172904835,0.0,0.003232758620689655,0.0010775862068965517,0.0010775862068965517,0.0010775862068965517,0.0021551724137931034
WSHOICL,1229,2.830404236263908,2.9413789463290145,3.165373685300485,3.165081027266006,3.1896169577939353,3.4002782908373383,0.0,0.0,0.017241379310344827,0.017241379310344827,0.014008620689655173,0.0010775862068965517
WSHOSHO,1229,2.6350723069694477,2.74929016284043,3.8525019971748704,3.8524983263863852,3.8429665034065685,3.9490164069273366,0.0,0.004310344827586207,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.0
WSHOTSA,1229,3.286978841214675,4.057245367606889,4.611041637040724,4.61102114865958,4.615528565595163,4.698870838632347,0.0,0.005387931034482759,0.008620689655172414,0.008620689655172414,0.00646551724137931,0.0010775862068965517
WSHOTSL,1229,3.25797044640501,3.754827287932488,4.394117033865341,4.394117018351094,4.389615257522174,4.504652653275526,0.0,0.007543103448275862,0.008620689655172414,0.008620689655172414,0.008620689655172414,0.0010775862068965517
WSLB20,3324,2.595778277601149,2.5926410549581496,2.708568369341284,2.7085447089532835,2.7326646329311868,2.9323527094678994,0.0,0.0009923916639100231,0.0009923916639100231,0.0009923916639100231,0.0009923916639100231,0.0
WSMTMNS,2682,-15.264663289049023,-12.562383030898129,-2.698911326094512,-0.7954924168357339,-0.7955140888645749,4.323179134374864,0.00041999160016799666,0.00125997480050399,0.0037799244015119695,0.0037799244015119695,0.0037799244015119695,0.0016799664006719867
WTB1YR,3144,1.3456912674427066,1.3456912677733408,1.8674397037868846,1.8674397037868846,1.9019442908901238,2.245326034853917,0.0,0.0,0.0035174111853675696,0.0035174111853675696,0.0035174111853675696,0.0007034822370735139
WTB6MS,3526,1.1252507511376415,1.1556289914752949,1.9609627036845234,1.960962703684522,1.9928237304413852,2.2662713779227013,0.0,0.0009302325581395349,0.004341085271317829,0.004341085271317829,0.004651162790697674,0.00124031007751938
WTFORBAFL,1229,1.84313606534047,1.8546051539363457,2.098821487576002,2.098821487576002,2.107452948273657,2.1052044534005283,0.0,0.0,0.0010775862068965517,0.0010775862068965517,0.0010775862068965517,0.0
WTFSRFA,1229,2.8554551366673704,2.899834177103701,3.759354308334095,3.759352708979059,3.836539013370155,3.9634477116779148,0.0,0.0,0.00646551724137931,0.00646551724137931,0.00646551724137931,0.0010775862068965517
WTFSRFL,1229,2.857688847630663,2.8589322198964946,3.6787261551602666,3.678726155160268,3.732944725320578,3.811713948561143,0.0,0.0,0.00646551724137931,0.00646551724137931,0.007543103448275862,0.0021551724137931034
WTREGEN,1229,-0.31019235210580587,-0.3101923521038504,-0.023424061051454174,-0.023424061072409363,0.023355303098471697,0.05130337844198283,0.0,0.0,0.004310344827586207,0.004310344827586207,0.005387931034482759,0.0
