series,method,logpdf,crps,n,stratum
RPONMBSD,blr2,-3.042224,1.886237,150,rho<-0.2|repeat
IHLCHGFRTPPECAHOHE,laplace,-1.137493,0.426577,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,laplace_h5,-2.009553,1.012286,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,laplace_h20,-2.041027,0.999178,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clf8,-1.147238,0.395776,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clf16,-1.120689,0.380488,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clf32,-1.265220,0.424353,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clfew,-1.003540,0.356621,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clf2g,-1.004911,0.363855,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clfx100,-1.147238,0.395776,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clf8h5,-2.048366,0.866367,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,clf8h20,-2.281911,1.029154,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,blr8,-0.977497,0.346200,150,rho>0.2|cts
IHLCHGFRTPPECAHOHE,blr2,-1.193038,0.420054,150,rho>0.2|cts
DSWP30,laplace,2.531077,0.011245,150,rho~0|cts
DSWP30,laplace_h5,2.570293,0.011201,150,rho~0|cts
DSWP30,laplace_h20,2.548684,0.011041,150,rho~0|cts
DSWP30,clf8,2.270348,0.010930,150,rho~0|cts
DSWP30,clf16,2.320603,0.010884,150,rho~0|cts
DSWP30,clf32,2.288902,0.010961,150,rho~0|cts
DSWP30,clfew,2.475822,0.010868,150,rho~0|cts
DSWP30,clf2g,2.358792,0.010878,150,rho~0|cts
DSWP30,clfx100,2.270352,0.010930,150,rho~0|cts
DSWP30,clf8h5,2.306991,0.010886,150,rho~0|cts
DSWP30,clf8h20,2.280212,0.011049,150,rho~0|cts
DSWP30,blr8,2.483961,0.010968,150,rho~0|cts
DSWP30,blr2,2.467977,0.011156,150,rho~0|cts
BELRECD,laplace,21.090264,0.000000,150,rho~0|repeat
BELRECD,laplace_h5,16.720442,0.000000,150,rho~0|repeat
BELRECD,laplace_h20,19.766629,0.000002,150,rho~0|repeat
BELRECD,clf8,19.804327,0.000000,150,rho~0|repeat
BELRECD,clf16,19.804327,0.000000,150,rho~0|repeat
BELRECD,clf32,19.804327,0.000000,150,rho~0|repeat
BELRECD,clfew,19.804327,0.000000,150,rho~0|repeat
BELRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
BELRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
BELRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
BELRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
BELRECD,blr8,19.804327,0.000000,150,rho~0|repeat
BELRECD,blr2,19.804327,0.000000,150,rho~0|repeat
RIMLPAAARNB,laplace,3.096665,0.006665,150,rho-0.2..-0.05|cts
RIMLPAAARNB,laplace_h5,3.205574,0.006769,150,rho-0.2..-0.05|cts
RIMLPAAARNB,laplace_h20,3.146836,0.006718,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clf8,2.783006,0.006786,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clf16,2.725367,0.006776,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clf32,2.755632,0.006755,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clfew,2.915029,0.006709,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clf2g,2.877761,0.006795,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clfx100,2.783007,0.006786,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clf8h5,2.761469,0.006797,150,rho-0.2..-0.05|cts
RIMLPAAARNB,clf8h20,2.765107,0.006825,150,rho-0.2..-0.05|cts
RIMLPAAARNB,blr8,2.988682,0.006729,150,rho-0.2..-0.05|cts
RIMLPAAARNB,blr2,2.979215,0.006780,150,rho-0.2..-0.05|cts
OBMMIC30YF,laplace,3.677146,0.003394,150,rho0.05..0.2|cts
OBMMIC30YF,laplace_h5,3.679290,0.003358,150,rho0.05..0.2|cts
OBMMIC30YF,laplace_h20,3.659916,0.003377,150,rho0.05..0.2|cts
OBMMIC30YF,clf8,3.552900,0.003379,150,rho0.05..0.2|cts
OBMMIC30YF,clf16,3.542018,0.003382,150,rho0.05..0.2|cts
OBMMIC30YF,clf32,3.498699,0.003397,150,rho0.05..0.2|cts
OBMMIC30YF,clfew,3.685902,0.003349,150,rho0.05..0.2|cts
OBMMIC30YF,clf2g,3.601853,0.003370,150,rho0.05..0.2|cts
OBMMIC30YF,clfx100,3.552900,0.003379,150,rho0.05..0.2|cts
OBMMIC30YF,clf8h5,3.544645,0.003380,150,rho0.05..0.2|cts
OBMMIC30YF,clf8h20,3.547272,0.003370,150,rho0.05..0.2|cts
OBMMIC30YF,blr8,3.690546,0.003345,150,rho0.05..0.2|cts
OBMMIC30YF,blr2,3.688819,0.003350,150,rho0.05..0.2|cts
RRPONTTLD,laplace,-3.228027,3.822237,150,rho<-0.2|cts
RRPONTTLD,laplace_h5,-3.384934,4.454754,150,rho<-0.2|cts
RRPONTTLD,laplace_h20,-3.600099,67.435739,150,rho<-0.2|cts
RRPONTTLD,clf8,-2.487045,2.735581,150,rho<-0.2|cts
RRPONTTLD,clf16,-2.504252,2.810945,150,rho<-0.2|cts
RRPONTTLD,clf32,-2.519038,3.222671,150,rho<-0.2|cts
RRPONTTLD,clfew,-3.511096,4.507914,150,rho<-0.2|cts
RRPONTTLD,clf2g,-2.449021,2.654437,150,rho<-0.2|cts
RRPONTTLD,clfx100,-2.487045,2.735581,150,rho<-0.2|cts
RRPONTTLD,clf8h5,-2.842777,3.952605,150,rho<-0.2|cts
RRPONTTLD,clf8h20,-2.763879,3.730760,150,rho<-0.2|cts
RRPONTTLD,blr8,-4.443146,8.690261,150,rho<-0.2|cts
RRPONTTLD,blr2,-4.454008,8.744591,150,rho<-0.2|cts
RPTSYSAD,laplace,0.527639,1.266825,150,rho<-0.2|mixed
RPTSYSAD,laplace_h5,0.349753,1.526898,150,rho<-0.2|mixed
RPTSYSAD,laplace_h20,0.197551,1.993259,150,rho<-0.2|mixed
RPTSYSAD,clf8,1.817864,1.186553,150,rho<-0.2|mixed
RPTSYSAD,clf16,1.793569,1.211194,150,rho<-0.2|mixed
RPTSYSAD,clf32,1.743298,1.236507,150,rho<-0.2|mixed
RPTSYSAD,clfew,-2.440317,1.729448,150,rho<-0.2|mixed
RPTSYSAD,clf2g,1.903721,1.098771,150,rho<-0.2|mixed
RPTSYSAD,clfx100,1.817864,1.186554,150,rho<-0.2|mixed
RPTSYSAD,clf8h5,1.260259,1.482048,150,rho<-0.2|mixed
RPTSYSAD,clf8h20,1.225180,1.400702,150,rho<-0.2|mixed
RPTSYSAD,blr8,-2.855845,1.761013,150,rho<-0.2|mixed
RPTSYSAD,blr2,-2.884240,1.702194,150,rho<-0.2|mixed
NONFINGT80AAAMT,laplace,-5.253077,68.262142,150,rho<-0.2|repeat
NONFINGT80AAAMT,laplace_h5,-5.196949,74.037176,150,rho<-0.2|repeat
NONFINGT80AAAMT,laplace_h20,-5.304322,78.218722,150,rho<-0.2|repeat
NONFINGT80AAAMT,clf8,-6.109666,81.503012,150,rho<-0.2|repeat
NONFINGT80AAAMT,clf16,-6.228027,81.031764,150,rho<-0.2|repeat
NONFINGT80AAAMT,clf32,-6.399716,83.684546,150,rho<-0.2|repeat
NONFINGT80AAAMT,clfew,-6.440446,83.324345,150,rho<-0.2|repeat
NONFINGT80AAAMT,clf2g,-6.030610,70.656306,150,rho<-0.2|repeat
NONFINGT80AAAMT,clfx100,-6.109666,81.503005,150,rho<-0.2|repeat
NONFINGT80AAAMT,clf8h5,-6.512079,82.054863,150,rho<-0.2|repeat
NONFINGT80AAAMT,clf8h20,-6.664400,83.883450,150,rho<-0.2|repeat
NONFINGT80AAAMT,blr8,-6.634633,84.946755,150,rho<-0.2|repeat
NONFINGT80AAAMT,blr2,-6.704469,91.303450,150,rho<-0.2|repeat
RIFSPPNA2P2D15NB,laplace,4.225554,0.003693,150,rho>0.2|cts
RIFSPPNA2P2D15NB,laplace_h5,4.199113,0.003908,150,rho>0.2|cts
RIFSPPNA2P2D15NB,laplace_h20,4.167199,0.003850,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clf8,3.183309,0.003684,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clf16,3.219575,0.003779,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clf32,3.208335,0.003831,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clfew,3.497443,0.003717,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clf2g,3.334056,0.003662,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clfx100,3.183328,0.003684,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clf8h5,3.211925,0.003774,150,rho>0.2|cts
RIFSPPNA2P2D15NB,clf8h20,3.159512,0.003789,150,rho>0.2|cts
RIFSPPNA2P2D15NB,blr8,3.514505,0.003749,150,rho>0.2|cts
RIFSPPNA2P2D15NB,blr2,3.521203,0.003688,150,rho>0.2|cts
DFII10,laplace,2.770873,0.018954,150,rho~0|cts
DFII10,laplace_h5,3.253866,0.018479,150,rho~0|cts
DFII10,laplace_h20,3.162514,0.018650,150,rho~0|cts
DFII10,clf8,1.580826,0.018428,150,rho~0|cts
DFII10,clf16,1.562422,0.018441,150,rho~0|cts
DFII10,clf32,1.519532,0.018549,150,rho~0|cts
DFII10,clfew,1.912642,0.018382,150,rho~0|cts
DFII10,clf2g,1.671076,0.018365,150,rho~0|cts
DFII10,clfx100,1.580825,0.018429,150,rho~0|cts
DFII10,clf8h5,1.567681,0.018516,150,rho~0|cts
DFII10,clf8h20,1.538577,0.018651,150,rho~0|cts
DFII10,blr8,1.942401,0.018585,150,rho~0|cts
DFII10,blr2,1.940315,0.018628,150,rho~0|cts
IDNRECD,laplace,20.559322,0.000000,150,rho~0|repeat
IDNRECD,laplace_h5,19.142407,0.000000,150,rho~0|repeat
IDNRECD,laplace_h20,21.070409,0.000002,150,rho~0|repeat
IDNRECD,clf8,19.804327,0.000000,150,rho~0|repeat
IDNRECD,clf16,19.804327,0.000000,150,rho~0|repeat
IDNRECD,clf32,19.804327,0.000000,150,rho~0|repeat
IDNRECD,clfew,19.804327,0.000000,150,rho~0|repeat
IDNRECD,clf2g,19.804327,0.000000,150,rho~0|repeat
IDNRECD,clfx100,24.409497,0.000000,150,rho~0|repeat
IDNRECD,clf8h5,19.804327,0.000000,150,rho~0|repeat
IDNRECD,clf8h20,19.804327,0.000000,150,rho~0|repeat
IDNRECD,blr8,19.804327,0.000000,150,rho~0|repeat
IDNRECD,blr2,19.804327,0.000000,150,rho~0|repeat
DFII20,laplace,2.707759,0.017475,150,rho-0.2..-0.05|cts
DFII20,laplace_h5,3.283254,0.017108,150,rho-0.2..-0.05|cts
DFII20,laplace_h20,3.068935,0.017139,150,rho-0.2..-0.05|cts
DFII20,clf8,1.589562,0.017369,150,rho-0.2..-0.05|cts
DFII20,clf16,1.583287,0.017395,150,rho-0.2..-0.05|cts
DFII20,clf32,1.555949,0.017531,150,rho-0.2..-0.05|cts
DFII20,clfew,1.992219,0.016956,150,rho-0.2..-0.05|cts
DFII20,clf2g,1.657415,0.017245,150,rho-0.2..-0.05|cts
DFII20,clfx100,1.589561,0.017369,150,rho-0.2..-0.05|cts
DFII20,clf8h5,1.569263,0.017532,150,rho-0.2..-0.05|cts
DFII20,clf8h20,1.601162,0.017448,150,rho-0.2..-0.05|cts
DFII20,blr8,2.026369,0.017179,150,rho-0.2..-0.05|cts
DFII20,blr2,2.022141,0.017237,150,rho-0.2..-0.05|cts
MKTGT80MKTVOL,laplace,-6.303641,73.016087,150,rho<-0.2|cts
MKTGT80MKTVOL,laplace_h5,-6.316887,74.060673,150,rho<-0.2|cts
MKTGT80MKTVOL,laplace_h20,-6.442412,383.338254,150,rho<-0.2|cts
MKTGT80MKTVOL,clf8,-6.426882,69.194381,150,rho<-0.2|cts
MKTGT80MKTVOL,clf16,-6.402417,68.361282,150,rho<-0.2|cts
MKTGT80MKTVOL,clf32,-6.446991,71.143215,150,rho<-0.2|cts
MKTGT80MKTVOL,clfew,-6.235159,66.342671,150,rho<-0.2|cts
MKTGT80MKTVOL,clf2g,-6.333335,68.312799,150,rho<-0.2|cts
MKTGT80MKTVOL,clfx100,-6.426882,69.194376,150,rho<-0.2|cts
MKTGT80MKTVOL,clf8h5,-6.471092,73.997904,150,rho<-0.2|cts
MKTGT80MKTVOL,clf8h20,-6.444698,74.233507,150,rho<-0.2|cts
MKTGT80MKTVOL,blr8,-6.230009,67.072469,150,rho<-0.2|cts
MKTGT80MKTVOL,blr2,-6.297454,71.606952,150,rho<-0.2|cts
RIFSPPNAAD15NB,laplace,3.966692,0.003959,150,rho<-0.2|mixed
RIFSPPNAAD15NB,laplace_h5,3.948117,0.004159,150,rho<-0.2|mixed
RIFSPPNAAD15NB,laplace_h20,3.766423,0.004123,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clf8,3.179567,0.003959,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clf16,3.178586,0.003955,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clf32,3.148567,0.004090,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clfew,3.515749,0.003821,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clf2g,3.332852,0.003904,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clfx100,3.179561,0.003959,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clf8h5,3.112195,0.004228,150,rho<-0.2|mixed
RIFSPPNAAD15NB,clf8h20,3.064441,0.004229,150,rho<-0.2|mixed
RIFSPPNAAD15NB,blr8,3.535530,0.003985,150,rho<-0.2|mixed
RIFSPPNAAD15NB,blr2,3.554917,0.003916,150,rho<-0.2|mixed
FIN4180AAVOL,laplace,2.123821,0.416403,150,rho<-0.2|repeat
FIN4180AAVOL,laplace_h5,2.217214,0.435629,150,rho<-0.2|repeat
FIN4180AAVOL,laplace_h20,1.736901,0.459624,150,rho<-0.2|repeat
FIN4180AAVOL,clf8,-1.785851,1.485088,150,rho<-0.2|repeat
FIN4180AAVOL,clf16,-1.765544,1.428563,150,rho<-0.2|repeat
FIN4180AAVOL,clf32,-1.852061,1.418873,150,rho<-0.2|repeat
FIN4180AAVOL,clfew,-1.656721,0.515848,150,rho<-0.2|repeat
FIN4180AAVOL,clf2g,-1.712486,1.071246,150,rho<-0.2|repeat
FIN4180AAVOL,clfx100,-1.785851,1.485088,150,rho<-0.2|repeat
FIN4180AAVOL,clf8h5,-2.028304,1.088770,150,rho<-0.2|repeat
FIN4180AAVOL,clf8h20,-2.073869,1.170625,150,rho<-0.2|repeat
FIN4180AAVOL,blr8,-2.132477,0.837474,150,rho<-0.2|repeat
FIN4180AAVOL,blr2,-2.209869,0.904443,150,rho<-0.2|repeat
THREEFY1,laplace,2.419435,0.011897,150,rho>0.2|cts
THREEFY1,laplace_h5,2.425970,0.011710,150,rho>0.2|cts
THREEFY1,laplace_h20,2.374697,0.011927,150,rho>0.2|cts
THREEFY1,clf8,2.224719,0.012047,150,rho>0.2|cts
THREEFY1,clf16,2.209999,0.012084,150,rho>0.2|cts
THREEFY1,clf32,2.214175,0.012184,150,rho>0.2|cts
THREEFY1,clfew,2.338669,0.011836,150,rho>0.2|cts
THREEFY1,clf2g,2.350985,0.012013,150,rho>0.2|cts
THREEFY1,clfx100,2.224719,0.012047,150,rho>0.2|cts
THREEFY1,clf8h5,2.212907,0.012117,150,rho>0.2|cts
THREEFY1,clf8h20,2.189200,0.012165,150,rho>0.2|cts
THREEFY1,blr8,2.416923,0.011868,150,rho>0.2|cts
THREEFY1,blr2,2.411305,0.011917,150,rho>0.2|cts
DDFUELNYH,laplace,1.942488,0.020180,150,rho~0|cts
DDFUELNYH,laplace_h5,1.911346,0.020230,150,rho~0|cts
DDFUELNYH,laplace_h20,1.777467,0.020887,150,rho~0|cts
DDFUELNYH,clf8,1.643025,0.020690,150,rho~0|cts
DDFUELNYH,clf16,1.666913,0.020555,150,rho~0|cts
DDFUELNYH,clf32,1.667132,0.020623,150,rho~0|cts
DDFUELNYH,clfew,1.797420,0.020151,150,rho~0|cts
DDFUELNYH,clf2g,1.775383,0.020523,150,rho~0|cts
DDFUELNYH,clfx100,1.643025,0.020690,150,rho~0|cts
DDFUELNYH,clf8h5,1.656738,0.020540,150,rho~0|cts
DDFUELNYH,clf8h20,1.620293,0.020812,150,rho~0|cts
DDFUELNYH,blr8,1.628199,0.020890,150,rho~0|cts
DDFUELNYH,blr2,1.633997,0.020747,150,rho~0|cts
SVNRECDP,laplace,26.888756,0.000000,150,rho~0|repeat
SVNRECDP,laplace_h5,20.014378,0.000000,150,rho~0|repeat
SVNRECDP,laplace_h20,22.088828,0.000001,150,rho~0|repeat
SVNRECDP,clf8,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,clf16,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,clf32,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,clfew,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,clf2g,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,clfx100,24.409497,0.000000,150,rho~0|repeat
SVNRECDP,clf8h5,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,clf8h20,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,blr8,19.804327,0.000000,150,rho~0|repeat
SVNRECDP,blr2,19.804327,0.000000,150,rho~0|repeat
RIFSPPAAAD90NB,laplace,4.147553,0.003658,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,laplace_h5,4.092099,0.003956,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,laplace_h20,4.007498,0.004060,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clf8,3.153281,0.003850,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clf16,3.191401,0.003913,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clf32,3.254105,0.003917,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clfew,3.444319,0.003740,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clf2g,3.339143,0.003795,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clfx100,3.153289,0.003850,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clf8h5,3.169037,0.004008,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,clf8h20,3.173021,0.003955,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,blr8,3.427537,0.003757,150,rho-0.2..-0.05|cts
RIFSPPAAAD90NB,blr2,3.431288,0.003664,150,rho-0.2..-0.05|cts
USEPUINDXD,laplace,-0.516818,0.223243,150,rho<-0.2|cts
USEPUINDXD,laplace_h5,-0.612493,0.243502,150,rho<-0.2|cts
USEPUINDXD,laplace_h20,-0.589211,0.242391,150,rho<-0.2|cts
USEPUINDXD,clf8,-0.773581,0.237212,150,rho<-0.2|cts
USEPUINDXD,clf16,-0.771207,0.232867,150,rho<-0.2|cts
USEPUINDXD,clf32,-0.819403,0.232166,150,rho<-0.2|cts
USEPUINDXD,clfew,-0.454363,0.197015,150,rho<-0.2|cts
USEPUINDXD,clf2g,-0.616470,0.224405,150,rho<-0.2|cts
USEPUINDXD,clfx100,-0.773582,0.237212,150,rho<-0.2|cts
USEPUINDXD,clf8h5,-0.956966,0.260408,150,rho<-0.2|cts
USEPUINDXD,clf8h20,-0.956273,0.262043,150,rho<-0.2|cts
USEPUINDXD,blr8,-0.422097,0.198960,150,rho<-0.2|cts
USEPUINDXD,blr2,-0.494872,0.214449,150,rho<-0.2|cts
NONFIN4180AAVOL,laplace,-3.631806,6.300497,150,rho<-0.2|mixed
NONFIN4180AAVOL,laplace_h5,-3.465435,6.353435,150,rho<-0.2|mixed
NONFIN4180AAVOL,laplace_h20,-4.262333,75829.264577,150,rho<-0.2|mixed
NONFIN4180AAVOL,clf8,-3.857060,6.302981,150,rho<-0.2|mixed
NONFIN4180AAVOL,clf16,-3.839247,6.156049,150,rho<-0.2|mixed
NONFIN4180AAVOL,clf32,-3.964872,6.343458,150,rho<-0.2|mixed
NONFIN4180AAVOL,clfew,-3.693381,5.347421,150,rho<-0.2|mixed
NONFIN4180AAVOL,clf2g,-3.720395,5.825947,150,rho<-0.2|mixed
NONFIN4180AAVOL,clfx100,-3.857060,6.302981,150,rho<-0.2|mixed
NONFIN4180AAVOL,clf8h5,-4.113904,6.541269,150,rho<-0.2|mixed
NONFIN4180AAVOL,clf8h20,-4.085471,6.503537,150,rho<-0.2|mixed
NONFIN4180AAVOL,blr8,-3.841497,5.788475,150,rho<-0.2|mixed
NONFIN4180AAVOL,blr2,-3.911829,6.195536,150,rho<-0.2|mixed
SOFR90DAYAVG,laplace,5.798865,0.000509,150,rho>0.2|cts
SOFR90DAYAVG,laplace_h5,5.749227,0.000453,150,rho>0.2|cts
SOFR90DAYAVG,laplace_h20,5.198652,0.000762,150,rho>0.2|cts
SOFR90DAYAVG,clf8,6.484034,0.000300,150,rho>0.2|cts
SOFR90DAYAVG,clf16,6.385377,0.000304,150,rho>0.2|cts
SOFR90DAYAVG,clf32,6.069105,0.000378,150,rho>0.2|cts
SOFR90DAYAVG,clfew,6.281305,0.000275,150,rho>0.2|cts
SOFR90DAYAVG,clf2g,6.573240,0.000279,150,rho>0.2|cts
SOFR90DAYAVG,clfx100,6.483949,0.000300,150,rho>0.2|cts
SOFR90DAYAVG,clf8h5,5.950310,0.000404,150,rho>0.2|cts
SOFR90DAYAVG,clf8h20,5.444187,0.000608,150,rho>0.2|cts
SOFR90DAYAVG,blr8,5.594278,0.000419,150,rho>0.2|cts
SOFR90DAYAVG,blr2,5.258855,0.000548,150,rho>0.2|cts
DGS20,laplace,3.429986,0.004462,150,rho~0|cts
DGS20,laplace_h5,3.457461,0.004427,150,rho~0|cts
DGS20,laplace_h20,3.427191,0.004434,150,rho~0|cts
DGS20,clf8,3.170840,0.004461,150,rho~0|cts
DGS20,clf16,3.149074,0.004477,150,rho~0|cts
DGS20,clf32,3.071025,0.004484,150,rho~0|cts
DGS20,clfew,3.377165,0.004388,150,rho~0|cts
DGS20,clf2g,3.230721,0.004450,150,rho~0|cts
DGS20,clfx100,3.170842,0.004461,150,rho~0|cts
DGS20,clf8h5,3.147671,0.004470,150,rho~0|cts
DGS20,clf8h20,3.097168,0.004477,150,rho~0|cts
DGS20,blr8,3.388228,0.004427,150,rho~0|cts
DGS20,blr2,3.383928,0.004435,150,rho~0|cts
POLRECD,laplace,12.431255,0.000001,150,rho~0|repeat
POLRECD,laplace_h5,14.290690,0.000003,150,rho~0|repeat
POLRECD,laplace_h20,16.941712,0.000014,150,rho~0|repeat
POLRECD,clf8,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clf16,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clf32,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clfew,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clf2g,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clfx100,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clf8h5,-1.167390,0.346384,150,rho~0|repeat
POLRECD,clf8h20,-1.167390,0.346384,150,rho~0|repeat
POLRECD,blr8,1.837537,0.014915,150,rho~0|repeat
POLRECD,blr2,1.849501,0.014736,150,rho~0|repeat
DTP10L19,laplace,-0.034461,0.185400,150,rho-0.2..-0.05|cts
DTP10L19,laplace_h5,-0.131795,0.180500,150,rho-0.2..-0.05|cts
DTP10L19,laplace_h20,-0.226874,0.182430,150,rho-0.2..-0.05|cts
DTP10L19,clf8,-0.952217,0.178169,150,rho-0.2..-0.05|cts
DTP10L19,clf16,-0.945808,0.177597,150,rho-0.2..-0.05|cts
DTP10L19,clf32,-0.958247,0.179454,150,rho-0.2..-0.05|cts
DTP10L19,clfew,-1.241871,0.180574,150,rho-0.2..-0.05|cts
DTP10L19,clf2g,-0.761519,0.177954,150,rho-0.2..-0.05|cts
DTP10L19,clfx100,-0.842111,0.178168,150,rho-0.2..-0.05|cts
DTP10L19,clf8h5,-0.979649,0.179628,150,rho-0.2..-0.05|cts
DTP10L19,clf8h20,-1.020866,0.181216,150,rho-0.2..-0.05|cts
DTP10L19,blr8,-1.297142,0.188402,150,rho-0.2..-0.05|cts
DTP10L19,blr2,-1.364791,0.185272,150,rho-0.2..-0.05|cts
NONFIN2140AAVOL,laplace,-4.010780,7.501373,150,rho<-0.2|cts
NONFIN2140AAVOL,laplace_h5,-4.135803,8.213563,150,rho<-0.2|cts
NONFIN2140AAVOL,laplace_h20,-4.174340,9.269372,150,rho<-0.2|cts
NONFIN2140AAVOL,clf8,-3.981009,7.090619,150,rho<-0.2|cts
NONFIN2140AAVOL,clf16,-3.949874,6.923456,150,rho<-0.2|cts
NONFIN2140AAVOL,clf32,-4.022521,7.131549,150,rho<-0.2|cts
NONFIN2140AAVOL,clfew,-4.030518,7.068110,150,rho<-0.2|cts
NONFIN2140AAVOL,clf2g,-3.940728,6.976487,150,rho<-0.2|cts
NONFIN2140AAVOL,clfx100,-3.981009,7.090619,150,rho<-0.2|cts
NONFIN2140AAVOL,clf8h5,-4.234535,8.303960,150,rho<-0.2|cts
NONFIN2140AAVOL,clf8h20,-4.238357,8.291416,150,rho<-0.2|cts
NONFIN2140AAVOL,blr8,-4.135292,7.577632,150,rho<-0.2|cts
NONFIN2140AAVOL,blr2,-4.152555,7.696917,150,rho<-0.2|cts
FIN2140AAAMT,laplace,-4.440331,37.922050,150,rho<-0.2|mixed
FIN2140AAAMT,laplace_h5,-4.315349,44.067312,150,rho<-0.2|mixed
FIN2140AAAMT,laplace_h20,-6.076532,18457993520807084.000000,150,rho<-0.2|mixed
FIN2140AAAMT,clf8,-5.791458,62.258898,150,rho<-0.2|mixed
FIN2140AAAMT,clf16,-5.806764,63.884072,150,rho<-0.2|mixed
FIN2140AAAMT,clf32,-5.839945,64.563259,150,rho<-0.2|mixed
FIN2140AAAMT,clfew,-5.557441,35.892800,150,rho<-0.2|mixed
FIN2140AAAMT,clf2g,-5.556438,48.777524,150,rho<-0.2|mixed
FIN2140AAAMT,clfx100,-5.791458,62.258910,150,rho<-0.2|mixed
FIN2140AAAMT,clf8h5,-6.417989,51.358822,150,rho<-0.2|mixed
FIN2140AAAMT,clf8h20,-6.391737,52.492129,150,rho<-0.2|mixed
FIN2140AAAMT,blr8,-5.937061,42.732721,150,rho<-0.2|mixed
FIN2140AAAMT,blr2,-5.999766,45.697017,150,rho<-0.2|mixed
IHLIDXUSMD,laplace,5.301554,0.000665,150,rho>0.2|cts
IHLIDXUSMD,laplace_h5,5.091180,0.000829,150,rho>0.2|cts
IHLIDXUSMD,laplace_h20,5.135395,0.000769,150,rho>0.2|cts
IHLIDXUSMD,clf8,5.146739,0.000621,150,rho>0.2|cts
IHLIDXUSMD,clf16,5.229620,0.000595,150,rho>0.2|cts
IHLIDXUSMD,clf32,5.178970,0.000586,150,rho>0.2|cts
IHLIDXUSMD,clfew,5.353060,0.000590,150,rho>0.2|cts
IHLIDXUSMD,clf2g,5.294240,0.000606,150,rho>0.2|cts
IHLIDXUSMD,clfx100,5.146791,0.000620,150,rho>0.2|cts
IHLIDXUSMD,clf8h5,4.925307,0.000761,150,rho>0.2|cts
IHLIDXUSMD,clf8h20,4.872603,0.000805,150,rho>0.2|cts
IHLIDXUSMD,blr8,5.448486,0.000582,150,rho>0.2|cts
IHLIDXUSMD,blr2,5.352093,0.000636,150,rho>0.2|cts
DTP5A18,laplace,0.220572,0.179612,150,rho~0|cts
