series,method,crps,logpdf,n
IHLIDXFRTPLOST,GARCH-t,0.001731,4.453565,300
IHLIDXFRTPLOST,SARIMAX,0.001101,4.751621,300
IHLIDXFRTPLOST,ETS-sm,0.001140,4.685827,300
NASDAQNQCN55T,laplace,0.014173,2.250080,300
NASDAQNQCN55T,AutoARIMA@25,0.014291,2.210449,300
NASDAQNQCN55T,AutoETS@25,0.014189,2.221120,300
NASDAQNQCN55T,AutoARIMA+conformal@25,0.015027,2.043461,260
NASDAQNQCN55T,AutoARIMA+ACI@25,0.015030,2.089695,260
NASDAQNQCN55T,GARCH-t,0.014229,2.233028,300
NASDAQNQCN55T,SARIMAX,0.014216,2.202176,300
NASDAQNQCN55T,ETS-sm,0.014213,2.200603,300
NASDAQNQ7HANDLLE,laplace,0.002770,3.866031,300
NASDAQNQ7HANDLLE,AutoARIMA@25,0.002816,3.799538,300
NASDAQNQ7HANDLLE,AutoETS@25,0.002816,3.799992,300
NASDAQNQ7HANDLLE,AutoARIMA+conformal@25,0.002643,3.810958,260
NASDAQNQ7HANDLLE,AutoARIMA+ACI@25,0.002641,3.815954,260
NASDAQNQ7HANDLLE,GARCH-t,0.002678,3.913719,300
NASDAQNQ7HANDLLE,SARIMAX,0.002851,3.789271,300
NASDAQNQ7HANDLLE,ETS-sm,0.002814,3.800983,300
NASDAQNQBRMC,laplace,0.008974,2.711196,300
NASDAQNQBRMC,AutoARIMA@25,0.009142,2.657465,300
NASDAQNQBRMC,AutoETS@25,0.009069,2.663447,300
NASDAQNQBRMC,AutoARIMA+conformal@25,0.009251,2.340257,260
NASDAQNQBRMC,AutoARIMA+ACI@25,0.009242,2.378946,260
NASDAQNQBRMC,GARCH-t,0.008853,2.726404,300
NASDAQNQBRMC,SARIMAX,0.008902,2.694188,300
NASDAQNQBRMC,ETS-sm,0.008892,2.697156,300
NASDAQNQDE35,laplace,0.009257,2.711280,300
NASDAQNQDE35,AutoARIMA@25,0.009457,2.589033,300
NASDAQNQDE35,AutoETS@25,0.009449,2.591014,300
NASDAQNQDE35,AutoARIMA+conformal@25,0.009575,2.023416,260
NASDAQNQDE35,AutoARIMA+ACI@25,0.009480,2.305923,260
NASDAQNQDE35,GARCH-t,0.009113,2.715882,300
NASDAQNQDE35,SARIMAX,0.009646,2.547765,300
NASDAQNQDE35,ETS-sm,0.009604,2.552327,300
NASDAQNQDMASIA35LM,laplace,0.006174,3.111957,300
NASDAQNQDMASIA35LM,AutoARIMA@25,0.006234,3.036657,300
NASDAQNQDMASIA35LM,AutoETS@25,0.006229,3.036487,300
NASDAQNQDMASIA35LM,AutoARIMA+conformal@25,0.006595,2.483343,260
NASDAQNQDMASIA35LM,AutoARIMA+ACI@25,0.006521,2.788219,260
NASDAQNQDMASIA35LM,GARCH-t,0.006069,3.129077,300
NASDAQNQDMASIA35LM,SARIMAX,0.006136,3.041065,300
NASDAQNQDMASIA35LM,ETS-sm,0.006138,3.039712,300
NASDAQXDE,laplace,0.002211,4.113393,300
NASDAQXDE,AutoARIMA@25,0.002294,4.010039,300
NASDAQXDE,AutoETS@25,0.002294,4.010849,300
NASDAQXDE,AutoARIMA+conformal@25,0.002106,4.110561,260
NASDAQXDE,AutoARIMA+ACI@25,0.002100,4.077292,260
NASDAQXDE,GARCH-t,0.002166,4.147078,300
NASDAQXDE,SARIMAX,0.002217,4.086038,300
NASDAQXDE,ETS-sm,0.002218,4.084916,300
NASDAQNQAT50N,laplace,0.008571,2.757774,300
NASDAQNQAT50N,AutoARIMA@25,0.008477,2.757261,300
NASDAQNQAT50N,AutoETS@25,0.008433,2.761021,300
NASDAQNQAT50N,AutoARIMA+conformal@25,0.008846,2.496973,260
NASDAQNQAT50N,AutoARIMA+ACI@25,0.008832,2.567811,260
NASDAQNQAT50N,GARCH-t,0.008426,2.774112,300
NASDAQNQAT50N,SARIMAX,0.008470,2.743967,300
NASDAQNQAT50N,ETS-sm,0.008439,2.747843,300
NASDAQNQEU40N,laplace,0.006481,3.048832,300
NASDAQNQEU40N,AutoARIMA@25,0.006473,2.986801,300
NASDAQNQEU40N,AutoETS@25,0.006468,2.986796,300
NASDAQNQEU40N,AutoARIMA+conformal@25,0.006594,2.643836,260
NASDAQNQEU40N,AutoARIMA+ACI@25,0.006586,2.706901,260
NASDAQNQEU40N,GARCH-t,0.006336,3.058484,300
NASDAQNQEU40N,SARIMAX,0.006401,2.973281,300
NASDAQNQEU40N,ETS-sm,0.006389,2.976094,300
NASDAQHXCX,laplace,0.008742,2.727207,300
NASDAQHXCX,AutoARIMA@25,0.008889,2.664479,300
NASDAQHXCX,AutoETS@25,0.008908,2.663130,300
NASDAQHXCX,AutoARIMA+conformal@25,0.008570,2.666374,260
NASDAQHXCX,AutoARIMA+ACI@25,0.008579,2.670767,260
NASDAQHXCX,GARCH-t,0.008629,2.738223,300
NASDAQHXCX,SARIMAX,0.008986,2.645331,300
NASDAQHXCX,ETS-sm,0.009016,2.642464,300
NASDAQNOMXNHCSEK,laplace,0.007193,2.914973,300
NASDAQNOMXNHCSEK,AutoARIMA@25,0.007034,2.906342,300
NASDAQNOMXNHCSEK,AutoETS@25,0.007068,2.902887,300
NASDAQNOMXNHCSEK,AutoARIMA+conformal@25,0.007100,2.717937,260
NASDAQNOMXNHCSEK,AutoARIMA+ACI@25,0.007109,2.739046,260
NASDAQNOMXNHCSEK,GARCH-t,0.007074,2.937276,300
NASDAQNOMXNHCSEK,SARIMAX,0.007077,2.905271,300
NASDAQNOMXNHCSEK,ETS-sm,0.007091,2.903375,300
NASDAQNQCLSCT,laplace,0.007674,2.878169,300
NASDAQNQCLSCT,AutoARIMA@25,0.007620,2.839557,300
NASDAQNQCLSCT,AutoETS@25,0.007599,2.843561,300
NASDAQNQCLSCT,AutoARIMA+conformal@25,0.008027,2.416009,260
NASDAQNQCLSCT,AutoARIMA+ACI@25,0.008003,2.522210,260
NASDAQNQCLSCT,GARCH-t,0.007537,2.890763,300
NASDAQNQCLSCT,SARIMAX,0.007674,2.784148,300
NASDAQNQCLSCT,ETS-sm,0.007596,2.803924,300
NASDAQNQXAUHAUDNMH,laplace,0.004741,3.346803,300
NASDAQNQXAUHAUDNMH,AutoARIMA@25,0.004765,3.330958,300
NASDAQNQXAUHAUDNMH,AutoETS@25,0.004719,3.336617,300
NASDAQNQXAUHAUDNMH,AutoARIMA+conformal@25,0.004857,3.140663,260
NASDAQNQXAUHAUDNMH,AutoARIMA+ACI@25,0.004849,3.208276,260
NASDAQNQXAUHAUDNMH,GARCH-t,0.004725,3.337113,300
NASDAQNQXAUHAUDNMH,SARIMAX,0.004693,3.322902,300
NASDAQNQXAUHAUDNMH,ETS-sm,0.004700,3.316384,300
NASDAQNQDMEU5010N,laplace,0.007361,2.912617,300
NASDAQNQDMEU5010N,AutoARIMA@25,0.007345,2.871929,300
NASDAQNQDMEU5010N,AutoETS@25,0.007355,2.872803,300
NASDAQNQDMEU5010N,AutoARIMA+conformal@25,0.007433,2.602778,260
NASDAQNQDMEU5010N,AutoARIMA+ACI@25,0.007406,2.686465,260
NASDAQNQDMEU5010N,GARCH-t,0.007228,2.928512,300
NASDAQNQDMEU5010N,SARIMAX,0.007269,2.871608,300
NASDAQNQDMEU5010N,ETS-sm,0.007253,2.872948,300
NASDAQNQASPA60LMN,laplace,0.004424,3.400920,300
NASDAQNQASPA60LMN,AutoARIMA@25,0.004942,3.178115,300
NASDAQNQASPA60LMN,AutoETS@25,0.004910,3.179741,300
NASDAQNQASPA60LMN,AutoARIMA+conformal@25,0.004494,3.030106,260
NASDAQNQASPA60LMN,AutoARIMA+ACI@25,0.004504,3.086292,260
NASDAQNQASPA60LMN,GARCH-t,0.004297,3.452220,300
NASDAQNQASPA60LMN,SARIMAX,0.004405,3.382584,300
NASDAQNQASPA60LMN,ETS-sm,0.004386,3.386349,300
VXGSCLS,laplace,0.025631,1.651208,300
VXGSCLS,AutoARIMA@25,0.025920,1.590865,300
VXGSCLS,AutoETS@25,0.025953,1.588394,300
VXGSCLS,AutoARIMA+conformal@25,0.024838,1.676407,260
VXGSCLS,AutoARIMA+ACI@25,0.024838,1.683156,260
VXGSCLS,GARCH-t,0.024780,1.694459,300
VXGSCLS,SARIMAX,0.025650,1.613853,300
VXGSCLS,ETS-sm,0.025658,1.612709,300
NASDAQNQBR45T,laplace,0.008549,2.757609,300
NASDAQNQBR45T,AutoARIMA@25,0.008514,2.734040,300
NASDAQNQBR45T,AutoETS@25,0.008514,2.734368,300
NASDAQNQBR45T,AutoARIMA+conformal@25,0.008981,2.402660,260
NASDAQNQBR45T,AutoARIMA+ACI@25,0.008970,2.455685,260
NASDAQNQBR45T,GARCH-t,0.008438,2.771245,300
NASDAQNQBR45T,SARIMAX,0.008504,2.718056,300
NASDAQNQBR45T,ETS-sm,0.008494,2.719775,300
NASDAQNQCA10LM,laplace,0.013025,2.352052,300
NASDAQNQCA10LM,AutoARIMA@25,0.012861,2.232158,300
NASDAQNQCA10LM,AutoETS@25,0.012848,2.237432,300
NASDAQNQCA10LM,AutoARIMA+conformal@25,0.013494,2.027462,260
NASDAQNQCA10LM,AutoARIMA+ACI@25,0.013441,2.161062,260
NASDAQNQCA10LM,GARCH-t,0.012824,2.355477,300
NASDAQNQCA10LM,SARIMAX,0.012813,2.306266,300
NASDAQNQCA10LM,ETS-sm,0.012830,2.303978,300
NASDAQNOMXNINNI,laplace,0.007369,2.905027,300
NASDAQNOMXNINNI,AutoARIMA@25,0.007357,2.875010,300
NASDAQNOMXNINNI,AutoETS@25,0.007341,2.876790,300
NASDAQNOMXNINNI,AutoARIMA+conformal@25,0.007447,2.572867,260
NASDAQNOMXNINNI,AutoARIMA+ACI@25,0.007431,2.606334,260
NASDAQNOMXNINNI,GARCH-t,0.007231,2.925470,300
NASDAQNOMXNINNI,SARIMAX,0.007267,2.873267,300
NASDAQNOMXNINNI,ETS-sm,0.007268,2.872463,300
NASDAQNQUSB351020LM,laplace,0.004899,3.307877,300
NASDAQNQUSB351020LM,AutoARIMA@25,0.005695,3.005905,300
NASDAQNQUSB351020LM,AutoETS@25,0.005710,2.996704,300
NASDAQNQUSB351020LM,AutoARIMA+conformal@25,0.004999,3.183147,260
NASDAQNQUSB351020LM,AutoARIMA+ACI@25,0.004986,3.224353,260
NASDAQNQUSB351020LM,GARCH-t,0.004806,3.322749,300
NASDAQNQUSB351020LM,SARIMAX,0.004925,3.270724,300
NASDAQNQUSB351020LM,ETS-sm,0.004928,3.269743,300
DTWEXB,laplace,0.001179,4.746295,300
DTWEXB,AutoARIMA@25,0.001252,4.602924,300
DTWEXB,AutoETS@25,0.001252,4.602700,300
DTWEXB,AutoARIMA+conformal@25,0.001115,4.750083,260
DTWEXB,AutoARIMA+ACI@25,0.001106,4.744332,260
DTWEXB,GARCH-t,0.001184,4.734174,300
DTWEXB,SARIMAX,0.001221,4.654808,300
DTWEXB,ETS-sm,0.001222,4.652474,300
NASDAQLVDA,laplace,0.004019,3.516359,300
NASDAQLVDA,AutoARIMA@25,0.004042,3.510048,300
NASDAQLVDA,AutoETS@25,0.003996,3.517997,300
NASDAQLVDA,AutoARIMA+conformal@25,0.003966,3.490653,260
NASDAQLVDA,AutoARIMA+ACI@25,0.003959,3.512606,260
NASDAQLVDA,GARCH-t,0.003970,3.534526,300
NASDAQLVDA,SARIMAX,0.004035,3.510383,300
NASDAQLVDA,ETS-sm,0.003993,3.520943,300
NASDAQNQUSB351020,laplace,0.004800,3.328782,300
NASDAQNQUSB351020,AutoARIMA@25,0.004992,3.229857,300
NASDAQNQUSB351020,AutoETS@25,0.004980,3.227061,300
NASDAQNQUSB351020,AutoARIMA+conformal@25,0.004911,3.228062,260
NASDAQNQUSB351020,AutoARIMA+ACI@25,0.004904,3.259351,260
NASDAQNQUSB351020,GARCH-t,0.004730,3.337348,300
NASDAQNQUSB351020,SARIMAX,0.004860,3.279671,300
NASDAQNQUSB351020,ETS-sm,0.004863,3.278748,300
NASDAQNQASPA4020LM,laplace,0.006414,3.033842,300
NASDAQNQASPA4020LM,AutoARIMA@25,0.006303,3.063090,300
NASDAQNQASPA4020LM,AutoETS@25,0.006296,3.063588,300
NASDAQNQASPA4020LM,AutoARIMA+conformal@25,0.006330,2.971765,260
NASDAQNQASPA4020LM,AutoARIMA+ACI@25,0.006335,3.007348,260
NASDAQNQASPA4020LM,GARCH-t,0.006296,3.067555,300
NASDAQNQASPA4020LM,SARIMAX,0.006339,3.055837,300
NASDAQNQASPA4020LM,ETS-sm,0.006314,3.058086,300
NASDAQNQDE35LMN,laplace,0.009510,2.684196,300
NASDAQNQDE35LMN,AutoARIMA@25,0.009655,2.553341,300
NASDAQNQDE35LMN,AutoETS@25,0.009652,2.554905,300
NASDAQNQDE35LMN,AutoARIMA+conformal@25,0.009754,2.035382,260
NASDAQNQDE35LMN,AutoARIMA+ACI@25,0.009691,2.202739,260
NASDAQNQDE35LMN,GARCH-t,0.009336,2.685245,300
NASDAQNQDE35LMN,SARIMAX,0.009836,2.511115,300
NASDAQNQDE35LMN,ETS-sm,0.009792,2.516519,300
NASDAQNQDXGBGBP,laplace,0.004540,3.396765,300
NASDAQNQDXGBGBP,AutoARIMA@25,0.004663,3.296585,300
NASDAQNQDXGBGBP,AutoETS@25,0.004663,3.295394,300
NASDAQNQDXGBGBP,AutoARIMA+conformal@25,0.004664,2.948968,260
NASDAQNQDXGBGBP,AutoARIMA+ACI@25,0.004636,3.063657,260
NASDAQNQDXGBGBP,GARCH-t,0.004401,3.438965,300
NASDAQNQDXGBGBP,SARIMAX,0.004470,3.345837,300
NASDAQNQDXGBGBP,ETS-sm,0.004462,3.348494,300
IHLIDXAUTPREALESTA,laplace,0.002080,4.162665,300
IHLIDXAUTPREALESTA,AutoARIMA@25,0.001810,4.290505,300
IHLIDXAUTPREALESTA,AutoETS@25,0.002160,4.127730,300
IHLIDXAUTPREALESTA,AutoARIMA+conformal@25,0.001839,4.057292,260
IHLIDXAUTPREALESTA,AutoARIMA+ACI@25,0.001836,4.105243,260
IHLIDXAUTPREALESTA,GARCH-t,0.003458,3.764077,300
IHLIDXAUTPREALESTA,SARIMAX,0.002048,4.189668,300
IHLIDXAUTPREALESTA,ETS-sm,0.002153,4.139113,300
NASDAQNQASPA50,laplace,0.006663,3.040369,300
NASDAQNQASPA50,AutoARIMA@25,0.006644,2.959042,300
NASDAQNQASPA50,AutoETS@25,0.006635,2.961638,300
NASDAQNQASPA50,AutoARIMA+conformal@25,0.007030,2.294720,260
NASDAQNQASPA50,AutoARIMA+ACI@25,0.006960,2.596662,260
NASDAQNQASPA50,GARCH-t,0.006488,3.081494,300
NASDAQNQASPA50,SARIMAX,0.006629,2.938453,300
NASDAQNQASPA50,ETS-sm,0.006602,2.945406,300
NASDAQNQASPA30LMT,laplace,0.005066,3.295084,300
NASDAQNQASPA30LMT,AutoARIMA@25,0.005192,3.190597,300
NASDAQNQASPA30LMT,AutoETS@25,0.005196,3.190201,300
NASDAQNQASPA30LMT,AutoARIMA+conformal@25,0.005221,2.734021,260
NASDAQNQASPA30LMT,AutoARIMA+ACI@25,0.005203,2.983504,260
NASDAQNQASPA30LMT,GARCH-t,0.004880,3.346431,300
NASDAQNQASPA30LMT,SARIMAX,0.004978,3.249227,300
NASDAQNQASPA30LMT,ETS-sm,0.004969,3.250779,300
NASDAQCAPEXAN,laplace,0.003987,3.496079,300
NASDAQCAPEXAN,AutoARIMA@25,0.004265,3.342799,300
NASDAQCAPEXAN,AutoETS@25,0.004277,3.329917,300
NASDAQCAPEXAN,AutoARIMA+conformal@25,0.003824,3.406044,260
NASDAQCAPEXAN,AutoARIMA+ACI@25,0.003828,3.452315,260
NASDAQCAPEXAN,GARCH-t,0.003870,3.542102,300
NASDAQCAPEXAN,SARIMAX,0.004061,3.430503,300
NASDAQCAPEXAN,ETS-sm,0.004062,3.428977,300
NASDAQNDXEGBPMH,laplace,0.005631,3.166885,300
NASDAQNDXEGBPMH,AutoARIMA@25,0.005713,3.114648,300
NASDAQNDXEGBPMH,AutoETS@25,0.005703,3.115909,300
NASDAQNDXEGBPMH,AutoARIMA+conformal@25,0.005588,2.958752,260
NASDAQNDXEGBPMH,AutoARIMA+ACI@25,0.005568,3.011296,260
NASDAQNDXEGBPMH,GARCH-t,0.005514,3.203123,300
NASDAQNDXEGBPMH,SARIMAX,0.005624,3.144312,300
NASDAQNDXEGBPMH,ETS-sm,0.005629,3.143195,300
VXNCLS,laplace,0.034313,1.381389,300
VXNCLS,AutoARIMA@25,0.033550,1.371158,300
VXNCLS,AutoETS@25,0.034175,1.352726,300
VXNCLS,AutoARIMA+conformal@25,0.033944,1.203715,260
VXNCLS,AutoARIMA+ACI@25,0.033928,1.250304,260
VXNCLS,GARCH-t,0.033671,1.401274,300
VXNCLS,SARIMAX,0.033474,1.355101,300
VXNCLS,ETS-sm,0.034061,1.338268,300
NASDAQNQBRIC50T,laplace,0.005426,3.247686,300
NASDAQNQBRIC50T,AutoARIMA@25,0.005663,3.105003,300
NASDAQNQBRIC50T,AutoETS@25,0.005680,3.100579,300
NASDAQNQBRIC50T,AutoARIMA+conformal@25,0.005669,2.487004,260
NASDAQNQBRIC50T,AutoARIMA+ACI@25,0.005594,2.926928,260
NASDAQNQBRIC50T,GARCH-t,0.005312,3.266568,300
NASDAQNQBRIC50T,SARIMAX,0.005384,3.162909,300
NASDAQNQBRIC50T,ETS-sm,0.005384,3.162936,300
NASDAQNQEUROZ3020T,laplace,0.005219,3.243148,300
NASDAQNQEUROZ3020T,AutoARIMA@25,0.005471,3.115566,300
NASDAQNQEUROZ3020T,AutoETS@25,0.005474,3.114657,300
NASDAQNQEUROZ3020T,AutoARIMA+conformal@25,0.005081,3.156283,260
NASDAQNQEUROZ3020T,AutoARIMA+ACI@25,0.005075,3.187878,260
NASDAQNQEUROZ3020T,GARCH-t,0.005134,3.264725,300
NASDAQNQEUROZ3020T,SARIMAX,0.005155,3.248384,300
NASDAQNQEUROZ3020T,ETS-sm,0.005162,3.247489,300
NASDAQNQDK20LMN,laplace,0.013684,2.288978,300
NASDAQNQDK20LMN,AutoARIMA@25,0.013580,2.072230,300
NASDAQNQDK20LMN,AutoETS@25,0.013546,2.081526,300
NASDAQNQDK20LMN,AutoARIMA+conformal@25,0.013720,2.149575,260
NASDAQNQDK20LMN,AutoARIMA+ACI@25,0.013723,2.148734,260
NASDAQNQDK20LMN,GARCH-t,0.013399,2.285543,300
NASDAQNQDK20LMN,SARIMAX,0.013454,2.202210,300
NASDAQNQDK20LMN,ETS-sm,0.013455,2.202426,300
NASDAQNQEMEU5520N,laplace,0.011925,2.420981,300
NASDAQNQEMEU5520N,AutoARIMA@25,0.011934,2.415036,300
NASDAQNQEMEU5520N,AutoETS@25,0.011925,2.415060,300
NASDAQNQEMEU5520N,AutoARIMA+conformal@25,0.012081,2.313010,260
NASDAQNQEMEU5520N,AutoARIMA+ACI@25,0.012089,2.343475,260
NASDAQNQEMEU5520N,GARCH-t,0.011782,2.446919,300
NASDAQNQEMEU5520N,SARIMAX,0.011801,2.427746,300
NASDAQNQEMEU5520N,ETS-sm,0.011906,2.419293,300
NASDAQDAANTR,laplace,0.003523,3.621087,300
NASDAQDAANTR,AutoARIMA@25,0.003779,3.479738,300
NASDAQDAANTR,AutoETS@25,0.003745,3.467112,300
NASDAQDAANTR,AutoARIMA+conformal@25,0.003392,3.571319,260
NASDAQDAANTR,AutoARIMA+ACI@25,0.003391,3.545044,260
NASDAQDAANTR,GARCH-t,0.003398,3.677433,300
NASDAQDAANTR,SARIMAX,0.003485,3.610358,300
NASDAQDAANTR,ETS-sm,0.003487,3.609221,300
NASDAQCX35GI,laplace,0.005239,3.241219,300
NASDAQCX35GI,AutoARIMA@25,0.005366,3.178204,300
NASDAQCX35GI,AutoETS@25,0.005454,3.164475,300
NASDAQCX35GI,AutoARIMA+conformal@25,0.005239,3.102616,260
NASDAQCX35GI,AutoARIMA+ACI@25,0.005251,3.096920,260
NASDAQCX35GI,GARCH-t,0.005259,3.251234,300
NASDAQCX35GI,SARIMAX,0.005681,3.073169,300
NASDAQCX35GI,ETS-sm,0.005882,3.016551,300
NASDAQNQIL35,laplace,0.010247,2.587169,300
NASDAQNQIL35,AutoARIMA@25,0.010244,2.537509,300
NASDAQNQIL35,AutoETS@25,0.010237,2.540792,300
NASDAQNQIL35,AutoARIMA+conformal@25,0.009951,2.510580,260
NASDAQNQIL35,AutoARIMA+ACI@25,0.009951,2.505994,260
NASDAQNQIL35,GARCH-t,0.010167,2.597033,300
NASDAQNQIL35,SARIMAX,0.010230,2.542914,300
NASDAQNQIL35,ETS-sm,0.010284,2.539154,300
NASDAQNQHK35LM,laplace,0.006967,2.947388,300
NASDAQNQHK35LM,AutoARIMA@25,0.006907,2.972354,300
NASDAQNQHK35LM,AutoETS@25,0.006920,2.970708,300
NASDAQNQHK35LM,AutoARIMA+conformal@25,0.007094,2.830410,260
NASDAQNQHK35LM,AutoARIMA+ACI@25,0.007088,2.897498,260
NASDAQNQHK35LM,GARCH-t,0.006929,2.966976,300
NASDAQNQHK35LM,SARIMAX,0.006951,2.963722,300
NASDAQNQHK35LM,ETS-sm,0.006965,2.962570,300
NASDAQOSV,laplace,0.010519,2.543949,300
NASDAQOSV,AutoARIMA@25,0.010698,2.483915,300
NASDAQOSV,AutoETS@25,0.010644,2.486190,300
NASDAQOSV,AutoARIMA+conformal@25,0.010173,2.526257,260
NASDAQOSV,AutoARIMA+ACI@25,0.010168,2.526667,260
NASDAQOSV,GARCH-t,0.010317,2.563947,300
NASDAQOSV,SARIMAX,0.010377,2.548911,300
NASDAQOSV,ETS-sm,0.010376,2.547799,300
NASDAQNQASPA3030LMT,laplace,0.006201,3.082230,300
NASDAQNQASPA3030LMT,AutoARIMA@25,0.006274,3.012836,300
NASDAQNQASPA3030LMT,AutoETS@25,0.006260,3.014698,300
NASDAQNQASPA3030LMT,AutoARIMA+conformal@25,0.006354,2.627837,260
NASDAQNQASPA3030LMT,AutoARIMA+ACI@25,0.006335,2.858071,260
NASDAQNQASPA3030LMT,GARCH-t,0.005959,3.141672,300
NASDAQNQASPA3030LMT,SARIMAX,0.006155,3.044246,300
NASDAQNQASPA3030LMT,ETS-sm,0.006139,3.045053,300
INFECTDISEMVTRACKD,laplace,4.062923,-3.362872,300
INFECTDISEMVTRACKD,AutoARIMA@25,3.440115,-3.358967,300
INFECTDISEMVTRACKD,AutoETS@25,4.251756,-3.599990,300
INFECTDISEMVTRACKD,AutoARIMA+conformal@25,3.312208,-3.369140,260
INFECTDISEMVTRACKD,AutoARIMA+ACI@25,3.306486,-3.349559,260
INFECTDISEMVTRACKD,GARCH-t,4.117859,-3.334671,300
INFECTDISEMVTRACKD,SARIMAX,3.564980,-3.388480,300
INFECTDISEMVTRACKD,ETS-sm,4.548226,-3.615529,300
NASDAQNQBE55N,laplace,0.009886,2.596086,300
NASDAQNQBE55N,AutoARIMA@25,0.009886,2.552485,300
NASDAQNQBE55N,AutoETS@25,0.009885,2.552845,300
NASDAQNQBE55N,AutoARIMA+conformal@25,0.010051,2.172545,260
NASDAQNQBE55N,AutoARIMA+ACI@25,0.010010,2.298018,260
NASDAQNQBE55N,GARCH-t,0.009745,2.641382,300
NASDAQNQBE55N,SARIMAX,0.009831,2.559719,300
NASDAQNQBE55N,ETS-sm,0.009831,2.559401,300
DEXSLUS,laplace,0.001156,5.296303,300
DEXSLUS,AutoARIMA@25,0.001538,4.233399,300
DEXSLUS,AutoETS@25,0.001542,4.233680,300
DEXSLUS,AutoARIMA+conformal@25,0.001263,3.861516,260
DEXSLUS,AutoARIMA+ACI@25,0.001251,3.947547,260
DEXSLUS,GARCH-t,0.001095,5.211401,300
DEXSLUS,SARIMAX,0.001713,4.010346,300
DEXSLUS,ETS-sm,0.001688,4.012425,300
VXVCLS,laplace,0.023125,1.772927,300
VXVCLS,AutoARIMA@25,0.022755,1.740536,300
VXVCLS,AutoETS@25,0.023150,1.725593,300
VXVCLS,AutoARIMA+conformal@25,0.021833,1.633990,260
VXVCLS,AutoARIMA+ACI@25,0.021824,1.672171,260
VXVCLS,GARCH-t,0.022298,1.832923,300
VXVCLS,SARIMAX,0.023364,1.713785,300
VXVCLS,ETS-sm,0.023216,1.720183,300
NASDAQNQUSB302030LMN,laplace,0.006718,2.991101,300
NASDAQNQUSB302030LMN,AutoARIMA@25,0.006746,2.944658,300
NASDAQNQUSB302030LMN,AutoETS@25,0.006743,2.945145,300
NASDAQNQUSB302030LMN,AutoARIMA+conformal@25,0.006671,2.861271,260
NASDAQNQUSB302030LMN,AutoARIMA+ACI@25,0.006664,2.876430,260
NASDAQNQUSB302030LMN,GARCH-t,0.006505,3.032473,300
NASDAQNQUSB302030LMN,SARIMAX,0.006668,2.971994,300
NASDAQNQUSB302030LMN,ETS-sm,0.006657,2.973583,300
NASDAQNQEMEU35T,laplace,0.012648,2.366105,300
NASDAQNQEMEU35T,AutoARIMA@25,0.012721,2.352133,300
NASDAQNQEMEU35T,AutoETS@25,0.012633,2.356837,300
NASDAQNQEMEU35T,AutoARIMA+conformal@25,0.012347,2.331217,260
NASDAQNQEMEU35T,AutoARIMA+ACI@25,0.012350,2.309906,260
NASDAQNQEMEU35T,GARCH-t,0.012552,2.373096,300
NASDAQNQEMEU35T,SARIMAX,0.012740,2.339225,300
NASDAQNQEMEU35T,ETS-sm,0.012763,2.335225,300
NASDAQNDXTRND1,laplace,0.004207,3.472111,300
NASDAQNDXTRND1,AutoARIMA@25,0.004182,3.431703,300
NASDAQNDXTRND1,AutoETS@25,0.004153,3.439826,300
NASDAQNDXTRND1,AutoARIMA+conformal@25,0.004256,3.119144,260
NASDAQNDXTRND1,AutoARIMA+ACI@25,0.004253,3.192820,260
NASDAQNDXTRND1,GARCH-t,0.004150,3.453274,300
NASDAQNDXTRND1,SARIMAX,0.004167,3.431915,300
NASDAQNDXTRND1,ETS-sm,0.004163,3.433346,300
NASDAQNDXJPY,laplace,0.007062,2.964109,300
NASDAQNDXJPY,AutoARIMA@25,0.007119,2.900112,300
NASDAQNDXJPY,AutoETS@25,0.007153,2.896256,300
NASDAQNDXJPY,AutoARIMA+conformal@25,0.006883,2.763274,260
NASDAQNDXJPY,AutoARIMA+ACI@25,0.006869,2.765840,260
NASDAQNDXJPY,GARCH-t,0.006973,2.963841,300
NASDAQNDXJPY,SARIMAX,0.007097,2.913525,300
NASDAQNDXJPY,ETS-sm,0.007110,2.911627,300
NASDAQNETRNNRHKD,laplace,0.005629,3.169330,300
NASDAQNETRNNRHKD,AutoARIMA@25,0.005736,3.113130,300
NASDAQNETRNNRHKD,AutoETS@25,0.005704,3.115845,300
NASDAQNETRNNRHKD,AutoARIMA+conformal@25,0.005589,2.976797,260
NASDAQNETRNNRHKD,AutoARIMA+ACI@25,0.005562,3.034468,260
NASDAQNETRNNRHKD,GARCH-t,0.005508,3.204959,300
NASDAQNETRNNRHKD,SARIMAX,0.005626,3.145246,300
NASDAQNETRNNRHKD,ETS-sm,0.005626,3.144684,300
NASDAQNQMAREITT,laplace,0.004868,3.306445,300
NASDAQNQMAREITT,AutoARIMA@25,0.005469,3.063555,300
NASDAQNQMAREITT,AutoETS@25,0.005449,3.059229,300
NASDAQNQMAREITT,AutoARIMA+conformal@25,0.004802,3.256837,260
NASDAQNQMAREITT,AutoARIMA+ACI@25,0.004805,3.254907,260
NASDAQNQMAREITT,GARCH-t,0.004732,3.340269,300
NASDAQNQMAREITT,SARIMAX,0.004884,3.269672,300
NASDAQNQMAREITT,ETS-sm,0.004885,3.267376,300
NASDAQNGXG02MH,laplace,0.007458,2.894069,300
NASDAQNGXG02MH,AutoARIMA@25,0.007334,2.827753,300
NASDAQNGXG02MH,AutoETS@25,0.007331,2.833420,300
