series,method,logpdf,n,arm
H308,laplace,4.245706,150,m4-hourly
H308,raw,2.704771,150,m4-hourly
H320,laplace,4.367658,150,m4-hourly
H320,raw,2.956119,150,m4-hourly
H332,laplace,0.182165,150,m4-hourly
H332,raw,-0.220451,150,m4-hourly
H344,laplace,-0.099174,150,m4-hourly
H344,raw,-0.107589,150,m4-hourly
H356,laplace,-0.075432,150,m4-hourly
H356,raw,-0.271215,150,m4-hourly
H368,laplace,0.087947,150,m4-hourly
H368,raw,-0.183014,150,m4-hourly
H380,laplace,-0.068823,150,m4-hourly
H380,raw,-0.133123,150,m4-hourly
H392,laplace,-0.031862,150,m4-hourly
H392,raw,-0.231654,150,m4-hourly
H404,laplace,-0.231871,150,m4-hourly
H404,raw,-0.233881,150,m4-hourly
MORTGAGE15US,laplace,2.628096,150,weekly
MORTGAGE15US,raw,2.556917,150,weekly
WJFUELUSGULF,laplace,1.615485,150,weekly
WJFUELUSGULF,raw,1.593206,150,weekly
H41RESPPALDKNWW,laplace,-8.437508,150,weekly
H41RESPPALDKNWW,raw,-8.036207,150,weekly
RESPPLLOPNWW,laplace,-7.529845,150,weekly
RESPPLLOPNWW,raw,-7.709930,150,weekly
WSHOTSL,laplace,4.808490,150,weekly
WSHOTSL,raw,4.915724,150,weekly
WAAA,laplace,2.586319,150,weekly
WAAA,raw,2.488848,150,weekly
WREPO,laplace,-6.954057,150,weekly
WREPO,raw,-7.084483,150,weekly
DPSSCBW027SBOG,laplace,4.986828,150,weekly
DPSSCBW027SBOG,raw,4.968321,150,weekly
ODSACBW027SBOG,laplace,4.474213,150,weekly
ODSACBW027SBOG,raw,4.516284,150,weekly
GASDESLSW,laplace,2.577879,150,weekly
GASDESLSW,raw,2.588033,150,weekly
TREAS5T10,laplace,2.983529,150,weekly
TREAS5T10,raw,3.545488,150,weekly
BRMUPL01,laplace,5.944869,150,weekly
BRMUPL01,raw,5.584040,150,weekly
EXCSRESNW,laplace,3.590351,150,weekly
EXCSRESNW,raw,3.401911,150,weekly
TNMACBW027SBOG,laplace,3.646601,150,weekly
TNMACBW027SBOG,raw,3.671550,150,weekly
WFII30,laplace,1.428146,150,weekly
WFII30,raw,1.213609,150,weekly
WTB4WK,laplace,3.052405,150,weekly
WTB4WK,raw,1.932463,150,weekly
FINCP,laplace,2.141375,150,weekly
FINCP,raw,2.147518,150,weekly
WLRRAA,laplace,1.111414,150,weekly
WLRRAA,raw,1.100367,150,weekly
WBUSAPPWNSAUS,laplace,0.338185,150,weekly
WBUSAPPWNSAUS,raw,0.593630,150,weekly
WOFDRBTHL,laplace,1.867457,150,weekly
WOFDRBTHL,raw,1.688579,150,weekly
BUSAPPWNSANER,laplace,0.440113,150,weekly
BUSAPPWNSANER,raw,0.649299,150,weekly
WFASECL1,laplace,-8.914384,150,weekly
WFASECL1,raw,-8.552593,150,weekly
H41RESPPLLDENWW,laplace,-13.799924,150,weekly
H41RESPPLLDENWW,raw,-12.764241,150,weekly
WOFDRBORBA,laplace,1.312078,150,weekly
WOFDRBORBA,raw,1.326441,150,weekly
DCCCLAIMS,laplace,1.770632,150,weekly
DCCCLAIMS,raw,1.546831,150,weekly
WUPSHO,laplace,5.740905,150,weekly
WUPSHO,raw,6.035641,150,weekly
WCPF2M,laplace,1.732572,150,weekly
WCPF2M,raw,1.783852,150,weekly
COCCLAIMS,laplace,-8.161125,150,weekly
COCCLAIMS,raw,-8.245447,150,weekly
H41RESH4ENWW,laplace,0.612035,150,weekly
H41RESH4ENWW,raw,-4.490965,150,weekly
H41RESPPLLENWW,laplace,-8.987377,150,weekly
H41RESPPLLENWW,raw,-7.687001,150,weekly
LDFBFOA,laplace,3.649107,150,weekly
LDFBFOA,raw,3.709045,150,weekly
NCICLAIMS,laplace,0.413025,150,weekly
NCICLAIMS,raw,0.513194,150,weekly
CBUSAPPWNSAUS,laplace,0.369629,150,weekly
CBUSAPPWNSAUS,raw,0.589505,150,weekly
RESPPNTEPNWW,laplace,3.182328,150,weekly
RESPPNTEPNWW,raw,3.083246,150,weekly
WDFUELNYH,laplace,1.738313,150,weekly
WDFUELNYH,raw,1.727538,150,weekly
RESPPLNWW,laplace,4.596523,150,weekly
RESPPLNWW,raw,4.507971,150,weekly
D6WLTGAL,laplace,19.803577,150,weekly
D6WLTGAL,raw,19.804327,150,weekly
D12WLDEP,laplace,1.568313,150,weekly
D12WLDEP,raw,1.682101,150,weekly
ADPWES20T49ENERSA,laplace,7.341359,150,weekly
ADPWES20T49ENERSA,raw,7.270093,150,weekly
D7WACBS,laplace,-1.627662,150,weekly
D7WACBS,raw,-2.632415,150,weekly
OMBACBW027NBOG,laplace,3.776239,150,weekly
OMBACBW027NBOG,raw,3.734870,150,weekly
D10WLTGAL,laplace,19.803577,150,weekly
D10WLTGAL,raw,19.804327,150,weekly
WED3,laplace,6.639436,150,weekly
WED3,raw,5.829023,150,weekly
H41RESPPALDNXAWXCH52NWW,laplace,-11.962018,150,weekly
H41RESPPALDNXAWXCH52NWW,raw,-11.010491,150,weekly
OTHL15,laplace,-9.693891,150,weekly
OTHL15,raw,-8.999917,150,weekly
NECCLAIMS,laplace,1.381045,150,weekly
NECCLAIMS,raw,1.419001,150,weekly
LNCFRNC,laplace,4.796321,150,weekly
LNCFRNC,raw,4.884858,150,weekly
WED6,laplace,6.763818,150,weekly
WED6,raw,6.076682,150,weekly
H0M3WM,laplace,4.839300,150,weekly
H0M3WM,raw,4.864731,150,weekly
RESPPLLDNWW,laplace,2.975996,150,weekly
RESPPLLDNWW,raw,2.905211,150,weekly
GASDESLSGCW,laplace,2.364109,150,weekly
GASDESLSGCW,raw,2.322491,150,weekly
WSAVNS,laplace,2.997289,150,weekly
WSAVNS,raw,3.363417,150,weekly
LAICLAIMS,laplace,0.306250,150,weekly
LAICLAIMS,raw,0.314735,150,weekly
ODSSCBW027SBOG,laplace,4.877006,150,weekly
ODSSCBW027SBOG,raw,4.858964,150,weekly
CD1NRNJ,laplace,6.765710,150,weekly
CD1NRNJ,raw,5.204173,150,weekly
RESPPALGUOBXCH1NWW,laplace,-6.210892,150,weekly
RESPPALGUOBXCH1NWW,raw,-6.737174,150,weekly
BUSAPPWNSANDYY,laplace,-4.997624,150,weekly
BUSAPPWNSANDYY,raw,-4.769937,150,weekly
WTB1YS,laplace,2.618692,150,weekly
WTB1YS,raw,2.566074,150,weekly
IBLACBW027SBOG,laplace,1.859563,150,weekly
IBLACBW027SBOG,raw,1.900128,150,weekly
WYICLAIMS,laplace,0.262768,150,weekly
WYICLAIMS,raw,0.232263,150,weekly
CASDCBW027SBOG,laplace,2.542056,150,weekly
CASDCBW027SBOG,raw,2.584768,150,weekly
RESPPLLDTXAWXCH1NWW,laplace,-12.474064,150,weekly
RESPPLLDTXAWXCH1NWW,raw,-12.325680,150,weekly
CACEMPLOY,laplace,10.801591,150,weekly
CACEMPLOY,raw,8.849261,150,weekly
ADPWINDMANNERNSA,laplace,5.600967,150,weekly
ADPWINDMANNERNSA,raw,5.650124,150,weekly
TLBDCBW027NBOG,laplace,3.975670,150,weekly
TLBDCBW027NBOG,raw,4.035692,150,weekly
NJINSUREDUR,laplace,1.685871,150,weekly
NJINSUREDUR,raw,1.705287,150,weekly
VTICLAIMS,laplace,-0.271228,150,weekly
VTICLAIMS,raw,-0.259201,150,weekly
OTHL91T1Y,laplace,-7.801156,150,weekly
OTHL91T1Y,raw,-7.856847,150,weekly
RESPPLLRDXAWXCH1NWW,laplace,-12.291382,150,weekly
RESPPLLRDXAWXCH1NWW,raw,-12.430780,150,weekly
CORESTICKM159SFRBATL,laplace,1.664184,150,monthly
CORESTICKM159SFRBATL,raw,1.662096,150,monthly
CUSR0000SETA02,laplace,2.963150,150,monthly
CUSR0000SETA02,raw,2.742980,150,monthly
PCU325211325211,laplace,2.655012,150,monthly
PCU325211325211,raw,2.672347,150,monthly
IRLTLT01JPM156N,laplace,1.148712,150,monthly
IRLTLT01JPM156N,raw,0.988470,150,monthly
PALUMUSDM,laplace,1.701222,150,monthly
PALUMUSDM,raw,1.700443,150,monthly
LNS14000006,laplace,1.102200,150,monthly
LNS14000006,raw,1.053506,150,monthly
CUSR0000SEEB,laplace,5.294763,150,monthly
CUSR0000SEEB,raw,5.325906,150,monthly
PWHEAMTUSDM,laplace,1.246893,150,monthly
PWHEAMTUSDM,raw,1.271051,150,monthly
ISRATIO,laplace,4.408911,150,monthly
ISRATIO,raw,2.950728,150,monthly
USALOLITOAASTSAM,laplace,5.158548,150,monthly
USALOLITOAASTSAM,raw,5.844947,150,monthly
PNICKUSDM,laplace,1.225398,150,monthly
PNICKUSDM,raw,1.245942,150,monthly
UEMP15OV,laplace,1.069660,150,monthly
UEMP15OV,raw,1.030018,150,monthly
LNS12032194,laplace,1.357187,150,monthly
LNS12032194,raw,1.338310,150,monthly
USGOVT,laplace,4.743976,150,monthly
USGOVT,raw,4.824203,150,monthly
CES6054150001,laplace,4.410422,150,monthly
CES6054150001,raw,4.479075,150,monthly
IMPCH,laplace,0.883965,150,monthly
IMPCH,raw,0.772708,150,monthly
LBSNSA01,laplace,4.158869,150,monthly
LBSNSA01,raw,3.947680,150,monthly
IRLTLT01FRM156N,laplace,0.423751,150,monthly
IRLTLT01FRM156N,raw,0.373942,150,monthly
FLUR,laplace,3.408386,150,monthly
FLUR,raw,2.044835,150,monthly
GAURN,laplace,1.245492,150,monthly
GAURN,raw,0.894461,150,monthly
JPNCPIALLMINMEI,laplace,4.999048,150,monthly
JPNCPIALLMINMEI,raw,4.524414,150,monthly
HPIPONM226S,laplace,4.390340,150,monthly
HPIPONM226S,raw,4.486449,150,monthly
PCU333611333611,laplace,3.610517,150,monthly
PCU333611333611,raw,3.642558,150,monthly
CABPPRIVSA,laplace,0.453004,150,monthly
CABPPRIVSA,raw,0.481295,150,monthly
INTGSTBRM193N,laplace,0.870723,150,monthly
GS3M,laplace,0.314500,150,monthly
GS3M,raw,0.322026,150,monthly
ALMFGN,laplace,3.842944,150,monthly
ALMFGN,raw,3.821307,150,monthly
LRAC25FEUSM156S,laplace,4.431250,150,monthly
LRAC25FEUSM156S,raw,4.068941,150,monthly
PLEADUSDM,laplace,1.658693,150,monthly
PLEADUSDM,raw,1.602069,150,monthly
LBSNSA13,laplace,4.033218,150,monthly
LBSNSA13,raw,3.860334,150,monthly
EXPINF20YR,laplace,1.866904,150,monthly
EXPINF20YR,raw,1.864261,150,monthly
CSCICP03USM665S,laplace,4.920835,150,monthly
CSCICP03USM665S,raw,5.332097,150,monthly
PCU3252113252111,laplace,2.415297,150,monthly
PCU3252113252111,raw,2.462689,150,monthly
PCU32543254,laplace,4.051143,150,monthly
PCU32543254,raw,3.888198,150,monthly
APU0000718311,laplace,2.472239,150,monthly
APU0000718311,raw,2.487425,150,monthly
PCU32612232612213,laplace,2.203382,150,monthly
PCU32612232612213,raw,2.287487,150,monthly
CPIEALL,laplace,4.494158,150,monthly
CPIEALL,raw,4.557559,150,monthly
PCU325412325412,laplace,4.008441,150,monthly
PCU325412325412,raw,3.858324,150,monthly
RETAILSMNSA,laplace,2.038642,150,monthly
RETAILSMNSA,raw,1.381133,150,monthly
LNU00024230,laplace,5.858642,150,monthly
LNU00024230,raw,5.680185,150,monthly
UNDCON1USA,laplace,3.107262,150,monthly
UNDCON1USA,raw,3.122761,150,monthly
LNS14000012,laplace,1.053704,150,monthly
LNS14000012,raw,0.982545,150,monthly
LNS14000032,laplace,0.894132,150,monthly
LNS14000032,raw,0.806186,150,monthly
IR3TIB01AUM156N,laplace,1.213510,150,monthly
IR3TIB01AUM156N,raw,0.924989,150,monthly
CUSR0000SA0L2,laplace,4.309291,150,monthly
CUSR0000SA0L2,raw,4.281172,150,monthly
PCU33643364,laplace,4.825737,150,monthly
PCU33643364,raw,4.958980,150,monthly
TOTALNS,laplace,4.128482,150,monthly
TOTALNS,raw,3.857857,150,monthly
CPALTT01INM657N,laplace,-1.150035,150,monthly
CPALTT01INM657N,raw,-1.007979,150,monthly
BSCICP03USM665S,laplace,5.284168,150,monthly
BSCICP03USM665S,raw,5.513272,150,monthly
H9,laplace,3.485365,150,m4-hourly
H9,raw,3.297249,150,m4-hourly
H21,laplace,2.282935,150,m4-hourly
H21,raw,2.532793,150,m4-hourly
H33,laplace,2.982685,150,m4-hourly
H33,raw,2.553229,150,m4-hourly
H45,laplace,3.168821,150,m4-hourly
H45,raw,2.510084,150,m4-hourly
H57,laplace,3.847481,150,m4-hourly
H57,raw,3.608494,150,m4-hourly
H69,laplace,0.779876,150,m4-hourly
H69,raw,0.800348,150,m4-hourly
H81,laplace,2.325491,150,m4-hourly
H81,raw,2.354907,150,m4-hourly
H93,laplace,2.366311,150,m4-hourly
H93,raw,2.221169,150,m4-hourly
H105,laplace,1.514692,150,m4-hourly
H105,raw,1.425660,150,m4-hourly
H117,laplace,1.649483,150,m4-hourly
H117,raw,1.600984,150,m4-hourly
H129,laplace,-0.151715,150,m4-hourly
H129,raw,-0.541187,150,m4-hourly
H141,laplace,-0.327769,150,m4-hourly
H141,raw,-0.768659,150,m4-hourly
H153,laplace,-0.119598,150,m4-hourly
H153,raw,-0.290994,150,m4-hourly
H165,laplace,-0.418686,150,m4-hourly
H165,raw,-0.524527,150,m4-hourly
H177,laplace,4.064837,150,m4-hourly
H177,raw,2.945911,150,m4-hourly
H189,laplace,4.427748,150,m4-hourly
H189,raw,3.010442,150,m4-hourly
H201,laplace,4.340865,150,m4-hourly
H201,raw,2.936618,150,m4-hourly
H213,laplace,4.261037,150,m4-hourly
H213,raw,2.584182,150,m4-hourly
H225,laplace,3.969833,150,m4-hourly
H225,raw,2.757478,150,m4-hourly
H237,laplace,3.841163,150,m4-hourly
H237,raw,2.533851,150,m4-hourly
H249,laplace,2.206689,150,m4-hourly
H249,raw,2.358675,150,m4-hourly
H261,laplace,1.982891,150,m4-hourly
H261,raw,2.284661,150,m4-hourly
H273,laplace,3.978993,150,m4-hourly
H273,raw,2.746157,150,m4-hourly
H285,laplace,4.232012,150,m4-hourly
H285,raw,2.788564,150,m4-hourly
H297,laplace,4.313333,150,m4-hourly
H297,raw,2.705251,150,m4-hourly
H309,laplace,4.444057,150,m4-hourly
H309,raw,3.075128,150,m4-hourly
H321,laplace,3.959406,150,m4-hourly
H321,raw,3.399487,150,m4-hourly
H333,laplace,-0.050372,150,m4-hourly
H333,raw,-0.334907,150,m4-hourly
H345,laplace,-0.181329,150,m4-hourly
H345,raw,-0.320491,150,m4-hourly
H357,laplace,-0.191260,150,m4-hourly
H357,raw,-0.201583,150,m4-hourly
H369,laplace,-0.081754,150,m4-hourly
H369,raw,-0.303923,150,m4-hourly
H381,laplace,-0.210623,150,m4-hourly
H381,raw,-0.382044,150,m4-hourly
H393,laplace,-0.034023,150,m4-hourly
H393,raw,-0.075698,150,m4-hourly
H405,laplace,-0.000094,150,m4-hourly
H405,raw,-0.252539,150,m4-hourly
WDTGAL,laplace,0.716761,150,weekly
WDTGAL,raw,0.754167,150,weekly
IC4WSA,laplace,2.450448,150,weekly
IC4WSA,raw,2.862109,150,weekly
ADPWNUSNERSA,laplace,7.542866,150,weekly
ADPWNUSNERSA,raw,7.403585,150,weekly
TMBACBW027SBOG,laplace,4.356913,150,weekly
TMBACBW027SBOG,raw,4.359524,150,weekly
WGS5YR,laplace,2.284979,150,weekly
WGS5YR,raw,2.007427,150,weekly
WCBLSA,laplace,-6.619870,150,weekly
WCBLSA,raw,-5.616160,150,weekly
WDDNS,laplace,2.347772,150,weekly
WDDNS,raw,2.702073,150,weekly
BRMALR0101,laplace,4.405748,150,weekly
BRMALR0101,raw,3.927885,150,weekly
TREAS1590,laplace,0.945876,150,weekly
TREAS1590,raw,0.941324,150,weekly
ADPWINDMANNERSA,laplace,7.921648,150,weekly
ADPWINDMANNERSA,raw,7.761234,150,weekly
LDGUST,laplace,-12.089809,150,weekly
LDGUST,raw,-12.139999,150,weekly
CILSCBW027SBOG,laplace,4.665313,150,weekly
CILSCBW027SBOG,raw,4.633117,150,weekly
MOCCLAIMS,laplace,1.202068,150,weekly
MOCCLAIMS,raw,1.189721,150,weekly
NFINCP,laplace,1.896524,150,weekly
NFINCP,raw,1.928829,150,weekly
TLAACBW027NBOG,laplace,4.158617,150,weekly
TLAACBW027NBOG,raw,4.210039,150,weekly
WRMFSL,laplace,3.896530,150,weekly
WRMFSL,raw,3.819109,150,weekly
DCICLAIMS,laplace,0.129834,150,weekly
DCICLAIMS,raw,0.081589,150,weekly
WSDONTL,laplace,-9.833091,150,weekly
WSDONTL,raw,-9.793081,150,weekly
WCPN3M,laplace,1.958397,150,weekly
WCPN3M,raw,2.048557,150,weekly
WSDEALL,laplace,-9.850138,150,weekly
WSDEALL,raw,-9.780367,150,weekly
WIMFNS,laplace,3.034122,150,weekly
WIMFNS,raw,3.007713,150,weekly
RESPPNTNWW,laplace,4.855429,150,weekly
RESPPNTNWW,raw,4.765455,150,weekly
MBS5T10,laplace,-7.272014,150,weekly
MBS5T10,raw,-8.206465,150,weekly
UTICLAIMS,laplace,0.413741,150,weekly
UTICLAIMS,raw,0.437979,150,weekly
H41RESPPLLDEF07NWW,laplace,-11.206826,150,weekly
H41RESPPLLDEF07NWW,raw,-10.225937,150,weekly
MAICLAIMS,laplace,0.232015,150,weekly
MAICLAIMS,raw,0.220248,150,weekly
RAGSTUSTS,laplace,-7.167713,150,weekly
RAGSTUSTS,raw,-8.442163,150,weekly
MDICLAIMS,laplace,0.476120,150,weekly
MDICLAIMS,raw,0.443042,150,weekly
CAINSUREDUR,laplace,1.663505,150,weekly
CAINSUREDUR,raw,1.648329,150,weekly
RESH4FXAWXCH52NWW,laplace,-11.139076,150,weekly
RESH4FXAWXCH52NWW,raw,-11.103019,150,weekly
RESPPALGASMCBNWW,laplace,-5.113053,150,weekly
RESPPALGASMCBNWW,raw,-6.747996,150,weekly
WAOAL,laplace,0.872823,150,weekly
WAOAL,raw,1.231332,150,weekly
SBCLCBW027SBOG,laplace,4.242799,150,weekly
SBCLCBW027SBOG,raw,4.264402,150,weekly
RAGSOUSB,laplace,1.238061,150,weekly
RAGSOUSB,raw,3.700536,150,weekly
AOCACBW027SBOG,laplace,4.357321,150,weekly
AOCACBW027SBOG,raw,4.519173,150,weekly
RESPPALGUMXCH1NWW,laplace,-10.509817,150,weekly
RESPPALGUMXCH1NWW,raw,-10.425987,150,weekly
WOCE,laplace,-3.329571,150,weekly
WOCE,raw,-5.751434,150,weekly
D11WLINT,laplace,-4.484857,150,weekly
D11WLINT,raw,-4.550015,150,weekly
ADPWES500PENERSA,laplace,6.649376,150,weekly
ADPWES500PENERSA,raw,6.543985,150,weekly
WBUSAPPWNSAMI,laplace,0.114164,150,weekly
WBUSAPPWNSAMI,raw,0.226982,150,weekly
H41RESPPALDKXAWXCH1NWW,laplace,-8.760671,150,weekly
H41RESPPALDKXAWXCH1NWW,raw,-8.110318,150,weekly
RESPPLLDOXAWXCH52NWW,laplace,-10.654924,150,weekly
RESPPLLDOXAWXCH52NWW,raw,-10.926706,150,weekly
TDADCBW027NBOG,laplace,-3.506210,150,weekly
TDADCBW027NBOG,raw,-3.458552,150,weekly
WSWP10,laplace,1.907231,150,weekly
WSWP10,raw,1.920170,150,weekly
D10WTLAC,laplace,2.149535,150,weekly
D10WTLAC,raw,2.204717,150,weekly
OLNACBW027SBOG,laplace,4.012505,150,weekly
OLNACBW027SBOG,raw,3.980145,150,weekly
ADPWES50T249ENERSA,laplace,7.507973,150,weekly
ADPWES50T249ENERSA,raw,7.454477,150,weekly
NVICLAIMS,laplace,0.295967,150,weekly
NVICLAIMS,raw,0.513839,150,weekly
IDICLAIMS,laplace,0.548749,150,weekly
IDICLAIMS,raw,0.526053,150,weekly
RESPPALGASMOY01T05XCH1NWW,laplace,-6.370607,150,weekly
RESPPALGASMOY01T05XCH1NWW,raw,-6.181500,150,weekly
TLADCBW027NBOG,laplace,4.115107,150,weekly
TLADCBW027NBOG,raw,4.178422,150,weekly
AOLDCBW027SBOG,laplace,3.791431,150,weekly
AOLDCBW027SBOG,raw,3.968386,150,weekly
H41RESPPALDHNWW,laplace,1.418120,150,weekly
H41RESPPALDHNWW,raw,0.623609,150,weekly
LACCLAIMS,laplace,1.849855,150,weekly
LACCLAIMS,raw,1.912382,150,weekly
D9WATAL,laplace,2.365755,150,weekly
D9WATAL,raw,2.408873,150,weekly
RESPPNGNWW,laplace,19.803577,150,weekly
RESPPNGNWW,raw,19.804327,150,weekly
ILINSUREDUR,laplace,1.817135,150,weekly
ILINSUREDUR,raw,1.740247,150,weekly
OTHL5T10,laplace,26.332220,150,weekly
OTHL5T10,raw,5.577462,150,weekly
CILFRIW027SBOG,laplace,3.552335,150,weekly
CILFRIW027SBOG,raw,3.560692,150,weekly
CLSSCBW027SBOG,laplace,4.160337,150,weekly
CLSSCBW027SBOG,raw,4.386181,150,weekly
COINSUREDUR,laplace,4.042993,150,weekly
COINSUREDUR,raw,1.993047,150,weekly
WVICLAIMS,laplace,0.121325,150,weekly
WVICLAIMS,raw,0.134631,150,weekly
ADPWINDPROBUSNERNSA,laplace,4.961935,150,weekly
ADPWINDPROBUSNERNSA,raw,5.017158,150,weekly
WTP20J27,laplace,1.216312,150,weekly
WTP20J27,raw,1.174757,150,weekly
WBA6M,laplace,3.339639,150,weekly
WBA6M,raw,3.125900,150,weekly
WIINSUREDUR,laplace,1.064456,150,weekly
WIINSUREDUR,raw,1.156196,150,weekly
IAICLAIMS,laplace,-8.208654,150,weekly
IAICLAIMS,raw,-8.002728,150,weekly
RESPPMAXCH52NWW,laplace,-11.380360,150,weekly
RESPPMAXCH52NWW,raw,-11.558739,150,weekly
D1WLTOTL,laplace,1.243114,150,weekly
D1WLTOTL,raw,1.363486,150,weekly
CPIAUCNS,laplace,4.381459,150,monthly
CPIAUCNS,raw,4.361960,150,monthly
MANEMP,laplace,4.475834,150,monthly
MANEMP,raw,4.725209,150,monthly
CPALTT01USM657N,laplace,-0.340877,150,monthly
CPALTT01USM657N,raw,-0.261726,150,monthly
PCUOMFGOMFG,laplace,3.133871,150,monthly
PCUOMFGOMFG,raw,3.188675,150,monthly
TEMPHELPS,laplace,3.146721,150,monthly
TEMPHELPS,raw,3.280306,150,monthly
ALTSALES,laplace,1.677733,150,monthly
ALTSALES,raw,1.634451,150,monthly
TTLCONS,laplace,3.303525,150,monthly
PIORECRUSDM,laplace,0.962423,150,monthly
PIORECRUSDM,raw,0.076988,150,monthly
PNRGINDEXM,laplace,0.928831,150,monthly
PNRGINDEXM,raw,0.992509,150,monthly
JTSLDL,laplace,0.901204,150,monthly
PCU325325,laplace,3.612450,150,monthly
PCU325325,raw,3.757727,150,monthly
PCU325311325311,laplace,1.925096,150,monthly
PCU325311325311,raw,1.875916,150,monthly
AISRSA,laplace,0.976644,150,monthly
TXUR,laplace,3.990225,150,monthly
TXUR,raw,2.406943,150,monthly
JTSJOR,laplace,2.301599,150,monthly
MCUMFN,laplace,3.220796,150,monthly
MCUMFN,raw,3.185983,150,monthly
CUSR0000SEHF01,laplace,3.606442,150,monthly
CUSR0000SEHF01,raw,3.623772,150,monthly
PSHRIUSDM,laplace,1.752812,150,monthly
PSHRIUSDM,raw,1.726069,150,monthly
TTLHHM156N,laplace,4.438739,150,monthly
TTLHHM156N,raw,4.458508,150,monthly
JTS3000JOL,laplace,1.052748,150,monthly
AWHMAN,laplace,5.259022,150,monthly
AWHMAN,raw,3.952718,150,monthly
PSOYBUSDM,laplace,1.626309,150,monthly
PSOYBUSDM,raw,1.603548,150,monthly
LNS14000002,laplace,1.546891,150,monthly
LNS14000002,raw,1.219795,150,monthly
INTDSRTRM193N,laplace,5.419811,150,monthly
INTDSRTRM193N,raw,4.662847,150,monthly
LNS14000003,laplace,1.897798,150,monthly
LNS14000003,raw,1.307890,150,monthly
CALOSA7URN,laplace,1.142168,150,monthly
CALOSA7URN,raw,0.957297,150,monthly
POP,laplace,7.352421,150,monthly
POP,raw,7.872656,150,monthly
CUSR0000SAF112,laplace,3.492466,150,monthly
CUSR0000SAF112,raw,3.487242,150,monthly
SPASTT01USM661N,laplace,2.007747,150,monthly
SPASTT01USM661N,raw,2.092912,150,monthly
PRRESCONS,laplace,2.877398,150,monthly
PBARLUSDM,laplace,1.470095,150,monthly
PBARLUSDM,raw,1.454743,150,monthly
U5RATE,laplace,2.754419,150,monthly
INTDSRKRM193N,laplace,6.578652,150,monthly
INTDSRKRM193N,raw,5.107551,150,monthly
BOGMBBM,laplace,1.805690,150,monthly
BOGMBBM,raw,1.837287,150,monthly
ALNA,laplace,4.323998,150,monthly
ALNA,raw,4.413584,150,monthly
LRHUTTTTJPM156S,laplace,3.454074,150,monthly
LRHUTTTTJPM156S,raw,1.855006,150,monthly
PCU332332,laplace,4.561591,150,monthly
PCU332332,raw,4.478186,150,monthly
CUUR0000SETC,laplace,3.883473,150,monthly
CUUR0000SETC,raw,3.814350,150,monthly
TB3SMFFM,laplace,1.477257,150,monthly
TB3SMFFM,raw,1.099438,150,monthly
JTS540099JOL,laplace,0.916686,150,monthly
CAPUTLG3311A2S,laplace,2.074244,150,monthly
CAPUTLG3311A2S,raw,2.091992,150,monthly
SPASTT01KRM661N,laplace,1.755277,150,monthly
SPASTT01KRM661N,raw,1.677360,150,monthly
GAMFGN,laplace,3.769182,150,monthly
GAMFGN,raw,3.873474,150,monthly
IR3TIB01NOM156N,laplace,0.959234,150,monthly
IR3TIB01NOM156N,raw,1.025378,150,monthly
LNU00000060,laplace,6.035481,150,monthly
LNU00000060,raw,6.189679,150,monthly
IRLTLT01ZAM156N,laplace,1.992229,150,monthly
IRLTLT01ZAM156N,raw,2.015165,150,monthly
JTS1000JOL,laplace,1.412238,150,monthly
CUUR0000SASL2RS,laplace,4.454417,150,monthly
CUUR0000SASL2RS,raw,4.457384,150,monthly
MORTG,laplace,2.001405,150,monthly
MORTG,raw,2.014740,150,monthly
H10,laplace,2.357078,150,m4-hourly
H10,raw,2.389786,150,m4-hourly
H22,laplace,3.555969,150,m4-hourly
H22,raw,3.390929,150,m4-hourly
H34,laplace,3.141836,150,m4-hourly
H34,raw,2.893921,150,m4-hourly
H46,laplace,2.378593,150,m4-hourly
H46,raw,2.093808,150,m4-hourly
H58,laplace,1.814999,150,m4-hourly
H58,raw,1.960918,150,m4-hourly
H70,laplace,2.104298,150,m4-hourly
H70,raw,2.114274,150,m4-hourly
H82,laplace,2.247577,150,m4-hourly
H82,raw,2.390060,150,m4-hourly
H94,laplace,3.238365,150,m4-hourly
H94,raw,2.923413,150,m4-hourly
H106,laplace,2.180679,150,m4-hourly
H106,raw,1.952485,150,m4-hourly
H118,laplace,1.482496,150,m4-hourly
H118,raw,1.394590,150,m4-hourly
H130,laplace,-1.303277,150,m4-hourly
H130,raw,-1.205789,150,m4-hourly
H142,laplace,-0.079416,150,m4-hourly
H142,raw,-0.532408,150,m4-hourly
H154,laplace,-0.187411,150,m4-hourly
H154,raw,-0.494327,150,m4-hourly
H166,laplace,-0.191548,150,m4-hourly
H166,raw,-0.490034,150,m4-hourly
H178,laplace,4.375831,150,m4-hourly
H178,raw,2.750926,150,m4-hourly
H190,laplace,4.332642,150,m4-hourly
H190,raw,2.875077,150,m4-hourly
H202,laplace,2.760476,150,m4-hourly
H202,raw,2.926286,150,m4-hourly
H214,laplace,4.228179,150,m4-hourly
H214,raw,3.002247,150,m4-hourly
H226,laplace,4.122698,150,m4-hourly
H226,raw,2.661678,150,m4-hourly
H238,laplace,4.159791,150,m4-hourly
H238,raw,2.352533,150,m4-hourly
H250,laplace,4.170369,150,m4-hourly
H250,raw,2.964919,150,m4-hourly
H262,laplace,4.105955,150,m4-hourly
H262,raw,2.438977,150,m4-hourly
H274,laplace,3.966791,150,m4-hourly
