study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6899,-0.000087,-0.000172,0.003245,-0.003639,-0.001345,0.006084,4.318315,0.000953
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6899,-0.000087,-0.000236,0.002690,-0.003107,-0.001148,0.005063,4.602366,0.000782
distill:fred-price-return,DEXUSEU,laplace,6900,-0.003152,-0.000256,0.003492,-0.006083,-0.000263,0.005588,4.290940,0.001750
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6900,-0.003152,-0.000016,0.003712,-0.006122,-0.000016,0.006090,4.319496,0.001866
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6900,-0.003152,-0.000266,0.003402,-0.005965,-0.000266,0.005432,4.298630,0.001745
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6900,-0.003152,-0.000261,0.003505,-0.006187,-0.000264,0.005681,4.243247,0.001764
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6900,-0.003152,-0.000172,0.003269,-0.003668,-0.001355,0.006128,4.548917,0.001384
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6900,-0.003152,-0.000254,0.002685,-0.003135,-0.001153,0.005024,4.210045,0.001524
distill:fred-price-return,DEXUSEU,laplace,6901,0.002278,-0.000442,0.003487,-0.006258,-0.000450,0.005390,4.345178,0.001648
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6901,0.002278,-0.000013,0.003701,-0.006100,-0.000013,0.006075,4.488568,0.001413
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6901,0.002278,-0.000453,0.003399,-0.006143,-0.000453,0.005237,4.352794,0.001647
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6901,0.002278,-0.000447,0.003504,-0.006370,-0.000451,0.005490,4.307013,0.001660
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6901,0.002278,-0.000310,0.003243,-0.003762,-0.001498,0.005954,4.222561,0.001901
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6901,0.002278,-0.000418,0.002666,-0.003260,-0.001326,0.004839,4.224513,0.001933
distill:fred-price-return,DEXUSEU,laplace,6902,0.000700,-0.000192,0.003474,-0.005984,-0.000199,0.005617,4.827224,0.000849
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6902,0.000700,-0.000003,0.003669,-0.006039,-0.000003,0.006032,4.671171,0.000911
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6902,0.000700,-0.000203,0.003387,-0.005871,-0.000203,0.005466,4.834766,0.000841
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6902,0.000700,-0.000197,0.003493,-0.006100,-0.000200,0.005722,4.878626,0.000823
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6902,0.000700,-0.000199,0.003246,-0.003652,-0.001388,0.006072,4.318993,0.001159
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6902,0.000700,-0.000323,0.002681,-0.003172,-0.001247,0.004967,4.548300,0.001045
distill:fred-price-return,DEXUSEU,laplace,6903,0.000961,-0.000210,0.003385,-0.005861,-0.000217,0.005458,4.804212,0.000906
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6903,0.000961,-0.000017,0.003617,-0.005967,-0.000017,0.005934,4.667503,0.000950
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6903,0.000961,-0.000221,0.003300,-0.005750,-0.000221,0.005309,4.811680,0.000899
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6903,0.000961,-0.000215,0.003394,-0.005953,-0.000218,0.005539,4.846260,0.000886
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6903,0.000961,-0.000116,0.003221,-0.003555,-0.001283,0.006095,4.327852,0.001210
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6903,0.000961,-0.000225,0.002643,-0.003054,-0.001112,0.004973,4.549535,0.001098
distill:fred-price-return,DEXUSEU,laplace,6904,-0.000612,-0.000167,0.003305,-0.005689,-0.000174,0.005372,4.954115,0.000721
distill:fred-price-return,DEXUSEU,Laplace-fixed-context,6904,-0.000612,-0.000046,0.003581,-0.005938,-0.000046,0.005846,4.704461,0.000871
distill:fred-price-return,DEXUSEU,Laplace-gmm-body,6904,-0.000612,-0.000177,0.003221,-0.005581,-0.000177,0.005226,4.961510,0.000713
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6904,-0.000612,-0.000172,0.003304,-0.005760,-0.000175,0.005432,5.009961,0.000693
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6904,-0.000612,-0.000038,0.003210,-0.003420,-0.001245,0.006193,4.332702,0.000841
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6904,-0.000612,-0.000097,0.002662,-0.002889,-0.001050,0.005184,4.619321,0.000669
distill:fred-econ,DFF,laplace,26256,0.000000,-0.000051,0.000245,-0.000434,-0.000000,0.000005,11.848834,0.000003
distill:fred-econ,DFF,Laplace-fixed-context,26256,0.000000,-0.000037,0.000214,-0.000203,-0.000000,0.000006,11.677008,0.000002
distill:fred-econ,DFF,Laplace-gmm-body,26256,0.000000,-0.000037,0.000192,-0.000253,-0.000000,0.000005,11.861382,0.000002
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26256,0.000000,-0.000000,0.000003,-0.000007,-0.000000,0.000005,11.929778,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26256,0.000000,-0.000090,0.000148,-0.000286,-0.000089,0.000159,8.094930,0.000057
distill:fred-econ,DFF,TimesFM-laplace-qd,26256,0.000000,-0.000056,0.000194,-0.000311,-0.000049,0.000297,7.921164,0.000053
distill:fred-econ,DFF,laplace,26257,0.000000,-0.000043,0.000219,-0.000322,-0.000000,0.000005,11.868039,0.000003
distill:fred-econ,DFF,Laplace-fixed-context,26257,0.000000,-0.000030,0.000196,-0.000069,-0.000000,0.000006,11.695145,0.000002
distill:fred-econ,DFF,Laplace-gmm-body,26257,0.000000,-0.000030,0.000174,-0.000130,-0.000000,0.000005,11.880556,0.000002
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26257,0.000000,-0.000000,0.000003,-0.000006,-0.000000,0.000005,11.950338,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26257,0.000000,-0.000063,0.000112,-0.000213,-0.000058,0.000125,8.432368,0.000040
distill:fred-econ,DFF,TimesFM-laplace-qd,26257,0.000000,-0.000039,0.000163,-0.000248,-0.000031,0.000262,8.312718,0.000041
distill:fred-econ,DFF,laplace,26258,0.000000,-0.000036,0.000198,-0.000220,-0.000000,0.000005,11.887030,0.000002
distill:fred-econ,DFF,Laplace-fixed-context,26258,0.000000,-0.000024,0.000181,-0.000009,-0.000000,0.000006,11.712797,0.000002
distill:fred-econ,DFF,Laplace-gmm-body,26258,0.000000,-0.000024,0.000159,-0.000012,-0.000000,0.000005,11.899515,0.000002
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26258,0.000000,-0.000000,0.000003,-0.000006,-0.000000,0.000005,11.970445,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26258,0.000000,-0.000061,0.000095,-0.000186,-0.000058,0.000098,8.708051,0.000038
distill:fred-econ,DFF,TimesFM-laplace-qd,26258,0.000000,-0.000049,0.000134,-0.000224,-0.000035,0.000196,8.227919,0.000038
distill:fred-econ,DFF,laplace,26259,0.000000,-0.000030,0.000181,-0.000126,-0.000000,0.000005,11.905819,0.000002
distill:fred-econ,DFF,Laplace-fixed-context,26259,0.000000,-0.000020,0.000169,-0.000007,-0.000000,0.000006,11.729756,0.000002
distill:fred-econ,DFF,Laplace-gmm-body,26259,0.000000,-0.000020,0.000146,-0.000007,-0.000000,0.000004,11.918273,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26259,0.000000,-0.000000,0.000003,-0.000006,-0.000000,0.000005,11.990049,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26259,0.000000,-0.000034,0.000085,-0.000149,-0.000033,0.000110,8.688013,0.000026
distill:fred-econ,DFF,TimesFM-laplace-qd,26259,0.000000,-0.000022,0.000127,-0.000188,-0.000013,0.000214,8.785525,0.000029
distill:fred-econ,DFF,laplace,26260,0.000000,-0.000025,0.000167,-0.000037,-0.000000,0.000005,11.924417,0.000002
distill:fred-econ,DFF,Laplace-fixed-context,26260,0.000000,-0.000016,0.000159,-0.000007,-0.000000,0.000006,11.739704,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26260,0.000000,-0.000016,0.000135,-0.000006,-0.000000,0.000004,11.936839,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26260,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000005,12.009262,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26260,0.000000,-0.000046,0.000091,-0.000173,-0.000038,0.000103,9.098131,0.000029
distill:fred-econ,DFF,TimesFM-laplace-qd,26260,0.000000,-0.000020,0.000133,-0.000203,-0.000003,0.000220,8.378282,0.000030
distill:fred-econ,DFF,laplace,26261,0.000000,-0.000022,0.000155,-0.000007,-0.000000,0.000004,11.942835,0.000002
distill:fred-econ,DFF,Laplace-fixed-context,26261,0.000000,-0.000013,0.000150,-0.000006,-0.000000,0.000005,11.756066,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26261,0.000000,-0.000013,0.000126,-0.000005,-0.000000,0.000004,11.955227,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26261,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000005,12.028378,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26261,0.000000,-0.000041,0.000083,-0.000155,-0.000036,0.000096,9.491786,0.000026
distill:fred-econ,DFF,TimesFM-laplace-qd,26261,0.000000,-0.000028,0.000122,-0.000194,-0.000014,0.000195,9.231827,0.000029
distill:fred-econ,DFF,laplace,26262,0.000000,-0.000019,0.000145,-0.000006,-0.000000,0.000004,11.961084,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26262,0.000000,-0.000010,0.000142,-0.000006,-0.000000,0.000005,11.772049,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26262,0.000000,-0.000010,0.000119,-0.000005,-0.000000,0.000004,11.973445,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26262,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000004,12.047014,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26262,0.000000,-0.000059,0.000079,-0.000165,-0.000055,0.000074,8.154540,0.000037
distill:fred-econ,DFF,TimesFM-laplace-qd,26262,0.000000,-0.000051,0.000117,-0.000209,-0.000037,0.000164,8.001919,0.000036
distill:fred-econ,DFF,laplace,26263,0.000000,-0.000016,0.000136,-0.000006,-0.000000,0.000004,11.979174,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26263,0.000000,-0.000008,0.000135,-0.000006,-0.000000,0.000005,11.787824,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26263,0.000000,-0.000008,0.000112,-0.000005,-0.000000,0.000004,11.991504,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26263,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000004,12.065568,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26263,0.000000,-0.000030,0.000084,-0.000149,-0.000022,0.000107,8.366804,0.000024
distill:fred-econ,DFF,TimesFM-laplace-qd,26263,0.000000,-0.000020,0.000128,-0.000198,-0.000005,0.000210,8.561791,0.000030
distill:fred-econ,DFF,laplace,26264,0.000000,-0.000014,0.000129,-0.000005,-0.000000,0.000004,11.997114,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26264,0.000000,-0.000007,0.000129,-0.000006,-0.000000,0.000005,11.802603,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26264,0.000000,-0.000007,0.000106,-0.000005,-0.000000,0.000004,12.009413,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26264,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000004,12.083726,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26264,0.000000,-0.000042,0.000092,-0.000172,-0.000034,0.000109,8.882270,0.000028
distill:fred-econ,DFF,TimesFM-laplace-qd,26264,0.000000,-0.000021,0.000145,-0.000220,-0.000008,0.000241,8.496854,0.000033
distill:fred-econ,DFF,laplace,26265,0.000000,-0.000012,0.000122,-0.000005,-0.000000,0.000004,12.014913,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26265,0.000000,-0.000006,0.000124,-0.000006,-0.000000,0.000005,11.814688,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26265,0.000000,-0.000006,0.000101,-0.000005,-0.000000,0.000004,12.027181,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26265,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000004,12.101836,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26265,0.000000,-0.000051,0.000083,-0.000166,-0.000045,0.000085,8.235657,0.000031
distill:fred-econ,DFF,TimesFM-laplace-qd,26265,0.000000,-0.000038,0.000127,-0.000210,-0.000024,0.000195,8.110322,0.000032
distill:fred-econ,DFF,laplace,26266,0.000000,-0.000011,0.000116,-0.000005,-0.000000,0.000004,12.032578,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26266,0.000000,-0.000004,0.000118,-0.000005,-0.000000,0.000005,11.829668,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26266,0.000000,-0.000004,0.000096,-0.000004,-0.000000,0.000004,12.044815,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26266,0.000000,-0.000000,0.000003,-0.000005,-0.000000,0.000004,12.119875,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26266,0.000000,-0.000060,0.000069,-0.000150,-0.000058,0.000061,8.028713,0.000039
distill:fred-econ,DFF,TimesFM-laplace-qd,26266,0.000000,-0.000053,0.000104,-0.000190,-0.000042,0.000143,7.859595,0.000037
distill:fred-econ,DFF,laplace,26267,0.000000,-0.000010,0.000110,-0.000005,-0.000000,0.000004,12.050117,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26267,0.000000,-0.000004,0.000111,-0.000005,-0.000000,0.000005,11.864333,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26267,0.000000,-0.000004,0.000092,-0.000004,-0.000000,0.000004,12.062323,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26267,0.000000,-0.000000,0.000003,-0.000004,-0.000000,0.000004,12.137552,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26267,0.000000,-0.000029,0.000065,-0.000112,-0.000029,0.000086,9.507618,0.000020
distill:fred-econ,DFF,TimesFM-laplace-qd,26267,0.000000,-0.000016,0.000094,-0.000143,-0.000004,0.000160,8.592535,0.000020
distill:fred-econ,DFF,laplace,26268,0.000000,-0.000009,0.000105,-0.000005,-0.000000,0.000004,12.067537,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26268,0.000000,-0.000003,0.000099,-0.000005,-0.000000,0.000004,11.956089,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26268,0.000000,-0.000003,0.000088,-0.000004,-0.000000,0.000004,12.079713,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26268,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.155360,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26268,0.000000,-0.000023,0.000059,-0.000094,-0.000027,0.000085,8.886400,0.000019
distill:fred-econ,DFF,TimesFM-laplace-qd,26268,0.000000,-0.000015,0.000097,-0.000135,-0.000013,0.000173,9.034935,0.000023
distill:fred-econ,DFF,laplace,26269,0.000000,-0.000008,0.000100,-0.000004,-0.000000,0.000004,12.084844,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26269,0.000000,-0.000002,0.000095,-0.000005,-0.000000,0.000004,11.973301,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26269,0.000000,-0.000002,0.000084,-0.000004,-0.000000,0.000004,12.096989,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26269,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.172761,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26269,0.000000,-0.000029,0.000055,-0.000096,-0.000030,0.000070,8.991348,0.000020
distill:fred-econ,DFF,TimesFM-laplace-qd,26269,0.000000,-0.000024,0.000089,-0.000135,-0.000019,0.000147,8.865184,0.000023
distill:fred-econ,DFF,laplace,26270,0.000000,-0.000007,0.000095,-0.000004,-0.000000,0.000004,12.102045,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26270,0.000000,-0.000002,0.000091,-0.000004,-0.000000,0.000004,11.990409,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26270,0.000000,-0.000002,0.000080,-0.000004,-0.000000,0.000004,12.114160,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26270,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.190258,0.000001
distill:fred-econ,DFF,TimesFM-zero-shot,26270,0.000000,-0.000031,0.000054,-0.000096,-0.000033,0.000067,8.949152,0.000021
distill:fred-econ,DFF,TimesFM-laplace-qd,26270,0.000000,-0.000026,0.000083,-0.000130,-0.000021,0.000133,8.363698,0.000023
distill:fred-econ,DFF,laplace,26271,0.000000,-0.000006,0.000091,-0.000004,-0.000000,0.000004,12.119145,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26271,0.000000,-0.000002,0.000087,-0.000004,-0.000000,0.000004,12.007040,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26271,0.000000,-0.000002,0.000077,-0.000004,-0.000000,0.000004,12.131229,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26271,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.207492,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26271,0.000000,-0.000019,0.000051,-0.000079,-0.000024,0.000078,8.990817,0.000017
distill:fred-econ,DFF,TimesFM-laplace-qd,26271,0.000000,-0.000019,0.000078,-0.000114,-0.000016,0.000134,8.449257,0.000020
distill:fred-econ,DFF,laplace,26272,0.000000,-0.000006,0.000086,-0.000004,-0.000000,0.000004,12.136150,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26272,0.000000,-0.000001,0.000083,-0.000004,-0.000000,0.000004,12.025811,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26272,0.000000,-0.000001,0.000074,-0.000004,-0.000000,0.000004,12.148204,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26272,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.224719,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26272,0.000000,-0.000023,0.000047,-0.000081,-0.000026,0.000064,9.153859,0.000017
distill:fred-econ,DFF,TimesFM-laplace-qd,26272,0.000000,-0.000014,0.000072,-0.000104,-0.000009,0.000127,8.747817,0.000016
distill:fred-econ,DFF,laplace,26273,0.000000,-0.000005,0.000082,-0.000004,-0.000000,0.000004,12.153065,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26273,0.000000,-0.000001,0.000080,-0.000004,-0.000000,0.000004,12.042687,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26273,0.000000,-0.000001,0.000071,-0.000004,-0.000000,0.000004,12.165088,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26273,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.241754,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26273,0.000000,-0.000023,0.000044,-0.000079,-0.000023,0.000057,9.377326,0.000016
distill:fred-econ,DFF,TimesFM-laplace-qd,26273,0.000000,-0.000016,0.000070,-0.000106,-0.000009,0.000117,8.928525,0.000016
distill:fred-econ,DFF,laplace,26274,0.000000,-0.000004,0.000078,-0.000004,-0.000000,0.000004,12.169894,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26274,0.000000,-0.000001,0.000077,-0.000004,-0.000000,0.000004,12.059484,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26274,0.000000,-0.000001,0.000068,-0.000004,-0.000000,0.000004,12.181887,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26274,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.258718,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26274,0.000000,-0.000020,0.000053,-0.000083,-0.000025,0.000078,8.950550,0.000017
distill:fred-econ,DFF,TimesFM-laplace-qd,26274,0.000000,-0.000012,0.000083,-0.000113,-0.000010,0.000151,9.513128,0.000019
distill:fred-econ,DFF,laplace,26275,0.000000,-0.000004,0.000075,-0.000004,-0.000000,0.000004,12.186642,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26275,0.000000,-0.000001,0.000074,-0.000004,-0.000000,0.000004,12.076208,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26275,0.000000,-0.000001,0.000065,-0.000004,-0.000000,0.000003,12.198605,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26275,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.275596,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26275,0.000000,-0.000009,0.000066,-0.000092,-0.000012,0.000113,8.813467,0.000015
distill:fred-econ,DFF,TimesFM-laplace-qd,26275,0.000000,-0.000001,0.000101,-0.000130,0.000004,0.000197,8.422116,0.000020
distill:fred-econ,DFF,laplace,26276,0.000000,-0.000003,0.000071,-0.000004,-0.000000,0.000003,12.203314,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26276,0.000000,-0.000001,0.000071,-0.000004,-0.000000,0.000004,12.092283,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26276,0.000000,-0.000001,0.000062,-0.000003,-0.000000,0.000003,12.215247,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26276,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000004,12.292298,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26276,0.000000,-0.000005,0.000057,-0.000077,-0.000007,0.000096,8.657529,0.000014
distill:fred-econ,DFF,TimesFM-laplace-qd,26276,0.000000,0.000008,0.000083,-0.000103,0.000016,0.000166,8.181216,0.000018
distill:fred-econ,DFF,laplace,26277,0.000000,-0.000003,0.000068,-0.000004,-0.000000,0.000003,12.219913,0.000001
distill:fred-econ,DFF,Laplace-fixed-context,26277,0.000000,-0.000000,0.000068,-0.000004,-0.000000,0.000004,12.107076,0.000001
distill:fred-econ,DFF,Laplace-gmm-body,26277,0.000000,-0.000000,0.000060,-0.000003,-0.000000,0.000003,12.231816,0.000001
distill:fred-econ,DFF,Laplace-q-fixed-bandwidth,26277,0.000000,-0.000000,0.000002,-0.000004,-0.000000,0.000003,12.308963,0.000000
distill:fred-econ,DFF,TimesFM-zero-shot,26277,0.000000,-0.000004,0.000050,-0.000066,-0.000007,0.000087,8.933915,0.000012
distill:fred-econ,DFF,TimesFM-laplace-qd,26277,0.000000,0.000006,0.000066,-0.000082,0.000012,0.000133,8.268204,0.000014
