study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6872,-0.0047204310284464368,-1.1355441529303789e-05,0.00017160626885015517,-0.0042599649168550968,-0.0027838400565087795,-0.0017654348630458117,-0.00088218192104250193,0.00088029156904667616,0.001829008455388248,0.0029813277069479227,0.0047030323185026646,2.4985950821811356,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6872,-0.0047204310284464368,-2.7670117560774088e-05,0.00018905951583292335,-0.0035015610046684742,-0.0022591850720345974,-0.0013525513932108879,-0.00053030683193355799,0.00048492001951672137,0.0013649981701746583,0.0024042364675551653,0.0038942494429647923,1.4757884209286245,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6873,0.0015473225815618163,-0.00028928062786260983,-0.0042805307585277782,-0.0027371153777585146,-0.0017605693715995331,-0.00099973174932956716,-0.00031823098803060375,0.00036500273734799539,0.0011321264095576751,0.002124383013885716,0.0037134092246064142,4.646124727649374,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6873,0.0015473225815618163,-6.4501859014853835e-05,1.7571219359524548e-05,-0.0046459506265819073,-0.0030412212945520878,-0.0019204227719455957,-0.00096882146317511797,0.00085498520638793707,0.0018342060502618551,0.0030256444588303566,0.004727980587631464,4.2570539847095112,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6873,0.0015473225815618163,-0.00019975475152023137,-8.5152976680546999e-05,-0.0039580562151968479,-0.0026048535946756601,-0.0016069991979748011,-0.00072441436350345612,0.00032924738479778171,0.0012432117946445942,0.0023277350701391697,0.0037997381296008825,4.4187092007449085,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6874,-0.0031832091231432658,1.9809081866372757e-05,-0.0039075458341776698,-0.0023852021528123881,-0.0014253790538365763,-0.00067816887389290275,-8.8916596897217404e-06,0.00066208884887167729,0.0014154862028219369,0.0023908515840144855,0.0039586184308575828,4.0798884568365725,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6874,-0.0031832091231432658,1.3420736650004983e-05,6.2726197938900441e-05,-0.0044887498952448368,-0.0029207631014287472,-0.0018107222858816385,-0.00087399233598262072,0.00091047334717586637,0.0018633137224242091,0.0030153347179293633,0.0046865311451256275,4.3197420602676857,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6874,-0.0031832091231432658,-0.00014853972243145108,-5.5836251704022288e-05,-0.003801730927079916,-0.0024997997097671032,-0.0015257428167387843,-0.00065972970332950354,0.00035651284269988537,0.0012394140940159559,0.0022790743969380856,0.0037314235232770443,3.8864990212421517,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6875,0.0020659385845057665,-0.00025353452353691665,-0.0042257070674916394,-0.0026962680974446074,-0.0017229753921814126,-0.0009630705946106087,-0.00028205438721656015,0.00040069093858053381,0.001166850105882388,0.0021556613863708322,0.0037298392330517333,4.4454090468160583,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6875,0.0020659385845057665,1.4171644579619169e-05,7.4870149546768516e-05,-0.0044411481358110905,-0.0028824848122894764,-0.0017943397397175431,-0.00086686178110539913,0.00090700341388583183,0.0018539498560130596,0.0030135393608361483,0.0046820365823805332,4.2596954191351006,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6875,0.0020659385845057665,-5.846665590070188e-05,6.4006264437921345e-05,-0.0037147016264498234,-0.0024064627941697836,-0.0014372023288160563,-0.00057094311341643333,0.00045024603605270386,0.0013434861321002245,0.0024094842374324799,0.0038759077433496714,4.3526292775310118,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6876,-0.0082894870671045284,-7.394289334555503e-06,-0.0039560114433791552,-0.002437467601076812,-0.0014696488551250602,-0.00071348906149183483,-3.5677227171175687e-05,0.00064385462398650962,0.0014062304750017264,0.0023894451602238962,0.0039523263862792906,1.8579593060748985,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6876,-0.0082894870671045284,-2.5308181648142636e-05,3.7060875911265612e-05,-0.0044863251969218254,-0.0029335140716284513,-0.0018382426351308823,-0.00091130821965634823,0.00086456560529768467,0.0018156932201236486,0.0029746314976364374,0.0046641179360449314,-0.74860161175429707,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6876,-0.0082894870671045284,-5.6961231166496873e-05,5.2496008720481768e-05,-0.0036686172243207693,-0.0023775252047926188,-0.0014108183095231652,-0.00055770447943359613,0.00044740119483321905,0.001343525480479002,0.0024082507006824017,0.0038901574444025755,-4.5088165100546442,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6877,0.001039951562657071,-0.00047858788800106454,-0.0048929081170422037,-0.0032156727595745753,-0.002124946307754224,-0.001266700890901357,-0.00049686694363225198,0.00027407099444354103,0.0011362482980173186,0.0022364027160704739,0.0039401988903883418,4.7149416245059204,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6877,0.001039951562657071,-0.00027228007093071938,-0.00023281923495233059,-0.0048896153457462788,-0.0032773215789347887,-0.0021420477423816919,-0.0011803441448137164,0.0006339438259601593,0.0016005769139155746,0.002769355196505785,0.0044411146081984043,4.2803030771994264,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6877,0.001039951562657071,-0.00042287309770472348,-0.00036482189898379147,-0.0042729279957711697,-0.0028893658891320229,-0.0018515175906941295,-0.00094780861400067806,9.043644240591675e-05,0.0010025034425780177,0.0020716518629342318,0.0035103475674986839,4.478275398981026,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6878,0.0009523397975300385,-0.00027350137723805649,-0.0045918296811318354,-0.0029409851226508145,-0.0018756844035684853,-0.0010402981422547529,-0.00029166748559588426,0.00045804701084950982,0.0012973134670207363,0.0023720144585032479,0.0040494958122143983,4.8086558467399936,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6878,0.0009523397975300385,-8.5139545262791216e-05,-3.8275298720691353e-05,-0.0046965000219643116,-0.0030847375746816397,-0.001943108974955976,-0.00098912289831787348,0.00082689587725326419,0.001796156051568687,0.0029514431953430176,0.0046315798535943031,4.2857140564777128,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6878,0.0009523397975300385,-0.000218907356611453,-0.00015423103468492627,-0.0040325452573597431,-0.0026589781045913696,-0.0016277885297313333,-0.00073686655377969146,0.00030449021141976118,0.0012146342778578401,0.0022710300981998444,0.0037173754535615444,4.5188230453048099,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6879,-0.00051934563618621921,-0.00022745027219871761,-0.0044336048746883919,-0.0028130911453924509,-0.0017778916668471883,-0.00096936083364247206,-0.00024550684055909687,0.00047940665755270189,0.0012917482402420898,0.0023363058915495671,0.0039836044440231437,4.9955127250863214,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6879,-0.00051934563618621921,-0.00023361797502730042,-0.00015679604257456958,-0.0046291141770780087,-0.0030912591610103846,-0.0020123878493905067,-0.0011101332493126392,0.00064993422711268067,0.0016102045774459839,0.0027409282047301531,0.004405459389090538,4.3096497509832172,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6879,-0.00051934563618621921,-0.00039597932482138276,-0.00029284274205565453,-0.0039974958635866642,-0.0027040408458560705,-0.0017368545522913337,-0.00089068955276161432,0.00010671991185517982,0.0010120871011167765,0.0020489213056862354,0.003489186055958271,4.6141100416880683,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6880,-0.0030349036951540509,-0.00025379920416381978,-0.0043098994062134594,-0.0027292076487999846,-0.0017350335345478192,-0.00096258882150077204,-0.00027175561016060904,0.00042009661822664383,0.0011962430978480522,0.0021996960727231553,0.0038074956696794167,4.2725421289601213,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6880,-0.0030349036951540509,9.5718169177416712e-06,4.2547657358227298e-05,-0.0045123719610273838,-0.0029240406583994627,-0.0018062539165839553,-0.00087326939683407545,0.00089985691010951996,0.0018412645440548658,0.0029706333298236132,0.0045911301858723164,4.4800719444404189,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6880,-0.0030349036951540509,-1.0795240086736158e-05,4.3836076656589285e-05,-0.0037267501465976238,-0.002383487531915307,-0.0013762417947873473,-0.0005085282027721405,0.00048854417400434613,0.0013667840976268053,0.0023929513990879059,0.00377615075558424,3.9800063606289195,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6881,0.0050242655932921931,-0.00038513084682865892,-0.0044458510252130424,-0.002869177689603463,-0.0018725831772122181,-0.0010969326308737301,-0.00040297047233947775,0.00029201589383392611,0.0010713790973938282,0.002077222029100875,0.0036807340346879298,3.1903012578706349,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6881,0.0050242655932921931,-0.00015869759954512119,-9.3887814728077501e-05,-0.0046497941948473454,-0.0030786166898906231,-0.0019700420089066029,-0.0010412216652184725,0.00073016033275052905,0.0016811913810670376,0.0028237537480890751,0.0044796299189329147,3.6044297862102068,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6881,0.0050242655932921931,-0.00030360592063516378,-0.00022435549180954695,-0.0040029711090028286,-0.0026686217170208693,-0.0016695491503924131,-0.00080618163337931037,0.00019835215061903,0.0010853533167392015,0.0021283170208334923,0.0035494533367455006,3.2808309336921635,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6882,0.0022440886337984078,-0.00013665205719935909,-0.0044100076084918026,-0.0027772623635200968,-0.0017229049975858021,-0.00089589803579446137,-0.00015471850645624329,0.00058754774951949693,0.0014184429552947949,0.0024822156888540331,0.0041416041149102238,4.4313227940431847,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6882,0.0022440886337984078,-2.5182816898450255e-06,5.1250775868538767e-05,-0.0045390748418867588,-0.0029450312722474337,-0.0018197691533714533,-0.00088908802717924118,0.00089052732801064849,0.0018341601826250553,0.0029691681265830994,0.0046013635583221912,4.2582022984382046,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6882,0.0022440886337984078,-4.1804774809861556e-05,2.5703771825646982e-05,-0.0038007525727152824,-0.0024399394169449806,-0.0014181287260726094,-0.00054972642101347446,0.00046576029853895307,0.0013471042038872838,0.0023851974401623011,0.0037884591147303581,4.3426379454179296,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6883,0.0013784787226333306,-4.5990293896944743e-05,-0.0042860531891185886,-0.0026666841704990367,-0.0016205555858801262,-0.00079971333379277442,-6.393350678083511e-05,0.00067292791792484391,0.0014976358509190741,0.0025531245375738387,0.004198991906729831,4.7664704292506892,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6883,0.0013784787226333306,-7.3355273343622684e-05,-3.4360935387667269e-05,-0.0045078094117343426,-0.0029562835115939379,-0.0018598439637571573,-0.00094339012866839767,0.00080917694140225649,0.001746440539136529,0.0028813560493290424,0.0045337560586631298,4.3050008038963945,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6883,0.0013784787226333306,-0.00011973935761488974,-4.7924702812451869e-05,-0.0037529317196458578,-0.0024476770777255297,-0.0014646002091467381,-0.00061461410950869322,0.00038265835610218346,0.001268784748390317,0.0023181508295238018,0.0037628344725817442,4.4868219872247996,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6884,-0.0018958985341080703,-3.7157006880747174e-06,-0.0041465193091971154,-0.0025542250470279209,-0.0015340309432533531,-0.0007361605113177861,-2.1545158754276975e-05,0.00069412949185372239,0.00149580609660164,0.0025253148783422026,0.0041441964341720431,4.6432016108063241,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6884,-0.0018958985341080703,4.2482497519813478e-06,8.6340383859351277e-05,-0.0043432055972516537,-0.002829098142683506,-0.001757380785420537,-0.00085880875121802092,0.00087375985458493233,0.0018025398021563888,0.0029300227761268616,0.0045848637819290161,4.7782624814547194,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6884,-0.0018958985341080703,-1.1211719538550824e-05,0.00011204405745957047,-0.0035649833735078573,-0.002294749254360795,-0.0013347971253097057,-0.00050471967551857233,0.00049058895092457533,0.00137482606805861,0.0024225586093962193,0.0038831809069961309,4.9807830361174368,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6885,-0.010666536546985017,-9.9151228879635825e-05,-0.0041737875964239675,-0.0026028028882806994,-0.0016005145526935727,-0.00081775682697754644,-0.00011685589834970327,0.0005850876312428093,0.0013716049928659154,0.0023831482287256273,0.0039806921064171582,0.58528574583581694,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6885,-0.010666536546985017,-1.5551166143268347e-05,3.6476172681432217e-05,-0.0043221623636782169,-0.0028180873487144709,-0.0017630609218031168,-0.00087160023394972086,0.00084229710046201944,0.0017564744921401143,0.0028750873170793056,0.0045121819712221622,-4.13217633566122,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6885,-0.010666536546985017,-5.5976124713197351e-05,2.5863479095278308e-05,-0.0035649877972900867,-0.0022999909706413746,-0.0013561950763687491,-0.00053052615839987993,0.00043085217475891113,0.001291468390263617,0.0023177203256636858,0.0037393816746771336,-9.7470642491187593,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6886,-0.0033184905137130793,-0.00064035005115743423,-0.0053979278766679607,-0.0035869521134754331,-0.0024078613060228406,-0.0014796087575255096,-0.00064748232512633667,0.00018497522648963524,0.0011143994955221449,0.0022962858321490982,0.0041151439986705958,4.3323312228644504,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6886,-0.0033184905137130793,-0.00050815008580684662,-0.00046160325291566551,-0.0051195784471929073,-0.0034991120919585228,-0.0023604363668709993,-0.0014098777901381254,0.00040013616671785712,0.0013515814207494259,0.0025180401280522346,0.0041976626962423325,4.676507253868424,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6886,-0.0033184905137130793,-0.00085068761836737394,-0.00079382251715287566,-0.0047826194204390049,-0.0033599587623029947,-0.0023004752583801746,-0.0013933762675151229,-0.00031280695111490786,0.00059619930107146502,0.0016801488818600774,0.0031523238867521286,4.6877208603595868,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6887,-0.004295426284486592,-0.000621280364835514,-0.005342892951516548,-0.0035463517968959916,-0.0023762095254128085,-0.0014546691655125206,-0.00062840695233830975,0.00019818743588680902,0.0011209092521686918,0.0022938701911023249,0.0040983607592103167,3.9713831843626064,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6887,-0.004295426284486592,-0.0003819998528342694,-0.00032674262183718383,-0.0048850993625819683,-0.0033064079470932484,-0.0021984032355248928,-0.0012677971972152591,0.00051104556769132614,0.0014509811298921704,0.0026006081607192755,0.0042597334831953049,3.4255957516035713,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6887,-0.004295426284486592,-0.00076052430085837841,-0.00069305277429521084,-0.0046072234399616718,-0.0032180743291974068,-0.0021836755331605673,-0.0012927149655297399,-0.00023438033531419933,0.00066727644298225641,0.0017346132081001997,0.0031973631121218204,3.3725182737466324,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6888,-0.0030794973964747285,-0.00082496505358449772,-0.0055822145714992761,-0.0037837193008646713,-0.0026034748032668564,-0.0016701357017093687,-0.00083210578169663437,6.2645502975959213e-06,0.0009408021489609225,0.0021238819432439996,0.0039303592575172701,4.4735840214068876,2
distill:fred-price-return,DEXUSEU,TimesFM-zero-shot,6888,-0.0030794973964747285,-0.00085334398318082094,-0.00077306496677920222,-0.0051871328614652157,-0.0036599703598767519,-0.0026049369480460882,-0.001719430205412209,1.4202960301190615e-05,0.00093192158965393901,0.0020666350610554218,0.0037166171241551638,4.8775173027840744,2
distill:fred-price-return,DEXUSEU,TimesFM-laplace-qd,6888,-0.0030794973964747285,-0.0011189602082595229,-0.0010286471806466579,-0.0048998654820024967,-0.0035259013529866934,-0.0025212713517248631,-0.0016592544270679355,-0.00059306627372279763,0.00030393572524189949,0.0013844820205122232,0.0028595305047929287,4.913903697366548,2
distill:fred-price-return,DEXUSEU,Laplace-q-fixed-bandwidth,6889,0.0032551825690980418,-0.00086428733474376183,-0.0055586520498831504,-0.0037798325748389793,-0.0026157532461325776,-0.0016964783486692757,-0.00087142010097649293,-4.6021318521323397e-05,0.00087445982100312026,0.0020414010352062069,0.0038282879616672364,3.8031828792754574,2
