study,series,method,step,y,mean,q10,q20,q30,q40,q50,q60,q70,q80,q90,raw_logpdf,reconstruction_multiplier
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10197,-0.70000000000000284,-0.47662055492401123,-0.59519100189208984,-3.8636624813079834,-2.5831301212310791,-1.6596726179122925,-0.88422489166259766,-0.077951401472091675,0.68910121917724609,1.5368908643722534,2.7576699256896973,-2.1240727451451198,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10198,6.75,-0.27770048231399092,-4.4088726868953447,-2.7547067685585045,-1.7362264956379099,-0.93498752184967593,-0.21358522732470231,0.50502962184855105,1.2961295768976842,2.2883874748927235,3.8550389566976895,-4.3174587527487729,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10198,6.75,-0.40337395668029785,-0.46080893278121948,-4.5209026336669922,-2.9743978977203369,-1.9753963947296143,-1.1583845615386963,0.33335903286933899,1.1294349431991577,2.0881342887878418,3.470064640045166,-4.4989880706440717,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10198,6.75,-0.4347570538520813,-0.48100847005844116,-3.8722491264343262,-2.5553398132324219,-1.6420590877532959,-0.86538970470428467,-0.031550191342830658,0.72254961729049683,1.5898429155349731,2.7315199375152588,-5.304013481147825,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10199,1.2399999999999949,0.73312887043443853,-3.7397723095149487,-1.9725752997311701,-0.86850087569056145,0.0025292107592304156,0.78725285813077428,1.5696840563562748,2.4324156354955391,3.5153340483430151,5.2140085099467033,-1.9932479045707547,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10199,1.2399999999999949,0.72721379995346069,0.70599520206451416,-3.6381430625915527,-2.0647590160369873,-0.99750906229019165,-0.096177265048027039,1.5389046669006348,2.4026913642883301,3.460054874420166,5.0630879402160645,-2.5155590595767103,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10199,1.2399999999999949,0.51808303594589233,0.55789852142333984,-3.1298892498016357,-1.793190598487854,-0.80840492248535156,0.05965106189250946,0.96336686611175537,1.8000630140304565,2.7750039100646973,4.1712713241577148,-2.2579541274875936,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10200,0.29000000000000625,1.445161652863171,-2.8767687920607705,-1.1588523318608734,-0.094480888359440018,0.74371791474703286,1.4987019836121216,2.2514733781064238,3.0816356807535041,4.1253271456410037,5.775031481297928,-2.0927209468171002,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10200,0.29000000000000625,0.081700034439563751,0.019751399755477905,-4.1797738075256348,-2.6022756099700928,-1.5739123821258545,-0.72471344470977783,0.85567605495452881,1.6955412626266479,2.7116620540618896,4.2204360961914062,-2.4805690233947248,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10200,0.29000000000000625,-0.076323986053466797,-0.082371741533279419,-3.7033083438873291,-2.3292977809906006,-1.3679709434509277,-0.54443037509918213,0.34210386872291565,1.1597930192947388,2.1072757244110107,3.4088542461395264,-2.207594987514006,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10201,-0.70000000000000284,1.2408789201271986,-2.9598682241508194,-1.2838163953318635,-0.25099747481880097,0.5617370309102061,1.2938414579506445,2.0237982379898383,2.8287162762409124,3.8412953283459745,5.4496257415799967,-2.322473987105143,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10201,-0.70000000000000284,0.02414993941783905,-0.028044909238815308,-4.0840535163879395,-2.5586855411529541,-1.5557422637939453,-0.7419588565826416,0.77291035652160645,1.573641300201416,2.5337519645690918,3.975318431854248,-2.4369117809928662,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10201,-0.70000000000000284,-0.025200963020324707,-0.021739363670349121,-3.4346885681152344,-2.1371006965637207,-1.2259823083877563,-0.45644626021385193,0.36985856294631958,1.1247466802597046,1.9882736206054688,3.2013463973999023,-2.1117438109161673,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10202,3.4000000000000057,0.90946840719136979,-2.8586532903522119,-1.1894648222483357,-0.69459515483593293,-0.052483571967361392,0.77501438927000721,1.5569296133638297,2.3891451786570048,3.4105602563358781,5.0123213605793095,-2.5547397259678739,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10202,3.4000000000000057,0.14991894364356995,0.096997857093811035,-4.1344218254089355,-2.5570418834686279,-1.4993381500244141,-0.63854318857192993,0.93669486045837402,1.756690502166748,2.7512779235839844,4.2135744094848633,-2.7499584784793081,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10202,3.4000000000000057,0.14397206902503967,0.14794014394283295,-3.4186618328094482,-2.0613813400268555,-1.1008994579315186,-0.2838304340839386,0.54535073041915894,1.3223514556884766,2.2216174602508545,3.4462723731994629,-2.874202307142907,2
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10203,0.94999999999998863,1.2502717908198233,-2.8498188761494578,-1.2128952098303269,-0.20529774649421872,0.5877581527412179,1.3022980353110523,2.0147353956607299,2.8001355074706806,3.7878753296340202,5.3580344980615742,-1.8987094914031464,2
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10203,0.94999999999998863,0.59393835067749023,0.54059445858001709,-3.5237624645233154,-1.9816088676452637,-1.0004223585128784,-0.17549328505992889,1.3412710428237915,2.119016170501709,3.094184398651123,4.5400233268737793,-2.4281313072240547,2
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10203,0.94999999999998863,0.58777886629104614,0.55435431003570557,-2.8558986186981201,-1.531804084777832,-0.64109820127487183,0.14446955919265747,0.99198943376541138,1.7219623327255249,2.5984952449798584,3.8220276832580566,-2.1359058647897964,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13856,0.00031437643693177364,5.0173866496262507e-05,-0.0054528775695563648,-0.0031794720149993108,-0.0018270457527773008,-0.00080065266880313094,0.00010910747856642531,0.0010169030118563731,0.0020360155591445462,0.0033692386306945219,0.0055835947647734164,4.7672738736596756,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13856,0.00031437643693177364,0.00074717839015647769,0.00067245122045278549,-0.0053239036351442337,-0.0031510083936154842,-0.0016652258345857263,-0.00041733746184036136,0.0019194214837625623,0.0031384453177452087,0.0046059652231633663,0.0067267403937876225,4.0265814495088428,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13856,0.00031437643693177364,0.00062031159177422523,0.00057334371376782656,-0.004482535645365715,-0.0025940649211406708,-0.0012029096251353621,1.5190453268587589e-05,0.0012342702830210328,0.0024349191226065159,0.0038223806768655777,0.0056741428561508656,4.3409096477049802,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13857,-0.0061166126948428712,5.9816950990468582e-05,-0.0052010915285750541,-0.003004761805859478,-0.0017201808503669183,-0.00074618214018291917,0.00011812205148545904,0.00098058505190204252,0.0019477242448691797,0.0032138410554678545,0.0053506615282560106,3.1077519263443145,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13857,-0.0061166126948428712,0.0004354008415248245,0.0003913135442417115,-0.0056055109016597271,-0.0034379414282739162,-0.0019644023850560188,-0.00072965887375175953,0.0015954885166138411,0.0028263176791369915,0.0043000061996281147,0.006438777782022953,2.1817565025853454,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13857,-0.0061166126948428712,0.00032217532861977816,0.00028272255440242589,-0.0048026698641479015,-0.0029078163206577301,-0.0015203777002170682,-0.00030485220486298203,0.00093135883798822761,0.0021443963050842285,0.0035375249572098255,0.0054036770015954971,1.3771895508622505,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13858,0.0035358036584298702,-8.4904239053203691e-05,-0.0056099290321164341,-0.0033348907336757947,-0.0019745318446180282,-0.00094167589021392504,-2.6459706332954933e-05,0.00088677646889355585,0.0019123081666003743,0.0032534726679635398,0.0054702667561271987,4.0109905262127654,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13858,0.0035358036584298702,0.00039289056439884007,0.00039592647226527333,-0.0057788356207311153,-0.003590503241866827,-0.0020777059253305197,-0.00080788292689248919,0.0015971304383128881,0.0028579903300851583,0.004385216161608696,0.0065672635100781918,3.9572586958855491,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13858,0.0035358036584298702,0.00037073195562697947,0.00036801872192882001,-0.0048804581165313721,-0.0029558127280324697,-0.0015307706780731678,-0.00028201256645843387,0.0010181951802223921,0.0022535971365869045,0.0036944677121937275,0.0055962186306715012,4.0228747536451497,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13859,0.004590481257104706,1.2676043299933475e-05,-0.0055062725264355544,-0.0032403919988481748,-0.0018797012146880079,-0.00084568893401901083,7.056347161841432e-05,0.00098483450491968242,0.0020115270628126491,0.0033531369813601854,0.0055615957343800124,3.6903972658602866,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13859,0.004590481257104706,0.00039848752203397453,0.00040246930439025164,-0.0057824640534818172,-0.003584286430850625,-0.0020745373331010342,-0.00079992518294602633,0.0016001247568055987,0.0028639761731028557,0.0043950504623353481,0.0065865553915500641,3.852136311175991,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13859,0.004590481257104706,0.00032191202626563609,0.00030970020452514291,-0.0049853040836751461,-0.0030317411292344332,-0.0016000772593542933,-0.00033527056802995503,0.00098058010917156935,0.0022333462256938219,0.0036945852916687727,0.0056244712322950363,3.7963198472623629,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13860,0.00062719520370180248,0.00011233259549675971,-0.0054892673089771121,-0.0032084975324775371,-0.0018221352370560002,-0.00076601168565032659,0.00016980991692706161,0.001103603650903054,0.0021522750089960924,0.0035195092008222738,0.0057440457755367352,4.7290133746117213,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13860,0.00062719520370180248,0.00039214099524542689,0.00038286860217340291,-0.0057796281762421131,-0.0036068116314709187,-0.0020873337052762508,-0.00081592804053798318,0.0015847375616431236,0.0028519623447209597,0.0043696514330804348,0.0065524028614163399,4.0081330365403547,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13860,0.00062719520370180248,0.00034878036240115762,0.00033514588722027838,-0.0049264454282820225,-0.003007685299962759,-0.0015681099612265825,-0.0003125281073153019,0.00099776196293532848,0.0022477887105196714,0.0036875132936984301,0.0056069805286824703,4.2929845434749332,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13861,-0.00031354843012376676,0.00011791926373382201,-0.0052575611831967364,-0.003041708616886725,-0.0017193184572369662,-0.00071518086745530588,0.00017482939311438668,0.00106292411188696,0.002059972772824633,0.0033637339578807914,0.0055227001209539883,4.7720932938792098,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13861,-0.00031354843012376676,4.032038850709796e-05,-9.6320000011473894e-06,-0.0061333025805652142,-0.0039268415421247482,-0.002401688601821661,-0.0011470000026747584,0.0012193883303552866,0.0024639759212732315,0.0039364616386592388,0.0060620428994297981,4.0156315119161174,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13861,-0.00031354843012376676,0.00011299242032691836,6.4177846070379019e-05,-0.0051364465616643429,-0.0032056709751486778,-0.0017686506034806371,-0.00053190073231235147,0.00074651069007813931,0.0019685556180775166,0.003362713847309351,0.0052253096364438534,4.313231173122472,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13862,-0.00056463504119363961,0.00011218890633738137,-0.0050348124260227566,-0.0028907914411445525,-0.0016324900302636348,-0.00067818510522222133,0.00016849525274455511,0.0010133775002457654,0.0019609846601032141,0.0032013265593580763,0.0052880111801167484,4.7937419990074321,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13862,-0.00056463504119363961,0.00010918694897554815,3.9090984500944614e-05,-0.0057519488036632538,-0.0036454685032367706,-0.0022052258718758821,-0.001010521431453526,0.001225169631652534,0.0024163101334124804,0.0038350566755980253,0.0058897384442389011,4.0658864402999217,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13862,-0.00056463504119363961,0.00021582080808002502,0.00016109281568787992,-0.0047710654325783253,-0.0029243743047118187,-0.001565469428896904,-0.00038565153954550624,0.00080217898357659578,0.0019720946438610554,0.0033134510740637779,0.0050909528508782387,4.3762436781565102,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13863,-0.00037660055679822335,0.00010417570581241998,-0.0048214596844450694,-0.0027534798751304166,-0.0015561471046569319,-0.00064752095174169084,0.00015984019177704418,0.00096551263802909415,0.0018678319849438549,0.0030479870199569556,0.0050585454395438555,4.8608732488671507,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13863,-0.00037660055679822335,0.00017419899813830853,0.00015156652079895139,-0.0058236951008439064,-0.0036888897884637117,-0.0022184133995324373,-0.00098484184127300978,0.0013330669607967138,0.0025498401373624802,0.0040315128862857819,0.0061477972194552422,4.032093118931229,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13863,-0.00037660055679822335,0.00027293479070067406,0.00026857710327021778,-0.0048047695308923721,-0.0029363837093114853,-0.0015588796231895685,-0.00035117845982313156,0.00089285417925566435,0.0020806586835533381,0.0034656815696507692,0.0052891978994011879,4.3398606762109386,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13864,0.0015055520063587124,0.00010241563038143083,-0.0045957574017669936,-0.0026120139812637997,-0.0014759426488072068,-0.00061188136907181704,0.00015740187821052892,0.00092510813665488121,0.0017832646010419923,0.0029030625761547516,0.0048297106095731637,4.7605345089743007,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13864,0.0015055520063587124,6.5446191001683474e-05,-2.1398969693109393e-05,-0.0056954142637550831,-0.0035657226108014584,-0.0021682365331798792,-0.0009985931683331728,0.001123931142501533,0.0022489470429718494,0.0036030400078743696,0.0055341627448797226,4.1423088994484498,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13864,0.0015055520063587124,9.4128918135538697e-05,7.623183773830533e-05,-0.004722177516669035,-0.0028889027889817953,-0.001609098631888628,-0.00048202218022197485,0.00063137384131550789,0.0017042909748852253,0.0029535898938775063,0.0045852758921682835,4.382980425509464,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13865,0.0043782907068825594,0.00015052965491153385,-0.0043684973418562046,-0.0024559987694204636,-0.0013666918711734246,-0.0005360105926773104,0.00020481841922331164,0.00094415340004750195,0.0017692395763644817,0.0028430350726783415,0.0046992183979952277,3.681470488242959,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13865,0.0043782907068825594,0.00056047982070595026,0.00048408962902612984,-0.0052909101359546185,-0.0031287944875657558,-0.0016992406453937292,-0.00052397407125681639,0.0016198062803596258,0.0027414320502430201,0.0040893694385886192,0.0060074352659285069,3.9668906729650413,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13865,0.0043782907068825594,0.0005012925248593092,0.00047571977484039962,-0.0044182827696204185,-0.0025544241070747375,-0.0012351140612736344,-8.8802742538973689e-05,0.0010487826075404882,0.0021407485473901033,0.0034105624072253704,0.005070770625025034,3.8980941922343328,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13866,-0.022532431080696469,0.00026943655419149506,-0.0043756618308583538,-0.002416248046206985,-0.0012922373810858151,-0.00043746525029535969,0.00032340370164235229,0.0010827125397586089,0.0019316450528212934,0.0030395897883122749,0.0049429917035874356,-8.3075056886526273,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13866,-0.022532431080696469,0.00095760414842516184,0.00090755656128749251,-0.0049080834724009037,-0.0027731619775295258,-0.001345060532912612,-0.00014954624930396676,0.0020457545761018991,0.0032138796523213387,0.0046283826231956482,0.0066637741401791573,-19.192755847633947,2
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13866,-0.022532431080696469,0.00073429371695965528,0.00069267250364646316,-0.004189841914921999,-0.0023424772080034018,-0.0010210459586232901,0.00013878486061003059,0.0013036527670919895,0.0024343177210539579,0.003744643647223711,0.0054879398085176945,-29.740841025011061,2
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13867,0.00063812139233831999,-0.00024855244305443952,-0.0069124301772349869,-0.0041162345947359418,-0.0024774108732025669,-0.0012391535143148509,-0.00014330534771679295,0.00094896884666806499,0.0021739274694659791,0.0037772348815750135,0.0064615619151432513,4.5550182403821644,2
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13867,0.00063812139233831999,-0.0011685405625030398,-0.0015854056691750884,-0.0087716327980160713,-0.0059256330132484436,-0.0040420619770884514,-0.0025375382974743843,0.00016851344844326377,0.0015461074654012918,0.0031566573306918144,0.0054044569842517376,3.9495104688454123,2
