study,series,method,step,y,mean,std,q05,q50,q95,logpdf,crps
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10194,1.930000,-0.952027,3.401159,-6.624984,-0.952027,4.720929,-2.595476,1.743696
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10194,1.930000,-1.002829,3.506637,-7.005717,-0.970057,4.856430,-2.660163,1.775177
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10194,1.930000,-0.666213,2.190382,-3.077652,-1.358557,3.527720,-2.529109,1.813514
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10194,1.930000,-0.787021,1.777920,-2.726201,-1.327516,2.689306,-2.753656,1.968218
distill:fred-price-return,DCOILWTICO,laplace,10195,3.030000,-0.618047,3.652980,-6.662234,-0.552221,5.248492,-2.858121,2.232012
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10195,3.030000,-0.517652,3.903368,-6.937423,-0.517652,5.902120,-2.693795,2.116810
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10195,3.030000,-0.522293,3.393201,-6.182075,-0.522293,5.137489,-2.843160,2.206479
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10195,3.030000,-0.573054,3.500928,-6.565530,-0.540421,5.276583,-2.933438,2.245470
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10195,3.030000,-0.069370,2.535579,-2.883937,-0.845108,4.755525,-2.694979,2.157486
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10195,3.030000,-0.261558,2.117432,-2.592353,-0.880636,3.852511,-2.953554,2.382840
distill:fred-price-return,DCOILWTICO,laplace,10196,-1.410000,-0.074899,3.679206,-6.164188,-0.009321,5.838056,-2.184404,1.003447
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10196,-1.410000,0.025633,3.886701,-6.367040,0.025633,6.418307,-2.344642,1.117424
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10196,-1.410000,0.021078,3.422158,-5.687301,0.021078,5.729456,-2.169539,0.999770
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10196,-1.410000,-0.030207,3.538625,-6.085482,0.002480,5.882459,-2.155356,0.988776
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10196,-1.410000,0.137577,2.851695,-2.982976,-0.797438,5.592871,-2.198529,0.777053
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10196,-1.410000,-0.026104,2.398794,-2.660705,-0.740515,4.649361,-2.025670,0.661045
distill:fred-price-return,DCOILWTICO,laplace,10197,-0.700000,-0.185533,3.599448,-6.141663,-0.120654,5.595017,-2.027380,0.776464
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10197,-0.700000,-0.141284,3.817369,-6.420095,-0.141284,6.137528,-2.269119,0.924609
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10197,-0.700000,-0.091039,3.346045,-5.671828,-0.091039,5.489751,-2.012612,0.763842
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10197,-0.700000,-0.141234,3.450658,-6.047649,-0.108989,5.624083,-1.967975,0.747482
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10197,-0.700000,-0.439679,2.848777,-3.575453,-1.355562,4.999630,-2.438088,0.781310
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10197,-0.700000,-0.520019,2.321848,-3.081328,-1.200817,3.994001,-2.124073,0.619351
distill:fred-price-return,DCOILWTICO,laplace,10198,6.750000,-0.277700,3.497707,-6.061978,-0.213585,5.331528,-4.419379,5.208953
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10198,6.750000,-0.205104,3.790852,-6.440289,-0.205104,6.030080,-3.934712,4.915558
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10198,6.750000,-0.185009,3.247847,-5.599717,-0.185009,5.229698,-4.365595,5.202407
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10198,6.750000,-0.233755,3.335315,-5.944855,-0.202089,5.338206,-4.317459,5.229930
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10198,6.750000,-0.452100,2.823371,-3.550798,-1.378513,4.940210,-4.498988,5.707625
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10198,6.750000,-0.489298,2.290290,-3.027891,-1.167441,3.942069,-5.304013,6.004273
distill:fred-price-return,DCOILWTICO,laplace,10199,1.240000,0.733129,3.757291,-5.463282,0.787253,6.799231,-2.057217,0.792817
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10199,1.240000,0.664424,3.958160,-5.846133,0.664424,7.174982,-2.305145,0.958261
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10199,1.240000,0.810575,3.476796,-4.989518,0.810575,6.610668,-2.040543,0.769281
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10199,1.240000,0.771153,3.612155,-5.392807,0.796330,6.825190,-1.993248,0.757786
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10199,1.240000,0.708238,3.112619,-2.637287,-0.374126,6.710200,-2.515559,1.006273
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10199,1.240000,0.510641,2.571510,-2.248711,-0.323183,5.574967,-2.257954,0.900384
distill:fred-price-return,DCOILWTICO,laplace,10200,0.290000,1.445162,3.650610,-4.573217,1.498702,7.333174,-2.129752,0.931264
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10200,0.290000,0.329958,3.926818,-6.128629,0.329958,6.788545,-2.286724,0.917763
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10200,0.290000,1.521206,3.374021,-4.106891,1.521206,7.149302,-2.113179,0.921504
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10200,0.290000,1.482865,3.491366,-4.477435,1.507667,7.334354,-2.092721,0.912015
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10200,0.290000,0.046932,2.990453,-3.195868,-0.969632,5.794090,-2.480569,0.904739
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10200,0.290000,-0.112150,2.483329,-2.812956,-0.890328,4.750105,-2.207595,0.779481
distill:fred-price-return,DCOILWTICO,laplace,10201,-0.700000,1.240879,3.563567,-4.630948,1.293841,6.982607,-2.313567,1.238033
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10201,-0.700000,0.609895,3.844268,-5.713163,0.609895,6.932952,-2.323506,1.074697
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10201,-0.700000,1.315728,3.290867,-4.171815,1.315728,6.803270,-2.297093,1.239306
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10201,-0.700000,1.278259,3.394234,-4.517652,1.302702,6.966595,-2.322474,1.238198
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10201,-0.700000,-0.012540,2.861746,-3.129447,-0.970001,5.475530,-2.436912,0.747534
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10201,-0.700000,-0.065748,2.308446,-2.587985,-0.774588,4.440338,-2.111744,0.583450
distill:fred-price-return,DCOILWTICO,laplace,10202,3.400000,0.909468,3.406524,-4.530999,0.775014,6.544721,-2.481300,1.536829
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10202,3.400000,0.817023,3.618071,-5.042379,0.496905,6.979155,-2.547718,1.625801
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10202,3.400000,0.980007,3.137309,-4.071790,0.799046,6.367057,-2.464926,1.516860
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10202,3.400000,0.927642,3.212317,-4.122862,0.736400,6.537732,-2.554740,1.565479
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10202,3.400000,0.102877,2.959310,-3.139222,-0.870946,5.755306,-2.749958,2.295355
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10202,3.400000,0.090973,2.377015,-2.525488,-0.618166,4.714600,-2.874202,2.356719
distill:fred-price-return,DCOILWTICO,laplace,10203,0.950000,1.250272,3.482332,-4.486550,1.302298,6.858350,-1.962271,0.717484
distill:fred-price-return,DCOILWTICO,Laplace-fixed-context,10203,0.950000,0.313506,3.727297,-5.817199,0.313506,6.444211,-2.249092,0.914247
distill:fred-price-return,DCOILWTICO,Laplace-gmm-body,10203,0.950000,1.323784,3.217071,-4.039282,1.323784,6.686849,-1.945997,0.700677
distill:fred-price-return,DCOILWTICO,Laplace-q-fixed-bandwidth,10203,0.950000,1.286981,3.312950,-4.370505,1.311032,6.838550,-1.898709,0.686457
distill:fred-price-return,DCOILWTICO,TimesFM-zero-shot,10203,0.950000,0.550422,2.860798,-2.557607,-0.411444,6.043012,-2.428131,0.901622
distill:fred-price-return,DCOILWTICO,TimesFM-laplace-qd,10203,0.950000,0.533833,2.324685,-2.006796,-0.177138,5.067875,-2.135906,0.737820
distill:fred-price-return,DEXJPUS,laplace,13856,0.000314,0.000050,0.004608,-0.007622,0.000109,0.007649,4.717003,0.000918
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13856,0.000314,0.000001,0.005067,-0.008334,0.000001,0.008337,4.364169,0.001192
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13856,0.000314,0.000126,0.004371,-0.007249,0.000126,0.007502,4.727225,0.000901
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13856,0.000314,0.000095,0.004465,-0.007531,0.000116,0.007626,4.767274,0.000878
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13856,0.000314,0.000723,0.004317,-0.003957,-0.000766,0.008991,4.026581,0.001190
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13856,0.000314,0.000608,0.003573,-0.003280,-0.000506,0.007608,4.340910,0.000952
distill:fred-price-return,DEXJPUS,laplace,13857,-0.006117,0.000060,0.004447,-0.007345,0.000118,0.007391,3.179666,0.004223
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13857,-0.006117,0.000000,0.004984,-0.008197,0.000000,0.008197,3.629413,0.003834
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13857,-0.006117,0.000134,0.004213,-0.006976,0.000134,0.007245,3.189856,0.004265
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13857,-0.006117,0.000104,0.004272,-0.007195,0.000125,0.007309,3.107752,0.004276
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13857,-0.006117,0.000424,0.004316,-0.004234,-0.001086,0.008712,2.181757,0.004235
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13857,-0.006117,0.000307,0.003592,-0.003592,-0.000827,0.007351,1.377190,0.004493
distill:fred-price-return,DEXJPUS,laplace,13858,0.003536,-0.000085,0.004613,-0.007766,-0.000026,0.007524,4.034991,0.002174
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13858,0.003536,-0.000002,0.005037,-0.008288,-0.000002,0.008283,4.125300,0.002130
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13858,0.003536,-0.000009,0.004380,-0.007398,-0.000009,0.007379,4.045150,0.002156
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13858,0.003536,-0.000041,0.004482,-0.007694,-0.000019,0.007519,4.010991,0.002180
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13858,0.003536,0.000394,0.004430,-0.004371,-0.001177,0.008904,3.957259,0.002370
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13858,0.003536,0.000365,0.003688,-0.003634,-0.000814,0.007595,4.022875,0.002299
distill:fred-price-return,DEXJPUS,laplace,13859,0.004590,0.000013,0.004599,-0.007645,0.000071,0.007599,3.755168,0.002827
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13859,0.004590,0.000000,0.005006,-0.008233,0.000000,0.008234,3.957806,0.002740
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13859,0.004590,0.000088,0.004369,-0.007281,0.000088,0.007456,3.765295,0.002812
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13859,0.004590,0.000057,0.004476,-0.007586,0.000077,0.007606,3.690397,0.002849
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13859,0.004590,0.000401,0.004437,-0.004370,-0.001174,0.008929,3.852136,0.002970
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13859,0.004590,0.000321,0.003738,-0.003728,-0.000875,0.007652,3.796320,0.003026
distill:fred-price-return,DEXJPUS,laplace,13860,0.000627,0.000112,0.004644,-0.007616,0.000170,0.007772,4.678721,0.000959
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13860,0.000627,0.000001,0.005006,-0.008233,0.000001,0.008235,4.370404,0.001201
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13860,0.000627,0.000187,0.004417,-0.007256,0.000187,0.007630,4.688816,0.000940
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13860,0.000627,0.000156,0.004540,-0.007593,0.000177,0.007813,4.729013,0.000918
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13860,0.000627,0.000384,0.004428,-0.004381,-0.001185,0.008887,4.008133,0.001327
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13860,0.000627,0.000340,0.003713,-0.003685,-0.000847,0.007618,4.292985,0.001095
distill:fred-price-return,DEXJPUS,laplace,13861,-0.000314,0.000118,0.004491,-0.007363,0.000175,0.007529,4.723173,0.000921
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13861,-0.000314,0.000000,0.004939,-0.008123,0.000000,0.008124,4.389812,0.001162
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13861,-0.000314,0.000191,0.004267,-0.007006,0.000191,0.007389,4.733236,0.000906
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13861,-0.000314,0.000161,0.004361,-0.007286,0.000182,0.007516,4.772093,0.000884
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13861,-0.000314,0.000007,0.004359,-0.004729,-0.001490,0.008343,4.015632,0.001215
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13861,-0.000314,0.000081,0.003638,-0.003896,-0.001046,0.007179,4.313231,0.000963
distill:fred-price-return,DEXJPUS,laplace,13862,-0.000565,0.000112,0.004339,-0.007117,0.000168,0.007270,4.747610,0.000916
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13862,-0.000565,0.000004,0.004862,-0.007993,0.000004,0.008002,4.400569,0.001163
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13862,-0.000565,0.000184,0.004117,-0.006764,0.000184,0.007132,4.757641,0.000904
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13862,-0.000565,0.000155,0.004179,-0.006984,0.000175,0.007203,4.793742,0.000883
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13862,-0.000565,0.000088,0.004167,-0.004429,-0.001348,0.008078,4.065886,0.001118
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13862,-0.000565,0.000188,0.003462,-0.003592,-0.000884,0.006958,4.376244,0.000884
distill:fred-price-return,DEXJPUS,laplace,13863,-0.000377,0.000104,0.004193,-0.006878,0.000160,0.007014,4.812701,0.000850
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13863,-0.000377,-0.000000,0.004793,-0.007883,-0.000000,0.007883,4.418785,0.001132
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13863,-0.000377,0.000175,0.003972,-0.006528,0.000175,0.006878,4.822701,0.000837
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13863,-0.000377,0.000147,0.004002,-0.006691,0.000167,0.006895,4.860873,0.000816
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13863,-0.000377,0.000166,0.004292,-0.004460,-0.001342,0.008410,4.032093,0.001164
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13863,-0.000377,0.000261,0.003547,-0.003593,-0.000863,0.007208,4.339861,0.000913
distill:fred-price-return,DEXJPUS,laplace,13864,0.001506,0.000102,0.004044,-0.006622,0.000157,0.006753,4.728757,0.001010
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13864,0.001506,0.000086,0.004809,-0.007825,0.000086,0.007997,4.374915,0.001290
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13864,0.001506,0.000172,0.003826,-0.006275,0.000172,0.006619,4.738726,0.000993
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13864,0.001506,0.000145,0.003820,-0.006382,0.000164,0.006583,4.760535,0.000984
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13864,0.001506,0.000007,0.003984,-0.004359,-0.001314,0.007607,4.142309,0.001536
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13864,0.001506,0.000028,0.003229,-0.003525,-0.000946,0.006311,4.382980,0.001332
distill:fred-price-return,DEXJPUS,laplace,13865,0.004378,0.000151,0.003924,-0.006363,0.000205,0.006590,3.718670,0.002683
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13865,0.004378,0.000000,0.004657,-0.007659,0.000000,0.007660,4.008437,0.002619
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13865,0.004378,0.000219,0.003708,-0.006020,0.000219,0.006457,3.728607,0.002673
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13865,0.004378,0.000193,0.003675,-0.006087,0.000211,0.006386,3.681470,0.002702
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13865,0.004378,0.000478,0.003995,-0.003920,-0.000828,0.008077,3.966891,0.002722
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13865,0.004378,0.000428,0.003292,-0.003201,-0.000557,0.006827,3.898094,0.002779
distill:fred-price-return,DEXJPUS,laplace,13866,-0.022532,0.000269,0.003991,-0.006369,0.000323,0.006837,-1.745955,0.020643
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13866,-0.022532,0.000003,0.004659,-0.007660,0.000003,0.007666,-7.247176,0.019907
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13866,-0.022532,0.000338,0.003778,-0.006030,0.000338,0.006705,-7.903877,0.020804
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13866,-0.022532,0.000311,0.003776,-0.006141,0.000330,0.006676,-8.307506,0.020789
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13866,-0.022532,0.000920,0.004124,-0.003554,-0.000491,0.008828,-19.192756,0.021217
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13866,-0.022532,0.000694,0.003386,-0.003004,-0.000350,0.007313,-20.000000,0.021398
distill:fred-price-return,DEXJPUS,laplace,13867,0.000638,-0.000249,0.005656,-0.009638,-0.000143,0.008989,4.507437,0.001160
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13867,0.000638,-0.000008,0.006221,-0.010241,-0.000008,0.010225,4.155715,0.001480
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13867,0.000638,-0.000112,0.005294,-0.009048,-0.000112,0.008824,4.519344,0.001132
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13867,0.000638,-0.000170,0.005414,-0.009450,-0.000130,0.008932,4.555018,0.001112
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13867,0.000638,-0.001399,0.004987,-0.007080,-0.002833,0.007909,3.949510,0.001947
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13867,0.000638,-0.000889,0.004166,-0.005653,-0.001966,0.007018,4.181235,0.001545
distill:fred-price-return,DEXJPUS,laplace,13868,0.002867,-0.000318,0.005464,-0.009387,-0.000214,0.008597,4.154474,0.001916
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13868,0.002867,0.000000,0.006124,-0.010072,0.000000,0.010073,4.067150,0.001957
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13868,0.002867,-0.000185,0.005106,-0.008803,-0.000185,0.008434,4.166346,0.001886
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13868,0.002867,-0.000240,0.005183,-0.009128,-0.000201,0.008471,4.161194,0.001899
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13868,0.002867,0.000161,0.004319,-0.004652,-0.001190,0.008315,4.054091,0.002089
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13868,0.002867,0.000071,0.003656,-0.004021,-0.000963,0.007099,4.147413,0.002031
distill:fred-price-return,DEXJPUS,laplace,13869,0.002985,-0.000253,0.005378,-0.009176,-0.000150,0.008517,4.145240,0.001941
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13869,0.002985,-0.000217,0.006140,-0.010317,-0.000217,0.009883,4.037953,0.002086
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13869,0.002985,-0.000121,0.005023,-0.008599,-0.000121,0.008356,4.157077,0.001911
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13869,0.002985,-0.000176,0.005089,-0.008902,-0.000137,0.008376,4.148365,0.001925
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13869,0.002985,0.000368,0.004246,-0.004378,-0.000940,0.008385,4.075886,0.002031
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13869,0.002985,0.000156,0.003645,-0.003951,-0.000836,0.007157,4.148206,0.002043
distill:fred-price-return,DEXJPUS,laplace,13870,-0.007895,-0.000188,0.005298,-0.008977,-0.000086,0.008450,2.863659,0.005381
distill:fred-price-return,DEXJPUS,Laplace-fixed-context,13870,-0.007895,-0.000000,0.005985,-0.009845,-0.000000,0.009844,3.329438,0.005041
distill:fred-price-return,DEXJPUS,Laplace-gmm-body,13870,-0.007895,-0.000057,0.004948,-0.008406,-0.000057,0.008291,2.875460,0.005456
distill:fred-price-return,DEXJPUS,Laplace-q-fixed-bandwidth,13870,-0.007895,-0.000111,0.005004,-0.008692,-0.000073,0.008298,2.818456,0.005453
distill:fred-price-return,DEXJPUS,TimesFM-zero-shot,13870,-0.007895,0.000812,0.004042,-0.003733,-0.000403,0.008422,0.336171,0.006498
distill:fred-price-return,DEXJPUS,TimesFM-laplace-qd,13870,-0.007895,0.000584,0.003401,-0.003284,-0.000308,0.007069,-1.149924,0.006619
distill:fred-price-return,DEXJPUS,laplace,13871,0.000256,-0.000270,0.005527,-0.009449,-0.000168,0.008763,4.547485,0.001097
